1.183925583460150754e+00 7.327139345124604297e+00 2.500983568901109066e+00 6.604456347728102195e+00 4.044414633639324741e+00 -8.416451227484268438e-01 1.333153149325689668e+01 7.301759081190213330e+00 -5.615479372568207062e+00 3.166981683224086908e+00 1.390837822107899191e+00 9.306993273312382797e+00 3.440336720983371954e+00 5.060814048873405468e+00 2.954500150402346481e+00 2.271910105654741496e+00 2.848637615829858749e+00 1.327398706438629672e+00
4.550813148440471800e-01 1.232861430897601096e+01 1.085633542923549655e+01 7.240768960879906402e-01 5.936716432250547903e+00 -2.106584465749673285e+00 -2.709371616588580167e+00 5.739946548688283023e+00 1.249782978528967980e+01 1.049594317759761086e+00 1.428754409816309634e+00 1.915778362627372999e+00 2.143187210568832324e+00 2.671996002042186902e+00 9.886008403191189231e+00 9.212237026740231371e+00 9.529365010805983971e+00 3.539432589386403816e+00
5.074351060878549369e+00 7.835473770523408099e+00 -2.125901377109177481e+00 4.177901510066508450e+00 1.229366292839530805e+00 5.781867434142165862e+00 7.793315460271317718e+00 2.650191206830950108e+00 2.336980965933918686e+00 1.717979905100230631e-01 2.468895440006177444e-01 -3.012509559327050557e+00 5.557068388313643581e+00 4.008384852296609679e+00 4.969803151608824798e+00 6.502129728721817159e+00 7.637584350513523468e+00 1.640572523866409282e+00
4.824323163387190805e-01 2.705832693896970564e+00 9.906584245342597850e-01 5.435329976030211618e+00 3.910473744056430334e+00 -9.915117127864599977e-01 6.292692875801018992e+00 6.889995535055744469e+00 2.267725700842401437e+00 3.939248965422025073e+00 1.041146806464446017e+00 6.748266023340514508e+00 -8.767963678845096254e-02 5.958772658643701092e+00 2.918549548362006085e+00 2.438969123722559029e+00 4.028809127935237377e+00 1.970122794112658671e+00
7.287754573561573412e-01 5.485108423595378646e+00 4.458802336231294738e+00 3.007169607026099811e+00 5.399711990827442243e+00 4.310611619097334035e+00 2.321755763637483927e+00 2.763271224258958547e+00 7.244901716374182676e+00 1.463686993058130659e+00 -2.915059014387033076e-01 1.660979992076943024e+00 2.193022420953587126e+00 4.462848330904070626e-01 4.756444871293286525e+00 3.389137936645204352e+00 3.564267738437558286e+00 3.267253485935579516e+00
2.080822597575251731e-01 1.115246809900772718e+01 6.093325988048748698e+00 -1.628505769181140816e-01 1.482618279733709521e+01 -2.043190812519791066e+00 -5.375084660903947764e+00 4.826378917529836166e+00 8.278593779206836700e+00 -2.219482231006297379e+00 2.092952598926005159e+00 1.363305760032563363e+01 1.065381382394771981e+00 -3.159734668707113059e+00 1.472064711699502304e+01 5.722295728944953197e+00 9.483314295506676928e+00 3.615212179472921505e+00
5.921597257237561918e-01 1.840420109490525036e+00 2.389779233747217457e+00 5.790661232008936565e+00 -1.746643607585479652e-01 5.334843360241618981e-01 5.281119876947559355e+00 6.909590327208489091e-01 8.671972296077973041e+00 3.583222254814761421e+00 3.423111646332720692e+00 7.927397279240646633e-01 -7.210725603627170521e-01 5.822448099281825939e+00 -5.905704576949023732e+00 4.632505197754169579e+00 1.114968881324637673e+00 -1.915154401331072176e+00
-1.791668606736547043e+00 9.598728012998044790e+00 4.918693434429857736e-01 1.923397383170742936e+00 6.767072482839482817e+00 -3.659530207685634196e+00 4.652499540088577135e+00 1.863160394595747782e+00 2.301551977639958668e+00 1.830782500396785917e+00 1.297180105781365334e-01 5.333760949216327596e+00 2.194915515299385778e+00 2.254557379585851784e+00 8.541346688682168065e+00 6.487142790681712512e+00 9.843359688493565685e+00 5.685062200388064646e-01
5.275664882876212936e+00 1.623223938673874489e+00 5.167354636737637730e-01 3.448928868448892349e+00 2.170803402665268944e+00 3.423015763555878888e+00 7.991688456353081449e+00 4.325464245594356494e-01 1.653491086522781872e+00 2.551896243285108223e+00 -2.349718475807636986e-02 5.327012266308167376e+00 4.848524734225316379e+00 5.892500720555241323e+00 2.254132059739644589e+00 6.031133842699187841e-01 1.571525491108628048e+00 6.753064511414273996e-01
1.072575466339373618e+00 5.510107084354550766e-01 3.360088530289516151e-01 1.019312533643750962e+00 -5.478482997627598383e-01 1.542461403410026133e+00 8.891936849607306570e+00 4.065923069177315163e+00 8.116822450568369263e+00 3.223506009003346939e+00 3.538751177747226917e-01 3.951392066358912825e+00 1.112826941470212327e+00 3.382970733071327896e+00 1.527281468618783222e+00 -3.118735526654961565e-01 -9.706225913006808481e-01 -6.983787682465113049e-03
