2.618640006078643556e-01 2.541386514087819126e+00 3.051228046064595745e+00 3.742026895484877880e+00 4.599949081355103608e+00 6.118285031066063029e-01 7.935382595616851553e+00 6.903515540045193966e+00 3.738228080778664086e+00 6.076044479230964690e+00 1.429474606182873586e+00 2.472039985377989968e+00 5.648248887277337316e-01 4.855130105687016417e+00 1.451727891371356050e+00 1.922529778884646046e+00 1.034059173069405091e+00 8.737873944053135000e-01
6.573326842170968964e-01 7.843339499594097042e+00 4.116545526359005613e+00 1.973792054524391659e+00 7.153177177768786699e+00 1.882055829640348066e-01 4.094243122794055445e+00 5.127997192034826845e+00 6.425522406779262674e+00 1.869660267080245797e+00 1.356132552177881756e+00 3.414937556888431480e+00 8.218819042735054925e-01 2.779318863779166815e+00 1.018497006553224793e+01 3.844257461151026511e+00 7.502929966770423675e+00 1.973391093652011596e+00
1.887015532103862192e+00 3.371351990771509932e+00 3.446313457025962368e+00 3.258474200135274668e+00 6.802223948686680899e+00 1.889179181395064466e+00 5.722488512567377228e+00 1.494676177755183799e+00 6.223217514798340844e+00 1.088307978553917144e+00 9.780382877781348405e-01 1.884399852728155800e-01 2.724538095919069924e+00 3.126225454255453950e+00 4.118113281958313721e+00 3.023474110747164101e+00 4.137276580655747438e+00 2.221628945744714034e+00
2.828401526650448083e-01 2.160983700151232423e+00 4.465213039768840986e+00 2.928608938010385021e+00 5.403815896388512563e+00 3.228002761585501701e-01 7.488586688373398026e+00 3.447222840308598713e+00 5.062769448957564755e+00 6.575530604678665458e-01 1.818060510479285075e+00 5.003872561378523542e+00 2.082193275416233114e-02 4.379119529995723958e+00 4.970426755114433881e+00 4.258525640413577951e-01 3.497441440333543650e+00 1.217679438361058963e+00
8.415106525254054670e-01 3.850356704203798053e+00 4.328381694724277473e+00 1.371544890818232831e+00 5.530198087628701131e+00 6.933787175148847792e-02 4.471017633946358316e+00 1.677069483900315072e+00 5.851867076657499389e+00 6.486676145257860293e-01 1.172636059192234237e+00 4.207653921124851593e+00 -4.100232230454934346e-01 9.039115896898106683e-01 5.144930469332425815e+00 3.024884514280880676e+00 4.534294566878458888e+00 1.815917662759778617e+00
5.321498710525210951e-01 3.912583144903026611e+00 6.309463585633236171e+00 5.829807372570249280e-01 7.670662442407704340e+00 1.284022728226859478e+00 -3.828789717178555208e+00 3.071995253956695038e+00 1.430008650592361086e+01 1.435155553315583254e-01 3.375648269945275448e+00 7.236424909795462490e-01 -3.774377314593477806e-01 -9.526434087710754506e-01 5.232780652235454966e+00 2.351237323623117881e+00 5.347438820170889784e+00 1.539984909760530929e+00
2.067771308132726027e+00 2.076967765456101844e+00 5.276184844644522975e+00 2.785240221226714219e+00 5.527324155650985560e+00 1.813461499019212830e+00 4.042970090505126457e+00 1.147949937409070253e+00 6.963223937553423504e+00 1.944575364528966066e+00 1.852544875872922381e+00 7.852684034743510066e-01 2.176878489444284692e-01 1.053065487483330509e+00 6.538495461322013647e-01 4.205398220588365987e+00 2.469536055360400884e+00 1.699208949330187401e+00
8.182897649109899252e-01 2.560050637291566122e+00 7.217997448859541976e+00 1.991137731631974050e+00 7.048791328924240318e+00 1.031836335726492582e+00 3.738387482606293055e+00 3.071675813973994362e+00 9.808587142586295826e+00 3.510879917096805802e-01 2.395081600569413993e+00 3.827077966961672573e+00 5.648586960160602022e-01 7.146068810315830966e-01 5.261483209380045878e+00 1.358157095468220499e+00 3.199850136295892433e+00 1.731021489246496348e+00
4.848118069364566018e+00 8.297861432480315713e-01 1.384590655355356414e+00 2.525426184570084498e+00 2.204662229205432311e+00 3.974157889131463950e+00 7.588735932414519603e+00 2.023786131501984276e+00 3.992988926342714517e+00 2.436989855202434718e+00 -1.079498785931422011e-01 -2.175339361565224172e-01 2.037726701221501457e+00 6.262095555636829403e+00 6.800063955707028596e-01 3.130153083264057390e+00 1.898195145818866836e+00 1.168556781092801700e+00
-1.123964621626490773e-01 2.071147167834259228e+00 5.753499406106050706e+00 1.091145096121011626e+00 2.999228387701706744e+00 1.143284176586780054e+00 2.968386366452903324e+00 3.225996287319791822e+00 1.627666043064996515e+01 3.327173273060472503e-01 2.158071412892652141e+00 3.698580639781215762e+00 6.177646305189494758e-01 2.981388049582504696e+00 3.986933659614100289e+00 5.094734431137324382e-01 2.319207431433158106e+00 -1.218553273507070545e+00
