-1.024357066838003760e+00 4.666749119939515467e+00 6.772372460392917404e+00 -9.629072561219093052e-01 7.726446060412105687e+00 6.096640825605421643e-01 3.074642366741984004e-02 6.292262147535581995e+00 7.944736147555503614e+00 3.334016561369350207e+00 1.280691247772890451e-01 4.577529782893245525e+00 -4.348013319462695203e-01 1.113233636310523078e+00 6.060797728866757161e+00 5.609945832024338053e+00 4.876390651977344781e+00 1.942030036330448128e+00
-1.997504128626061831e-02 4.951881171422871653e+00 7.019278721279849975e+00 2.960571919971382915e+00 9.732898226869640013e+00 -1.597782006776623520e-01 4.648081402878194712e-01 2.475663442430884320e+00 7.082159600425428359e+00 1.978431286838965297e+00 8.666845071710441717e-01 5.127236522310571587e+00 2.211222666501027945e+00 1.648562976671979152e+00 9.309342199873658075e+00 2.483953756564924120e+00 7.422077539606059204e+00 2.913037277545746928e+00
-2.999071866070290304e-01 6.899623388575651717e+00 2.492549953136244945e+00 3.993858598491764500e+00 6.123599042048227581e+00 1.696040682046314085e+00 4.600260664992026349e+00 1.007148602463717513e+00 1.068779631243210737e+00 1.674382855731519459e+00 -1.448651681429621307e+00 1.201251665190230966e+00 5.517494949685977979e+00 6.954444295877917348e-01 7.667998570527102764e+00 3.521535045589581969e+00 7.992656036047719681e+00 1.058154584992150316e+00
3.395186826621527043e+00 5.193637791994821562e+00 3.768020699988184230e+00 1.630413156733816704e+00 6.250140883540931114e+00 1.255314490663775651e+00 4.413723973220420760e+00 2.710540532532422997e+00 8.397192111220295629e+00 -3.758198447892514005e-01 1.633897582317059172e+00 2.307309111523817347e+00 1.540330130679294696e+00 2.381407993757628905e+00 6.192247325607016961e+00 3.702296262054159293e+00 5.331907316862723789e+00 3.506465857370842709e+00
-1.641927313237094288e-01 1.510677925846941383e+00 6.718791826607457551e+00 2.990702936868503414e+00 1.009523272696269380e+01 2.447958986694422912e+00 7.034605250502757201e+00 6.127990281402308170e+00 6.150796929829776438e+00 2.931482259470723495e-01 4.932957126001960901e+00 3.692150346001860761e+00 9.212740516995951978e-01 5.576888081007114195e+00 4.772075774062725095e+00 -9.057261441724190343e-01 2.395334855144676478e+00 2.172921227183782555e+00
6.119550882531499258e-01 8.080855772077562449e+00 3.174772964846428014e+00 1.690092869396099484e+00 7.028978847541808683e+00 2.245847280444505656e-01 -4.357497164834683190e+00 5.282561242006320157e+00 1.065072607215999412e+01 1.088327423224946466e+00 3.178421164078949701e+00 3.215234365261751215e+00 2.746355564522538817e+00 -4.004047161527920728e+00 6.328512895205368416e+00 3.498764699833830871e+00 5.505605955464258017e+00 2.585241353587620861e+00
2.041918556333192913e-01 3.488379459893790280e+00 5.557287100931565860e+00 3.092665307806318431e+00 3.587414536079824412e+00 -3.146623267542970059e-01 3.843966120518768292e+00 1.060557400475468759e+00 1.961695334195467488e+00 1.317615879128949397e+00 1.392880685616000869e-01 9.316460185692561069e+00 2.645145967965535139e+00 -9.776738680236877199e-01 8.531384255031193575e+00 6.441511769773642371e-01 3.777051777602855598e+00 1.780434623875532196e+00
-2.605240089631769007e-01 1.258050730337630929e+00 5.251720603193416714e+00 -5.938071799729870426e-01 2.613998459472657743e+00 -1.396229215505671917e+00 6.285717406916480954e+00 2.964773792227884730e+00 1.296272364116198439e+01 -5.105018403715327890e-01 8.681733605957185906e-01 -8.975945350017242585e-01 -2.066453398390591389e-01 2.221147498928304653e+00 2.956826402172158641e+00 3.806269015330635774e+00 2.960690316328486560e+00 7.380889913656071277e-01
3.580608962015127350e+00 1.089919468275203140e+00 2.962416193722891222e+00 1.442790994483428291e+00 4.022047985471537856e+00 1.450755576275417846e+00 4.554860126719018076e+00 3.056923284537734542e+00 9.784787074311974919e+00 2.060186991175382065e+00 2.411855630429858621e+00 -1.458329684326991948e+00 6.425462283261850205e-01 5.093651718606055034e+00 2.022091915360941350e+00 2.963934885097272875e+00 3.444582499052581959e+00 -7.670274091804961669e-01
4.757283792673930312e-01 3.724272520438994150e+00 5.575646493042347274e+00 1.970560933344825960e+00 4.322560934731163762e+00 -5.078214086121250921e-03 5.428764005474935594e-02 3.466740832635827996e+00 1.362253401397519248e+01 2.568321526080997660e-02 2.901485423075181203e+00 -2.016912058622047255e+00 5.271827162154687496e-01 4.407400873834108168e+00 4.157836968080313333e+00 3.249899368137339373e+00 5.793672613650072911e+00 -5.288845640978900864e-01
