-4.127758078781050832e-01 1.894954500648356799e+00 4.035727884037377144e+00 4.509508787693148335e+00 4.497387135580819262e+00 1.094475176146150863e+00 6.682780396875171114e+00 6.714033841097748478e+00 5.321969889884927696e+00 4.665149299704275165e+00 1.282838194878399340e+00 -1.765434132518802768e+00 8.170139264667675150e-02 6.632231197847724857e+00 -5.548630350270744582e-01 2.757471792516428710e+00 1.128131452882414232e+00 1.838823553414338008e+00
1.031771178088313645e+00 5.126707446001332436e+00 1.795782158000886475e-01 2.428192310681616117e+00 2.802934638239678034e+00 9.928877382183827205e-01 7.963961908712169802e+00 4.480299963433093779e+00 3.448137675851171924e+00 2.528788000058460606e-01 1.555596890628629492e+00 4.916326107976275672e+00 1.254952086307041137e+00 2.033603621378174520e+00 4.403931998638092260e+00 2.980600229860969730e+00 5.378927456012821295e+00 7.193561365795893003e-01
-2.296605744167182772e-01 8.613601345508913099e+00 7.014725140377670698e+00 2.021091112184874916e+00 1.208611091533336079e+01 -8.078107741767549532e-01 -3.229427804442718930e+00 2.742290155189105239e+00 8.619382780436797731e+00 -1.813553133901677050e+00 1.778086075586879700e+00 4.054854561374079402e+00 2.847570949184085265e+00 -2.191460361210002983e+00 1.216252127435314279e+01 5.714872912337751742e+00 1.006155151633915956e+01 2.557394366715248335e+00
8.596524545714188115e-01 1.637697841126082743e+00 4.867394864485082628e+00 2.099758429396960224e+00 4.213316431170294862e+00 1.347516658695852687e+00 5.406651977954490818e+00 5.360472324093623619e+00 5.308252382980383821e+00 3.446959209800562474e-01 1.058841371071142179e+00 2.040557109146732717e+00 1.163316951205134009e+00 2.512714475073484888e+00 3.075100165954223197e+00 3.576988283850184303e-01 1.934970013845342285e+00 1.490573033164154237e+00
4.439523013608297486e-01 6.849721655418590238e-01 7.010204135716235463e+00 3.007692731035063183e+00 6.230576462204681754e+00 2.366275310511629648e+00 6.415708674004772405e+00 5.212263479332911453e-01 1.245017641639205941e+01 2.964362062834748901e-01 2.542387039593398956e+00 7.112844351056212489e+00 6.821140446315386852e-01 2.229141646505824692e+00 3.502882865098112308e+00 -1.865258080373830563e+00 1.782952274325571684e+00 4.102309050014709135e-01
-1.932820165872969342e-01 1.629907757805673763e+00 6.117495644103155605e+00 2.398384761363487439e+00 4.079204849744729522e+00 8.692562484600839523e-02 -8.099320313682332184e-01 -1.711575983116609079e+00 1.308872996453664150e+01 2.907199617858363117e-01 2.119989504964706395e+00 2.312684575077743609e+00 1.447364910867812604e+00 2.618777168382614984e-01 1.943752227508101837e+00 1.324762768106710675e+00 3.427671145823343757e+00 -2.132044848503659717e-01
6.137338119285491445e-01 5.716161434271572972e+00 7.403399554210620792e+00 1.013107420245706047e-01 6.577475396898815774e+00 9.083668120772016297e-02 -2.467687160896503862e+00 4.470604945721075474e+00 1.329814937137094333e+01 -3.571163051344988237e-01 2.752356539084323650e+00 2.553414896200444373e-01 7.569401571677897289e-01 -6.787647535909903107e-01 5.144036474551811011e+00 4.600672340071464639e+00 5.683445498181594502e+00 1.159450182302607324e+00
8.001884683347951777e-01 2.212325818743430261e+00 7.349637521231069393e+00 -6.770394824130446798e-01 1.044795441091499910e+01 1.552884148206535642e+00 4.120043192305153035e+00 4.490502969681324785e+00 9.842113371155379653e+00 1.354643641137354360e+00 2.790887702237250689e+00 -5.432339728989423300e+00 1.608382380104791620e+00 2.998604596648637877e+00 8.133828363552158436e+00 3.385304359893079429e+00 5.115223099575334054e+00 2.782266800035600784e+00
3.750961134972851330e+00 3.195821697687933671e+00 2.674592489227775247e-02 4.050609661374989123e+00 -2.777983665859152795e-01 4.686516188312628284e-01 9.966730209081243075e+00 1.354694202291317762e+00 5.999088212005998066e+00 2.350560007286802477e+00 -4.955524426336064409e-02 -8.997900458718083305e-01 1.889656208093054346e+00 8.327880999990730615e+00 1.144767708799685257e+00 3.642468563916281710e+00 2.394589570514006116e+00 -4.349491272297595357e-01
-4.382609005676809111e-01 5.068344177206032697e+00 6.212390548071931029e+00 3.588386605687420294e-01 5.546636619741255103e+00 -4.464214401460689374e-01 5.197449349264263718e-01 5.038805805571955787e+00 1.351193713347737280e+01 9.206511270443215045e-01 3.183540927582217517e+00 3.603834774929005058e-01 2.452945338764251915e-01 1.822612768823810514e+00 4.255881125849851898e+00 3.001956276504712751e+00 5.593731892964042274e+00 1.234039647224575154e+00
