1.428483737622755489e-01 1.105437225936665380e+00 3.431292519817497499e+00 5.215784260119956883e+00 3.033733477630947917e+00 3.292323813685792633e+00 1.097955694888482725e+01 2.911422838207193386e+00 5.237690743736655108e+00 4.151245294254149343e+00 1.416192846609578837e-01 7.128251280850985694e-01 2.150445074715574556e-01 6.707568137285143450e+00 -2.234189096691348020e+00 7.355545034751035383e-01 1.059509692310506568e-01 -2.191129043921503095e-01
2.171512168249358332e+00 2.493781109783530070e+00 4.831369069171925545e+00 4.862460982793119335e+00 6.591226629171708318e+00 1.374138763530067919e+00 8.022164540011202050e+00 3.957790746982402741e+00 6.058159513512127781e+00 6.097168825478425092e-01 1.954130406181078916e+00 1.676961579389004475e+00 7.607632134934897428e-01 5.629119975124353914e+00 2.967933095529057042e+00 1.969650050800222152e+00 4.307143076478283206e+00 2.367356842986224841e+00
7.303169206856745532e-01 1.475548680228425946e-01 9.530800503901319942e+00 2.864587432726493077e+00 9.597407844432686019e+00 2.211065236673186440e+00 2.370098854627254781e+00 3.512905688552704575e+00 7.671689613260889828e+00 7.485810868889661851e-01 2.133642891257973684e+00 3.501905326406489660e+00 2.984520798509866513e+00 -1.025848816538530439e+00 7.224900012960810969e+00 -1.459064510937276848e+00 4.380549984690278897e+00 9.368486725721228980e-01
1.517888601040439100e+00 -1.781321866078224625e+00 5.381388826619299515e+00 1.382130651312421854e+00 4.648154296353149029e+00 1.911703929620649722e+00 8.632231520188973661e+00 3.373269311508240165e+00 7.115394077936675110e+00 1.516096040359190988e+00 1.205352502940240100e+00 3.969155310651094837e+00 -5.549880071178943108e-01 4.156861802317923349e+00 3.856612176456132524e+00 -1.945885081974208841e+00 8.921135010794221110e-01 1.596515965770244128e+00
1.543060352875504082e-01 2.882426629602237611e+00 9.102055926612448999e+00 -4.770485115678982702e+00 1.221276306204216944e+01 -6.933677482114599666e-01 -3.199816584018265964e+00 7.383320683032494891e+00 1.283396986321412392e+01 -7.295554270275198538e-01 4.111217391629174323e+00 1.332905625869444499e+00 1.667416627551163988e-01 -1.859813884085176783e+00 7.509916654854868590e+00 6.237783023348576705e+00 8.588309363358948900e+00 3.872561784152335207e+00
8.741267267361784166e-01 1.678948504904530292e+00 5.243397539020268283e+00 1.020060505058061562e+00 3.504669141660922360e+00 2.434662405237316418e-01 2.833120566893607695e+00 -8.911064242072345154e-01 1.412047229868304044e+01 2.840733546125913667e-01 2.596072053222064913e+00 -2.118067438948290970e+00 1.353635445124318881e+00 2.893347950528246670e+00 2.785141208734044360e-01 2.049723285115659710e+00 7.659823763081817782e-01 5.274896724204480511e-03
4.811841750372500282e-01 3.193879363068983679e+00 6.831545113854360807e+00 4.686965864022127892e-01 1.044413394786344185e+01 -8.729312250994039624e-02 -4.746142306091810426e+00 5.060450123837980207e+00 1.441306169632185430e+01 -1.756786675806487966e-02 1.851418096828290283e+00 1.790238690881783556e+00 -4.083857448861250572e-01 -2.148271025660577926e+00 6.060323078738703906e+00 4.564055721808189858e+00 4.845950150562706504e+00 2.341570146641563710e+00
-9.256778173876979432e-01 5.805212015218254251e+00 5.833836722972920441e+00 7.089929155443894793e-01 1.291746648878504011e+01 1.023289565227727405e+00 1.172675392823716356e+00 4.598870432445236744e+00 6.815200331574740922e+00 3.972688138465528818e-01 2.134707178955857820e+00 1.329518367173408100e+00 1.214273115656946622e+00 -2.621433748388729779e+00 1.181813157387027502e+01 3.171600807744651807e+00 6.339389105000665658e+00 2.070185665661341989e+00
2.540099485433915838e+00 1.381526583767926697e+00 6.066503523737454273e-01 3.784101023825285015e+00 4.381417892021842952e+00 6.911839136540383066e-01 1.049836700745239781e+01 2.415624876453618342e+00 4.261771674261144227e+00 2.112628077020815009e+00 1.576379739511275246e-01 -1.248303261734065472e+00 -6.823661451627421881e-01 9.176034900247081794e+00 1.268100032956788414e+00 2.453397125691473946e+00 2.439628070451866915e+00 5.870839866839900889e-01
-1.833242159594451026e+00 2.265041383307133227e+00 6.574871633821713246e+00 -1.643185159307209153e-01 3.818992775576859788e+00 -7.505306956340618285e-01 2.509768302943802265e+00 7.676269039648370374e+00 1.313276520105148393e+01 1.021615562613753303e+00 3.135019852144232733e+00 4.017005883178642600e-01 1.489096150903989946e+00 2.916934794053390068e+00 3.185939631437894715e+00 8.978694959117813346e-01 3.935656583523895691e+00 -4.798829227828474986e-01
4.979870570798866081e-01 7.080159134655052533e+00 2.745088345935267959e+00 -3.009177756803044779e-01 5.167007940764076324e+00 -3.958309681187750506e-01 6.848179052525510402e-01 3.668094045574882056e+00 1.209810693563155581e+01 -8.556735458670482464e-01 1.788641992844127948e+00 2.390584671110625337e+00 4.176783814781516724e-01 1.004369479544495736e-01 5.556767928726904948e+00 8.594032207490517550e+00 5.482606695609100633e+00 3.185666007195351312e+00
9.006380377172003904e+00 1.591200636189183060e+00 2.943189982528507276e+00 1.042122894829733637e+00 4.400265321150088837e+00 8.609984582549227383e+00 3.945720874009254864e+00 1.237919809487368461e+00 4.101863315056566428e+00 7.813654586034238791e-01 9.340093023908599967e-01 1.527305464697271908e+00 -6.458274509792946150e-01 1.124884939086692182e+00 1.393957742825165047e+00 2.261908345573362400e+00 1.562950829204219794e+00 2.702801336016138478e+00
-4.749228996477160014e-01 7.935534910792865215e-01 4.296741607760155901e+00 1.324275839688104695e+00 -2.998148478337393286e+00 2.132793230862158398e-02 8.872725389431812104e+00 9.976282671020360315e-02 1.142771444193116004e+01 1.136085478841078134e+00 1.646121451640715661e+00 1.835257108281812544e+00 -1.788054980437105423e-01 3.477658853538186712e+00 -1.473955615695239585e+00 9.059720766848172735e-01 9.796207331773809646e-01 1.122777513540207661e-01
1.020317622943736735e+00 1.317372784489636572e+00 2.772779277239490359e+00 1.203986444816074863e+00 7.836703820356914818e+00 1.947955031156564099e-01 4.210486555345742232e+00 7.517307621430101783e+00 4.898257877599131227e+00 4.981320583623229381e-01 1.881136337815124682e+00 3.345193521243218893e+00 -2.310008580595051431e+00 3.426593963640216511e+00 2.549072422729368625e+00 2.859230016670739172e+00 6.005717912394732849e+00 8.942230413466530914e-01
6.736166472463831489e-01 5.461944604751502119e+00 8.053835892732600144e+00 -9.832797319467772024e-01 6.518153548893589111e+00 9.573984323579591837e-01 -2.018876027373209592e+00 5.340118410442546093e+00 1.313591095967017708e+01 6.469716090327406466e-01 3.344961622778530153e+00 -2.257607603958621034e+00 8.160211746221440743e-01 8.581572339921271775e-01 4.958317703174119906e+00 6.874869995939287826e+00 5.041410401198649360e+00 3.553638575967995816e+00
3.390615927720689871e-01 6.495330093512189151e+00 9.044878132256005676e-01 3.012816697537549882e+00 3.062459569498275247e+00 8.301893117962251267e-01 6.677091844746369631e+00 1.115031701452650736e+00 2.785998326513244194e+00 4.232155966128737234e-01 1.529016071454114556e+00 2.710195014343933728e+00 2.698669487950121848e+00 3.362752211191707197e+00 7.015519714634487869e+00 3.169291253821058252e+00 6.965782158937744661e+00 3.913532850919160810e-01
1.472340259188891221e+00 -1.382394514476869229e+00 1.677621127902332310e+00 6.729572599035206437e+00 1.018981878997133883e+01 7.187271452237806724e-01 6.332665124408825896e+00 2.872953800767307886e+00 -1.933934079972869369e-01 1.207732825326710335e+00 1.517965790717114238e+00 4.338091004577261600e+00 3.360180501955939425e-02 4.672066039942754045e+00 2.705038026647236915e+00 -2.747410114191102259e+00 3.652901293869246224e+00 3.947274477380066648e-01
-6.678109321350136351e-01 3.827085756898982005e+00 5.379946825589174253e+00 2.851760112685565840e+00 1.064349173131156689e+01 -4.598454435345696312e-01 4.573670576259466714e+00 6.081709662203028444e+00 6.797358746648878736e+00 3.274522491907751465e-01 9.634091921627744304e-01 -1.706521991169672806e-02 2.731381732495019143e+00 5.218265999687620171e-01 9.668586132744559691e+00 2.172173517965711120e+00 4.151551374284488283e+00 1.919810186592947998e+00
-6.308248544660581825e-01 3.641080711611830889e+00 2.587803199697356948e+00 1.240954256690526059e+00 1.011805480861209361e+01 -9.680119046591368834e-03 4.344312563628495383e+00 2.526633863027707427e+00 3.780589121156323174e+00 9.747877633303364542e-01 4.693009421846187079e-01 -4.294706961424003544e-01 7.414554384761692929e-02 2.774176058799532552e+00 9.395447916661696652e+00 3.095883628107448882e+00 5.122002365619182207e+00 1.777444887490441161e+00
-1.529892677331370576e+00 3.022929321449475015e+00 3.593966070268932445e+00 2.694256250331401148e+00 1.234375432953165541e+00 -1.792088177944707761e+00 7.361429161988655601e+00 8.251922907970840604e-02 3.642865916742276333e+00 -2.851271721681196136e-01 6.660994558556343481e-01 1.784500187721891606e+01 3.491930752856841069e-01 6.194768866035662569e-01 5.822051669237593430e+00 6.476660467175034963e-01 1.895577387958915061e+00 6.208335161444196171e-01
1.895344517826483832e+00 7.915175063686205270e+00 3.300044409507756793e+00 2.645819240165252939e+00 6.441852002201451377e+00 1.009630300095517574e+00 4.952350063956597381e+00 2.207138279781620138e+00 2.601399932235527679e+00 -7.365351203105986455e-01 1.052164872379454330e+00 1.083508240094005615e+01 2.390111710754364349e+00 1.153483281894338575e+00 9.891300388977635194e+00 4.619472176657119178e+00 5.109984333858513139e+00 3.256701107954533381e+00
1.942425646841957843e+00 1.728618120376815837e+00 4.389232490172902956e+00 3.126993811939384749e+00 1.011153364787653830e+00 1.782623766367870566e+00 7.288429851547958194e+00 9.089345908910206884e-01 1.355477928074716587e+01 1.701436941315903617e-01 9.036518723859575664e-01 -4.685234861760211728e-02 2.565687988996458113e+00 4.741253992297417064e+00 2.324109663370494072e+00 2.106134132463630237e+00 -7.675419816131591189e-01 -1.575841759824357258e+00
-1.300692423777110585e-01 -6.849218623554459429e-01 7.301521617427033206e+00 9.481465963818804799e-01 7.219748714944514312e+00 1.246699777027527878e+00 1.197156174317591582e+00 3.087337531150595726e+00 9.215310477462203664e+00 8.179193813255506429e-01 8.999003888919469007e-01 3.150146800328753383e+00 -5.520252261932844240e-01 -8.402964219364718046e-01 4.170919006868505363e+00 1.958261115671493302e+00 3.062730850606821154e+00 5.865207583172904471e-01
