7.817692111089550311e-01 3.615324366353312779e+00 4.991390173990009060e+00 2.240095928034798511e+00 3.732328234193688310e+00 1.680037934596905647e+00 3.618135494066522462e+00 4.786571152920897632e+00 7.865121053564783971e+00 2.780099900447914330e+00 1.520524310272811652e+00 -1.194401986545053918e+00 1.151366655177464143e-01 5.529699672383722842e+00 8.627683543757350693e-01 4.714601820530029741e+00 4.060963431906454701e+00 1.082050132680621335e+00
1.006769088839335691e+00 2.205661713273077140e+00 3.118323893160566573e+00 4.325438362065841424e+00 5.457589759135267116e+00 1.923703376106882468e+00 1.044346046163476238e+01 2.622063339059535370e+00 3.112003031403853814e+00 1.549662212159642838e+00 1.517436935925382757e+00 1.413178993580325393e+00 1.411425158735243546e+00 3.995613236195195483e+00 3.530899496777088586e+00 1.329707552151404570e+00 3.746858974024530831e+00 9.073232992422045617e-01
-7.717405981404165671e-02 2.109773957483221274e+00 5.226192061565645197e+00 1.783782084764795384e+00 9.994702396915633003e+00 1.492948922212240737e+00 3.149085057682035949e+00 3.578024532996682439e+00 5.794451565491157474e+00 3.675770243754613031e-01 2.061106974832275451e+00 8.437023370729003213e-01 1.492763365661714081e+00 7.030072080748627217e-01 8.021365737702341292e+00 1.075767893792611840e+00 5.957402459094311986e+00 1.844169375761810281e+00
7.714145654502974070e-01 1.767449646212622572e+00 3.603452703969421744e+00 3.422946761930204307e+00 6.966073638235194210e+00 1.588418159606649560e+00 9.059590911384690415e+00 3.225923907364272036e+00 2.711994673459938721e+00 1.630166689161528737e+00 1.386556600617262047e+00 4.181180892145087924e+00 7.009165097066598626e-01 4.238523569523353629e+00 5.078617462103950153e+00 -1.307155428417969167e+00 2.632111811329090223e+00 6.697589176425002844e-01
2.397123382185678331e+00 2.702674578187403753e+00 3.398610623550957222e+00 3.901643498996943293e+00 4.593661443948565015e+00 1.441470484301272670e+00 5.732730581306476836e+00 1.734441825967239170e+00 8.723145705642215475e+00 1.810950524601597555e+00 1.825132306552899264e+00 2.680447354994273113e+00 1.061626566208776268e+00 2.875881375935648965e+00 2.928346540770426110e+00 2.077011603391810457e+00 3.334097771691539869e+00 1.201002414802131435e+00
-4.620906097017646319e-01 2.219112077952899664e+00 7.989667672797501119e+00 1.075977366683465553e+00 7.667328726497551372e+00 -8.790201070931860095e-01 -3.361776670568808356e+00 3.602454988650652723e+00 1.529520411706591609e+01 9.618876571099294059e-02 2.539208846355306193e+00 -3.506816013010859989e-01 8.913841456412328057e-01 -7.108983463255793556e-01 4.205355331805813002e+00 3.394606754429013495e+00 4.134946969920139104e+00 2.569794263080500407e+00
4.198542278912279491e-01 2.011952961173605114e+00 7.665940794397331892e+00 -1.977597977011235630e-01 8.071631374956128369e+00 4.856426224895549204e-01 -1.247800337746291843e+00 5.408475388093484604e+00 1.372088126552480780e+01 6.480811338246164066e-01 2.524012632948285262e+00 5.430855471995525985e-01 -1.378897202913589526e+00 -3.017789738404886846e-01 3.010426954671796107e+00 3.260872651846853820e+00 3.380347993771746662e+00 1.632746177076689786e+00
1.216597909552898232e-01 4.375693297713540986e+00 5.581825336431104567e+00 -1.225783850923326118e-01 1.230055105691335449e+01 6.252279769238373586e-01 2.885935260933624846e+00 4.125387887348305860e+00 7.856268154085785937e+00 -4.581394949502506225e-02 2.028071504668308656e+00 6.690379840388656074e-01 -1.341393882641974233e+00 6.566995040251489835e-01 8.701455128177730813e+00 3.121066551414246160e+00 6.540617271193805315e+00 1.530136185151112604e+00
3.123582745420468321e+00 3.421957987812754287e-01 2.522123778186267540e+00 3.498494069753472768e+00 3.527843768333604135e+00 1.758392387168243642e+00 8.823582430581852876e+00 3.047770674770979404e+00 5.555563929425228586e+00 2.696366057208996025e+00 1.122600487201347308e+00 -3.091218742491723126e-01 1.164637870276828302e+00 7.523267044271020332e+00 9.180264243105281663e-01 1.603591705584275662e+00 8.014273148356775289e-01 1.276780720469918196e+00
4.029600443764996126e-02 2.452762001203564690e+00 3.726603352357818366e+00 1.128716069172353675e+00 3.716427260428236679e+00 3.334881735098941258e-01 3.966541474745225671e+00 4.794429880823058099e+00 1.203997016323027580e+01 1.359111627854976856e+00 2.057992756319648731e+00 2.072190196827101705e+00 -4.050295203660666532e-01 1.569913386235781472e+00 3.779548195834882662e+00 3.225988566688745562e-01 3.486083665959176070e+00 -9.633888143554861783e-01
1.107236837232794535e+00 6.635293060794266395e+00 4.291315186139541105e+00 -2.553829820012432639e-01 4.129860333338358558e+00 1.096754240130479729e+00 -3.508398956410733738e-01 2.858926057834243029e+00 1.320907520162294979e+01 6.722479640554618330e-02 1.769724748776959400e+00 2.193612096770987563e+00 6.596358617816134862e-01 2.197236328544847961e+00 3.897337896693299442e+00 8.239493284464330713e+00 3.334992941303887903e+00 4.240241295432193525e+00
9.265751534677544754e+00 2.294805017598823937e+00 4.086132916453995456e+00 1.081966366231645438e+00 1.660040767368545334e+00 8.762186921331725387e+00 3.039087201633712265e+00 1.597101666351000038e+00 3.219551592607580837e+00 8.665395204972952126e-01 1.841596160498175427e+00 1.860198601438401989e+00 -1.637081647177203447e-01 -4.022226768756875237e-01 1.456037517680348614e+00 2.195179012490460213e+00 2.147669687571939878e+00 2.475881704728888355e+00
-4.319377112429876875e-01 1.128530813764652141e+00 4.061369576211657950e+00 1.489679410971819662e+00 6.810645820716135224e-02 1.144303292802092142e-01 1.114891330429025373e+01 -6.914139772395450079e-01 8.869888512195988284e+00 3.629575969630310928e-01 2.456879551999271438e+00 2.730636103376764545e+00 1.438828551060898804e-02 3.643008105360099336e+00 3.132309267101755085e-02 9.649489850945611527e-03 2.475438631923329580e-01 -8.896635358012384698e-01
9.095688915032957844e-01 2.948783116354716682e+00 2.766455818485086482e+00 1.102601071833057000e+00 9.343561849941723452e+00 9.332919084075534666e-02 3.552436449528353357e+00 7.667202237691492783e+00 3.621303587261120782e+00 5.306335397922781194e-01 1.759816127221167870e+00 -7.006423183393962750e-01 -1.680076239466674171e+00 4.353961161693939097e+00 3.107485110049856836e+00 5.073830650011198706e+00 6.378872682444695741e+00 1.233849789952024656e+00
-4.944025738175464313e-01 3.454856579971776309e+00 8.013058636057294848e+00 -1.073356930382983077e+00 5.524605604757608646e+00 -8.113659998241072591e-02 2.672045883373994180e+00 6.018736727670202846e+00 1.328100950965541749e+01 6.814440667651870953e-01 2.989587552669056958e+00 3.719861194276526395e-01 2.197050053640703382e+00 2.811791622212765240e+00 3.043858346371992596e+00 5.575295097850710313e+00 3.643491876362551452e+00 1.945760288302731622e+00
