6.253767006982917653e-01 1.514914153841472322e+00 2.867360194347650548e+00 5.651361774792859727e+00 6.072607893804101487e+00 -1.918906881181319246e-01 1.038313262604830811e+01 5.552354328860884536e+00 5.457384385884778144e-01 5.449121468059615836e+00 5.842414128943779206e-01 9.069509606213598474e+00 1.507764801251043174e+00 2.639256314053409103e+00 1.102518989130575111e+00 -2.616464363239852098e+00 -1.224355239112421501e+00 4.173209535795775749e-02
1.607015457086512944e+00 6.904170045649985710e+00 6.368511671924594886e+00 -9.820444047748425054e-02 6.699860957381241100e+00 7.887581122505159525e-01 4.269002072930048186e+00 6.915202860377268834e+00 7.463702051368454882e+00 1.793193459676929669e+00 1.338038470859674867e+00 3.416983962776245054e+00 7.392567243550136613e-01 3.196266851996041769e+00 1.019156445027078739e+01 4.136733211936917343e+00 6.877311465233370669e+00 1.601393658111335272e+00
2.501351176992323566e+00 7.037845567795174340e+00 1.406996384250004395e+00 4.374753683008318461e+00 6.254552476948824768e+00 1.929856092613795315e+00 3.349577722318933581e+00 5.971082987972675671e-01 4.441467331821557174e+00 1.412240009884430991e+00 1.369977621601618845e+00 -3.827140984346291130e+00 6.243785001682208069e+00 1.491547985756927819e+00 7.682855826571652003e+00 5.519494666034271191e+00 7.435498801654441436e+00 2.022602055433883717e+00
1.513672897162546160e+00 4.944624089927619259e+00 5.020624608250294774e-01 6.243318633058272837e+00 5.249739756950062564e+00 -7.187585058895360479e-01 7.248725853909795624e+00 4.561359564071592487e+00 1.456750467086461498e+00 3.200413795104089409e+00 8.591638400594945324e-01 2.599549495010074818e+00 6.279855206197436646e-01 5.797453854962220987e+00 4.378841646681098432e+00 3.067231502154482925e+00 4.106037873650044467e+00 2.574779247868979049e+00
1.466211062159560319e+00 6.258763088224567284e+00 4.139971526566433191e+00 5.316475439124690450e-01 1.523634354061224716e+00 2.194651296570530263e+00 2.427745889679892688e+00 1.014156816957036522e+00 6.710692360951812319e+00 9.518790151622855689e-01 5.863987772188191672e-01 3.783844789966386735e+00 1.036050339982901081e+00 4.040278188286380301e-01 5.356205223248015734e+00 3.835129815272813047e+00 5.073935072319197381e+00 6.065114085593009685e-01
1.706883294998184475e+00 1.429543229258417147e+00 7.558603591587176318e+00 -6.803482098228561537e-01 1.306083677840382684e+01 1.699984209368073262e+00 -4.823821242851914270e+00 6.959277626590211874e+00 1.373188390933842129e+01 6.835854302298844942e-01 3.445110294436823928e+00 9.910177439304177494e-01 5.342305808318110749e-01 -4.251045257870130212e-01 5.138249998468829460e+00 4.739505490809314825e-01 5.154183765463025146e+00 2.126860505368219911e+00
1.858793237379273267e+00 9.731677372949748550e-01 3.239953005534095709e+00 2.469346891798839039e+00 2.867089090805187368e+00 1.720928835451200234e+00 6.401469977995801308e+00 1.420164185718405969e+00 8.697621359129296792e+00 2.937507238763152451e+00 2.727655841751094101e+00 -1.434264386724472873e+00 -1.624829857572701153e+00 4.722815409725797942e+00 -2.847708990717034094e+00 3.964551382111928479e+00 1.752749933920139336e+00 -4.263378411885679897e-01
-1.767447669169296631e+00 7.589612184190774435e+00 6.042970583852065758e+00 -2.565058613562962719e-01 1.258055251415494702e+01 -2.053732162625708124e+00 -2.503922104885552002e+00 7.920999716663367884e+00 9.234746243697571799e+00 -1.218905894642173526e-01 2.431250122040255590e+00 -9.711922062155490254e-01 -9.419764906650381908e-01 -8.023394917570635387e-01 1.068042193590342670e+01 8.495075287637114059e+00 1.037084304852061400e+01 5.094102917556560861e+00
4.981941828748497336e+00 2.239744661752050003e-01 7.811682355858118321e-01 3.002283938575420308e+00 1.494649512374189193e+00 4.627021768120112455e+00 1.015278897356721899e+01 1.519030082107621249e+00 2.967412055138437310e+00 2.546293172874285027e+00 -1.325627113467763296e-01 1.572343037310744429e-01 2.670496674928356740e+00 8.051504706101926701e+00 -8.834086438195323798e-02 1.272787748035207223e+00 1.356428102650564460e+00 1.071799575793138254e-01
1.433828985517750843e+00 -6.262502710282683571e-01 3.067081646522867189e+00 3.994303186383735965e-02 3.125840355951025468e-02 3.621793351727914612e+00 7.217368210779453008e+00 3.433207476848698203e+00 1.152700568762616129e+01 1.096905566111072927e+00 1.807751166395607179e+00 2.930246833319936073e+00 -4.605693286831941680e-01 3.608874704282426293e+00 4.456744005528742725e-01 -9.237097894140868792e-01 -5.499533280496924359e-01 -7.532467927786256068e-01
-2.298448609269323928e+00 1.197118185230360154e+01 6.820402321280277569e+00 2.671244443769178467e-01 1.313038456154886546e+01 -3.138089294909077953e+00 -5.525761170485187002e+00 5.713001187078245557e+00 1.365470288482626771e+01 -1.895683810398684832e+00 2.249635506851960454e+00 -1.836665578920689379e+00 1.789794234142688012e+00 -2.862058935567047158e+00 1.056013598827838784e+01 1.160605775115900506e+01 9.435471061624340905e+00 4.596619220357994529e+00
5.930792541319445554e+00 1.325487320562097837e+00 5.495596842922074288e+00 3.741899542532425849e-01 9.112509572626960042e-01 7.125922414449226139e+00 4.932881158310867598e+00 9.765525412517358506e-01 5.139167338932983498e+00 1.570083681542673304e+00 8.702137874558247832e-01 6.119120833769818191e+00 6.584533646418356811e-01 2.810705642439451646e-01 2.218203084934933678e+00 3.123792505962877386e-01 1.896596220230513108e+00 9.707917925579354623e-01
