1.072727842566981948e+00 3.342478762435623807e+00 4.371389818456740350e+00 2.834814167952459218e+00 3.018348895251901975e+00 1.433381234724027564e+00 4.535633379754287375e+00 4.718076485107546070e+00 6.638542471812150403e+00 3.204732184006816809e+00 1.243885562761465780e+00 -1.418300414348858673e+00 -2.000283046751275828e-01 6.049885738271595592e+00 6.925498489794247314e-01 4.529403249326765746e+00 4.102684190002258369e+00 9.403353575095220185e-01
1.276705184970642337e+00 3.142909198365357870e+00 2.802076764544199960e+00 4.313738125670001367e+00 4.211620957885103600e+00 1.787432087228403299e+00 1.059748449843537621e+01 2.380716041192189270e+00 2.600373134905763717e+00 2.077460384856596232e+00 1.641367218673662753e+00 2.152974838687113923e+00 1.228766060443958974e+00 3.909209048895117888e+00 3.795816627902303786e+00 1.571379218507132691e+00 4.151198490104438754e+00 1.034193130156642493e+00
-6.025170428762446351e-01 1.931249795648954271e+00 5.740097962413893029e+00 2.036235105690702429e+00 1.096690266758197474e+01 9.396368778614015982e-01 2.559026178761223402e+00 3.828448438885761362e+00 6.637862464464451051e+00 3.105686271614906957e-01 2.036108180056982686e+00 1.110533898864459745e+00 1.437531836294865029e+00 7.536249270458621474e-01 8.773040999782832472e+00 7.601735463695117323e-01 6.113181163888691039e+00 1.431643019731477784e+00
1.039850632003437969e+00 2.770599757736810442e+00 3.609680912497012617e+00 3.181110288948512554e+00 6.369766133932855290e+00 1.866330547502558446e+00 7.419210467194128356e+00 3.636349918371104106e+00 2.903602354761548821e+00 2.012692938946496923e+00 1.469904609161213127e+00 4.622667373555295001e+00 1.551015117602416504e+00 3.705078864590517274e+00 4.732347155544140982e+00 -1.980985890725855403e-01 2.976452798249228149e+00 1.150797209814808264e+00
1.773817997694960624e+00 3.007106630352045062e+00 3.720310336426956521e+00 3.077856505548373089e+00 5.318506015685455779e+00 1.507770082335397888e+00 4.142410929031032474e+00 2.153441074971091496e+00 9.032126354201158946e+00 1.355398726560617773e+00 1.950398256009257869e+00 3.414138484262004614e+00 9.648112542920715962e-01 1.659611192125944878e+00 3.834598833915902283e+00 2.329229737512708898e+00 4.076368896503355543e+00 1.224929184240372892e+00
-7.300089876651127963e-02 1.851473823519140804e+00 6.766810007572496843e+00 1.822496181734751142e+00 6.548061976974864251e+00 -2.759483722716387089e-01 -1.444045545146228182e+00 2.945230198410447198e+00 1.326646173015768859e+01 6.180923872054305823e-01 2.492977393650004814e+00 -1.274346507169024090e+00 8.301953286632330897e-01 2.550897605573125906e-02 3.173629411157247393e+00 3.049673052797389872e+00 3.221619115586509707e+00 1.937223631742599483e+00
3.569526141330490177e-01 2.594738450969031440e+00 6.929836753009499084e+00 6.428996213707638407e-01 7.481254323854364507e+00 2.329735767584845962e-01 -1.787443155093303648e+00 5.387427108964303990e+00 1.328578603694198002e+01 1.116531228746453275e+00 2.528046935212711954e+00 1.063504906776535863e+00 -1.039882984676050892e+00 -1.765181126467148809e-01 3.108848948047351790e+00 3.732117598412421966e+00 3.350502467631328418e+00 1.719189432072214752e+00
1.441479487965460216e-01 3.550952595829852676e+00 6.039412833793995183e+00 2.134878386457392252e-02 1.275763871547825801e+01 4.351349346148453701e-01 2.523994168990806308e+00 3.678669465689369034e+00 8.177991348478728995e+00 5.566686392524475974e-02 2.145150722982267055e+00 3.270394068135242249e-01 -1.112389024550477945e+00 7.296419147289436857e-01 8.656223855829484393e+00 2.941354289974833947e+00 5.993801288870741040e+00 2.123360767643997171e+00
3.808912973979692307e+00 4.226001980473772512e-01 2.054564443423259501e+00 3.539252194398126772e+00 3.366013185684947562e+00 2.084511515486152433e+00 9.697698620305047257e+00 3.046052263713982189e+00 4.664591488079191883e+00 2.764008018816202839e+00 1.094149551239587126e+00 -9.124746549485140967e-01 1.548196039812293812e+00 7.461230497538842599e+00 2.918747964673363837e-01 1.800361922091514133e+00 8.199052216484202793e-01 1.070801839530307387e+00
-3.405635437442792735e-01 2.084382130707317593e+00 3.852346429139694273e+00 7.037167972613403988e-01 3.576091380890959570e+00 -3.274045049232680582e-01 4.402043951938795274e+00 4.381324906993496526e+00 1.290521182873354356e+01 8.445026252834887392e-01 2.120960505887935721e+00 2.572104519401179790e+00 3.742299757144686989e-01 1.485258019294776188e+00 4.023887969361784833e+00 -1.254639704594238403e-01 3.020293119896596767e+00 -1.300759281298292436e+00
