-2.942365738384638441e+00 5.611332227507197956e+00 4.876348521065575703e+00 2.683345422861507235e+00 9.270535693886799322e+00 -1.025549339520488212e+00 2.467209599530954200e+00 5.361440221565005437e+00 5.152020154579919797e+00 4.407701305978365625e+00 2.708832646151299040e-01 3.224990155017017024e+00 1.664328528528432161e+00 3.404103517579754268e+00 5.720760695614104385e+00 3.750322247960051314e+00 4.277853691001858749e+00 1.796749936208323684e+00
7.944516592091365181e-01 4.412467416876252102e+00 5.746944493102061458e+00 1.461614807597745314e+00 1.209573718388995189e+01 7.126549107206311406e-01 1.836802610309729245e+00 4.216247862004403046e+00 6.126552251291615292e+00 1.325491877488137238e+00 1.019442175375459003e+00 5.603197849089645466e+00 1.731127016923561746e+00 1.962868190998193318e+00 8.396039894894675726e+00 2.272025002572430896e+00 8.267184122507917010e+00 3.704115064009009028e+00
-3.763951834739025920e-02 4.344751088346144208e+00 1.842571491641491699e+00 6.759029459152301023e+00 1.515728628336070694e+00 7.293463163125096793e-01 7.402504204674961841e+00 -1.744284167805568497e+00 2.679312146810456596e+00 2.758156216521968407e+00 -7.210008914468736263e-01 4.590279883228062796e-01 6.162506610162160392e+00 2.915673952991976403e+00 2.186207731248662967e+00 7.806413496720262524e-01 4.442091228695058902e+00 3.190233159244739575e-02
2.899289717007810019e+00 2.080210300606824880e+00 3.579595405692590493e+00 2.867767939811316058e+00 4.566092988274845332e+00 1.133177518828548447e+00 1.188418272931243891e+01 1.886025293371145661e+00 4.309473879057493129e+00 1.038974502342037587e+00 2.060827799682937389e+00 2.956063546283804300e+00 1.948551202888618716e+00 4.399981735274134387e+00 2.406806064611496598e+00 -1.909286797400386038e-01 1.450239154498449423e+00 2.203003032002345485e+00
2.347286733570244532e+00 4.951638573032224322e+00 7.027789315514643143e+00 1.503848520575260972e+00 9.806445397160185706e+00 4.316884934354676240e+00 2.909228034975277932e+00 3.822334813223316363e+00 8.018330238035529689e+00 -3.926698977669257906e-01 3.981998150432215056e+00 1.207319247543285207e-01 -4.430463970106712779e-01 3.441085231446610049e+00 4.569849807214943382e+00 2.847474133563223653e+00 6.836217358216216233e+00 2.411511826008129855e+00
1.910880527401052742e+00 6.283791312014209929e+00 3.166458628291388688e+00 1.470092405164711569e-01 6.780175546511177487e+00 9.843330676906906218e-01 -1.919881886902217394e+00 5.312947674425345213e+00 9.472613441090542707e+00 1.539750045632471753e+00 1.694284796760930467e+00 5.531887279505214750e+00 -1.002028102573731205e+00 -2.602087965093535349e+00 6.725408526623156469e+00 2.956199030200787448e+00 4.717258783704937564e+00 3.035250542864746937e+00
2.428550413208374337e-01 3.948114702117949015e+00 3.121410614931354299e+00 4.598003166352520488e+00 4.461605586688309089e+00 -6.603427934648408160e-01 4.527270262253921373e+00 1.006380311943718020e+00 3.031902729424579057e+00 1.385148806541002919e+00 -5.882874797130053374e-02 6.692469976526935760e+00 5.060245311271257762e+00 -1.943828982681033990e+00 8.830901150399611765e+00 1.875933649303488604e+00 2.816600621113121150e+00 1.635736803381097504e+00
-4.333692992955431311e-01 1.571985651658658556e+00 6.101621090379946821e+00 7.666801950263051335e-01 4.369659611451334191e-01 -2.040413804476578274e+00 6.214478809084468480e+00 3.382929235276769031e+00 1.371223121706362136e+01 1.079038724090057716e-01 1.546000639779574248e+00 6.464383191835115783e-01 -7.045957101098292152e-02 3.808823967471649752e+00 3.474255075857359820e-01 3.637300732671400194e+00 7.959798645038149711e-01 4.419502335221153766e-01
4.117826906953190758e+00 3.699111919565414741e+00 4.540279167372414382e-02 2.095843461742973979e+00 3.139325832583266251e+00 8.838188457073652415e-01 5.524361316110674380e+00 2.865163905992191395e+00 6.353219937618072244e+00 2.805412498043568181e+00 2.002418993610901587e+00 -3.296440359887431004e+00 1.709661336140800403e+00 5.257422258728706943e+00 3.260306382864146091e+00 4.986963209009590337e+00 5.686784682407964198e+00 3.032630869578159527e-01
1.176104125070423612e+00 3.344256452444399397e+00 5.328528060639545316e+00 4.881807660090262124e-01 4.727851514466858696e+00 1.049109681172510244e+00 7.169585596147127760e-01 3.941543781530498780e+00 1.241796565614012238e+01 4.529309138125817841e-02 2.886529665398740896e+00 2.569225812139389609e-01 -1.678879094673453087e+00 2.894788622931351085e+00 4.573230752395542886e+00 2.698836603541983958e+00 5.339559050167660637e+00 -3.052867900108182653e-01
