1.250663491626314849e-01 2.943455390526730220e-01 4.074589260647933919e+00 2.840705739441689470e+00 1.387007805648015513e+00 3.938748135690726571e+00 1.061434554045860601e+01 6.058290596681032092e+00 5.027516803445096549e+00 4.463185281036398777e+00 1.673184189206296857e+00 -4.121319994143004983e+00 -1.145242591479115779e+00 6.908753062445240900e+00 -3.849749119262209973e+00 2.583235390698498612e+00 1.003046905877684303e+00 4.464222535809341252e-01
1.608841653935289218e+00 2.456871498285698063e+00 4.001374898709347150e+00 4.263796482899270934e+00 1.540057904476012762e+00 1.604555395462142764e+00 1.065092275157692647e+01 6.357940673118661623e-01 6.484892162473116173e+00 8.804882879216069380e-02 4.651784427569866098e-01 4.765184067719196115e+00 7.582984017865183057e-01 5.873753054736212675e+00 1.037979184646528719e+00 2.312174654146988306e+00 3.024633875188136312e+00 4.170315364848424800e-01
6.707414458535779778e-01 -1.551785542203560020e+00 8.703003062401444723e+00 2.493875988347528772e+00 6.695697903154618658e+00 3.593204716567368617e+00 6.318616194525925600e+00 1.586861839106557870e+00 7.036703835906345184e+00 5.747954831814729992e-01 2.505155939314548608e+00 4.117410142785596250e+00 2.081987452871588040e+00 7.613142032643541723e-01 4.421103781263752808e+00 -2.709677192349145169e+00 2.996284787681613881e+00 -6.077653715319301930e-02
1.046566023477000229e+00 -1.718403294375571155e+00 7.310715432261338798e+00 8.927718891497037346e-01 8.297138685351326259e+00 1.372950240374247510e+00 3.800022346477340385e+00 5.735591618576808770e+00 8.860536911843009733e+00 7.964903317567942898e-01 1.930346947948724079e+00 2.487912047020357065e+00 2.879698383907948189e-01 2.698362142007463493e+00 5.452521547816575165e+00 -1.034956640684055351e+00 3.105901897763970521e+00 2.346883362541696716e+00
1.471909370821187779e-01 4.002519918781950459e+00 6.468353777753823586e+00 -3.155864005919881699e+00 8.935771441279426242e+00 -7.598070395278129496e-02 3.806165853015318068e-01 5.790997942149253674e+00 8.579998662572037915e+00 -4.623822531488064325e-01 2.256214133487377982e+00 5.272853414708219333e+00 1.452965525358130838e+00 -2.815230912460735091e+00 8.356983023011387957e+00 4.909989768994026171e+00 7.411318409555839537e+00 2.379735294434962345e+00
1.585514212237587373e+00 1.146946239167991877e+00 5.477317992116534029e+00 1.013409903588279537e+00 3.030679807838209339e+00 1.642432827032015152e-01 2.118993099612437980e+00 -1.786560815543988934e+00 1.545786023805168519e+01 -1.990155343791528697e-01 2.411929723673710502e+00 2.823288318061165439e-02 9.027734811900895995e-01 3.186874842762343008e+00 -6.981412454063967710e-02 2.689400096545757179e+00 3.357853087192516628e-01 2.739013588152497958e-01
7.033880757920227822e-01 5.399822279322592955e+00 6.682968021192461805e+00 1.110294555856823573e+00 9.819132357694178026e+00 -4.291211959459985126e-01 -4.553562635565231886e+00 3.398006850454238670e+00 1.375611292841348821e+01 -7.272372738259235136e-01 2.428668087891781902e+00 3.526736148308363017e+00 -2.586685381054510957e-01 -1.735582039568136725e+00 6.041672198899468604e+00 5.639440043850290074e+00 5.482996441655497932e+00 1.787369346242235979e+00
-5.616084783431493088e-01 7.000040685597094914e+00 4.920411559764149345e+00 1.919488351196972031e+00 1.107518694494151745e+01 5.490335540901346567e-01 2.610449200889890964e+00 5.003204032971217963e+00 6.041411021798135828e+00 1.457001229453008584e+00 1.386833116195415938e+00 2.456396350676139484e+00 1.204814612053354717e+00 -2.025757171539403156e+00 1.084877251800476294e+01 2.058526123745898495e+00 5.523644590595326420e+00 1.068644861689431957e+00
3.503451319713903889e+00 -1.267179051681282809e-01 1.105404781111918533e+00 4.033044695301705396e+00 2.778452123270013008e+00 1.518244196288856651e+00 1.229584044634508899e+01 1.298148585747288752e+00 4.708620796022509936e+00 2.201530375316364196e+00 1.944479187958279565e-01 -2.184673114763438839e+00 -6.383057229269666066e-02 1.023486713603439391e+01 -4.306172285232675589e-01 2.515244566148632011e+00 1.714244419518166973e+00 3.229882940263956725e-01
-5.089770254293247698e-01 9.692147986864022569e-01 7.374103956292517914e+00 -9.707390978068960452e-01 4.708177883274212050e+00 2.652913744211941038e-01 7.366663588534063667e-01 7.919494976184223489e+00 1.457465468964457145e+01 1.638598307878559313e-01 3.222418712522252537e+00 9.225820204866996832e-01 1.258909432978191356e+00 1.160546399794294192e+00 3.550079474859225925e+00 9.432017681728207537e-01 3.464244393724710491e+00 9.347568033611815264e-02
