1.750286332294500591e+00 1.310664005032459611e+00 2.390488083356304028e+00 4.906191773149071622e+00 2.297233610747332566e+00 3.848898813677974928e+00 1.053246044878508059e+01 2.050048674816753014e+00 4.870121063743768630e+00 4.240262566252380516e+00 -2.284698173945867161e-01 4.769355063699946551e-01 4.022258883940298957e-01 5.266524508266049232e+00 -1.717801356973294613e+00 1.734806448130292278e+00 -5.434580027681337189e-01 1.103343242824265935e-01
1.563372584662050757e+00 2.138024642577929679e+00 5.544997459209150215e+00 4.174791709876661372e+00 5.838836167450173420e+00 1.390627512502273566e+00 9.183667421488395988e+00 3.474785664656566464e+00 6.189622507654890526e+00 2.990269082833243997e-01 1.677378262862537994e+00 7.387965155955595886e-01 -3.959523533449272881e-01 5.887884894988277829e+00 2.860967017980421634e+00 1.836498853362541483e+00 3.306693786369439447e+00 2.547407536695461161e+00
8.367068868061787734e-01 5.151757209653650138e-01 8.007851598423362915e+00 2.703209116573808579e+00 9.252382512445368690e+00 2.495649038956628374e+00 3.309436540481839550e+00 3.003859140408621453e+00 7.046226546672638591e+00 1.561598825214126851e+00 2.324174491947157861e+00 9.335376331215796686e-01 2.924313228407873222e+00 -1.111160858208861013e+00 6.844530530926487444e+00 -3.922754586366970081e-02 4.338820732968238225e+00 1.400708052476940635e+00
1.977314300351125542e+00 2.411935220149682146e-01 4.769914019187868170e+00 5.444920428672000989e-01 8.538670011922752323e+00 2.314756545311603464e+00 5.091955919458644786e+00 5.760776688092222209e+00 5.400412386239723084e+00 1.012798547740641486e-01 1.340915054815882135e+00 5.198311658043272665e+00 -1.967129806507754430e-01 2.498736277214185009e+00 5.675160896822394996e+00 -4.752445099331675249e-01 3.807232687131893112e+00 1.933755278822458346e+00
-2.428475881267730951e-01 2.485816195380080362e+00 8.682859987279268665e+00 -2.475402767018035632e+00 1.276628972372026816e+01 -1.229784628047628114e+00 -3.642529249659582913e+00 5.873629570224862206e+00 1.337513040984282320e+01 -2.877214339212535998e-01 3.891196484961709334e+00 3.131007086959787689e+00 -5.298048234007352031e-01 -1.003458551955409783e+00 5.702696451620180795e+00 6.013860964689622612e+00 7.809349878041493831e+00 3.318359376222577595e+00
1.192082270724349025e+00 1.751087152806996450e+00 6.418350802312867920e+00 -1.947202886391382060e-01 3.083404226494238731e+00 1.581337564710170451e-01 1.641008646053689901e+00 -1.509833442105166457e+00 1.563494474196805228e+01 -8.368084459835430922e-01 3.058867842926418223e+00 -4.853362841679184081e-01 6.133564502254942319e-01 2.188175406080965502e+00 2.759441993949057759e-01 2.173040749107523872e+00 1.519566586327063762e+00 4.581411899814449157e-02
8.249401849061799297e-01 4.018159959978667928e+00 5.877405218683086296e+00 7.604630164408364701e-01 8.489314854671468069e+00 8.069843071709763560e-01 -3.121474039559287039e+00 4.021537852346260600e+00 1.383330288136900066e+01 3.644974623579891326e-01 1.067047409480195386e+00 3.005201414587063802e+00 5.177314827324912549e-01 -1.245957670728162325e+00 6.300402919882642117e+00 4.373020123688367455e+00 4.291823993527104975e+00 1.613226279876780467e+00
-3.708762768539463628e-01 5.762269058946868583e+00 5.615281561041455483e+00 3.108102137735744730e+00 1.109335561355444533e+01 6.939253981742726785e-01 1.913289097609069289e+00 3.017811608493622622e+00 7.119682418830686643e+00 6.893615904677119488e-01 1.237027343998501783e+00 1.572209191205260703e+00 2.275331809820270834e+00 -2.725722628290470517e+00 1.188339290938724169e+01 2.700781700501028837e+00 5.708601821744659688e+00 1.879630106810437296e+00
3.374664432921650192e+00 3.059714965281028487e+00 7.406416406485087922e-01 1.793718929037104726e+00 3.957750624376565440e+00 2.372939643821276867e+00 7.606950502151324400e+00 3.090844356931778503e+00 4.646314133091539844e+00 2.000511381929957810e+00 -1.639497362678067963e-02 -2.463262872827063354e+00 3.811747021443401828e-01 6.761751818884390808e+00 3.165948514040583639e+00 3.924758454477122349e+00 3.372936033626837471e+00 1.186439965260585261e+00
-1.697491678166030526e+00 1.759916772650357286e+00 6.746188608002140263e+00 -1.339502193441944655e+00 5.958405351017691309e+00 -5.416044439135536681e-01 2.979999377451766129e+00 8.291088482991311182e+00 1.338598215012572012e+01 9.485897484033800620e-01 3.386833942288614008e+00 7.431920920359847971e-01 -2.071148717162718533e-01 3.494189254193083904e+00 2.880646666864361993e+00 1.532732807720409429e+00 4.715474140213925303e+00 -6.409767730634122196e-02
