7.735018934412949410e-01 -3.263790241478771448e-02 3.561811250118328775e+00 5.166680379184604099e+00 2.307768644213808340e+00 4.033357063552762689e+00 1.070738303651442358e+01 2.692572367098947872e+00 5.513825629386810867e+00 4.648580780305635152e+00 -2.709174396483394198e-01 -2.295761438678000643e-01 2.241459905603708780e-01 6.073037104833674427e+00 -2.935771562506822363e+00 5.473860844793856373e-01 -1.210515844869127333e+00 -3.453859938616262171e-01
2.071783757636456613e+00 2.956719764759367486e+00 5.386652074528782030e+00 3.705621623006608800e+00 7.862957629010244531e+00 9.597402922872008135e-01 7.746298794882757299e+00 4.125854901221786442e+00 6.293897978010891237e+00 -2.359570800695283133e-01 2.073679135037957977e+00 1.656415698762773170e+00 7.393286356045143393e-01 4.703542795670625942e+00 3.810277056091754044e+00 2.656734850880149157e+00 5.016421641504133611e+00 2.895875566418085079e+00
9.672026365939004888e-01 2.091792381851601268e-01 8.454082129161569981e+00 2.833433116271503849e+00 8.198120061396314995e+00 2.770104709759626527e+00 4.584934150818273935e+00 3.037586525055173237e+00 7.069810924987769418e+00 4.131522167082505859e-01 1.736503388130908654e+00 4.299422637001594438e+00 2.815934517987964902e+00 -9.234716298887336583e-01 6.964170325478576729e+00 -1.499178750422100359e+00 3.583530580055181325e+00 5.670629898599247598e-01
2.071027373051441245e+00 -2.314795327167040728e+00 4.692592018012069488e+00 1.677121193163423118e+00 4.888717935765404476e+00 2.209346706849811603e+00 8.281576957555415675e+00 3.473275087386680671e+00 6.851118855074205705e+00 1.577149692556841343e+00 7.918897365663684074e-01 3.392233734468555362e+00 -7.689476896308947707e-01 4.341734461577603454e+00 3.375924298578842464e+00 -1.388443156120322319e+00 7.327261292130501369e-01 1.558666624693439084e+00
-4.036899056931010921e-01 3.200454964620983667e+00 9.643979684372499861e+00 -4.114534266767018167e+00 1.338273833207728636e+01 -1.072197644577288500e+00 -4.134157452607616356e+00 7.680903654421555871e+00 1.286786454226332488e+01 -3.238775728702487089e-01 4.415999346333880027e+00 1.843350638862468083e+00 1.510393539778845384e-01 -2.113674865540478454e+00 7.712781826688599018e+00 6.020810598873091557e+00 9.097471062660329011e+00 3.997245319622158455e+00
6.998265495954251181e-01 2.316058219443320798e+00 6.148706620449424065e+00 4.445951715614676059e-01 4.418877428942762364e+00 -6.492238973668440494e-02 1.622299608175399088e+00 -7.315417014435742216e-01 1.517843533482230178e+01 -4.798695370527062964e-01 2.686560051453408260e+00 -7.671203802182153808e-01 1.441902991328195549e+00 2.208447792334669479e+00 1.409637901430430995e+00 2.207146349305168176e+00 1.224806590916817761e+00 1.246888954007506906e-01
7.179579701257204905e-01 2.913125565709179909e+00 6.729116068091096636e+00 1.176845410040281870e+00 9.985688396320126614e+00 1.820441976050777566e-01 -4.136649093302951385e+00 5.002595742493427089e+00 1.388992106757719647e+01 3.715238730366172692e-01 1.638079688672624323e+00 1.527648253890722785e+00 -1.309876929511883878e-02 -1.495925280098947541e+00 5.833947860623466930e+00 4.151196974242832738e+00 4.424497175562206230e+00 2.232332083920577137e+00
-1.243769785242011316e+00 5.912913523126964499e+00 5.955632609785858733e+00 1.432978612048186884e+00 1.280638936324387345e+01 8.673558384077449945e-01 1.326584466428335496e+00 4.431968349551053343e+00 6.738448308362221084e+00 6.622881487572068737e-01 2.050040408313595020e+00 1.674132480795496258e+00 1.383650887213601521e+00 -2.449655244938341081e+00 1.181151655412299561e+01 2.614981686524104454e+00 6.129719100063890203e+00 1.723688038630687203e+00
2.775684036681459244e+00 1.538763589623709072e+00 1.275445128051352350e+00 3.217869225540014533e+00 4.680605844272609950e+00 6.573161130241501615e-01 9.093794037479364434e+00 2.331436319747570263e+00 4.818722678311527119e+00 2.013431483329610749e+00 1.053088046896938496e-01 -1.716400182808756947e+00 -8.842356364005060643e-01 8.449813953482097517e+00 1.756679535980634643e+00 3.002636846856502562e+00 3.033953027605058139e+00 9.668810821231283992e-01
-1.924178372133418913e+00 1.766577270229529706e+00 7.144353381485812449e+00 -1.424988880672134473e-01 4.077865550700926711e+00 -8.938872992008048968e-01 2.290387281710001499e+00 7.307444266736319527e+00 1.368007162035707580e+01 1.097144160510548971e+00 3.357507978002815641e+00 5.234298478591418169e-01 1.341597322689366711e+00 2.612923602497219111e+00 3.114286838152383385e+00 7.019945063374019023e-01 3.784839522216106644e+00 -6.731285461989009455e-01
3.154694581108646312e-01 7.555474738295414383e+00 2.081042714093852997e+00 -2.754303333453799740e-01 5.455368570285337171e+00 -4.176235517106314243e-01 1.368571100603847013e+00 4.051748803506564300e+00 1.141539937519579340e+01 -1.000888327724633431e+00 1.821425667203199872e+00 2.256172031239668918e+00 5.221186830607736917e-01 8.241952458353013489e-01 5.734028589924124120e+00 8.388929612492569632e+00 5.803481185461677683e+00 3.385930774955518086e+00
