-1.300148583698848670e+00 5.225653435869025643e+00 6.465168359608108872e+00 -2.830327909848781576e-01 7.284405946389430397e+00 3.228158556582184646e-01 1.957261589573183524e+00 5.781300509989184100e+00 5.715341591146966493e+00 3.549939454548308504e+00 -6.180674672067924813e-02 4.962993566851229943e+00 3.812565567757073004e-01 1.406703332918549654e+00 6.305787481648088999e+00 5.049533225679342152e+00 4.329890772725670800e+00 2.083902873071178607e+00
2.410542073333668267e-01 4.652891821245805914e+00 7.057480624638944100e+00 2.342787132067437383e+00 9.851205164838916062e+00 -2.534745921569706573e-01 -8.048015497203702129e-01 2.531267829408168524e+00 8.441479538607937982e+00 2.105825168866175545e+00 6.704988454039952916e-01 4.123831239566568385e+00 2.106348335587647114e+00 1.421058412036190877e+00 8.435705759680026006e+00 3.264204434140094868e+00 7.616395404915902390e+00 2.528787584075261829e+00
7.815297412546319544e-02 6.164184272352099647e+00 2.238613848713951526e+00 5.018812353652541525e+00 6.385204485397165008e+00 1.625165832257220000e+00 6.245217742686348217e+00 1.504636048833660755e+00 1.222942748448128114e-01 2.176928579474890935e+00 -1.312686358980859502e+00 1.509729413467171044e+00 5.662362787775899520e+00 1.687046870014429656e+00 6.791019496134721223e+00 2.689455629043247864e+00 7.249184440169669230e+00 1.274664264397295854e+00
3.162437188508274932e+00 4.942053660702582896e+00 3.559614672223767595e+00 1.747270397650640517e+00 5.249367210027892305e+00 1.050305729693144841e+00 5.838271182233092382e+00 1.969507455661189788e+00 7.722844867422584691e+00 -2.402605249167165669e-01 1.968530130949523116e+00 3.162454587317158339e+00 1.443218340430842295e+00 2.915717009893317613e+00 5.519813294786596103e+00 3.022370854514499161e+00 4.797525736853278211e+00 3.100761759145810981e+00
-2.436417676035990132e-01 1.396052337742315519e+00 7.316372633723768892e+00 2.882702389935828169e+00 1.097164571057958504e+01 2.890734269685901303e+00 6.178407077908496525e+00 6.650295615069692801e+00 6.490532592841269377e+00 -2.845578852475167189e-02 5.138126861011127922e+00 3.073102694781950195e+00 6.512408038664820875e-01 5.862030844441409982e+00 5.064052822831619949e+00 -5.836462844731357125e-01 2.820137744679694691e+00 2.953993323358111489e+00
5.317741377367587452e-01 8.580751318693740970e+00 2.758007633447023377e+00 1.471708158990466586e+00 6.276202543915259113e+00 1.500139337983658339e-01 -4.122878486490848537e+00 5.021524083070064925e+00 9.763159684804993077e+00 1.233232455932145921e+00 2.881343285681519539e+00 4.276889355466714449e+00 2.858129693497885260e+00 -4.449994187991988426e+00 7.040477147085407061e+00 3.784975199537048862e+00 5.649686082580587687e+00 2.460777717442278245e+00
2.729356406987517580e-01 4.354528779466620314e+00 4.074297454490273473e+00 3.533147447822995613e+00 2.001894546182085399e+00 3.637094813834620272e-02 3.767103965564618573e+00 1.130509041443952922e+00 1.547178001795639579e+00 1.831816126644964404e+00 -2.590366356264216519e-01 9.640808171508750135e+00 3.788376312363556320e+00 -1.564468720793414924e+00 7.919892799849875153e+00 1.156824302676560556e+00 3.413721220832125702e+00 1.245080056600176510e+00
7.627836863601709927e-02 1.447141157790573507e+00 4.611842392721100303e+00 -9.868532026769874510e-02 1.929051238156451742e+00 -1.067214529455545513e+00 6.083718340022612026e+00 2.962025640381991565e+00 1.237416412646166286e+01 -3.195978303650559571e-01 6.971113751211609477e-01 -6.883824676819894073e-01 -2.059174142396381080e-01 2.424439910072500926e+00 3.154415196214977346e+00 3.425119949613771198e+00 2.939184662166144157e+00 8.421899729314188954e-02
3.338147900536237778e+00 1.977053871882130887e+00 2.617706432596268229e+00 1.379255841767765611e+00 3.731876744381262601e+00 8.718563710191190586e-01 4.267769844839014226e+00 2.651095808379194008e+00 9.160222515143686906e+00 2.016557325639408038e+00 2.184614465480116507e+00 -1.114940097789139273e+00 6.769490267418117879e-01 4.744976032429933710e+00 2.624140239708440792e+00 3.566450497002131126e+00 4.320688130587362785e+00 -7.091537244426978637e-01
6.412444371001130294e-01 3.851271855189931870e+00 5.222006991969831091e+00 1.708950907956139131e+00 3.402649146947434922e+00 -2.059610565064040333e-01 1.029706549436867791e+00 3.194195740432734354e+00 1.371905139470450763e+01 1.386984412417816871e-02 3.153833204466722773e+00 -2.047671269631093693e+00 6.475499447764051508e-01 4.963372189371103360e+00 3.370441678578326883e+00 3.151338184228657191e+00 5.500576477675537923e+00 -1.060847630094081451e+00
-1.180845026353928073e+00 5.684005816516521925e+00 6.109484701465544454e+00 -3.213781179096657503e+00 1.117116535666867883e+01 2.472829294973145631e-01 1.558010103030537552e+00 6.780130949649400662e+00 8.683037306134147926e+00 -2.677407115452273834e-01 1.109849813781914829e+00 1.810759998033039775e+00 6.023644898214164378e-01 -1.332308734381869142e+00 1.056337473161820562e+01 7.009429147157875128e+00 6.917541214972440677e+00 5.404470862476464355e+00
7.316661074561584321e+00 1.773844169490770506e+00 5.581292485078144239e+00 -5.902226321526922170e-01 5.730154313195386706e+00 5.900684374194809401e+00 1.504042612832921400e+00 2.269287041553867290e+00 6.501471604961538198e+00 1.058522337876349084e+00 1.254198205076741957e+00 1.723965188848292973e+00 -3.308693371097459202e-01 -3.101798069752217391e-01 2.508861711261191285e+00 2.835118822643717174e+00 2.284221251402757336e+00 9.708482526034034610e-01
4.322262960386760167e-01 -2.568573581584837395e+00 7.236802192768871933e+00 1.222201644413142274e+00 4.003782762118433425e+00 2.555021164443774140e+00 1.227970508749236700e+01 4.596176860697768762e-01 9.285769583001771466e+00 4.783829973216660592e-01 1.955719366562023387e+00 -5.215390301746235524e-01 -2.874380790381889206e+00 4.645592262733112321e+00 -1.608311772562786235e+00 -1.156657618338019278e+00 -6.806360267665451103e-01 8.951334803559005682e-01
7.611520677697103388e-02 2.882454324104777310e+00 5.402970472906911681e+00 1.067121380516787177e+00 1.080394090429837917e+01 3.799341933841245411e-01 1.617152494571937771e+00 8.943612853537457497e+00 4.553375787283987286e+00 5.400438496377898412e-01 1.883481322551078696e+00 4.815285202648232676e+00 -1.234033435296549408e+00 2.826281049913662802e+00 4.689932850724018110e+00 1.304817349069482324e+00 5.040839417827819524e+00 2.857139411719824107e+00
-1.354580395894738665e+00 7.092423613287880180e+00 6.745540818077949474e+00 2.556938621764595965e+00 7.681928239420342308e+00 6.856699551719335206e-01 2.318612919754791779e+00 3.172998715245348045e+00 3.872976398050506308e+00 9.056709621047051018e-01 2.232917783154434677e+00 4.571450830782576524e+00 2.704928573038521744e+00 1.170593457399347476e-01 7.103959259540959081e+00 3.581911827396818904e+00 6.728619507524149945e+00 2.963815913733451879e+00
