-7.281909546831291102e-01 2.717962689862321479e+00 3.756759887303193324e+00 3.280148077577214494e+00 5.457847324354950125e+00 -4.562146846544919976e-01 9.221382235301614827e+00 7.001677835925519844e+00 2.849364805113066446e+00 5.505879505219389181e+00 1.072702021176743070e+00 9.157749575889313931e+00 5.287771708316822972e-01 2.120229962103838517e+00 2.072139184479603546e+00 -7.473905771641143891e-01 1.267056538977031355e-01 6.339860415762313961e-01
1.125897696766785305e+00 7.397685288180102070e+00 5.561054228327226845e+00 -6.792982792714208004e-03 7.503913447451646235e+00 1.866039179008358861e-01 2.324036831017997518e+00 7.207065054859465469e+00 7.037075142812843964e+00 2.110574903441964079e+00 1.293745977278099479e+00 4.529537193393341710e+00 5.408537252618603741e-01 1.362782387327801548e+00 1.207773046688306273e+01 3.675744485740257694e+00 8.081676501295863346e+00 1.565063270840287180e+00
3.490584328377895673e+00 4.670442946454229194e+00 2.733101527793409868e+00 3.896065479855125968e+00 6.734002351194023461e+00 2.660329305580188652e+00 5.558284870957254320e+00 1.479752775728724323e+00 5.281489140019742123e+00 1.782986915656823657e+00 1.166738877529811091e+00 -5.309242992494589863e+00 4.628967437632331539e+00 3.586506827657248042e+00 4.889481796396807134e+00 5.348016469079007074e+00 5.253452024755979721e+00 2.571757026043973493e+00
1.255448355865612653e-01 3.947723059445100713e+00 2.925188954714134315e+00 4.960810202972838923e+00 4.881152704912863349e+00 -8.532868192378429972e-01 8.315731211583594629e+00 3.240956029436537378e+00 3.622083125870010356e+00 1.745011125846531286e+00 1.626232191978249642e+00 1.572587121173619318e+00 9.443569346752814786e-01 6.697224756636044773e+00 4.532921221072355067e+00 2.508766316991095202e+00 4.259859252153419540e+00 2.102487969377544008e+00
2.175547975873207918e+00 6.487064339838413574e+00 3.963339428862297176e+00 1.564933533073371352e+00 2.615524001226632311e+00 1.959135978758283603e+00 2.140788182497045611e+00 1.337162930295470620e+00 5.815107187544796830e+00 1.181137766644552833e+00 9.139968359670189724e-01 5.437874850374539548e+00 2.774825165455856446e-01 2.986381922295547331e-01 5.424185316106364674e+00 2.990398631007626484e+00 4.978524664319833981e+00 4.655144262352548523e-01
1.513037226051133777e+00 3.512936951669320518e+00 7.293243631731115784e+00 -5.057952330684821751e-01 1.042544824896696376e+01 1.529880518439779014e+00 -7.291066651682902133e+00 4.135245882312257315e+00 1.528572439667541438e+01 -1.124099698933592462e-01 2.922036026086329397e+00 1.537110827534514217e-02 5.406524553765839070e-01 -2.752569384249254902e+00 5.858427114456135953e+00 2.688338459019292248e+00 6.714140360315387746e+00 1.771318232728392283e+00
1.072063978564069098e+00 7.516979817118349394e-02 3.776265052462094651e+00 3.042383133580783383e+00 3.453515947072832049e+00 1.226175595125668316e+00 6.860636891178209851e+00 1.087904550686673577e+00 8.144659048468151141e+00 3.347322635956923254e+00 2.752525565658129114e+00 -1.780426459830050767e+00 -1.429273437906491973e+00 4.837584506173700838e+00 -2.533345210238711065e+00 3.486962915598502910e+00 1.167925967716112678e+00 7.619598277322078284e-01
-7.726985336859668596e-01 4.551429946204664567e+00 6.964464704113450644e+00 -6.915988824806235113e-01 9.920654893120889994e+00 -1.151010770966090835e+00 2.305340697225072844e-01 7.449934831958932691e+00 1.125003867864690754e+01 1.087539685052256594e-01 2.200830777954825290e+00 -9.086177636008325731e-01 -1.657617669630842450e+00 6.080116986103643040e-01 7.647511694974540752e+00 6.542869220264641683e+00 7.117815164663702454e+00 4.019559031756748446e+00
5.198226231263294750e+00 3.826525159201981108e-01 7.519519580533479131e-01 3.362520409033357360e+00 2.632187441770784897e+00 4.194662204052237442e+00 8.707236300653862671e+00 1.801646630055098397e+00 2.864132540799408488e+00 2.591684512764468096e+00 8.373958042036140637e-02 -5.922659128678136042e-01 3.757251782428969733e+00 7.040836987356875021e+00 2.910365259734264409e-01 2.072886374668891918e+00 1.762601752988287807e+00 9.416539597001395423e-01
1.814935150524199070e+00 -9.276523842939031761e-01 5.002322890566899716e+00 -5.135747112650503876e-01 2.104099163278807971e+00 3.673080087501779278e+00 5.328909057190396759e+00 2.574064460547715871e+00 1.368917278265462123e+01 1.939117940146390662e-01 2.303304500090545215e+00 3.499183349892961203e+00 -1.157839905556375282e+00 4.179845623855746872e+00 2.189858460616390001e+00 -7.153345809762862162e-01 8.573674412249188137e-01 -1.078746044838229778e+00
