-7.358323542452658295e-01 2.556602813077880398e+00 4.435537602555161385e+00 5.764745500655995336e+00 4.829285111692166232e+00 1.439914241487148638e+00 3.639225527016041628e+00 6.339427652751925990e+00 6.799423390833392311e+00 3.419132715028605496e+00 1.090332114078665704e+00 -7.053259981325636918e-01 7.985828589793373400e-01 6.276196933185337556e+00 4.727760863198184893e-01 2.143624203243396753e+00 1.835944899342732084e+00 1.813706939692055320e+00
2.901181479208713720e-01 6.363730575279030077e+00 4.603627993488436099e-01 3.064660322355880151e+00 3.652936212149644035e+00 -1.882753744918554517e+00 8.836978194625208616e+00 3.268197485536986857e+00 4.743482169581179519e+00 7.202013399006427230e-01 1.679833173646274380e+00 7.814210616831284817e+00 2.543571830491323293e+00 1.207856930945409024e+00 7.845476020528863614e+00 2.576229528977330041e+00 4.988934042956101322e+00 8.641428396986530203e-01
-7.313722210160834569e-01 3.986076564646585219e+00 8.935972955126239015e+00 1.856392238435318753e-01 1.437987663526593529e+01 9.506814127912462942e-01 -9.091608957037136118e-01 3.969595344371483758e+00 8.967446809568656363e+00 -1.461874550343844170e+00 1.996662804330571639e+00 -1.601215509217254473e-01 2.966224444652132419e+00 -1.564231701507881711e+00 1.030240120968666417e+01 5.225371973506423906e+00 8.668363308679495560e+00 4.540349959847532979e+00
1.379192039340889409e+00 2.638050017292950522e-01 4.767024626749612359e+00 2.191391302825548060e+00 5.948910810170429997e+00 2.207250256087564200e+00 5.381616783020755079e+00 6.532648294042210146e+00 4.526910997302148409e+00 4.443845519091476626e-01 1.048776652650538876e+00 2.870943533250066793e+00 9.382262774981118270e-01 8.323997203452839777e-01 4.374735564906385932e+00 -1.585699456766227478e+00 6.346587434470679634e-01 2.249923000657569450e+00
-9.459867524957012164e-03 -1.051157377083583588e+00 4.901759327849300796e+00 4.603297844514179893e+00 4.138335008090213485e+00 7.410499654925114532e-01 1.081069015056697147e+01 2.261667224578346680e+00 8.238717017666566278e+00 2.938374971048128614e+00 2.606580423129707391e+00 4.469161475353560675e+00 -1.110172955151604857e+00 5.122698060421070565e+00 9.586148601401900393e-01 -3.249309760066129371e+00 9.507155762812798949e-01 -1.428662429047897753e-01
3.887291948466576330e-01 2.464351051523004266e+00 7.250651003403985939e+00 4.750307807094505397e-01 6.357309559060517756e+00 -8.690158342364799893e-01 -5.694770240260755845e-01 2.065119874272877687e-01 1.388943935885299830e+01 4.870123297342971447e-01 2.754030126986108051e+00 1.524449411765352425e+00 2.969956975578420533e-01 6.327179574631782710e-01 4.674380396950104988e+00 2.733102197257646360e+00 4.616012067500958160e+00 1.665834449290628072e+00
6.126605495031027804e-01 4.045167392610309776e+00 6.015081572524916709e+00 1.572547489183327984e-01 5.118019802673412499e+00 3.342229181701315555e-01 2.225039280940715791e+00 4.215683268104069015e+00 1.193720375212973828e+01 -2.311854484478918781e-01 2.108635258084386788e+00 2.794854716428457397e+00 1.157956910489412738e+00 2.036085217193993380e+00 2.874209328777694861e+00 3.719112641837773126e+00 3.104058915638102878e+00 4.264813754356447384e-01
1.017875589605844677e+00 4.696374626634308491e+00 4.715057969417905781e+00 1.962544413635497698e+00 6.928416066455561406e+00 -5.649701074417536398e-03 4.381903571990293678e+00 7.793502083020280580e-01 1.137071842123914323e+01 3.694959762426588967e-01 1.349559555360441143e+00 -1.725007393968001956e+00 5.879649380150402393e-01 3.403287526129717744e+00 5.946484472497292728e+00 3.936406332400626429e+00 5.280510330353270554e+00 -3.839316515525025286e-01
4.291327703971074214e+00 3.387187914845238623e+00 -2.107004136117031912e-01 5.235960397390831744e+00 -7.984588888042749577e-01 4.673028791596151033e-01 9.396679322636803278e+00 -4.892796598127885921e-01 3.544096253844446043e+00 3.057256659750512640e+00 7.747210468452164246e-03 7.621010198102387001e-01 1.416276088252299115e+00 7.414249531677170602e+00 1.096095150801889906e+00 2.777296798396428290e+00 2.363597990201675270e+00 -1.838013960754468323e+00
-6.105851033221222357e-01 5.440904225910548675e+00 5.877830014097839673e+00 -9.510079292706666854e-01 4.477412578471407834e+00 -6.841084157063925808e-01 8.676793054909264225e-01 4.002616794383444976e+00 1.392207162610322513e+01 -9.869524153112958498e-01 3.456410459710607785e+00 1.695376691408460035e+00 8.049610601735881499e-01 1.205931767853093195e+00 3.758534662116822744e+00 3.590810947201599213e+00 5.690931834728084837e+00 7.367005856990037627e-01
8.458846556339613132e-01 1.744065445372732670e+00 2.977395108380424205e+00 5.785441814994592979e-01 3.318447511582065967e+00 1.500972739117648169e+00 3.008023533490784995e+00 4.711361943060107471e+00 1.153232365121266945e+01 1.982660745179821493e+00 8.551799646562299184e-01 1.598523228282525910e+00 2.992444878975958900e-01 1.677719594157778271e+00 9.865796182125252667e-01 4.320839487758454389e+00 1.014492896505815756e+00 2.067896068910494822e+00
4.406491963892485764e+00 4.165101736446231939e+00 4.629385956384742151e+00 5.150796275136791946e-01 9.290361560552677034e+00 4.709443705766910071e+00 -3.090317038492499169e+00 3.415939479337341211e+00 1.009843194952488510e+01 1.554251651044777027e+00 2.495614143877768143e+00 1.036186298697765740e-01 -2.060930506973775778e+00 -9.129008134794878160e-01 5.597358096410625983e+00 3.530494492545292129e+00 4.727607269951487723e+00 1.973031372436202302e+00
-3.809496961751219768e-01 1.744353005319210448e+00 6.879882750841320949e+00 7.961056635521236435e-01 4.445104487645655134e+00 6.974094734526313788e-01 5.149734275948993911e+00 2.966890461189819028e+00 1.248370345548976523e+01 1.355398560976449174e+00 3.258756353118297699e+00 -3.054277170124952145e-01 -1.702026224082824335e+00 2.139570865594715710e-01 1.838255170297042218e+00 2.646583190731053303e+00 1.911860626144986419e+00 2.126938868281466277e+00
1.017898165430893842e+00 1.225265665633785916e+00 4.509022755123797133e+00 -6.127674602025818817e-01 1.462417797037297262e+01 2.279866654200610743e-01 -8.761131094431261479e-01 7.531123702494393335e+00 4.148091773149146455e+00 7.402201695291937833e-01 1.124638906147076289e+00 3.960604923075844219e+00 -1.766242004094445539e+00 -4.386988178024198715e-01 6.817608352187335186e+00 4.109697575523306945e+00 7.976123452244268996e+00 2.860009717634907300e+00
-6.148692518398769513e-01 2.923145875969986207e+00 4.354256246183871859e+00 8.627196474086629152e-01 1.839247849822399861e+00 2.063633854982551696e+00 7.117065090876823596e+00 3.252433603515988647e+00 1.098828672377737270e+01 -8.416718198802713991e-02 2.126445103776246182e+00 8.213377099928862446e-01 2.351184965397459692e+00 2.772421640647335206e+00 2.918958292151201839e+00 2.513632198580453725e+00 1.994903320105872346e+00 -1.441328051678981703e-01
-1.237206712746560910e+00 5.395251102961627687e+00 3.828674152308322753e+00 1.393297218508220192e+00 8.553267269088699720e+00 1.728825511181839136e+00 2.227627548072826702e+00 5.800802428203290617e+00 2.564097542819991027e+00 -8.882673945062152798e-02 1.496917911527237965e+00 -2.318337948850281105e+00 3.441368112035896765e+00 1.372480546751241759e+00 7.149247998034687690e+00 3.412313968398723585e+00 7.087577900016865939e+00 2.281905829525946672e+00
