1.730613390814570163e-01 8.437771863159081454e-01 3.258357468495514997e+00 3.700805269689206867e+00 3.362564221491676886e+00 1.260448773097344377e+00 1.075129119873920125e+01 5.744989709634647390e+00 3.210216840455474507e+00 5.935993997060886151e+00 1.192429287424090267e+00 4.047333562810138119e+00 3.377215125731409251e-01 5.156643912802345575e+00 -3.645719595367019616e-01 7.047238331177750892e-01 -5.767309639201997351e-01 4.583908449240147176e-01
1.511145831772126469e+00 6.901019003224822868e+00 3.833818551608286551e+00 1.390345011231505667e+00 6.984721059400866849e+00 7.880220220098497208e-01 4.777762569905176449e+00 4.774012861496416349e+00 6.436093911678571367e+00 1.979643138663655932e+00 1.104529825054434200e+00 3.016720100149363759e+00 4.508087435243151031e-01 3.018846860194812187e+00 1.005979130032053526e+01 3.468330226166393082e+00 7.258296013902471699e+00 1.913169247380529292e+00
3.089439700562378377e+00 2.709816811525799896e+00 2.772415359282001557e+00 3.272196779801925803e+00 5.237236351280837532e+00 2.554349863162351575e+00 8.075970392140508380e+00 2.038784924288359335e+00 4.489637401132702266e+00 2.127542034834945195e+00 9.246900050379608382e-01 -2.468358307424237452e+00 2.991798381736357815e+00 4.844673100383220188e+00 2.385013741659324449e+00 3.611612314872029827e+00 3.169621523199439572e+00 2.013052391856839485e+00
-5.088797090135070700e-02 3.741751211949442268e+00 4.396534423353362087e+00 3.968024514447642925e+00 5.240324707873912580e+00 -1.029715049020903661e-01 7.934132497086978653e+00 3.177467882540008670e+00 4.160977218610334205e+00 1.158108501880354968e+00 1.867475320694956364e+00 5.269646638762547575e+00 -4.394486201835636208e-01 5.278017748750752247e+00 5.308628665146661874e+00 3.922204838257125070e-01 3.804643320472174128e+00 1.311980207150165834e+00
1.621999470315028669e+00 4.555402248965354062e+00 3.334490907943661320e+00 2.053016482766456985e+00 4.256681306183994096e+00 5.488886881491958913e-01 4.080297070132009374e+00 1.993519779051242002e+00 5.260999812790545960e+00 1.044249485433275337e+00 7.951638592643854864e-01 3.700204988041488008e+00 4.375454380835556711e-01 1.331438646387147484e+00 4.887511441483278318e+00 2.875453811983612162e+00 4.260211893728137689e+00 1.375686331322296674e+00
4.414823727429786349e-01 3.357064901937370838e+00 7.223473720078577465e+00 -1.094015087925127305e-01 1.029787059466880805e+01 9.989963943986926997e-01 -6.367558261480622761e+00 3.577159444259932375e+00 1.574939358373823772e+01 -2.277089328534029067e-01 3.295009000937274557e+00 3.926181576547895791e-01 -1.464143512043188933e+00 -1.930245816463786346e+00 6.141669222357281299e+00 2.796335530973611760e+00 6.498500031110613584e+00 2.086992589802181275e+00
1.955688134718462923e+00 1.553819751131593208e+00 5.013656652832874094e+00 2.650577150240847057e+00 4.383626050079790559e+00 1.602250234698286979e+00 4.363286719595881102e+00 1.233875883346294167e+00 7.407249389213856894e+00 2.169899251524737949e+00 2.022738747581472207e+00 7.313828638006075744e-01 2.869762015610347744e-02 1.838521521926042901e+00 -2.504373316240539604e-01 4.287919842511160873e+00 1.686143410800660769e+00 1.721470876323488719e+00
4.307507626002092249e-01 2.444573860970505663e+00 7.601574555438729952e+00 1.192133560514247570e+00 8.176928357852663254e+00 5.049484579455350008e-01 3.506841390410792236e+00 4.939946718425353822e+00 1.005787863135712712e+01 6.729648662156612060e-02 2.609070333947063780e+00 3.933386609905183739e+00 4.391544740566369898e-01 -6.388527012488491585e-02 6.705025608438834439e+00 1.830232080127310867e+00 3.526601289476803736e+00 2.433929030560671780e+00
5.545597540735683673e+00 9.012144845032350748e-02 1.055713335229868211e+00 3.411478082862357208e+00 1.154118920655455627e+00 4.627385675807751397e+00 8.772465695417876574e+00 1.227474143226604975e+00 2.661656159270060940e+00 2.809651552190728818e+00 -1.308891042808249527e-01 2.492665985695710906e-01 3.043798645300389794e+00 7.258083819658186719e+00 1.441857221881861495e-01 1.694666621921933292e+00 1.357348785364616228e+00 6.899823549784238619e-01
2.714806981433893762e-01 1.438176812817542949e+00 6.431969541320584405e+00 3.657829439274144084e-02 4.314898003134536530e+00 1.619565576884619995e+00 1.858655069893262679e+00 4.134984570963118777e+00 1.615066495068524688e+01 1.855422116794734344e-01 2.126147853858791681e+00 3.310184868985061701e+00 3.152822888543003743e-01 2.288997734264690109e+00 3.953271062167290850e+00 8.023758795494934093e-01 2.658861792177320993e+00 -8.942202214741319377e-01
