1.344303696570044560e+00 8.573961368405639272e-01 2.687090616143124944e+00 4.834032010400248325e+00 8.797213121348398945e-02 2.524315091509881093e+00 1.226139900762577817e+01 2.976219260571762781e+00 4.567031685110658046e+00 4.399568957166107630e+00 5.029456174687488845e-01 1.152843770877388208e+00 1.089460215669990628e+00 6.801509677340804139e+00 -3.417537942661069028e+00 3.070334127776438993e-01 -1.229915171682739672e+00 -1.263214410001642474e+00
1.182919691958628894e+00 4.372973435138253429e+00 4.612813809302205748e+00 3.663679621785468132e+00 3.114801522522901323e+00 2.258985554467936474e+00 8.259538292867256715e+00 1.188611598341392073e+00 6.563798071585565275e+00 4.039448865785625897e-01 1.197985445015649075e+00 1.821756898481964093e+00 -2.315031475911007441e-01 5.013413199357332317e+00 3.670958804202922199e+00 3.373270069666027826e+00 4.225604262805570777e+00 1.300199939661519810e+00
7.328307351023511940e-01 5.551649082249552336e-01 5.020306005181816467e+00 3.889258532158091697e+00 4.285516526783236024e+00 3.292182781352604337e+00 8.919847718902408573e+00 1.767272031950953004e-01 4.478490741028850586e+00 1.509122778454778935e+00 1.851539806328744042e+00 2.756738435841507018e-01 3.165919052495826946e+00 2.436486724231918810e+00 4.206782099848831891e+00 -9.143986308200483526e-01 2.865822423299643429e+00 -4.453017480069864642e-01
4.500329732906007685e-01 -1.453762537514853292e+00 7.324999757639075071e+00 1.649691190115359252e+00 1.057937578711076476e+01 7.577420359314710474e-01 9.803261958430115053e-01 6.924715762775925043e+00 1.047514703846050033e+01 5.115469630383658872e-01 1.330942009663047987e+00 2.127427260032534573e+00 -2.601122410600882340e-01 2.151120515402385802e+00 4.588320608112670840e+00 6.697358375816255815e-01 5.415901001910137680e+00 2.565984085708043150e+00
-8.884188152037300057e-01 1.564347209577588549e+00 8.784988442235754036e+00 -2.926952556408405126e+00 1.350905599329403195e+01 -1.445232362420137140e-01 -1.408185364275367890e+00 6.838448399129294586e+00 1.060658897223874320e+01 2.080348745383775629e-03 3.279699257997869211e+00 4.721837516990630590e+00 5.777625569269910777e-01 -3.649705174040705824e+00 6.829636300757260692e+00 2.918565576022204233e+00 7.498854801126342728e+00 2.900828020479732317e+00
1.081612779657993739e+00 5.721550283945863180e-01 7.097267785284058661e+00 4.297495309080254233e-01 3.353804169690739023e+00 -4.517023220811835493e-01 1.454314473733971935e+00 -2.562067131545813226e+00 1.648689809167016307e+01 -9.016084267968728083e-01 2.758769853942510064e+00 -8.120781306652347098e-01 3.306980955046463083e-02 2.181509163059459855e+00 5.051235132401816763e-01 2.744922195484565730e+00 6.092936587108586100e-01 7.554111742997857704e-01
9.362332339385454061e-01 6.003980420509524407e+00 6.661030376370329797e+00 5.002786712860286533e-01 8.921251527988495411e+00 7.450086415180758870e-01 -3.474330142824670897e+00 3.807639906867666291e+00 1.549159279134451062e+01 -1.015003981064758420e+00 1.645563065095999589e+00 4.935043573794465566e+00 1.198165090287932388e+00 -1.548443453407329029e+00 6.126591190427883582e+00 5.007875267646510586e+00 4.479779392927936144e+00 1.082601714040125174e+00
8.447848779731228497e-01 5.875393181690222733e+00 5.019933857768436702e+00 9.868989776590136875e-01 1.212338195377387429e+01 5.768205596656115208e-01 -2.946397985102887085e-01 5.438361056248889547e+00 8.032815524482858294e+00 1.081243743194765461e+00 1.254106920796573599e+00 9.794461668207684601e-01 2.012024928051014516e+00 -3.352112002459272322e+00 1.136306889279522814e+01 3.276036524626802837e+00 5.108053668662713598e+00 2.020156732419531309e+00
2.822375685872227535e+00 2.806657515545083470e+00 9.166757159349249173e-01 3.256893959321490062e+00 2.197282096778037541e+00 1.136169673559762616e+00 8.391691093000597235e+00 4.712517869466589793e-01 6.388127059389929308e+00 2.359984591509912466e+00 -6.452266065580963827e-01 -1.967499949304500007e+00 1.557208370187242785e+00 6.732933259866498155e+00 3.066589490935943019e+00 3.686095571464993892e+00 2.618863278185007637e+00 3.432482068763144101e-01
-7.968683730631400675e-01 1.317206011637970020e+00 5.699190385035698192e+00 -2.867461591510940822e-01 4.786179662737819029e+00 -1.095179732214658502e-01 3.312028902346360937e+00 9.031444099730485675e+00 1.259584533052216671e+01 1.053115155260823776e+00 3.092583078937489738e+00 5.976898844390394760e-01 -3.062888762233196283e-01 3.425311509818008471e+00 3.010019236916298802e+00 1.499065197510488057e+00 3.975231448399091150e+00 4.335846531917454949e-01
