-3.949533016106454020e-01 1.089517994589368488e+00 4.155730223375248222e+00 2.540406750919086409e+00 3.244194229331419432e+00 3.427886449053620499e+00 9.687786611265917003e+00 7.703512256391691793e+00 4.501344585215305116e+00 4.392338146512197561e+00 1.732728092937491082e+00 -4.298665136612539683e+00 -1.081588863089003594e+00 7.099594529328054904e+00 -2.584482861024687494e+00 2.862640374010429145e+00 2.139168452483768856e+00 1.054497619054842739e+00
1.624784192791283832e+00 2.357408454315567337e+00 3.809165296124310096e+00 3.736117844060408810e+00 8.478105620224026806e-01 2.124545264933142441e+00 1.124355550652300550e+01 8.550077817694549109e-01 6.535688775520433147e+00 2.944324945364278912e-01 9.156999591445530440e-01 2.759187238998784597e+00 7.922148491904980050e-01 6.288262559481457181e+00 4.580711145520417471e-01 2.717228500454406337e+00 2.848494744222863417e+00 8.088648880734579105e-01
1.118693667473345948e-01 -1.316800447439695487e-01 8.685107397323314160e+00 1.903437767590159924e+00 8.465036034030712031e+00 3.339172159789653094e+00 4.241101627094560733e+00 2.420416714344988396e+00 7.139959295090457125e+00 2.482971631830627190e-01 2.897988889529123924e+00 2.675524553710467490e+00 2.654030927892086833e+00 3.535964020872505165e-01 5.518041392111310728e+00 -1.231210112473906548e+00 4.618222871627531312e+00 7.292597444770492210e-01
1.509122244824922632e+00 -2.818222701707901567e+00 7.357407332040044601e+00 1.155934231311933624e+00 8.041497163366138068e+00 1.685021862815690108e+00 6.018609985116166960e+00 4.804718192774807051e+00 9.492551517246459625e+00 9.128038968532405928e-01 2.447697657303770313e+00 1.319479772446610522e+00 -8.853458316137161610e-01 3.893717778073396474e+00 4.714041196633123931e+00 -1.623454566991969106e+00 1.374763921625868690e+00 2.433210260493907651e+00
3.143214542278712775e-01 5.141301657794361546e+00 4.717801984932112447e+00 -1.997630885865080419e+00 7.542964306250051543e+00 -4.187547986640185460e-01 2.464852630785996368e+00 4.496407621992617898e+00 7.407023200108851846e+00 -6.561879276384351423e-01 1.498649293862778453e+00 6.827328731020370078e+00 1.795500913091431228e+00 -1.904011562587114570e+00 8.034695754534594059e+00 5.221855468540500311e+00 7.514505124675910253e+00 1.962198267456314760e+00
1.404317705790263160e+00 1.209412181218736171e+00 5.471541319778590484e+00 9.561151722568089761e-01 2.884625329048403852e+00 5.291042089086207545e-01 1.705455144343429152e+00 -7.860891610513005556e-01 1.420716798396202663e+01 -2.793305486028719864e-01 2.783286268073145386e+00 8.804992874233340538e-01 9.819846426720096888e-01 3.438651487072506452e+00 -1.174363472688247367e-01 2.704556337855933634e+00 1.389944339577714238e+00 9.539043730873894567e-02
5.418047305498937538e-01 5.510323264080271954e+00 5.950446841622460958e+00 1.844653913089009833e+00 9.839403679807718461e+00 -7.193156426966008654e-01 -2.966753001423325209e+00 3.391252148381857623e+00 1.096617059409051897e+01 -8.926004230107792425e-02 1.720689089234468616e+00 3.271437210345424340e+00 3.426498244298621376e-01 -1.313529083036087730e+00 7.058558097208933901e+00 5.002718913268963341e+00 5.295983212110044747e+00 2.026401947898140321e+00
-6.208333337603789692e-01 7.147886038323829183e+00 4.988627711348851967e+00 2.038463135593656883e+00 1.174845087424228929e+01 4.585487481528258691e-01 1.304162412987933450e+00 4.178727446140536372e+00 6.576115566164026482e+00 1.391270551816720324e+00 5.952136562854706270e-01 2.748230422204988699e+00 2.175260739556051259e+00 -3.776781118158494266e+00 1.076759842053124672e+01 2.920936773960646882e+00 6.363795589917603301e+00 1.587951064193514616e+00
3.620208594085716047e+00 -7.181095010106502974e-01 1.271882583228874930e+00 4.341660573500170983e+00 2.271283625774255022e+00 1.738467904603908654e+00 1.306606558095149140e+01 1.249542941096120074e+00 5.147771415702283804e+00 1.900482181984188168e+00 3.766910735245241892e-01 -2.580775746668547477e+00 6.098307325057333861e-01 1.094188656979073926e+01 -1.010873545684356278e+00 1.929987412729584850e+00 8.195442910553951688e-01 2.185821651295984797e-02
-1.707330954220432351e-01 2.561982628541747409e-01 6.248575000724517103e+00 -2.595226124146170488e-01 3.169875030722674403e+00 4.103767311922775773e-01 3.703813886989820503e+00 6.853581595621673905e+00 1.283576213032921665e+01 3.834202053038197056e-01 2.984119454236886515e+00 7.774197450939419607e-01 9.463886398169142344e-01 3.059275722259723107e+00 2.477870312605495062e+00 3.139368821876661331e-01 2.123854576590503473e+00 -3.038302400606320286e-01
