1.787392412433352340e-01 3.084061404470735290e+00 7.226540238195570787e+00 2.393361245100278090e-01 6.087107702952029520e+00 1.057775135809857714e+00 1.358223010469060910e+00 5.397923050066552264e+00 1.183816026268167221e+01 2.129970954142034856e+00 1.281788937700042874e+00 -1.024026084043879958e+00 -7.346989526457067265e-01 4.921900002199652846e+00 1.984012423332635944e+00 5.597814051108436217e+00 4.325845338176218746e+00 1.699940288284116585e+00
1.794906122378080005e+00 1.444375642061856757e+00 3.303192475110038995e+00 4.150369535559436329e+00 6.087170250039128483e+00 3.010032858711226833e+00 9.769823153393627280e+00 3.923200168515424746e+00 3.559686662769220522e+00 1.645491892696469227e+00 1.935648624421510755e+00 1.321225499414423021e+00 -4.450263345734480763e-02 2.331442957583466757e+00 4.243077196038960608e+00 6.880253541301897258e-01 3.817589025181488349e+00 1.172469676134710870e+00
-2.448842541392609318e-01 1.475796435203255319e+00 4.897526040253409541e+00 2.537702514228821649e+00 8.965288618236350260e+00 1.713495150371628695e+00 4.822028383134851381e+00 3.744623968290268667e+00 5.650011361321058523e+00 9.087216074056893023e-01 2.038861362590483228e+00 5.157012739494010872e-02 1.237066765005628177e+00 1.549494826967266814e+00 7.395816126912150956e+00 2.236058569129852902e-01 5.416657410701911424e+00 1.176128040952188369e+00
2.941247357088395444e-03 1.790682854928318024e+00 3.978132920216645108e+00 3.781324042163703769e+00 9.356849516561522861e+00 7.720553723570338089e-01 7.224861439384527628e+00 5.199953953588492439e+00 3.600918032868105634e+00 1.025954289038347955e+00 1.324258236456645976e+00 3.245352114211391470e+00 7.035283251384730763e-01 3.475568509678679252e+00 7.751822464160586179e+00 -1.363110617557117932e+00 3.822691040613593216e+00 1.472267730394392515e+00
2.205330071605644537e+00 1.664911257106885145e+00 3.739931720190489806e+00 3.910720041647345102e+00 4.037650311499141331e+00 2.101260763667541109e+00 7.271667469408339635e+00 2.330262957622862618e+00 7.937779204362631624e+00 1.992481909302952880e+00 2.592954748191461878e+00 2.611470385769743885e+00 1.416740334771540377e+00 4.122875509744055478e+00 1.987778086292180557e+00 9.933168512429947361e-01 2.162171468634070948e+00 8.724124944715687668e-01
-1.319106891511689361e-01 2.003386653634858572e+00 6.783776643727656541e+00 1.382116859424069588e+00 4.824008527181010919e+00 -2.833660752858049303e-01 -1.490181940433840113e+00 1.382005884108278737e+00 1.553399084041783240e+01 -1.768537463562861178e-01 2.418007122901753458e+00 1.958601037952787671e-01 1.300995559990513639e+00 3.773907762708631486e-01 1.981796363834007257e+00 2.867713118936739303e+00 2.621866470481000633e+00 8.536167384399130365e-01
9.211207011021900204e-01 9.738708985401576257e-01 7.971164898376537522e+00 -1.996628550360453336e-01 9.826146822220936272e+00 3.907629763647912369e-01 2.846588416325487869e-01 5.179273445683535648e+00 1.359143972578843673e+01 9.312024352324035914e-02 2.597342803563053693e+00 -2.261310502704568237e-01 -2.926586925624762303e-01 9.920367531333595945e-01 3.043775996890224267e+00 2.217394064836810230e+00 3.391653506381155925e+00 1.500705139662440235e+00
-1.248409158740449998e+00 4.577643730260410493e+00 6.758677433026157644e+00 -2.891800214909449052e-01 1.365249996187110249e+01 -9.868649785014088627e-01 2.208644538459014317e+00 4.670241610322340087e+00 8.892781914663409282e+00 -3.070387604271135134e-04 1.880091116243918004e+00 4.120522979298942845e-01 -8.819236659534248624e-01 1.268205322453617168e+00 9.485982673872483062e+00 3.167725583352524854e+00 6.473596144905986449e+00 2.505550916930169514e+00
3.076265392833242185e+00 4.855500426982997109e-01 2.571993927869463903e+00 2.745226823870139832e+00 3.826522328494638359e+00 1.449407191415773788e+00 6.952636011702717056e+00 3.103734300788825617e+00 6.123772450043087012e+00 2.638109338676064120e+00 8.621870482534367275e-01 -1.544551479548264827e-01 5.661132550373564332e-01 6.565354626482714728e+00 1.412360108137867831e+00 2.011017994234592265e+00 1.077711828755807177e+00 1.454661232999104437e+00
3.291088658200311268e-01 2.098312065493527445e+00 3.661363177261278246e+00 8.976176675368167102e-01 2.936888459972245347e+00 9.672862002393065595e-01 6.134690969721829923e+00 4.490830009681949342e+00 1.161877047004742458e+01 5.280958067461629657e-01 1.654120065042208099e+00 1.921594378203041575e+00 1.997717006081250191e-01 2.060179758586218490e+00 3.414984162242685084e+00 -2.603507003565487254e-01 2.789582882650039508e+00 -1.480813260105592333e+00
1.069298831296333407e+00 6.774346178357707693e+00 3.546111918236532823e+00 7.246479770788385455e-01 4.176939685148428616e+00 8.196032534177281059e-01 4.093793876693166967e-01 1.953405995380072646e+00 1.283170305459923100e+01 4.182471948567666464e-01 1.782243831583651295e+00 2.046754570626579284e+00 7.007634150913207849e-01 1.838103668341014574e+00 4.327087385300139921e+00 7.873168723399197155e+00 3.155782408178445131e+00 3.858516319645306947e+00
1.011379894619114062e+01 1.758113487117396012e+00 3.989332514795752349e+00 1.321533005123503246e+00 3.098004234010511282e-01 9.832768389954306798e+00 4.836553877867969753e+00 6.175507865222027437e-01 2.697415762140790818e+00 6.437414015026436953e-01 2.038825282448430087e+00 3.639146183203723961e+00 5.107819260721577770e-01 3.543608768539635023e-01 1.215460262787203538e-01 1.417751739802299404e+00 1.241414260754928334e+00 2.349314601944696879e+00
-6.819844953462326220e-01 8.212008376957760092e-01 5.808865128579736137e+00 4.556990109578947790e-01 2.587177237087771253e+00 2.854912712425733967e-01 8.308174668116111050e+00 1.630620278924429067e+00 9.635973970788084486e+00 8.454441420626365167e-01 2.998843588350644129e+00 1.650053901238466514e+00 -1.282693929247425313e+00 1.970926802893534280e+00 1.537539244178551590e+00 4.547992198496197958e-01 1.124704357168801128e+00 1.226055436446768176e+00
9.141941384445199104e-01 2.256483375001630876e+00 4.309017470668802474e+00 1.203384824211255477e+00 9.737056953505229373e+00 -2.327947540879392319e-01 1.823554970428260980e+00 6.958061288185440674e+00 5.562555270847891364e+00 1.055464100924630388e+00 1.510982864735978870e+00 1.247702054983443887e-01 -1.828922266144055619e+00 4.235641026454481484e+00 3.406605206191868795e+00 5.426537079196222635e+00 6.188731134453193228e+00 1.746160084247210920e+00
5.642579130395628528e-01 2.135260494917937013e+00 8.397593075659340656e+00 -1.756307129328832595e+00 2.920810863412744762e+00 1.579331908339259849e+00 2.557897449198661022e+00 5.970643939237585407e+00 1.432214282989768606e+01 1.752472893029429768e+00 2.515771836934445727e+00 -3.603274140490986266e-01 1.028096822012402711e+00 1.865397127739376826e+00 2.244380600604532205e-01 6.133066673754712816e+00 2.525547566594696924e+00 2.270831714453700023e+00
-6.571549453088739723e-01 7.469947165681423584e+00 1.265291353794856688e+00 3.427749757134878283e+00 2.987372472020400682e+00 -2.274544471888717001e-01 3.171530093045201948e+00 2.170531429201004059e+00 5.993915173485012460e+00 1.258706918796367313e+00 7.255986312383103654e-01 3.309944282069960053e+00 3.771791480901064642e+00 1.334520632915184635e+00 7.052579624399254676e+00 3.201491889040103178e+00 6.965205067855321452e+00 2.842242385913069658e-01
6.941562965864571666e-01 1.927889819771684943e+00 2.825199761561878464e+00 3.601896135865524595e+00 1.041415018550997473e+01 9.935464889246090614e-01 2.893040903241328454e+00 2.599181210659012642e+00 3.340390455861348862e+00 7.804569012681833451e-01 9.589222190960543513e-01 1.208799162424682327e+00 7.208030879061062823e-02 2.416896946881835984e+00 5.999157745617273996e+00 1.405772566932136369e+00 6.120142594491987609e+00 1.888947314048869064e+00
1.069598098909634754e+00 3.036685301559597594e+00 4.694327573462063974e+00 2.365388346156906518e+00 9.987895596391824782e+00 1.776248243641883384e+00 5.304780154452259033e+00 6.423836733356437456e+00 5.748902214861280058e+00 1.336413855057389410e+00 1.723997852045623613e+00 1.681518883693950750e+00 3.234428124148718275e+00 -1.990238119476326117e+00 9.999430338242822458e+00 5.641760400552890964e-01 4.426062171736685258e+00 2.008210912940673776e+00
3.592405258291525350e+00 4.486674137429118026e-01 4.956124910746359191e+00 8.197632583894841618e-01 7.195021629115446515e+00 5.833198627725267649e+00 4.429534492924740441e+00 1.814149701130734371e+00 3.526232133946803682e+00 3.827508519110973673e-01 1.557991799099420316e+00 1.765162789613744287e+00 1.546370820449174399e+00 1.017947462949908788e+00 4.955774547213728454e+00 1.373563681491128285e+00 2.579014330403776256e+00 2.235222311305105958e+00
4.801155529668346689e-01 2.324948368575848079e+00 4.080564714775821500e+00 3.128942117674027301e+00 1.914767686767469890e+00 1.541844626924348260e-01 9.356756276662842708e+00 3.426790177224192657e-01 1.848685301914802404e+00 3.082301010705499889e-01 1.359873348903380075e+00 1.427727910422590263e+01 -5.818699137462538529e-01 9.467120904796008096e-01 5.391990237966236776e+00 6.440365815499274338e-02 2.425189684430760995e+00 3.928001919636794903e-01
7.061442343215836859e-01 6.433583764749100098e+00 2.320399833667805112e+00 3.628679738543363342e+00 4.950955204908944474e+00 -7.008489890141680334e-01 7.768632027456692235e+00 1.877444269090896567e+00 7.048381689907259884e-02 1.967038670798733069e+00 4.613273113575988571e-01 9.245670896307778719e+00 2.602197466626023470e+00 2.097123464267416804e+00 7.072100508532908947e+00 1.944040094738189062e+00 3.277116453971508303e+00 2.142443561928216944e+00
-5.272966864730211922e-01 3.630576458753014268e+00 4.801571741481987843e+00 3.096384878545603403e+00 5.329610079457964389e+00 -1.600946515600850883e+00 5.635475951685926077e+00 2.913518762659425221e+00 1.038026098297612521e+01 -1.785203797064727482e-01 1.688163674934795688e+00 -2.112487051323279075e-01 2.570081598401410261e+00 3.985630046113067593e+00 4.978269104435602443e+00 4.645026972744469518e+00 2.831243775133486906e+00 -2.047319455088588425e-01
-1.845699136538767382e+00 2.355177915285377122e+00 6.430921174243926508e+00 1.282320539084374156e+00 5.705968562665813870e+00 3.915414101942251701e-01 6.508697891351721276e-01 3.216521260366842938e+00 1.031042311363046871e+01 7.784470999292409932e-01 1.260709081636997908e+00 2.463757761284878445e+00 -1.119072031801932932e+00 6.500932248749770326e-02 5.602631060379916761e+00 2.922557584621158000e+00 5.217161917096806434e+00 1.266953266171823300e-01
8.323729188129728840e+00 1.642677292275734668e+00 -9.415317247641340247e-04 6.056689471638279976e+00 3.462145796374801243e+00 6.923769253264372203e+00 6.824614438024640073e+00 8.181671167712283310e-01 -2.725596121041564679e+00 1.444706560061517209e+00 5.770186914926644928e-01 1.384570881064134618e+00 3.822340361325438973e+00 2.600630438944484979e+00 3.445312363017451140e+00 1.274138539218427679e+00 1.972271692761717876e+00 4.859592725311206451e-01
6.975831275735164816e-01 5.804717206819788977e+00 1.001374230924204412e+00 1.071231474051160149e+00 3.618842477666132762e+00 -4.268566078284090626e-01 3.227514505000772971e+00 2.947803683732422186e+00 8.095295823688198666e+00 -1.723115341349233109e-01 -6.495261707248782546e-02 3.152512125733494486e+00 5.230327145676922029e+00 7.812098975991305094e-02 6.708980896190886334e+00 3.463072411806110917e+00 6.201949184217116162e+00 -4.083955245721198057e-01
-1.098403900647754033e-01 9.249191755491249722e+00 -1.234979342696635035e-01 7.604215751680863278e+00 1.140926955356244221e+00 1.078677422224214810e+00 7.841844238615397700e+00 8.466933784819685727e-01 -1.004493437359771368e+00 2.347675124775212119e+00 5.202655947809907699e-01 8.647106444877849185e+00 4.216983543160362835e+00 3.145060790974245624e+00 8.498702539363218733e+00 1.931054558417984568e+00 4.180311334364657405e+00 -1.171343377552869769e-01
-1.096532358386340285e-02 8.055229283203441781e+00 5.502682576048327334e+00 4.828399444639254412e+00 9.631026877053747270e+00 1.610139400431037648e+00 1.269025992783554102e+00 4.136986299710414094e+00 3.055613194674027255e+00 2.977025902264315516e+00 2.185095508538574816e+00 3.351522416549257866e+00 4.019932177048719524e+00 -1.347008863130801926e+00 7.592388439113624266e+00 3.910538431566086270e+00 6.229423569777750913e+00 3.118345889546423777e+00
