7.890700067099342130e-01 3.241551014255407814e+00 3.559467204352974257e+00 3.176384410036274808e+00 6.682454005022376853e-01 1.931111249109547012e+00 6.850870376367952375e+00 5.043653043363053534e+00 5.058229251968688445e+00 3.734197373630053551e+00 1.176092605103476574e+00 -3.137213606962629409e-01 1.294320698899719957e-01 6.422072095983406115e+00 -4.132126984680159487e-01 4.465937296228976727e+00 2.889070270643986138e+00 8.990492917830630315e-01
9.150557781287848025e-01 4.083286294800486438e+00 2.783785677450307805e+00 4.062252408944956095e+00 2.048150422349639399e+00 1.214745586568657609e+00 9.656462894718218948e+00 1.794418281749336819e+00 4.060262394319917867e+00 1.235414515744520880e+00 1.277839904799740633e+00 3.410866805386668421e+00 1.481324040087374616e+00 3.794346454661327250e+00 4.313507619280476213e+00 2.318638167591718702e+00 4.467816932735484414e+00 4.567856438457092993e-01
8.684992825184205678e-01 2.352672656536886286e+00 4.187443546112400661e+00 3.029625274035116611e+00 6.960332226952012924e+00 2.205411904839783332e+00 4.641693823305627298e+00 2.555789429482791864e+00 3.704901913646510447e+00 1.023369205171439811e+00 1.722546389842108061e+00 2.927725731764885708e+00 1.220186087849985945e+00 1.720813151946668729e+00 6.267767546878216578e+00 4.845566737716209271e-01 4.584063765898349629e+00 6.763961380503695775e-01
1.116601921458118429e+00 2.823364202748605223e+00 3.371412802568591438e+00 3.351916289075226540e+00 6.341826464556722165e+00 1.470957192197303254e+00 6.479485731664937909e+00 3.647597792124110949e+00 3.463959576502668281e+00 2.083768863495266466e+00 1.651410214717421443e+00 4.563294851596876534e+00 1.070251881755563739e+00 3.923476731345302060e+00 3.055059446589553307e+00 8.558516834225812220e-01 3.045195831586612112e+00 1.685332254841386934e+00
7.820358922338701557e-01 3.071152232810596683e+00 4.344727539213684153e+00 3.179496097208558414e+00 5.816740065275062044e+00 1.240742685000706835e+00 5.932836724812606377e+00 2.295232526708146814e+00 6.889123044651839223e+00 1.447149540655662481e+00 1.344952772941397257e+00 5.113372755782867429e+00 9.034711989776565977e-01 2.097870194284515044e+00 4.547451891403084367e+00 1.481040659032015094e+00 3.958261546619016968e+00 2.075098129035959360e+00
1.868818735523896657e-01 3.159800009626647199e+00 6.727278016828782903e+00 1.124035208543240127e+00 5.971441160096479628e+00 -3.378260640621265631e-01 -3.359652344564889148e+00 2.012773849398777237e+00 1.370678937989644375e+01 6.844980727156839695e-01 2.115513231462382127e+00 3.941904553488830842e-01 1.673110506628427752e+00 -1.042401781719232146e+00 3.994604551651333768e+00 3.221099049010479387e+00 3.580640660396982256e+00 1.650566777479842262e+00
1.312979752345582840e+00 2.075657636333068545e+00 7.300633966410672748e+00 -1.580431606978109083e-01 8.437144151854189644e+00 1.312945084927273021e+00 -1.899750076680718713e+00 5.478818982713316466e+00 1.302748257442223512e+01 1.064066206068785103e+00 1.967608038745374488e+00 6.500627307314275072e-01 -6.111799968331722566e-01 -8.562009377282340239e-01 3.356871594828761740e+00 3.439533761320710870e+00 3.385184078065477831e+00 1.600060311509954092e+00
8.370189285391993472e-01 4.129074926224077124e+00 4.209926913680364535e+00 2.079312831695010466e+00 1.038120443068836707e+01 8.089081678526095498e-01 4.045225415703853855e+00 2.763134512638008911e+00 5.771115181130720195e+00 1.040441895941792927e+00 1.694384393324110505e+00 6.450287362387524537e-01 1.294005514707954052e-01 1.520978727024484112e+00 7.795872751503304166e+00 3.131253162273921919e+00 5.639325317058349718e+00 2.189567094278945802e+00
3.971597125555184959e+00 -3.171221484539552549e-01 1.889319291126019928e+00 3.653329627006651759e+00 2.895470813167521307e+00 2.952087288125756714e+00 9.910835965037987805e+00 2.054861964454208323e+00 5.617629259793348595e+00 2.556330496590889734e+00 8.438531540390614705e-01 -1.427852201609482563e+00 1.724094419868379635e+00 7.731430826694517755e+00 -2.051320915102310405e-01 1.574453020953046289e+00 7.343174663324828488e-01 3.160035172015946414e-01
-1.430075395169582986e-01 1.831358441093722922e+00 5.112502730955259977e+00 6.430401314581911665e-01 5.078132997569795748e+00 1.391139228404270935e-02 3.375114041232050610e+00 4.803320710501223445e+00 1.435597422147804103e+01 9.701538038823930288e-01 2.428918099195999325e+00 1.891353739446532067e+00 7.057289849711683161e-01 1.624124908687536673e+00 4.039875025524268359e+00 1.889747573216571733e-02 2.842698979269520088e+00 -4.868058530412514018e-01
