-6.786433751282939797e-01 2.058013764855540551e+00 4.151969434445568652e+00 5.383051451829079070e+00 5.367978272633323833e+00 8.485964788088590227e-01 4.746561017724894249e+00 6.752274210253928821e+00 5.849007411015784363e+00 4.119660569863992983e+00 8.066132672406478576e-01 -1.245826434673202199e+00 -3.852984892359956337e-01 6.097493830872193321e+00 -1.583781262235994802e-02 2.376484376229001771e+00 1.954032957269155046e+00 2.059129148208475257e+00
2.441473135528007266e-01 6.407639397080007626e+00 -3.621539342506280290e-01 4.024854004951338382e+00 1.773339062555713719e+00 -1.048039375998899514e+00 9.237843568699210195e+00 2.215821761377686716e+00 4.138290908571083726e+00 1.018363833191448409e+00 1.200328250097754124e+00 7.355596673153261378e+00 2.783082578227840997e+00 1.156489478195082077e+00 7.102570904459985179e+00 1.847778075219745020e+00 4.803298923711291302e+00 7.873641824178260196e-01
-8.099046955301920647e-01 5.196556964300664383e+00 8.529210568937122261e+00 8.827487048091058330e-01 1.336618882751577608e+01 3.296754489429347679e-01 -5.275389641774903549e-01 3.991027391405144176e+00 7.904174270721386009e+00 -1.185173509853874041e+00 2.033042756065487122e+00 8.517038093119629893e-01 2.690146517302518969e+00 -8.549621204796972185e-01 1.040969701218054766e+01 5.430835292875050513e+00 9.381101216090044659e+00 4.066962094149928042e+00
1.689347062338891092e+00 -4.189865904485741144e-01 3.266399774389481703e+00 2.332301397186907987e+00 5.755189585651052653e+00 2.005656432518457599e+00 5.947295653152776751e+00 5.780319808182991181e+00 4.578984714364526809e+00 9.033475415555310972e-01 5.847431088754138084e-01 1.079682930326893775e+00 1.995487475837619984e+00 1.310217230252187282e+00 2.993381505759864503e+00 -1.084467026855547411e+00 1.851178249644307161e-01 1.758512995715086458e+00
-4.705317717462834670e-01 3.808363592116348340e-01 5.636206929620540151e+00 5.330707887624023478e+00 4.247764045851337933e+00 1.079349376180992470e+00 1.138415779781260184e+01 6.756344800544596962e-01 9.997747303608164771e+00 2.501275852220893103e+00 3.384508073011771145e+00 5.125795240081065351e+00 4.223682985261105749e-01 5.343664404206931451e+00 1.802727613867566303e+00 -2.926800585679349975e+00 2.616006927209674204e-01 2.655469219539797684e-02
4.297351589522878657e-01 2.753358942484500194e+00 6.227758461528819289e+00 1.295634192373211535e+00 5.318190341915767227e+00 -6.725632442527719190e-01 -1.623028777670355804e+00 -5.866770111189012482e-02 1.324460253229893425e+01 -8.034575506260115130e-02 2.422077890906751740e+00 3.220665921173610169e+00 4.968440271006093201e-01 3.506494718951122525e-01 3.661589086232847290e+00 2.318031588081860495e+00 4.889941597598293832e+00 9.911806329538476179e-01
8.272955741105930683e-01 4.265269282789859950e+00 6.419919648677137047e+00 1.432478593607220407e-01 5.154336675827651426e+00 1.937582291793462086e-01 1.119272753444099378e+00 4.614789040600392411e+00 1.256509451516601317e+01 -1.440697251239616283e-01 2.423713346097539301e+00 2.572485167878833412e+00 2.717357535261694657e-01 1.158877041550698150e+00 3.523069232406904394e+00 3.570462285936593982e+00 2.733255528506812304e+00 4.862853885141746879e-01
1.318070483684697258e+00 3.724074465846034521e+00 4.574081325321448510e+00 2.104504321309017989e+00 6.923666203227806903e+00 1.404122752207811242e+00 6.038601403794999989e+00 1.911954770065735110e+00 9.556768683553244159e+00 5.183710346567370619e-01 1.613811202873995709e+00 -1.592819442254639117e+00 1.742826966767863084e+00 2.815364364298800659e+00 5.918541131781864806e+00 3.188900542419503825e+00 3.668071644468009485e+00 -3.235483494591817610e-01
4.402193504797573986e+00 2.816900831690079432e+00 2.120410124629013293e-01 5.106395116215303176e+00 2.373074086511001157e-02 6.637072643415036222e-01 9.158016256815999512e+00 1.373721971850780099e-01 3.774500671734311918e+00 2.761534573330656439e+00 5.296698629970988254e-02 1.526319394340253544e+00 2.096348247131591069e+00 6.785601260736622287e+00 9.598733115654742853e-01 2.371301867430793742e+00 1.306780534016402928e+00 -1.663525257813543545e+00
-9.610010747487373051e-01 5.916217131939291107e+00 6.849359714657210496e+00 -4.342943092656225690e-01 5.519653618402378115e+00 -1.401001043794133816e+00 -2.442344660041306792e-01 4.124064244095902332e+00 1.455675360442208799e+01 -7.630100542027917765e-01 3.637068477322454640e+00 1.757866058815731547e+00 1.143866257961988209e-01 1.584267783824998777e+00 4.332391329431412252e+00 3.703536709355701895e+00 6.349090874952515229e+00 1.018843980111720615e+00
1.021599360905144804e+00 1.706367274016341584e+00 2.181135310001693473e+00 1.618606372996722886e-01 2.554442014706755248e+00 1.863121821066078265e+00 3.088386891303663617e+00 4.790206608081825301e+00 1.137382358388785164e+01 1.747773988931813349e+00 1.112912918277292995e+00 1.145775722818164200e+00 6.476429845849730471e-01 1.430379642766903769e+00 1.382134975589458081e+00 4.699119159768712528e+00 1.070017886888611880e+00 1.657885662292282625e+00
3.623671264246083989e+00 3.775345763770913798e+00 4.669745042164412219e+00 6.390273326465115700e-01 1.007924707186692359e+01 4.138059601698738987e+00 -2.472358167609239210e+00 3.999654199577296509e+00 1.023992566657104675e+01 1.210071113867335457e+00 2.426856308340767043e+00 3.996391943793840135e-03 -6.075291366692060491e-01 -8.002933084652459339e-01 6.092766697172181445e+00 3.010715069722323722e+00 4.142445105166076225e+00 1.928820808816076093e+00
-1.317129945674095914e-01 5.304815415659098754e-01 8.164427152076124017e+00 -7.597293582204555085e-01 4.371667842706374429e+00 2.002042731184374258e+00 5.091085480887599601e+00 2.721175694913028131e+00 1.433051954657750215e+01 1.037422283942858847e+00 3.253943858127373634e+00 -1.758916959007321923e+00 -2.154904250437287949e+00 1.628137050691588483e-01 1.268662993771130232e+00 2.895004121959767307e+00 1.655570686072541431e+00 2.224193049775727626e+00
1.495851636943526186e+00 2.518434723285359667e+00 5.019366926446455324e+00 -2.193377300989708178e+00 1.412622974788175156e+01 1.574790853501740528e+00 -2.151822199405017955e-03 8.176743655612760620e+00 4.346305400307883815e+00 -1.456636340030428300e-01 1.174799437673294422e+00 2.636535445565193481e+00 -1.868019773425078522e+00 8.719930021997532310e-02 7.314960502337453541e+00 5.060812540020454442e+00 8.814185147352322502e+00 2.597255812085943028e+00
-6.477776787432415473e-01 3.764501616192789335e+00 4.322710077764180703e+00 2.235984593563229983e-01 2.135610545849784270e+00 2.026316336962395326e+00 6.725867734851776802e+00 2.959085893133602596e+00 1.163905290199959097e+01 -2.184205987017983353e-01 1.719890279919807030e+00 -1.200746352474283719e-02 2.931522847492932904e+00 2.870674619156664775e+00 3.364854411856792904e+00 3.577119040578260911e+00 2.568272037976124800e+00 4.041940176690038689e-01
