-1.161087974680251822e+00 3.069347387892697565e+00 3.938593047992384300e+00 5.277988761850985533e+00 3.640517423740057268e+00 -1.652838646671287437e-01 9.345884943244392673e+00 5.567285426457968533e+00 6.036641161606953965e+00 4.273942528172783639e+00 1.444684824466581086e+00 -1.466419365560028831e+00 9.347540212317747566e-01 7.917237193313322763e+00 -7.747101662491516771e-01 3.032155735532724883e+00 1.143041529176620275e+00 9.073344927033890617e-01
1.108343997239358947e+00 4.916588343272779049e+00 1.417738800432259083e+00 2.922499578634503603e+00 2.299265980415203359e+00 1.023527835677211922e-01 8.116078687048227991e+00 3.166680118680962330e+00 4.334435911656286500e+00 -4.904142364699253243e-01 1.237461834873038624e+00 5.486044606686292902e+00 2.332634090731790177e+00 2.567579014883102584e+00 4.188135773345420532e+00 3.841961906633122315e+00 4.222946591176644837e+00 1.699590194252595665e-01
3.539865795680338656e-01 3.670303195271439112e+00 7.740159712356046384e+00 1.598836480076675226e+00 1.234010101420330408e+01 1.970527359459317562e+00 1.780388215345329650e+00 1.105344169077308036e+00 8.127434556526580423e+00 -7.089737989729122392e-01 2.494411419184489720e+00 1.795312746724249786e+00 3.932241704950441896e+00 -1.432175295815569127e+00 9.132247928185588393e+00 2.715732773867207683e+00 6.783409837421351618e+00 2.437204451751546763e+00
1.624327364949374797e+00 -8.558456838144784529e-01 5.269395373047109921e+00 6.137923686174846100e-02 4.425584096566202774e+00 1.662551309485290174e+00 4.906849851633388937e+00 3.955768390822941516e+00 9.233305317833115922e+00 1.166538582679532032e+00 1.808996141876371699e-01 3.964330418846505832e+00 -6.350396215794975596e-01 1.020756155671654453e+00 3.549964795118331740e+00 -1.845675085762432666e+00 5.127043202348463558e-01 1.660582259827374951e+00
-8.363116660304645844e-01 2.382983903676405557e+00 7.252627695459099577e+00 2.050892558663158560e+00 7.174629569109565175e+00 -1.241718810694179276e-01 3.813452308018316916e+00 2.919636458926290423e+00 1.174559179788399099e+01 5.860717114736261335e-01 3.221342308314419700e+00 5.639414351586825802e+00 -1.939948332803510755e+00 3.431854302019017311e+00 5.328738980087361909e+00 1.188463547735423009e-01 5.281838848348381354e+00 8.433864863483228058e-01
-2.599592376889952594e-01 3.387680149313386124e+00 5.165401035159520760e+00 1.809733217389680293e+00 2.703815440020883809e+00 -5.125242403757345189e-01 2.591356667050929707e-01 2.473352436615842281e-02 1.291895126860064558e+01 3.470466487098615160e-01 3.182568901066864964e+00 2.369590233979902649e+00 1.565067933273229128e+00 1.632966756258525276e+00 2.678221507031624871e+00 2.016510187841925816e+00 3.010256676402410569e+00 4.431622821353155550e-01
7.787027626903536559e-01 4.805204845267922131e+00 6.841146754613258274e+00 -2.320841280868980172e-01 7.287831075574666251e+00 9.009084873103767599e-01 1.351561464378371324e+00 2.592498180301906707e+00 1.160724086912169817e+01 -1.089001786747958223e+00 2.431998284094543550e+00 3.186570025535675033e+00 6.610117783307469796e-01 4.023099195974529918e-01 5.658760990534096535e+00 5.010638196809467537e+00 3.997429197889136088e+00 1.801744290094410061e+00
7.176032695105027948e-01 2.944565574991646617e+00 6.367312390419512802e+00 3.133722648860577387e+00 1.076315797015375253e+01 1.130613651710782319e+00 2.960359765463552506e+00 4.578698115166355720e+00 9.542186573755540024e+00 2.368920466336214226e+00 2.072288390585096174e+00 -3.582810226764745920e+00 -2.483852393759438948e-01 3.189644084388705281e+00 6.560769290650397600e+00 2.568744780791407667e+00 4.319001960035365961e+00 1.842740698669405042e+00
4.044933279647617397e+00 1.743754803667578734e+00 -1.361333438708580978e-01 4.826789183067880629e+00 -1.941401425892889776e+00 1.881645331916617536e+00 1.058019884555824852e+01 5.874115789181314495e-01 3.316824909385493569e+00 3.669647507368351658e+00 -6.669204959710498112e-04 5.187730214152372898e-01 3.105082038269639799e+00 8.625727865422062379e+00 -6.929092527140261193e-02 1.743393020759145262e+00 7.978595506502001999e-01 -9.873514006286541189e-01
-6.712565082005952366e-01 3.165134635632941507e+00 7.129799246320307482e+00 -1.255302117525430305e-01 5.795957551766942828e+00 -3.356564206831358921e-01 9.449481312875731565e-01 6.143845217764559941e+00 1.533331463535941630e+01 2.741947106679150648e-01 2.934583154792057336e+00 7.768630022696810800e-01 3.712295404971653334e-01 1.122565559941637758e+00 4.607537722038673955e+00 8.151562110049184184e-01 4.083187852277300856e+00 9.518874177247540480e-01
