2.431894545526815943e+00 5.810614140317595933e+00 4.504047980965606435e+00 4.613601972044967248e+00 9.388829921325418937e+00 1.846200258414100182e+00 8.834151943820351960e+00 4.839764128112562958e+00 -3.400384032084197372e+00 4.683669649180665084e-01 6.673013367113937999e-01 4.956354270353693359e+00 2.479315102467883225e+00 2.360117751309349199e+00 3.413070876162084488e+00 3.816155399002689741e+00 4.312657926575694134e+00 5.322707552340509851e-01
1.089144921202775285e+00 1.045303721635945315e+01 8.226883357867038171e+00 1.554659556722779001e+00 5.604639831796644600e+00 -1.674581704121163028e+00 -2.031201612708541493e+00 2.320459624609197746e+00 1.072407534470155355e+01 5.780263584939202559e-01 5.434353438492421917e-01 4.703254366802540609e+00 1.966667721864733487e+00 3.536750843046409631e+00 7.357184024818820056e+00 7.406073440218744253e+00 8.340825615359058531e+00 1.796689798923631454e+00
5.762765574699146853e+00 9.042523065288897044e+00 -8.140630964070370013e-01 2.556970289006027741e+00 -1.273782841426667867e+00 6.337556253548426888e+00 6.282379739400687058e+00 3.656644657397218001e+00 5.245654240752639197e+00 -5.065123248425328351e-01 4.863944461579831069e-01 -4.568143750294726857e+00 4.752584712495425023e+00 3.292872111530374735e+00 5.954590962125411835e+00 8.376345029950877930e+00 7.473936029333753339e+00 2.710173435331395542e+00
3.972502100820354265e-01 2.481329557379404083e+00 2.402499929687355262e+00 4.170701554803788902e+00 6.174025020187194457e+00 5.244538090346645420e-01 4.251900703053511421e+00 8.212300502703469007e+00 5.150602951565242726e+00 3.925255904384747918e+00 1.433496379565456280e+00 4.226254643857205728e+00 -7.733088747685644693e-01 4.995077124988103634e+00 3.470780415892455562e+00 1.043610929122862352e+00 3.756275881483868595e+00 1.939590924168624442e+00
5.502045047463043348e-01 4.747328990203581789e+00 5.652983534495865214e+00 2.955467983693646161e+00 7.223361725526006083e+00 2.665672370163512106e+00 2.584665512022840783e+00 2.543697645070055469e+00 9.006931472110887071e+00 7.747780289589871749e-01 -3.057510317397664767e-01 -5.671212481105022268e-02 2.535708172204321986e+00 5.989753472139389134e-02 6.683917947165746831e+00 4.574880490214762396e+00 4.431417319504598495e+00 3.618684264396898609e+00
-4.057139352563703949e-01 9.549520427883251728e+00 6.373165299785777727e+00 1.076796122540040618e-01 1.643930414528679407e+01 -2.369439620247979050e+00 -4.222649776426516510e+00 7.254361513037750342e+00 6.318990033078327961e+00 -1.396940917452427877e+00 1.447702410388220784e+00 1.035163337321397314e+01 8.697900185620397462e-01 -3.323978421841669029e+00 1.527075091584903710e+01 4.497786407524672292e+00 1.078205219059930720e+01 5.548182994336812612e+00
2.136733441969557834e+00 2.103828825783765843e+00 2.349504352827395781e+00 6.175236414511487304e+00 -5.314722793138413337e+00 2.713673562024215169e+00 9.292465852911913515e+00 -1.236679327340647339e+00 8.703506049213098450e+00 4.076798234523404396e+00 3.185216381816661002e+00 2.183466643414619046e+00 8.630852284051505618e-01 6.024043234175221251e+00 -7.798088379933088454e+00 3.064033818324434222e+00 -1.442798931746451352e+00 -1.987899154865953921e+00
-1.201184187366570039e-01 3.926094190042336507e+00 2.083316149886186963e+00 1.582498526759746893e+00 8.221824775486798131e+00 -1.004675028656018959e-01 4.951435926479431870e+00 3.308594352153793938e+00 4.198451429094880893e+00 2.332683026246654912e+00 4.668419833670037211e-01 2.078860487440457927e+00 6.194897122943017198e-01 2.745220115260333493e+00 3.369203738668625991e+00 4.442627130736664043e+00 6.285731657712121390e+00 1.486840815349046663e+00
5.572516372268368379e+00 -1.273623834794219145e-01 3.640487207118170421e-01 3.665681706509196669e+00 -1.867286044402558964e+00 4.781716055332504212e+00 1.199001367913310823e+01 -4.134836746953505782e-01 7.312542510964852305e-01 3.476071438046891338e+00 -1.551607585866185968e-01 1.789984847957822200e+00 5.365510142379948277e+00 8.124071137430046718e+00 -5.915937252965582926e-01 2.268240052049714517e-01 1.113791310857814576e+00 2.624657189367261001e-01
3.028225915835751181e+00 -3.390259742422917277e+00 4.597487440175093698e-01 -1.279607959584223020e-01 -7.364043111034984435e+00 5.550145587601678088e+00 1.406757226501649605e+01 5.235644884214019079e-01 1.169150762299593893e+01 3.037728459728140429e+00 1.127643105146311359e-01 -4.664262421877540463e-03 1.360159836570316028e+00 5.708836796985614193e+00 -5.702729815240710209e+00 -1.174498682472692401e+00 -4.736829700074268956e+00 -2.226282358247383186e+00
