4.984008085154360557e-01 3.343825721208765422e+00 3.873797944976979490e+00 7.886622451855855864e+00 6.462080564903923907e+00 -1.700297241573005103e+00 9.723697997721879815e+00 5.341098790951332553e+00 -2.061835904370149297e+00 5.297902510758831340e+00 1.287978842629929010e+00 1.280284719687628225e+01 2.752479662470287636e+00 2.367264507424677866e+00 1.877709671431040395e+00 -2.983127174825419115e+00 -3.625968839513586950e-01 2.798796769149857200e-01
1.607247640927735421e+00 6.912617234843751568e+00 7.412597328090878790e+00 2.103289822268255282e-01 6.734312718590728331e+00 6.948797260559529398e-01 3.364132270793100510e+00 8.938172433746613521e+00 7.677125407137679325e+00 2.264852136715525877e+00 1.786262427259431407e+00 3.166876336997058061e+00 -1.626985936682504713e-02 4.130642836540957319e+00 9.698541011842388926e+00 4.692343065022310356e+00 6.755403888390191902e+00 2.387982168020889695e+00
1.699692548055821595e+00 5.318006354086538323e+00 3.411777943390008172e+00 4.144598216513431410e+00 7.735034189503745772e+00 2.079851382271074467e+00 1.253177017025757456e+00 1.162181499872947832e+00 8.136572113103216708e+00 3.777145652518997809e-01 1.642883695513962072e+00 -2.707357003721396538e+00 5.166736661279798248e+00 5.220716635842260755e-01 8.361893683711164371e+00 4.745566813057546796e+00 7.881329692091665784e+00 1.952837415808242660e+00
1.172165673381096784e+00 4.672753013533664124e+00 1.151763420142776662e+00 6.561496844294548936e+00 4.946607598048454513e+00 -1.285031216536051790e+00 7.241642265866154560e+00 3.784105456635109999e+00 3.097408374930034292e+00 3.166613916835570031e+00 9.648616769693845185e-01 2.466073353032928850e+00 6.693148648182937199e-01 6.407838435379655806e+00 3.266642325055693075e+00 3.513456145849346512e+00 4.140608735290958187e+00 3.137512526156565951e+00
1.626748972084522293e+00 5.723959445962135462e+00 4.492844343176662036e+00 9.547757690870740666e-01 2.972656742671383689e+00 2.994519062630604189e+00 3.830704333685127416e+00 2.669149957500471793e+00 6.633596316451004782e+00 8.592257738775852527e-01 4.104821358227465633e-01 2.872302585775761141e+00 1.750687128052773600e+00 1.554596967712323030e+00 4.741399090352024004e+00 3.343304931682322234e+00 5.271579575199586642e+00 1.344111821508539251e+00
2.072215674282713582e+00 2.133706490707437897e+00 5.816868522076779513e+00 3.791069669368335449e-02 1.322184981809951232e+01 9.234239650261318877e-01 -4.121522759967481520e+00 7.402423795102286874e+00 1.175400513696817129e+01 1.087660647525078517e+00 2.909656402934778008e+00 5.051218783065357654e-01 1.072500903754842527e+00 4.007194124513949740e-01 5.252491409729025840e+00 8.598096659113453333e-01 5.189121393538220772e+00 1.764505861758962846e+00
2.477946106593073683e+00 1.237548782797851660e-01 2.645902323905506837e+00 3.488348046453182416e+00 1.227215746427734011e+00 1.967352584209082877e+00 7.906207355082800703e+00 1.765208239456383943e-01 7.993398020198583254e+00 2.897622489669054779e+00 2.707417564629176709e+00 7.636816558599810456e-01 -1.506026141805540508e+00 5.577965547234498445e+00 -4.333918114869387495e+00 2.530643749447603508e+00 7.840932465572801879e-01 -1.545237030260901090e+00
-2.872052173911192607e+00 7.123324653124414318e+00 7.240710734094148116e+00 8.618989951291322615e-01 1.040284647794944917e+01 -3.181632346161170855e+00 1.185453006192782772e-02 3.917557688178730402e+00 1.215145377331647047e+01 -4.743611028931354889e-01 2.813277062446714272e+00 -1.684561058642639386e+00 7.050785091484779166e-01 1.093020569128195341e+00 9.707778546171919487e+00 7.495912502096998331e+00 9.578242010231052816e+00 2.833459334800905616e+00
5.083011428032219392e+00 1.058828230644959012e+00 6.605667354761797228e-01 3.334528321731497602e+00 1.717344792841909884e+00 4.542813112354681770e+00 9.043318474533355911e+00 1.191318986036892236e+00 2.569123538513750749e+00 2.660910051189592451e+00 -1.301842881700159167e-02 5.369335901379497233e-01 3.196818541005790770e+00 7.294026582185702878e+00 7.718410942841033018e-01 1.445916650627350197e+00 1.962873577041018169e+00 2.165800623233601618e-01
1.742130847618274636e+00 -9.346456490513292970e-01 4.894238694109452337e-01 -2.311902399501956751e+00 -3.012566564347987086e+00 4.241759890054603410e+00 1.109156000646618345e+01 3.289730962162577210e+00 8.951476510581143131e+00 1.884969518131138555e+00 9.260287996974667646e-01 2.942310461515580400e+00 5.820319666479482068e-01 2.462445687686123375e+00 1.429664979611687259e-01 -2.042305518385509000e+00 -1.224685591066997592e+00 -1.517867377007277030e+00
-2.540820811940459834e+00 1.138738073836737819e+01 7.590290702911788756e+00 7.378047623371091213e-01 1.343865217012721480e+01 -3.516338022968241273e+00 -5.711585825626664281e+00 6.151432137250626653e+00 1.408202010447767094e+01 -1.791718028699851972e+00 2.794360088403044173e+00 -1.665435897133076049e+00 8.984631155866540375e-01 -1.822250306565768696e+00 1.070072583496846619e+01 1.094049429434537579e+01 9.235966384225562820e+00 4.257476684706897885e+00
5.323988373505036620e+00 1.630789806343915516e-01 6.583472651945617038e+00 8.997214971323407307e-01 1.663446326903291084e+00 6.345760680203211379e+00 4.063174118642075783e+00 1.286265563838725257e+00 7.100716460325276813e+00 1.812638839649409306e+00 9.227793017287180266e-01 3.726065936310326343e+00 5.916572867152012360e-01 1.063145428038783313e+00 5.271985336850982806e-01 6.476783681191587982e-01 1.619683571073205153e+00 7.382246102565959145e-01
-6.920034502247320862e-01 7.069164103059890181e+00 3.616438579438574497e+00 2.360292678580861558e+00 1.781018686189496658e-01 -2.431452819640613328e+00 6.785088415139770568e+00 -7.689196476513459055e-01 9.802433088680096773e+00 -2.378995376483955315e+00 2.231768080216287586e-01 1.175336305971645262e-01 -6.328233680034014430e-01 3.701704493531082552e+00 5.372038925040147461e+00 6.960508505588038020e+00 7.678433437309467813e+00 6.454409265543705754e-01
9.236109078240604120e-01 3.463638766297929106e+00 2.514380763981481248e+00 2.829964792947887390e-03 9.224445470621663645e+00 8.269048290865168571e-01 -3.208189446036996184e+00 5.400997110255039146e+00 7.126144190465529604e+00 -1.395737440769505844e-01 1.214198215420183358e+00 3.587601672980690992e+00 -1.011469509584100424e+00 4.346038202576263942e-01 3.532636560644967449e+00 3.481191797337575888e+00 6.288750476698798941e+00 1.719119815305143684e+00
1.110523857912366630e+00 7.714421349603144407e+00 2.476006257821634193e+00 3.128904997099898555e+00 5.406847514163923840e+00 1.116504696193881596e+00 5.864345277494804165e+00 4.852007260266522515e+00 5.602693092775886008e+00 3.598473820285067459e-01 4.858813505947017775e-01 3.935941603486564855e+00 5.652354244448543064e-01 2.269056525321068829e+00 2.597269599762281889e+00 6.490974063147236350e+00 5.538015674941087596e+00 4.013276691956466635e+00
-1.711707917634259113e+00 -7.101400695813119002e-02 4.923857213275023348e+00 4.377939174972558689e+00 -4.427811112230467749e+00 -1.968873048733062875e-02 1.176452175332461003e+01 -8.418902321739626937e-03 9.078115917721454764e+00 1.792613010499911841e+00 3.701021827657386964e+00 8.017777740018212640e+00 8.760799405808518125e-01 5.116443374960114809e+00 2.084534073299121992e+00 -6.103854707786122713e-01 -5.040979234166756973e-01 -1.744299849314978834e+00
-1.452498172622152861e+00 1.517373804983512375e+00 5.700444451053086503e+00 3.538718523258338688e+00 1.761094717323752690e+01 -1.094933793359137431e+00 -2.096743319171236131e+00 4.667029521589911134e+00 3.425083935178330652e+00 -1.553452046665378672e-01 7.685539139549922849e-01 3.606932464290204088e+00 4.123927079650815841e+00 -3.086368195893881783e+00 9.877810666307375698e+00 1.163111004066584409e+00 7.501038318877382594e+00 1.974919052456003632e+00
1.348750637879163328e-01 1.300461126134215606e+00 5.859330479521054791e+00 3.371123741889243686e+00 7.317143692513996101e+00 2.042670565776551761e-01 8.881689619306573746e+00 7.248836174403397337e+00 7.558056589864475150e+00 4.486388602522269065e-02 1.253189402484645276e+00 1.150656923259593123e+00 2.416595522706535881e+00 2.013624040386379210e+00 7.916707627581137885e+00 -2.736102449352453281e-01 2.545852826389614965e+00 1.121247678550955529e+00
7.874500703580157301e-01 -7.699876892543641715e-02 -7.628364413900947660e-01 3.263127826715801039e+00 2.063685215072712964e+00 8.270954989598561236e-01 1.097722627335911483e+01 3.952253680006509118e+00 -7.949885157466605179e-01 1.910696348970885472e+00 1.902207623141231707e+00 3.539042834872575316e+00 -1.019516896640138004e+00 6.748995360648420316e+00 2.952632719065285460e+00 -1.116412600058408477e+00 2.345673116886237350e-02 -1.080369023270665085e+00
-1.706992360306968937e-01 2.620157021053568513e+00 4.133322543071811239e+00 1.898586218483614196e+00 5.481252530152640468e+00 2.150236746904395924e-01 2.583535172011363290e+00 3.438783980464690693e+00 5.377824552227623123e+00 4.214899529856531712e-01 1.467840979340433449e+00 8.033189207865600423e+00 -2.307827337876517115e-01 1.096197005572492111e+00 3.202100444902657550e+00 3.472234546645187603e+00 5.270591894264081922e+00 3.010747003148890322e+00
-1.267847427190010867e-01 3.215763733005132519e+00 2.925758178257912512e+00 4.850881257714275030e+00 6.822914858152297590e+00 -7.200256692839596129e-01 6.838283109124400738e+00 2.420120546590448285e+00 1.772235197795701156e+00 4.550572408532248536e-01 1.113824002116525325e+00 8.467037967019470202e+00 5.904530046564490320e+00 1.154901531885634380e+00 6.352350834054341533e+00 1.554512139234277557e-01 2.540648756056085311e+00 1.619398671287539671e+00
2.177985153238510829e+00 1.488980358292905759e+00 5.123323316636927416e+00 2.719603086736484876e+00 9.954345375630945014e+00 9.219886505003809241e-01 -1.562597821890243655e+00 2.805769460212779620e+00 8.549992468814268776e+00 1.120599375282946841e+00 1.267978003855737557e+00 6.767549341288406239e+00 2.468930780457776031e+00 -2.879691690026990880e+00 6.830870917552424260e+00 9.508833727959687954e-01 3.187650864587331156e+00 8.930605794230003225e-01
-9.411828749369122171e-01 4.212267763025973721e+00 8.181110200994059056e+00 -6.897765079391009468e-01 9.018295016922767360e+00 1.723955691728418671e+00 2.580338915094992025e+00 5.132417932746334621e+00 6.250568556253313091e+00 -1.610357672762651404e+00 2.248371278823352082e+00 7.864236050740852413e+00 -1.835514165949085896e+00 1.733893840359658212e+00 8.359414044554602796e+00 2.630914664831121907e+00 5.812887341246594453e+00 1.424792281334821276e+00
9.323800008816656160e+00 3.405010872920867904e+00 -5.248756694271697887e-01 2.511843173773810722e+00 -1.789934107044059752e+00 9.708205258946408733e+00 6.028123496122562486e+00 -2.210890891689758497e+00 -6.956018936865566715e-01 -3.608563845693925076e-01 -2.866876366597722464e-02 2.104828969380096115e+00 2.570207371425135889e+00 2.841337368271016128e+00 2.656448268384206557e+00 3.616445804902721495e+00 4.266236685563007391e+00 9.245846228566734215e-01
