6.713566383389575343e-01 1.506447327727413743e+00 5.445171120142288324e+00 7.455805981148976302e-01 1.613605356201031071e+00 1.325471406363295079e+00 4.035927273393473236e+00 4.489508346193936461e+00 1.156296648151236894e+01 2.041676944146888051e+00 5.878615614136984552e-02 -1.507560565839042299e-01 -1.010109747624476917e+00 5.444125509478718428e+00 -2.180357760328630046e-01 4.413182192166401840e+00 2.977455624764029807e+00 2.117803611791148344e-01
2.112936903640954434e+00 2.332177712640569833e+00 3.214319618997087957e+00 3.234831372940397909e+00 5.422897097664910682e+00 2.612629940761412417e+00 9.577357308401753144e+00 3.451539561792019040e+00 4.575746447066676659e+00 1.290662959862707071e+00 2.195513160763754357e+00 -8.632441741691894155e-01 -1.922386213005414513e-01 4.836148632698018091e+00 3.931029986016426392e+00 1.576385185419028057e+00 4.041245662585219556e+00 5.267884174971929623e-01
-4.450070516958806177e-01 2.083910312015659905e+00 6.104884190464795246e+00 2.138513149984193173e+00 9.282254647858007246e+00 1.763295098934611449e+00 4.466744256708239824e+00 3.110227637891929575e+00 6.549091086478142643e+00 3.600549340340693516e-01 1.851850322929734061e+00 8.646330428344009000e-01 2.313310336404477585e+00 1.112492770800705744e+00 7.005182108870428692e+00 5.577893645195413086e-01 5.563060991364155328e+00 6.721876956777018686e-01
-6.855677529457265829e-01 2.634310254916993888e-01 5.570436670357967301e+00 3.552296408072437295e+00 9.403525782808880962e+00 1.462745007571409017e+00 8.209411557149991268e+00 5.190391130085677318e+00 4.826188222003775508e+00 5.631803671336834682e-01 1.880084281845136429e+00 2.420077567269022012e+00 3.745925584595876656e-01 4.734538327947862335e+00 5.741785749540456507e+00 -2.116515642566186184e+00 4.001815809683220593e+00 1.393913251064724967e+00
1.127614629519232414e+00 3.537595771962269264e+00 6.141422960951210541e+00 1.616617841689041102e+00 1.045519723851088223e+01 9.946803587387035295e-01 2.829728802869639903e+00 5.114666250650143908e+00 9.000129918838570831e+00 1.541515221538554137e+00 3.240758019933266176e+00 1.495335905689495704e+00 7.183077531672016347e-01 2.344246589486503218e+00 6.449124760725713834e+00 3.477375058092864180e+00 5.204827054039545153e+00 3.360085811736483574e+00
6.852473608658622428e-01 1.736117416810995628e+00 6.284167829743963374e+00 1.121018052920330632e+00 3.193849740528872161e+00 4.626470265641471347e-01 -8.235579894290018244e-01 1.961492503879073146e-01 1.694193311701439342e+01 4.247207168899542751e-01 2.499821092064222761e+00 -1.569801868409585355e+00 8.531496216469831584e-01 4.270406639712968078e-01 9.141997310532483656e-01 3.055203019644435969e+00 1.179961046338319886e+00 1.143063751851547183e+00
1.427147845948636640e+00 2.883976289243694868e-01 8.811325849168419211e+00 -8.487576198367781100e-01 1.165724644690740242e+01 1.561864669890849766e-01 -2.299554060407020817e+00 7.024568914861459845e+00 1.411101572344741051e+01 1.238438304807665480e+00 2.571134287136249696e+00 -3.474929008776086459e-01 -6.556486305852861074e-01 -2.774124766402211173e-01 3.790511495329035085e+00 2.149169084322663181e+00 4.301341321785892013e+00 2.255470553953164980e+00
-8.182475956499877245e-01 2.978563795500332567e+00 5.616923363007545689e+00 2.143720398061033094e+00 8.350489582706407177e+00 4.308090988564804991e-01 3.448950373811785042e+00 2.459779075474512577e+00 9.632661853679673314e+00 2.840018787093183117e-01 1.696349377633074917e+00 1.377946779320296411e+00 3.248202658242470564e-01 1.335095089359161991e+00 6.194380103694579809e+00 2.263871537471442430e+00 4.067362691030533384e+00 1.980296819223632987e+00
4.266735836764270040e+00 -1.910021512972100100e+00 2.844955301927758917e+00 2.795965155033801608e+00 1.739133690669228738e+00 2.109146728973378515e+00 9.292751390493457109e+00 2.375308095896714100e+00 7.118143042332810033e+00 3.441109464107092730e+00 5.133701218633709429e-01 -3.380290154870428387e-01 2.695673959123785934e+00 6.986691816966676960e+00 -8.216827886297357608e-01 3.956837508037134854e-01 -1.143469911084776802e+00 7.129342716203130870e-01
4.398664157803940933e-01 1.189835088959326770e+00 4.130833045737516862e+00 3.903536018665714202e-01 4.763463777601417704e+00 -4.600530591269525460e-01 6.144084013341601036e+00 6.231368869138613320e+00 1.124009004868144324e+01 1.326328725659258856e+00 1.957305404008586214e+00 1.790643082003261277e+00 -5.513641200786723734e-02 3.142306317409534255e+00 2.385019715096403647e+00 2.374657530533973993e-01 2.346676203673732974e+00 -8.002234356350848010e-01
5.827331562906664653e-01 6.893871727077749867e+00 5.835875200822008502e+00 1.849928612252113302e-01 5.868134990319283872e+00 1.792231165358843858e+00 -8.473129789657827260e-01 2.018946372323652483e+00 1.500820162258060364e+01 -9.935628989232736519e-01 2.263237457421454657e+00 1.291450017593299471e+00 1.082070719449729213e+00 2.656946196398901616e-01 6.513003015480923530e+00 7.587857823570907101e+00 4.242211123670935891e+00 3.617480107650583587e+00
8.872613822358548674e+00 3.221867375698021174e+00 4.047240336859745824e+00 1.461252614337378075e+00 -1.104295111335457102e+00 8.607076346578370618e+00 4.406096346290776289e+00 -1.034022366296324241e-01 3.574107613771120295e+00 9.691392784363616064e-01 1.293103511788914251e+00 4.092301011859350801e+00 6.831741101952201189e-01 -2.929810976994239868e-01 6.633258116175048125e-01 2.364872941024419362e+00 1.067081530880951812e+00 2.110986644842613558e+00
