3.457802945628121738e-01 1.293128317342387312e+00 5.823868412954602114e+00 9.285469833264934358e-01 2.959810064069967606e+00 9.882160480761796872e-01 3.787828853823521857e+00 4.701399602685026657e+00 1.147887342186915483e+01 2.016932242908801243e+00 1.271797116759949275e-01 -9.734054370320807670e-02 -1.191330855934192412e+00 5.371885476626706790e+00 1.422268091324700723e-01 3.994410358669461925e+00 2.937262469337908133e+00 1.340593836751915457e-01
1.859153514898674864e+00 1.862460259932271933e+00 3.724049532420767417e+00 3.116834874746468476e+00 6.508967535320667075e+00 2.211322245858103219e+00 9.674228929270672239e+00 4.576594423860017358e+00 4.843832645353265853e+00 1.177118025155682535e+00 2.178656195851180755e+00 -7.041728677807211900e-01 -7.999720333254969340e-01 3.847328892785819576e+00 4.416203161698643243e+00 1.176848590663886807e+00 4.211726821060071124e+00 1.250481970610263005e+00
-1.076502315885712990e+00 2.410054858395251021e+00 6.767426043083248466e+00 2.131451290633159967e+00 1.079040434575270346e+01 1.243662761467726030e+00 3.382135914362455420e+00 3.909632748355322818e+00 6.903798870148541766e+00 4.993318840105588907e-01 1.780139592261960058e+00 5.172702231454261862e-02 1.495949743461941095e+00 7.451013590349556681e-01 8.219742532894827036e+00 1.133265145950312025e+00 6.045638653381003813e+00 1.354887062048580892e+00
-1.353357141549191400e+00 -5.177424957887174495e-01 5.599815636925527862e+00 3.713195372200461808e+00 9.174545623167405850e+00 8.473700534683790142e-01 8.502207638183010729e+00 6.147470196574637669e+00 4.794568878613359786e+00 8.781421603816965682e-01 2.004495441113510079e+00 2.197179666888330996e+00 5.154833950936841269e-01 5.092619685244294203e+00 5.961368482894887855e+00 -2.626445451719371160e+00 3.431531191670190051e+00 1.462215424046207746e+00
5.718381511552347307e-01 3.144957455757586118e+00 5.919275202351602871e+00 2.190486336243405496e+00 1.133230974223866738e+01 1.668891438967110286e-01 2.909536485274948348e+00 5.222644668795440204e+00 8.999036676611416041e+00 1.703620896690389408e+00 3.321599740861694183e+00 1.080837802133996828e+00 9.293865766632405379e-01 2.323125956964639638e+00 6.066560155547605859e+00 2.758869481618299702e+00 5.028331052457259531e+00 3.113802115148887051e+00
5.421060331768834395e-01 2.180965024546104303e+00 6.669320624461581914e+00 8.993062507021052365e-01 3.548631070563379453e+00 1.468944587278564473e-01 -1.139056098520628835e+00 4.415839407297406649e-01 1.702762216743734314e+01 1.655804977537861031e-02 2.836554030603804843e+00 -1.776724861307101000e-01 8.349097395744977668e-01 2.521344793689043740e-01 1.161270563081510110e+00 3.021191075054495023e+00 1.372775596907948481e+00 9.691299617421611501e-01
1.627688157488538456e+00 8.069089408930795182e-01 8.522800707164702061e+00 -4.389067057379695269e-01 1.132339798779605466e+01 4.608573171905681054e-01 -2.298185838365303102e+00 6.709029513985974802e+00 1.386523454852972570e+01 1.091468940352700256e+00 2.735044783688825643e+00 -9.791870154677237981e-01 -3.677340879520769046e-01 -1.274465575401734774e-01 4.132600158079283048e+00 2.279366180679689879e+00 4.213348785888920034e+00 2.253656735351213580e+00
-2.832053545259688443e-02 3.156456977181419710e+00 4.779434850536467216e+00 2.088432928679957001e+00 7.746934015257453510e+00 9.432383203742149558e-01 5.064957424647597684e+00 1.524267637501004247e+00 8.091516182027229220e+00 4.757299807950769455e-01 1.503442736266286328e+00 2.174409591771888639e+00 5.153520975702339246e-01 1.697601847761683436e+00 6.088462269786658609e+00 2.323350414725300794e+00 3.509625292770788274e+00 1.537050321818811627e+00
4.040378786275594436e+00 -3.292444018993329058e-01 2.815024731341722042e+00 3.040981575543665993e+00 1.448734809942237023e+00 1.982373859991992449e+00 9.005068064546335904e+00 2.158690267874597613e+00 6.893219275534973711e+00 3.127701072323204379e+00 6.750205917523093291e-01 9.077664937819019952e-01 2.229397640218877097e+00 6.716481209709910694e+00 4.567982468985529176e-01 8.816773326049746062e-01 -6.712569723546494282e-01 6.328362387772585862e-01
2.970506337765263516e-01 8.321052233219865535e-01 4.568870657227932952e+00 6.918432991919593045e-01 4.471700204335101958e+00 -1.952115193968929074e-01 5.825354066629749639e+00 6.311974535509250472e+00 1.152413603585125479e+01 1.051711068532305005e+00 2.142459183592964944e+00 1.864726593935620791e+00 -1.624095934265949170e-01 2.807737155111480920e+00 2.509919722304157386e+00 -1.236172774807760694e-01 2.391772944768404852e+00 -9.971906395263909761e-01
1.147787413314403482e+00 7.098243873329407982e+00 4.481515707680356009e+00 1.982764508790559321e-01 5.511122012211218113e+00 1.610369539896405078e+00 -4.220719471271573986e-01 1.672528459808446222e+00 1.379395296617410871e+01 -3.147330570920182646e-01 1.923449567353389122e+00 8.789054069003173764e-01 7.554850468550933229e-01 7.280922212093420276e-01 5.864541259906342674e+00 8.146360572440713099e+00 4.174609329468423446e+00 3.589568798147525719e+00
9.640024351533558189e+00 3.063311114057185147e+00 4.015746088876373854e+00 1.279053122270512377e+00 -7.913496464013061171e-01 8.850565978222716623e+00 4.581019271190450937e+00 -4.071599753895771001e-01 3.599299778337317512e+00 6.376433777079105747e-01 1.396679832575091318e+00 3.822912882652692801e+00 1.328081609691201592e+00 -2.554966117416513360e-01 4.425458737245608898e-01 2.484239657306125171e+00 1.082029606680482647e+00 2.190429351785718293e+00
-1.473421520650601391e+00 1.381970380852531433e+00 6.724340596355512290e+00 6.285572137521365510e-03 4.267661425192096125e+00 -2.594810899002367166e-01 6.248638559087741129e+00 2.503350609628939072e+00 9.799359765874321226e+00 3.111713854798793810e-01 2.665310572965014391e+00 1.509429361282668358e+00 -1.088372277769899865e+00 2.073456519691684985e+00 2.904959394381817273e+00 1.156613251156311639e+00 3.345162871048157793e+00 1.586956347347728391e+00
6.867826318796713680e-01 1.909146383234765487e+00 3.496291600484874973e+00 1.306013204727196175e+00 9.227668047656164774e+00 -6.887647529785470013e-01 5.368553817243076232e+00 7.451736425865417068e+00 3.425865976943339053e+00 1.170068796811948308e+00 2.160234333086669345e+00 -5.178418805228560684e-01 -1.943852637758004986e+00 5.129638269197482003e+00 3.904067081080453860e+00 4.937804348713958902e+00 6.668150679701194683e+00 1.508063194248570271e+00
