-5.659385688544065207e-01 6.856615326398970423e-01 3.692417408776568877e+00 3.019272729256142096e+00 2.832122855504177750e+00 4.762927458394903835e-01 1.093017584525712849e+01 5.402921984168023606e+00 3.697993794816494262e+00 5.811087685253294666e+00 1.479402173280946364e+00 7.112824116860708479e+00 9.327268354174944598e-01 4.157384428460929371e+00 -7.792887511557765601e-01 -6.504150287688660326e-01 -1.522694125162000756e+00 5.023513520858757797e-02
8.531607609030671391e-01 7.628130527043597731e+00 5.004622838208331537e+00 8.939457254723967017e-01 9.034892166459529861e+00 1.217870322412548806e-01 2.240513368666635419e+00 6.673265296582406414e+00 6.860187858761524815e+00 2.170248606814913828e+00 1.055976674697731488e+00 3.352052761096137701e+00 6.420675445372902024e-01 1.670480778943530531e+00 1.191559253981709254e+01 3.931482198312018284e+00 8.598134459133595087e+00 2.221332522560673706e+00
4.586821897463300601e+00 3.817702927817461234e+00 2.554793089471889544e+00 3.077969985275180065e+00 5.447206245889934628e+00 3.467294023893822352e+00 6.349339091116642741e+00 1.481278876774992703e+00 4.354336285406279039e+00 1.625041982541042263e+00 1.055728170326027948e+00 -4.584509523731859382e+00 3.911126751674124602e+00 3.786810291485598334e+00 3.723158339843153364e+00 5.144205638656943691e+00 4.468809374452537675e+00 2.429035503569359378e+00
4.032728119671884492e-01 4.761754904838767288e+00 2.653848226543372490e+00 5.063358838805213757e+00 4.445515102681838471e+00 -3.607704218767239235e-01 7.810032486424018039e+00 2.830632988977173081e+00 3.152446471770985248e+00 2.057558570432828748e+00 1.621850347404407033e+00 3.361344769663476395e+00 5.516302075074742683e-01 5.918506259908118849e+00 4.708116226010394811e+00 2.191749261895687528e+00 4.229083635471404534e+00 1.927715981548100421e+00
1.601330829138493339e+00 6.715092360922945147e+00 4.341310917662469571e+00 1.268099074305053975e+00 5.452306897218850423e+00 6.600852228058898818e-01 1.091270059356602040e+00 1.847794917029910167e+00 6.394297532998453271e+00 4.102452527385315739e-01 6.717322287069639186e-01 4.714392745189989853e+00 9.300482208528325634e-01 -5.446016625248586429e-01 6.761587648678639262e+00 4.047976058564135116e+00 6.270791165410680712e+00 1.383463455805560294e+00
7.244098663132455540e-01 3.054337216166234104e+00 7.496898864776206928e+00 -3.459813419432306979e-03 1.044708136978297830e+01 8.657594116882950663e-01 -5.993284248299260319e+00 3.680630128416218394e+00 1.521032011930453010e+01 -1.676475299581264289e-01 3.218994076937341298e+00 6.592848373836853737e-01 1.946313790123333984e-02 -1.862332598071028800e+00 5.827783497674576374e+00 1.948744207260572958e+00 6.074769584148365098e+00 1.740004271293661642e+00
1.450602105798765917e+00 7.151558429746854850e-01 4.132681495007687111e+00 2.894072035865519421e+00 2.785605662898928081e+00 1.369956245488660684e+00 5.717846121453457719e+00 1.336755815711518913e+00 8.138337067012919590e+00 3.436865053336025877e+00 2.264097797291189984e+00 -1.272997557002383706e+00 -7.177481397736040769e-01 3.917742891418204643e+00 -2.518128950136304667e+00 4.044832407481714576e+00 1.038490487559782238e+00 8.152321126902560833e-01
-2.694087904052496277e-02 3.946968945393270811e+00 6.626521044053522935e+00 -3.759353390689824659e-01 8.260307907796059723e+00 -5.052459047958322014e-01 1.720328369443353100e+00 6.933658853090785001e+00 1.030326018858621140e+01 2.687000282019076369e-01 2.097212054514306256e+00 8.437612494422116471e-01 -9.092415104399318437e-01 4.503940664775716862e-01 7.524202817218609063e+00 4.982655534290564958e+00 5.735125001703195835e+00 3.595009018590876959e+00
5.328673913369637027e+00 -2.970361712259417253e-01 6.734657331009056280e-01 3.402784879801769247e+00 1.282326604019929261e+00 4.324509904540256855e+00 9.255373637143559762e+00 1.860494630447148134e+00 2.576930289533080565e+00 2.751509879820049687e+00 6.458876524097646905e-03 -1.690266639034157803e-01 3.379224508717500353e+00 7.341860330355207687e+00 -6.517035254633074537e-01 2.069164385233802861e+00 9.514858116506368368e-01 6.248645366046000627e-01
1.019333977386479129e+00 -3.835817330537567016e-01 5.609656180462979869e+00 -6.555646968437448541e-01 4.647402908964918034e+00 2.637592849266638506e+00 3.472259677812310041e+00 4.207349170088612311e+00 1.475161538976216491e+01 3.400557928639133531e-01 2.390092849300204492e+00 2.402953706764780595e+00 -8.039060733952724247e-01 3.550235060974914258e+00 3.199309193404185958e+00 1.849216210165182117e-01 2.110413877720400233e+00 -8.104494212387833851e-01
