-7.751346451978090579e-01 2.742054106944621150e+00 4.660241127032827890e+00 4.892073124270625684e+00 4.743826660786077731e+00 1.096240764784344401e+00 5.482017423653982036e+00 6.666856953793216967e+00 6.728271900538690176e+00 3.226975335474682183e+00 1.417139880132518126e+00 -1.268496360009349955e+00 9.574094925515952426e-01 6.818678465722724624e+00 3.448432091151780177e-01 2.706308172414652713e+00 2.202384628345612327e+00 2.104566462375081493e+00
3.926650657278136780e-01 4.749553201601618646e+00 3.052516125667905644e-01 4.302022038383772617e+00 2.559213932373023415e+00 -9.741378482768546787e-01 9.861714450230998352e+00 3.127546762134710168e+00 3.743451985661224501e+00 3.075290283391700075e-01 9.259112689748976166e-01 6.589834403620330683e+00 3.784802393708379675e+00 2.188436487291160137e+00 4.946010883033215677e+00 1.917764702743235405e+00 3.862835053170824651e+00 2.811582942983449351e-01
-4.768420325535052684e-01 4.341804880302624348e+00 8.416531934179326768e+00 6.160423635596516956e-01 1.433045457440195847e+01 1.527650788695924300e+00 -2.674665070402303946e-01 3.744887037443411337e+00 8.710899802404005854e+00 -1.178937358898918264e+00 1.514908433190041759e+00 6.157791318937209102e-01 3.873941785946224847e+00 -2.556573330462023286e+00 1.113586546126668608e+01 4.305549263432984830e+00 8.838251286556587871e+00 4.702875095343474143e+00
9.587452739278272684e-01 -1.822286008271512825e-01 5.090228368774106116e+00 1.863164089507336918e+00 5.868393547507606556e+00 1.578581882727596586e+00 4.694692043671175874e+00 6.022131596658660158e+00 5.877659235348414946e+00 1.469790818505907870e+00 5.283194923442527946e-01 3.265982525416168070e+00 -1.611299124858966286e-02 6.806684787252422764e-01 4.520342931508235296e+00 -2.189641934695726100e+00 7.109179646851119250e-01 2.492898865519725948e+00
6.557604020179542692e-01 -1.221025173675392317e+00 5.216500174744557405e+00 4.023042538474638441e+00 4.448161516277260752e+00 6.763595086779778942e-01 1.013328727477933100e+01 3.140626768031516747e+00 9.038556276814629697e+00 2.398522702314930033e+00 2.945572205289581191e+00 3.699333248498369198e+00 -1.585822321280552893e+00 4.903003568244651333e+00 8.343400505088501840e-01 -2.870875486912560337e+00 5.750474089339870920e-01 1.184744985137949236e+00
4.425547683711124614e-01 2.213541724968634217e+00 6.310889859838257010e+00 1.513128497717369347e+00 3.138501852072382192e+00 -1.054012173391874585e+00 -1.861735767254841800e-01 -6.826849342183759495e-01 1.372088556688666472e+01 3.898958415909449804e-01 2.487301180070055295e+00 2.257731333852384559e+00 1.007561336145556430e+00 1.023524788956734044e+00 2.243969818666227134e+00 1.884504409457402385e+00 3.431474665127774326e+00 2.477038164643718399e-01
7.183675306117816017e-01 5.006726985984025546e+00 5.315316301890789852e+00 6.511524908023491598e-01 4.275835507168329386e+00 4.128896668113900548e-01 3.536304185577728632e+00 2.952394582255368327e+00 1.170391123970190073e+01 2.781053497968339894e-01 1.666794573319201778e+00 3.264216336466250645e+00 1.078338700755075985e+00 2.034675792648185766e+00 3.519968764010703577e+00 4.122682030947613541e+00 2.329962746974968191e+00 5.870850431813413595e-01
5.828770684527124768e-01 4.862927744001509289e+00 5.684135681094131698e+00 2.048804628188440002e+00 9.695060670763687938e+00 -1.142830189988695150e-01 4.713774677300753169e+00 3.700596281818122613e+00 1.001488638548599397e+01 6.833679297362252880e-01 2.708738220016107867e+00 -2.827179458295036696e+00 3.193988561743918431e-01 4.324850910758718747e+00 7.444110185059676255e+00 3.826242546227909713e+00 5.644656697191469341e+00 7.351895335554955446e-01
4.076987044993553688e+00 3.100704494130967159e+00 2.445902554990259659e-01 4.965846370788461250e+00 -1.093802874204402142e+00 8.642635125332569501e-01 8.860491763767408102e+00 -5.032360781996328969e-01 4.429150308726214291e+00 3.032183242941731027e+00 7.276505135307360927e-02 -2.226835264545767162e-02 2.242645616607044978e+00 8.001026199701477992e+00 1.282660246834046225e+00 2.454319986483858074e+00 2.079411868577896616e+00 -1.821612886915815244e+00
-6.226513209740148769e-01 4.436277223571631900e+00 6.831490931261001265e+00 -1.318949251596354344e+00 5.504531301506812468e+00 -5.637359714891373441e-01 2.396304928191113903e-01 4.808871579869790303e+00 1.502606074216641119e+01 -9.809136655955699169e-01 3.896705618029780993e+00 8.658435956410843737e-01 -2.044348446612066217e-01 1.446546670958290814e+00 4.398189990696955043e+00 2.882351973021776370e+00 5.735601562003864728e+00 4.944757018390432690e-01
