1.547515150782777793e+00 1.144592881614586943e+00 2.954046160803717402e+00 5.800905589765093850e+00 2.158648543107284379e+00 2.382830607530143308e+00 9.639033948702746102e+00 3.139988912282462241e+00 5.727540113645052777e+00 4.824618633014758018e+00 -6.814279384661584560e-01 1.433911082508135593e+00 2.113930774894746456e+00 5.767327412657667018e+00 -1.081181713533035271e+00 8.750360286602546500e-01 -1.255590240513986711e+00 -1.076739257940619379e-02
1.278527354122993343e+00 4.183309677672727211e+00 4.866241352776267348e+00 3.519850677449348986e+00 5.780230990912979649e+00 1.984884803104256301e+00 9.631939590958024766e+00 3.743009986941116196e+00 5.509850291411637180e+00 4.680022608711973398e-01 1.902137390817491669e+00 -4.695499600420198205e-01 4.263744608828906602e-01 6.752403970152070833e+00 4.633743428733609448e+00 2.471877630472441023e+00 3.756682200670251159e+00 2.229214168310300170e+00
2.769917089528433074e+00 1.127506709955968578e+00 5.505556367876772939e+00 3.486085416046767360e+00 5.308232348339275930e+00 5.268058266409955337e+00 6.747809984167814079e+00 1.098147163329249887e+00 3.313850305276213604e+00 1.764661510944788736e+00 1.712131255585044753e+00 -8.712890333139845511e-01 3.320476109703925705e+00 1.604882826544837160e+00 5.114170733428852422e+00 2.683823900386850259e-01 3.564392189888915041e+00 1.488055374704649880e-01
2.743472150049827363e+00 -4.937902513197332532e-01 5.265307127400766340e+00 2.381554139973453221e+00 8.636596949036830395e+00 1.816454697172255495e+00 4.826818195175501813e+00 6.932828080376195246e+00 6.453505209501210871e+00 1.077722887821187525e+00 2.085165939772025134e-01 5.999093746390142812e+00 1.319717236066623826e-02 8.624604625195314567e-01 5.628888319674111962e+00 -8.996235480609141577e-01 2.932222665948709839e+00 1.941073898619620097e+00
-1.144809769158095403e+00 3.259408109442257118e+00 8.205801816149675076e+00 -2.317166680624056951e+00 1.375292581494392508e+01 -2.023810828458587618e+00 -2.338278811006505808e+00 6.331133330151009986e+00 1.343022345552676811e+01 -8.676235132245788684e-01 4.225319271955724432e+00 3.119445086022070157e+00 -1.211293194385104854e+00 -1.658294013018641655e+00 6.466355839895367552e+00 5.885617475506970564e+00 8.415287140351878747e+00 3.659438631407827547e+00
8.230975296081427528e-01 1.115829213376369200e+00 7.778661049252219684e+00 -1.206218624124591798e+00 4.902315989376369920e+00 1.131989043967711051e-01 8.425300950918053200e-01 -7.662631357531963783e-01 1.565341013828092898e+01 -1.241394269091849578e+00 3.784982113750459565e+00 -1.076435242993522001e-01 -5.338964500372258559e-01 1.347755621119966385e+00 1.098215586500964180e+00 2.189732931021695972e+00 2.319241683626678707e+00 1.136094362175833705e+00
3.090969760345581019e-01 3.742517030427757518e+00 6.176353418849892307e+00 1.669051747704939137e+00 7.936647134408086224e+00 7.552654884119109902e-01 -1.620401170320574735e+00 4.048290148223728124e+00 1.292695078526904950e+01 2.768929697164876913e-01 8.643561954138566650e-01 4.344695587455217556e+00 1.681363558189717056e+00 -1.639260041114101618e+00 5.615249353393937604e+00 3.327048582533346455e+00 3.136669889569400294e+00 1.162452981551539200e+00
4.560795644598968357e-01 4.829920774251969640e+00 4.255085451950673558e+00 2.728869355454432988e+00 1.051064940996334940e+01 3.493349194101800781e-01 2.111227852797219029e+00 4.889070916375835019e+00 6.220321230936674439e+00 1.061279673628763298e+00 9.392441875703377852e-01 2.345506842285197902e+00 2.704801581410649636e+00 -2.174102542493967505e+00 1.055768963963392082e+01 2.241707617887474857e+00 5.173688514126770777e+00 2.076625290130138968e+00
1.765454087902031510e+00 3.564306094154444438e+00 1.587559384244213945e+00 2.367779392931282256e+00 2.300251664816720165e+00 1.346417096426333115e+00 7.103175046986780039e+00 1.392003844894657227e+00 6.718728104662464951e+00 1.514594113407174092e+00 -1.278072418879559469e-01 1.485370833705141336e-01 1.741909585748221190e+00 5.458337611497704245e+00 3.732401255503961846e+00 3.191710647909427490e+00 3.196125301127892282e+00 3.272221631689154475e-01
-1.386021909810928543e+00 1.571595903078784273e+00 4.973897374308426045e+00 5.958325865338981453e-01 3.916664743603219367e+00 -1.050811828254543556e+00 4.355246851740488978e+00 6.880099895539015797e+00 1.266455476815057324e+01 1.589209579850055620e+00 2.823048335151779664e+00 1.414518834041520456e+00 -3.371797377163710668e-02 4.695790725304977542e+00 2.734244894085674282e+00 1.347658648773708112e+00 3.757565591529934856e+00 -5.863061988884186171e-01
-5.880773592957808660e-01 7.456459963801196800e+00 3.540916166264864717e+00 -7.360065768367879402e-01 6.218829537742590396e+00 -3.718393440252215632e-01 -2.431312487538636342e-03 4.661924291382633534e+00 1.258892164584354845e+01 -7.486430430897548227e-01 2.275796911958325897e+00 2.066578976116089983e+00 8.807298985122234969e-01 -7.270157319639660720e-01 6.229068915656018390e+00 7.711176908181289313e+00 5.610555567668855659e+00 2.771985136674369965e+00
1.009997920089563195e+01 1.098668453071848461e+00 3.765555775919092518e+00 1.490942429036608008e+00 2.634081433128610428e+00 1.026186208008548917e+01 1.322412061233964042e+00 2.029353984394875798e+00 3.815113085947874350e+00 7.200561290830309602e-01 2.408987160136394912e-01 2.796612740264520891e+00 1.270501655139488761e+00 -1.073521885883672145e+00 1.030075127270043689e+00 2.268559141722756411e+00 9.097928223535212133e-01 1.901330546939532296e+00
-4.518089779822485053e-01 1.170971169710446569e+00 3.468557852146373133e+00 3.027853063646963605e+00 -2.768822398516998184e+00 7.601999717696465708e-02 9.757503942154958310e+00 7.320196154154450241e-01 9.747156839986535815e+00 1.895383761475315731e+00 9.586018840701837629e-01 2.450991531173432936e+00 1.424412141899694006e+00 2.228025672436478644e+00 -1.214380527998077719e+00 -5.087835226611030492e-01 -3.936674453773755800e-01 -1.827549399559391385e-01
2.738061187010724651e-01 1.443904946519114052e+00 5.216673286586714475e+00 7.461299796877633728e-02 1.190083977200793264e+01 -1.024799991430555446e+00 -1.045652803329390368e+00 8.582853542942414649e+00 7.758434038378019260e+00 -3.599916461603126089e-02 3.016189715621476530e+00 5.220855011953234204e+00 -3.087783438293272731e+00 8.128443443197198581e-01 5.342697869558329593e+00 3.306894486306655168e+00 7.504200086854949880e+00 2.638333036775814211e+00
1.462806467191615223e+00 3.720958619590659211e+00 7.547714101085515992e+00 1.084412025975862726e+00 5.238710664031895448e+00 1.458731693268827012e+00 -4.080525213988798749e-01 2.441312463481962070e+00 1.348603027505965635e+01 6.427554741487843115e-01 1.961590374433713313e+00 -9.008847807359886550e-01 2.790218295874740129e-01 1.258419761412305382e+00 4.385372714495936464e+00 4.001922350826242258e+00 3.780035173920007985e+00 2.026890733203434269e+00
6.630054695672659149e-01 7.415748131681846544e+00 1.017641408922693502e+00 4.006809989753800316e+00 3.189482966985436985e+00 1.829509829854296887e+00 4.800972595466439508e+00 -1.884157713146203672e-01 5.285787703592747633e+00 2.296030449051676692e-01 1.340005483784618923e+00 3.246537144491888682e+00 2.041277860374812736e+00 2.761240985847264628e+00 5.212459630878030659e+00 3.186592773503210907e+00 6.206339793957444506e+00 3.620940903478753192e-01
