-2.233450332762230151e+00 5.941040868418274279e+00 5.386714955440467634e+00 2.102589470299168095e+00 9.840135461785459725e+00 -7.357012687800321693e-01 9.864138004920358638e-01 5.712149287282874965e+00 5.234423375153622437e+00 4.500216575367546490e+00 4.022969940177247711e-02 2.989977189102118516e+00 1.862797279380285831e+00 1.799094866586811614e+00 7.484470240673370078e+00 4.552713058228234466e+00 5.099545829963677335e+00 2.541393845438839172e+00
4.085239239501588515e-01 4.925821634029481366e+00 6.128911371528714902e+00 1.041890791057619836e+00 1.304337505922308615e+01 1.217250436227362176e+00 7.504410989653560460e-01 3.912940920669490730e+00 6.314134662202810944e+00 1.611268063181647614e+00 1.156608226752865232e+00 4.839465566217810100e+00 5.960256102540086864e-01 1.838580560479209591e+00 8.691026287412231710e+00 2.793178475584811249e+00 9.008093296439424691e+00 4.130426651238846780e+00
1.022040778721361676e+00 5.137842281233256259e+00 2.328562523166609388e+00 5.763698414895523925e+00 2.355257999129340085e+00 1.540959059861789493e+00 5.782365883210894175e+00 -2.566366620397461329e+00 2.939567289303396169e+00 2.087179534033169581e+00 -1.095675221742933969e+00 7.825864457576299227e-01 5.789757629410252626e+00 2.186423461718015826e+00 3.548849058882874274e+00 1.974987943378417876e+00 6.081643578938085604e+00 -1.713898017788772765e-01
3.411959376519638543e+00 1.179696346723213551e+00 3.142338711359314640e+00 3.454947579891775700e+00 2.630071515588110920e+00 8.928515960375668081e-01 1.251185895263984271e+01 1.242137162615989165e+00 4.804907880010143906e+00 1.166604983387884653e+00 2.191746915191208345e+00 3.066782913276334455e+00 2.170182674545751311e+00 4.805883397645574817e+00 1.156909985192490442e+00 -7.254923581852399384e-01 5.593633607543353481e-01 1.449571964852563122e+00
1.308865752577117902e+00 5.106622089307767176e+00 6.301782126798605610e+00 1.947970157927579216e+00 1.088298853193749949e+01 3.499010475583587354e+00 3.449131559396782176e+00 4.907836479601426660e+00 7.596943562030689101e+00 -3.209514868779455576e-01 4.078188577063695419e+00 1.615718093706308423e-01 -1.170345364556549805e-01 3.661615423657973434e+00 5.241510658872245543e+00 2.799546332761679412e+00 6.734861998733598476e+00 2.968905869038014789e+00
1.984665772950963358e+00 7.811102989336037972e+00 3.063035548055837332e+00 3.650147533783523190e-01 6.689850520112818444e+00 9.914027478456500786e-01 -2.728272494275388205e+00 4.675635462914568663e+00 9.039103425577708961e+00 1.880452972136362755e+00 1.920528446451541082e+00 5.514999208430147348e+00 -8.874606753630944755e-01 -3.039139338908513288e+00 6.336788858191940044e+00 3.029553568408589026e+00 5.356546553240391972e+00 2.864226972839060803e+00
1.735013067501498807e-01 4.437242820414348365e+00 2.392917943352390608e+00 5.075900143072625603e+00 2.668875954052895239e+00 -6.016918213653421610e-01 3.267967145352273839e+00 5.513433411885694246e-01 2.302458186036722587e+00 2.101482846958909967e+00 -3.385474132753693577e-01 8.061102064801845657e+00 5.052613700679396302e+00 -1.772304483784319817e+00 8.557535294486738664e+00 2.043090042167030163e+00 2.793845594124819698e+00 1.200165491601169254e+00
-3.995907143678394113e-02 1.166830227162247269e+00 6.259225733921024215e+00 -7.983937327081090662e-02 1.949062160939139421e+00 -1.894589908983250526e+00 6.414482867266927180e+00 3.453447159529491550e+00 1.387481061596305842e+01 -1.907287817498186655e-01 1.957005155520556761e+00 -1.233176450233157473e+00 -4.571807756925202332e-02 4.073632073824039246e+00 1.385462543592438145e+00 4.114624261258286175e+00 1.678869152321206482e+00 9.255041592459872790e-01
3.977122315516735451e+00 3.741722950813829218e+00 -1.503697948562380260e-01 2.238222167302031718e+00 3.377731001795971633e+00 2.250839006761368999e-01 5.212743136909344877e+00 2.720017914184815311e+00 6.744326362692962817e+00 2.585063977415596792e+00 1.816779624335855381e+00 -2.488273259544608429e+00 1.584811739614434112e+00 4.723622099729900548e+00 3.228282262714700313e+00 4.950618823906195232e+00 5.141098577197065644e+00 8.019869020185142749e-02
6.542714323522703657e-01 3.437070344235021224e+00 4.343555953491950561e+00 1.327264053326246307e+00 3.300984183840835584e+00 3.323351240527619432e-01 2.805153277751127217e+00 3.284534116970486028e+00 1.140326612583580435e+01 2.537287660743723361e-01 2.842766926701988606e+00 1.845662521813648538e-01 -4.464832239266995906e-01 3.551255798627302340e+00 3.908648028256164420e+00 2.298575607937949794e+00 4.861984405345667781e+00 -1.112580679385787551e-02
-8.243101507641976688e-01 3.538354140739348619e+00 6.099008169655600220e+00 -3.898868803176637865e+00 8.205599144159803515e+00 -5.625332798968873949e-01 1.788757042188846347e+00 4.839250254283266273e+00 1.185489019648899145e+01 -1.404782023668232627e-01 6.756300587983689043e-01 1.378650630508333697e+00 4.079644746412349754e-01 -1.301126147692708734e+00 7.309374356740991452e+00 7.135868258893153460e+00 5.188763484788094793e+00 3.250548977248596927e+00
7.343940331750986594e+00 2.047095637987724537e+00 4.484987035417947965e+00 -1.039040623492772486e+00 7.859349963284275375e+00 6.007473226774701303e+00 7.406184758145726299e-01 3.638407661743551458e+00 3.693339011846588527e+00 3.211440909456494963e-01 1.109414683954926595e+00 2.032448289237553940e+00 -1.845049622380239007e-01 -4.807177500627486388e-01 4.239841586413762187e+00 4.504363830076179021e+00 3.937251798345092535e+00 2.971682566195314124e+00
6.804579667621214467e-01 -8.946028844422271309e-01 4.723151114127415617e+00 1.469854962050479941e+00 3.928654843809440855e+00 2.457338241147375424e+00 8.426284007179875246e+00 1.359750157129301584e+00 8.133399389803736668e+00 4.572334565015705454e-01 1.860185017082226944e+00 -2.480012936120251421e+00 4.222342959201533241e-01 2.592576528539588754e+00 -5.431939356037472910e-01 1.065247246228179678e+00 1.879426309814404616e+00 4.490153718274532690e-01
3.221908080379290995e-01 4.839012085304245758e+00 4.788133128868376609e+00 4.281013124758338839e-01 9.868962888593159732e+00 1.588574505131494341e+00 6.263030423744396780e-01 7.109627731378140858e+00 2.950607851434261963e+00 5.737759570761332695e-01 1.681361625460880083e+00 7.413231891024509856e+00 -1.520737511912322981e+00 2.746669188842246534e+00 6.272169020456260569e+00 1.737488454707508900e+00 6.276766292299605254e+00 2.480197764950495820e+00
-2.227301617593379301e+00 9.083332368950253866e+00 6.534013440206194012e+00 2.034241807712899419e+00 9.239384131297985192e+00 -7.779316518979303430e-01 -1.123163322595476021e+00 4.137194055493675471e+00 6.095702069865306605e+00 1.104408447975979701e+00 7.507381225027104366e-01 6.492721646079155917e+00 5.200714063494275230e+00 -1.397509003713486520e+00 1.169236595889287145e+01 4.417065560257651846e+00 7.723764862551461441e+00 2.749121078633583792e+00
-2.210421299083032753e+00 2.754773113847314825e+00 4.523469731787699288e+00 3.877958453217070556e+00 4.597683493270207755e+00 -2.650496339470835294e-01 2.991246584394760877e+00 3.018747599179315344e+00 6.796349125928300872e+00 4.791962785809188441e-01 2.762252382678018314e+00 2.159464994204856492e+00 1.106179809314461249e+00 1.517478864511778491e+00 7.455453048704919539e+00 2.342075618396245673e+00 4.316261660012004953e+00 1.266388525179890978e+00
-6.466622712595126998e-02 3.675914282710484482e+00 2.464484020323654878e+00 2.570367845776414750e+00 6.979843132402570482e+00 -1.307654104389581295e+00 5.187900928313611715e+00 2.691408265143832690e+00 3.428268822397144255e+00 1.753180872413742653e-01 1.980122935957209007e+00 4.098052147635842246e+00 2.394792453681000133e+00 1.196015663567969733e+00 7.005129121540390358e+00 4.071315334410727793e-01 4.908849635086309782e+00 4.375041706951584564e-01
2.155731032863839741e-02 2.900429362398667443e+00 2.791322976512217391e+00 4.945362434249600092e+00 5.090855692531882859e+00 -3.131059634373829503e-01 7.981919995479844765e+00 5.658504818932329705e+00 7.249744131998286711e+00 5.911396904970223076e-01 1.029886157602574182e-01 -2.983962718477018577e-02 4.635395320230916383e+00 5.761203292546366317e-01 5.430123892909579197e+00 8.587485453383361111e-01 1.746445832675993959e+00 5.384893613178383109e-01
1.105226973449648264e+00 3.599515981400291942e+00 2.006458239766495844e+00 2.469078537310974930e+00 9.471610215991319137e+00 2.049986860683343348e+00 2.937325273448286644e+00 3.686823371201289223e+00 -7.205329207033601691e-01 1.508030549914931351e+00 1.150654390109556502e+00 1.480783981369019786e+00 9.751434779326445534e-01 3.466685737862799321e+00 7.525545129682739365e+00 2.561204293447987279e+00 4.703400422491484711e+00 1.442711173408355085e+00
-1.508922765725936865e-01 8.881714893404533129e-01 4.057046751993460099e+00 1.589396314673645616e+00 -5.723125176301149253e-01 6.277819288993252700e-01 7.705572463718897147e+00 1.943855473240982679e-01 5.394694166589349749e+00 -2.595833558435770017e-01 2.043943074468552723e+00 1.243158754846892577e+01 1.107865800406838686e+00 1.408403612092802293e+00 4.704626924068068483e+00 3.358645839851092663e-01 7.064877649560759032e-01 -7.734460284577170386e-01
2.305306011404964384e+00 2.937044337738264677e+00 1.981907973775490328e+00 3.758047045647547435e+00 1.542178033548969873e-01 1.682625418612200496e+00 4.572243357970076083e+00 3.548204047007615269e+00 8.223660526233336654e+00 3.746451814772806532e-01 1.542209144596966786e+00 2.702303458563900307e+00 3.165244228599219056e+00 2.924671174131730389e+00 3.788830624401241298e+00 2.939593978437614386e+00 2.244916539072283168e+00 2.787542324735641230e+00
5.208045871190297715e-01 3.084444515013483379e+00 2.549416963826644178e+00 3.113477048745091125e+00 6.095627227563443995e+00 3.563904094918491250e+00 3.815809282420206561e+00 5.190249460615908639e+00 4.131648089093117981e+00 3.138390191989340217e+00 1.117932689301011306e+00 5.512784770212676655e+00 1.393210847303076427e+00 3.221303126360568037e+00 5.591858296171086096e+00 5.439583953860089860e-01 4.320940872740151484e+00 1.143911871066060293e+00
-8.095853228026756998e-01 4.873526098298881948e+00 8.090537277247594972e+00 1.634545690694988673e+00 1.115859670236152112e+01 1.049651725111101053e+00 -6.012652708390796574e-01 5.454589920934499681e+00 9.760750542082533343e+00 1.840374654824340761e-01 2.958269668554665444e+00 6.479935176575168931e-01 -6.587569753886333146e-01 2.982943241939774559e+00 2.996081009282613561e+00 4.327147591395728909e+00 7.651515589808818518e+00 1.482514964682817515e+00
6.214576529049023357e+00 5.059310970907016980e+00 6.440695583451225836e-01 5.850797824624542010e+00 2.285780140377519309e+00 4.747087612754996577e+00 6.550228098225471030e+00 -6.417025546025465488e-01 1.826073691837230673e+00 9.869135646742827062e-02 1.231809833777774088e+00 8.591954407295865792e+00 8.217836707739823998e-01 1.717881230143010640e+00 6.498063766049735790e+00 1.359492069260859415e+00 3.137680424831093884e+00 1.188602752271528784e+00
-8.142804442668941101e-02 7.086551765737855391e+00 -1.059320173971572299e+00 7.936621752716711775e+00 -5.764139704192412506e-01 -1.433787462513621547e-01 4.052151621737825948e+00 3.528276250083998367e+00 6.575512737459791701e+00 3.456998317508897856e+00 8.809376656702173625e-01 3.530687940868545649e+00 4.622540587010883328e+00 4.049028292462498513e+00 4.657087287307532186e+00 3.006074808445348800e+00 2.873421074138711617e+00 1.714003827704756899e+00
-2.492262513699485371e+00 6.746216370176473909e+00 3.837410204934144975e+00 6.447658211122597294e+00 5.413578429392332581e+00 -3.018350523782522554e+00 4.390436187770402121e+00 2.798266766285761431e+00 6.315952907443572961e+00 6.085582874870618664e-01 2.047987206959380302e+00 6.567913935280974336e+00 3.509916638678600709e+00 2.429184463212542333e+00 7.971018394628099912e+00 2.750374828237408309e+00 3.831879453709153172e+00 -1.440976041195851653e-01
-3.506694376918081169e+00 7.090920419215067660e+00 2.094785440278501554e+00 6.879133323263600275e+00 5.814756570276882641e+00 -1.604078019931429511e+00 5.370090985937759243e+00 2.425608771833311916e+00 2.108757981165581441e+00 1.405623905095058301e+00 8.250998004097107597e-01 6.058692388271229134e+00 4.176030430998815213e+00 1.934153217076389986e+00 6.779577024222170678e+00 1.856051249309086382e+00 5.466294203673383478e+00 1.538861362602023386e-01
9.363140642952897386e-01 9.852024554412757595e+00 -8.308007015310170384e-01 5.308404413907081398e+00 1.653730763711409035e-01 -7.851684466465612688e-01 9.897007782396570974e+00 1.761526251649924157e+00 3.513559227661626316e+00 1.627462157070978244e-01 4.186473274042558090e-01 6.065386128665968712e+00 4.764763959275994054e+00 2.685112133114642585e+00 6.081693364086934395e+00 3.920719789261936317e+00 5.375080141268608003e+00 -4.456733619981103067e-01
