-1.011648174793722932e+00 4.305516504737969541e+00 6.916933723542658896e+00 -1.331320666597492597e+00 7.631313276109509935e+00 1.991700460652972293e-01 -4.273699244495310356e-02 6.397235601267524885e+00 8.590520077116211795e+00 3.756721772374669754e+00 5.370678277442950677e-01 4.778137414001940364e+00 -2.121441202622237343e-01 8.230805812622663531e-01 5.924315268921414024e+00 4.818966716130014483e+00 4.530575063255489532e+00 1.603098888091146756e+00
-3.663432028473509461e-01 4.433121267843485036e+00 7.234456809674681743e+00 3.396353198117174621e+00 8.586583213579622509e+00 -5.596925223014901363e-01 1.379058430886584308e+00 2.078497361360632123e+00 7.056987940940253168e+00 1.854392505490834564e+00 7.222858681327277708e-01 4.974122116923185288e+00 2.158867038146541351e+00 2.593064101346306938e+00 8.698901163523546032e+00 1.905549253869585957e+00 6.896306677121597062e+00 2.441910311161600511e+00
-5.147739294481747940e-01 5.978711093478357164e+00 1.875655245169544738e+00 4.818242914234824426e+00 4.302189223466627688e+00 1.360781888924686767e+00 4.319051706475224073e+00 -5.857789550341422485e-02 1.509708479607300591e+00 2.216321344632415702e+00 -1.238214241739261645e+00 1.863364555040780690e+00 6.201730784735484114e+00 1.083729692868633521e+00 6.494030074004228048e+00 2.473171333101300995e+00 6.495647761458244851e+00 3.120473069000853639e-01
3.731370746533061222e+00 5.515342219389054002e+00 4.143465037139686835e+00 8.300869541618762781e-01 7.435073254479577010e+00 1.705873683895075654e+00 2.669276215018977716e+00 3.778605431448420759e+00 8.562620335498447588e+00 -3.441215887752172020e-01 1.606451800122414397e+00 1.949504962238956418e+00 8.195130820956005868e-01 1.582246532964551422e+00 6.658129838837230530e+00 4.632973137929623952e+00 6.064256316996083918e+00 4.295723716216702570e+00
-4.304337989564750999e-01 6.763758272756467127e-01 7.116929211434942282e+00 2.839540189442274265e+00 1.027924498959984945e+01 2.494996491847887743e+00 6.593894606970639671e+00 5.227404228578096834e+00 6.357328504825663806e+00 1.370671341476651928e-01 4.470757792149863796e+00 3.775835344918880843e+00 2.475549976692986154e-01 5.768176762368923960e+00 5.382478349077005397e+00 -8.922658501158861055e-01 2.444648778899495944e+00 1.743378804414227101e+00
5.544205591282842516e-01 8.402100186183631081e+00 3.710518522296137878e+00 1.003803362971340540e+00 7.732285990134642795e+00 4.557593925523517608e-02 -6.068730778284977312e+00 5.601609405853844592e+00 1.178095750497176120e+01 6.801277494269701851e-01 3.063976995530091507e+00 2.335527429132401078e+00 2.411321360397328473e+00 -4.497957064335644795e+00 6.752259123136848729e+00 4.735088171303546645e+00 6.384299483927240004e+00 2.743760663269919409e+00
8.147774526323789956e-01 3.508041726521827108e+00 5.501411382628612401e+00 3.159962524991173805e+00 3.696676289267687210e+00 -1.512215940933948621e-01 2.541576842417892834e+00 8.296780862259098832e-01 2.615743630747162207e+00 1.092030933971782414e+00 -1.106772240362436932e-01 1.000361202086810763e+01 2.836925598632642931e+00 -1.304940784615701954e+00 8.358753553223044364e+00 8.697570239918795965e-01 3.615269777291208353e+00 1.656787943765228421e+00
1.004654469311864889e-01 1.720775499434330724e+00 5.027105694458683161e+00 -4.607628285101174059e-01 3.358741608859458605e+00 -9.673114949959461528e-01 7.133539998121375625e+00 2.860007912344241010e+00 1.143353927728992225e+01 -3.989008177232964969e-01 6.794289735459261292e-01 -4.543431675495034905e-01 -1.622706976113653943e-01 2.326836023895011429e+00 3.460558872835916233e+00 3.794841753054004840e+00 3.144765886370025854e+00 1.361980128759841646e+00
3.725876558575067943e+00 1.170260979252158773e+00 3.108592275650134074e+00 1.577410232807387569e+00 3.839712141463604400e+00 1.740006042254506946e+00 4.519889839037951162e+00 2.882439386862575503e+00 9.583936740827944334e+00 2.138594149518910470e+00 2.298507318509918740e+00 -2.163206670185666258e+00 8.175525544146440282e-01 5.322483988606627747e+00 1.630012767659181572e+00 3.246782512501734441e+00 3.763072155944264807e+00 -7.732472991717902477e-01
7.679833928019595968e-01 4.160195360539103326e+00 5.572504031718418460e+00 1.879610540856220036e+00 4.585639681147387847e+00 9.154523235798334158e-01 -5.646505891270328092e-01 2.750204910306317529e+00 1.425993382380792873e+01 -6.684562093555496132e-01 2.759631221213214580e+00 -2.880839925629110176e+00 5.303808318928796561e-01 3.772515458587864856e+00 4.306139507963763435e+00 4.071786200403040290e+00 6.389915201050803795e+00 -9.345563191449435259e-01
-1.055571873579298492e+00 5.368040591583019605e+00 6.119341051559874067e+00 -3.685837965240698733e+00 1.017529977386778306e+01 2.034590857472124426e-01 2.358486327633446233e+00 6.391291484811254975e+00 9.323875480872228394e+00 -8.023803627434229480e-01 1.507031285231942075e+00 1.137225142177042736e+00 1.141550022536634401e+00 -6.223296179842902065e-01 1.037665445922338847e+01 7.442304502991749615e+00 6.593463305573985522e+00 5.462889980984296123e+00
7.939237978305724752e+00 1.789859867247618475e+00 5.317498759885298298e+00 -5.896806159392883884e-02 3.490970663830516685e+00 6.691044046283250779e+00 2.645562405277770424e+00 1.755085420781076655e+00 5.765765881969569406e+00 7.518415441362339413e-01 1.622492613323810673e+00 2.583671889929092913e+00 -9.721998718720968602e-02 7.403059326818025587e-01 7.893425180022975995e-01 2.386159265801232721e+00 1.739431735573876869e+00 -5.646175155401920304e-02
-2.732741756766244312e-01 -2.335774250430136423e+00 7.006273000678700846e+00 8.926963589210437644e-02 4.102104332900028183e+00 1.334130452276840684e+00 1.278732619621101918e+01 1.208286340829660688e+00 1.008583931972045278e+01 2.435517502492895170e-01 2.214242006487781911e+00 7.519408370918412299e-01 -3.535979840175845546e+00 4.386662066566334062e+00 -1.001175188702009944e+00 -1.371668183545966979e+00 -8.443021132205839052e-01 9.504124719741638971e-01
2.304674435472285066e-01 3.175538581302758345e+00 5.202271451053955609e+00 8.824778963653443498e-01 1.031167695637154402e+01 3.791556651235312714e-01 8.567837294101987577e-01 9.825018589985416995e+00 5.668955097061386894e+00 1.312631949152711419e+00 1.610405185457970179e+00 3.777129228815241380e+00 -1.747368998691966269e+00 2.301498679182754081e+00 4.774160954532582934e+00 1.297282983520143151e+00 5.025269576430672736e+00 2.583053059032321741e+00
-2.303979541616282045e+00 6.805161871381901761e+00 6.815163866662032888e+00 2.907216397482726755e+00 7.204371268988002619e+00 -1.527875148549883710e-01 2.313376478894474619e+00 1.944466876808252032e+00 3.574905632774663111e+00 5.626241488627703458e-01 2.094473192399614270e+00 5.521870098977574415e+00 3.262720524334743910e+00 -2.705492074736199348e-01 8.161544731858448642e+00 3.436669282732183195e+00 6.569855134430630628e+00 2.296851044193287894e+00
-8.668182217893010133e-01 3.248665661979571961e+00 3.867980032865717455e+00 3.000762674472001734e+00 2.576259070425356068e+00 -1.044264856494458771e+00 1.989106859196281940e+00 9.783217757682292071e-01 6.411721584823490083e+00 7.278068426377282130e-01 1.816266212514560552e+00 1.108544428775372959e+00 2.764318163796279482e+00 1.813555489232813178e+00 6.881994682338177682e+00 3.412574074750387876e+00 5.693451794938867216e+00 5.964176930666420517e-01
-4.877692637810881471e-01 2.543670129370104505e+00 2.511640680042141138e+00 3.381743457077338366e+00 1.030222616903656530e+01 -3.703131261103718708e-01 4.183045818180314512e+00 5.524049179845190949e+00 1.682764676831152384e+00 3.545192903217296854e-01 1.534344565284500250e+00 3.454268041483970375e+00 1.107900124249000529e+00 1.389074896932904757e+00 7.366161825981627942e+00 -1.813914156262075028e-01 5.256983676655394788e+00 8.412981095913716345e-01
-6.816044606285452945e-01 2.321946191160366268e+00 3.435520583343223411e+00 3.543412451921718276e+00 7.334455953507888815e+00 -7.299402136586801149e-01 8.083224043150222471e+00 4.565173175016244755e+00 5.044459532632894039e+00 -2.551417277388459137e-01 8.045237730098454831e-02 8.836992797473700589e-01 4.205539301264655805e+00 5.933730287556771010e-01 7.096901600536248189e+00 1.166239293288850343e+00 3.181511876106155601e+00 1.280305072720384185e+00
1.767280790293503712e+00 3.158728821749640758e+00 1.283596423619089988e+00 2.971659514338790498e+00 7.417962528406102152e+00 1.777399851227013272e+00 4.000655687910168901e+00 7.676364090259787387e-01 2.362863504083958788e-01 1.997229177224496111e+00 9.787987871301675469e-01 1.773708706512446165e+00 8.905080145962797067e-01 3.661117753897906280e+00 5.336743880291872522e+00 1.924729940405704109e+00 4.316669825667812432e+00 -5.945182742380035190e-01
2.294857066300165505e-01 3.289809985107437829e+00 2.122243376740789778e+00 1.263549167091863268e+00 -8.480744934273655167e-01 1.680535242939519558e-01 6.522074401782705699e+00 1.172688697512710654e+00 6.253814452144737857e+00 1.111617528106457475e-01 1.882864702805423285e+00 1.093457048115846675e+01 5.693851735483865806e-01 4.338271736570202264e-01 4.165934746176917614e+00 1.600463217492310575e+00 2.265914272414851105e+00 -8.931219165885448952e-01
6.001543874718103799e-01 5.547645831075548095e+00 2.288471387833326709e+00 3.757610509084616801e+00 3.008983984592428662e+00 5.347905395220565739e-01 5.292084443810752603e+00 3.915909390366186127e+00 9.620796658249595623e+00 -3.728724978896939546e-01 2.352841933105101369e+00 5.129690030641663512e+00 1.571427494638583999e+00 2.656249798417693597e+00 5.487526018622728152e+00 4.190350100121689181e+00 3.529181005871648402e+00 3.240845864791534581e+00
5.148524313267858199e-01 2.477240254354557081e+00 2.235876305578746503e+00 5.432625494509393249e+00 5.276182240968727122e+00 2.757603686463869330e+00 8.199825842265267895e+00 2.613327419078710356e+00 3.239799247819560968e+00 2.431545740759616159e+00 1.107790295019967619e+00 4.796230727223803392e+00 3.405956046382008662e+00 4.086117736980963144e+00 4.574889287892785816e+00 3.131156800868233891e-01 2.238170812272845200e+00 7.414984216918730775e-01
-7.410330239438270850e-01 6.118962290324767572e+00 5.351145308597581973e+00 3.546274413498894162e+00 1.198606622663974974e+01 8.992851077467133303e-01 5.643651502788078478e-01 6.202451007030178154e+00 9.685416584531621353e+00 1.018609526260569442e+00 2.208559779914017973e+00 -2.797578794811530489e+00 4.119415304865371441e-01 3.647910969909331946e+00 4.511391978442429895e+00 4.925711582973492320e+00 6.858718519094832544e+00 2.102051109640302506e+00
6.674394056928854901e+00 6.614765070570003402e+00 9.681998969815426292e-01 3.080107970070754764e+00 2.326226941654617963e+00 5.456767000422549252e+00 3.838761796583419539e+00 1.893021600885354649e+00 2.597282862790785796e+00 -4.036716010128041376e-01 1.249529701466580045e+00 7.964347801887267764e+00 -1.002006364110222369e+00 -2.187336136233107575e-02 7.678710398090119682e+00 3.134551183056331514e+00 5.300570137949452310e+00 2.105096957286201054e+00
2.434433649432212465e-01 8.608665347569878890e+00 -2.006446451980731904e+00 6.475701393000306005e+00 -3.242191735424008847e+00 -6.686260027412728180e-01 4.430258009627316085e+00 1.252551257414215913e+00 6.729901505404655815e+00 3.866354356169194872e+00 -2.371392365971519145e-01 5.103369545566802223e+00 4.283336883411362983e+00 3.160453289026872170e+00 2.253005527390291363e+00 4.263009345076145706e+00 3.401302460594823440e+00 -2.929702091965518673e-01
