7.333371794762404416e-01 7.449707462887247278e-01 2.977446861918024545e+00 4.668444628592798296e+00 9.098829054589531173e-01 3.928229416629342108e+00 1.181202964324684679e+01 3.726784481317038544e+00 4.693884877674080691e+00 4.602797437419038573e+00 1.109652128695413964e+00 -2.188371159281216727e+00 2.005088033174734150e-02 7.475364344931496596e+00 -4.432789877411599022e+00 1.686325183355993129e+00 6.005503373462082184e-01 -2.440912557231804114e-01
1.255695577839551547e+00 2.079161157439408214e+00 4.721876747050552936e+00 3.878340138042616569e+00 2.527411247147262063e+00 1.626579961610607805e+00 8.737132949194387876e+00 1.638696987309278486e+00 7.124278166645888533e+00 6.117734608531160134e-01 7.852971968688707838e-01 3.817708630995080732e+00 -7.289678668718460042e-01 5.226057845766447052e+00 1.243827865603963634e+00 2.748649295363616574e+00 3.290353115213240365e+00 1.060124153836058181e+00
7.204706958484917712e-01 -1.345130838725610234e+00 8.975141091488881173e+00 1.613139724081951609e+00 6.700308723591300364e+00 3.516583261953942330e+00 5.599163189132169371e+00 2.108214299049174123e+00 7.397924772803427196e+00 8.025376603624392313e-01 2.798288512613652745e+00 4.221666506871692981e+00 1.414824624706307432e+00 -1.866565184949924849e-01 4.447690482099210918e+00 -1.946026873476991659e+00 3.253346160422800892e+00 4.910234341475959163e-01
7.241046635824549549e-01 1.047090420877880984e-01 7.077238528529907313e+00 9.976868375668347388e-01 1.026116505680067803e+01 2.292757112338531245e-01 2.716474198207242896e+00 6.016120531851163022e+00 8.540581997057369534e+00 3.178265715592852314e-01 2.065303881550950127e+00 4.062346749459925910e+00 -2.312521013806828341e-01 1.315147221345838391e+00 6.269242489835527898e+00 5.711781020032551982e-03 4.702882162766612417e+00 2.319186775509917808e+00
-7.747488883390116765e-01 2.755436653284528248e+00 7.603895161105300282e+00 -3.684258955202502683e+00 1.101589225972924702e+01 -7.372879220261501221e-01 -4.789077088712126451e-01 6.879561045627486493e+00 1.018655849584921391e+01 1.662148307443703510e-01 2.804594471168573744e+00 3.121883155483724082e+00 1.536694783653592467e+00 -3.180656552932498382e+00 8.108027106822314423e+00 3.250553740424098947e+00 7.739128172220985036e+00 2.751730323703560632e+00
1.762092858566628450e+00 1.310924105148516539e+00 6.046923586756908442e+00 8.387186483562386607e-01 3.201795802349173492e+00 2.959958610406310253e-01 1.975018928204441915e+00 -2.642966420329272204e+00 1.671503295956198087e+01 -6.711315135108671948e-01 2.360180644721774801e+00 -1.571671784983086129e+00 4.566657379665108318e-01 3.163991043032074568e+00 2.655922214468288689e-01 3.138698856953932914e+00 6.254089401400064752e-01 2.478266466350296515e-01
9.296319144852186467e-01 4.852285730444258149e+00 6.605034983463004217e+00 1.251539942967354158e+00 9.451845366533591530e+00 5.317716963255406659e-01 -3.001972525477119902e+00 3.240984178753740341e+00 1.375665447649117290e+01 -1.011889836823136823e+00 1.924645120014231381e+00 4.216287320895366619e+00 9.757899550395553456e-01 -1.054635651608027080e+00 5.896557442978685337e+00 4.618111761019132011e+00 4.369144584970714895e+00 1.566080145195056783e+00
-2.858860949021143627e-01 6.579125123332532965e+00 5.124760047396073048e+00 1.786001644451106651e+00 1.191732198985101476e+01 1.179486579012888336e+00 1.666586452228758786e+00 4.491351632592332166e+00 7.263683382689881007e+00 1.246837040656051832e+00 1.380481048509452080e+00 -5.109476184507388830e-01 1.791857924634664423e+00 -1.262028620869105611e+00 1.094208889388100303e+01 3.320996691049362237e+00 5.419415938722855763e+00 1.302815300233989504e+00
3.045877723195749009e+00 7.849810315352626633e-01 7.904910382646509470e-01 3.373925081596995668e+00 2.414177312671519804e+00 1.745208556048071236e+00 1.179748967003572169e+01 1.263909621189898802e+00 3.959401141233713783e+00 2.442025642476416625e+00 -3.055058390124480022e-02 -3.268402199048496382e+00 -2.020526019861877409e-01 9.716914576085317279e+00 -1.350363888569435511e-01 3.419160096316921749e+00 1.899269636487686208e+00 2.835037454344421226e-01
-1.407653047016754533e+00 2.362540348887735675e+00 7.483393854350694596e+00 -1.136031218004191601e+00 5.993317375191876017e+00 1.713891635435371014e-02 1.287499177090422275e+00 9.108152680201957452e+00 1.419702525084651334e+01 2.885605374818357022e-02 3.393446279959781542e+00 3.631354470532471845e-01 1.526275943326340645e+00 1.238841632863531217e+00 5.146526319483777812e+00 1.092439242987994774e+00 4.419634402054086308e+00 5.480636721182796656e-01
