-6.043851072035181238e-01 1.738567165102421486e+00 3.833835660798206924e+00 4.229004496973270300e+00 5.807842364735170015e+00 -3.449297778788683599e-01 1.026058464017730820e+01 6.189064420682063528e+00 2.067342322126619614e+00 5.572220673285292136e+00 1.054960174678958085e+00 9.099878643564618841e+00 5.610426830846538815e-01 2.809231969823128061e+00 1.279231158667539114e+00 -1.767846140963406532e+00 -8.251182852339450369e-01 2.976400183422226453e-01
1.776556127816780739e+00 7.743063354148804756e+00 5.958946804373232986e+00 -2.102290952029040871e-01 7.169494251586105094e+00 2.402657522019381320e-01 2.269419192183808498e+00 7.633545245010898483e+00 7.061253962298347453e+00 2.396700163048671062e+00 1.349151899334565252e+00 4.300880652017102790e+00 1.151434773329548245e+00 1.691734697676641863e+00 1.121210986791346365e+01 4.323021021997401014e+00 7.752575987659330536e+00 1.791392258884308752e+00
2.771535161148785953e+00 7.191822676514341595e+00 1.773849596675082907e+00 4.001908450594437561e+00 5.382373413195677969e+00 1.954147495704016801e+00 4.403747891731266684e+00 1.057476551224377781e+00 4.653812957952471407e+00 1.516796977352968590e+00 1.320663754215307018e+00 -4.763879301213242989e+00 5.750394309336850363e+00 2.886745245754886113e+00 6.431522931789616315e+00 6.457300559367163295e+00 7.168585512617598354e+00 2.193738160189526276e+00
6.459116833484783715e-01 3.463446093052032104e+00 2.618197138939251101e+00 4.530783820347108914e+00 6.187435693656659019e+00 -5.805549198402265576e-01 7.670875033954314581e+00 3.910883584063162832e+00 3.371050346854813640e+00 2.153769199900035236e+00 1.470619912680964925e+00 1.232172699779123803e+00 3.881907067651196308e-01 5.965945171691990012e+00 5.404920703888482336e+00 2.626756146184950236e+00 4.042928986435138761e+00 2.254455972455172930e+00
2.026776070398009111e+00 6.238663175405664951e+00 3.986587864011253757e+00 8.892595354745694847e-01 1.707122285359693237e+00 2.104908931143286921e+00 2.548600807926700185e+00 1.065178744527759624e+00 6.348002101172780520e+00 1.057363315996887598e+00 6.120630306139376309e-01 4.233789598454914760e+00 6.174370441279295463e-01 6.793805847803101594e-01 4.935288627301638087e+00 3.452783040553756511e+00 4.747740879859904339e+00 4.232037268906996830e-01
2.008241154305684617e+00 2.932604651036234689e+00 7.304925307508614907e+00 -8.045882205437285828e-01 1.239619500493583892e+01 1.334472104227145905e+00 -7.404361084315533859e+00 6.459501165781031062e+00 1.466617870428794390e+01 3.213105314793225364e-01 2.913102912745479056e+00 -9.499296185597522202e-02 6.919753723522729105e-01 -2.089018114156556027e+00 5.666413893865226648e+00 2.384130235038930845e+00 6.544035689364934072e+00 2.514721498312960435e+00
1.565128244644923949e+00 -6.446325528774098368e-01 3.726817573851826104e+00 2.428706695647345537e+00 4.130513552997649995e+00 1.755391390757777392e+00 7.053478970437334183e+00 1.404189375516142535e+00 8.138111337268277623e+00 3.221154263292925535e+00 2.785374826804315695e+00 -1.835565562666846784e+00 -2.251691979391897469e+00 5.201420724966929754e+00 -3.013534490801357268e+00 3.251239680558587697e+00 1.217218978923187755e+00 3.020054775220175625e-01
-2.844351158393109147e-01 5.466315084042889794e+00 6.671325303494234582e+00 -1.364818849491284070e+00 1.105300174235520316e+01 -2.435590535634216958e-01 -8.963232791616740913e-01 7.619965540441365093e+00 1.015233402688721576e+01 -2.389601728975474793e-01 2.070691105201307280e+00 -1.506161758139412665e+00 -2.186868706739186763e+00 -5.782083296223390345e-01 8.813240418878756088e+00 7.266089506453758062e+00 8.617384010238847480e+00 4.564139209004659747e+00
4.855052793770995301e+00 2.329024946177626343e-01 8.258609748087483160e-01 3.950528239631599270e+00 2.097034640987897713e+00 4.108763978236574133e+00 9.693256076421439715e+00 1.524591959651635076e+00 2.863379342830779439e+00 2.970680086551736210e+00 -5.234882436476102213e-02 2.922117517901293149e-01 3.442424702959129057e+00 7.762965727034790042e+00 3.120828410442400558e-01 1.056122226650187956e+00 1.135028963147818537e+00 1.497962971981233460e-01
1.969201809595844566e+00 -1.050341601602395425e+00 3.513616822108470483e+00 -8.255224811204890656e-02 7.876865042490495128e-01 3.912053639854484732e+00 7.651614774125963692e+00 2.680666278461016905e+00 1.169326323310556681e+01 4.996388529286014402e-01 1.870791892010732038e+00 2.928037017522318042e+00 -5.035249513580529745e-01 4.721284146694748607e+00 8.026278221328086993e-01 -9.051455813122273319e-01 5.085861684017990714e-02 -1.056296357841655098e+00
-2.562118987159417216e+00 1.261797152220468377e+01 6.088561866569473402e+00 8.960804948566645223e-01 1.107131681571846826e+01 -3.342883704387757948e+00 -5.671605232731794288e+00 5.607443608643606581e+00 1.437434783509336711e+01 -7.839880621718779974e-01 1.807430948050478881e+00 -2.135010245912630999e+00 2.230747559501043309e+00 -3.359839343574160253e+00 1.009245165147098255e+01 1.188157431423677401e+01 8.712719287305066729e+00 4.924613093219386784e+00
6.104459190880130670e+00 3.960106239585063359e-01 5.640277568821602472e+00 8.120574553470538692e-01 1.036024347411855562e+00 7.081852203564268144e+00 4.220689466907263210e+00 1.975352762406743512e-01 5.894625434285460486e+00 9.596003227455074391e-01 1.265965525756373999e+00 5.773455226037718546e+00 -6.334726137021780279e-02 4.972840781007084043e-01 1.305918689637901142e+00 3.852781529081459877e-01 1.161231790488808091e+00 7.639949803091998781e-01
5.456452615931092209e-01 4.389862574555773556e+00 1.860702984883567890e+00 4.675356015184206071e-01 -1.082490075629559678e+00 -1.098763659365345369e+00 9.166736099319809483e+00 -1.106267261211175690e-01 8.678875753205995025e+00 -6.108923190697155281e-01 -3.774888921296916111e-01 9.280967912028790234e-01 -1.056387589985759767e+00 3.978935816231342848e+00 2.628608652965795489e+00 4.772348411403871893e+00 4.225204225618283793e+00 4.980383465969053236e-01
1.287392081766974838e+00 3.630817974479685795e+00 2.710448797899136064e+00 7.451798278320992397e-02 8.654151961569125362e+00 1.251137774946594838e+00 -2.237255971022877432e+00 7.095102425150437320e+00 5.306685640478528754e+00 7.071333945398695642e-01 7.463808454055796959e-01 4.379148507000628854e+00 -1.709609370472250589e+00 1.655973424239008729e+00 4.114843289640673696e+00 3.684340794827240195e+00 7.002243538091764918e+00 1.211557219358567972e+00
