6.326879909498259735e-01 4.114655698791414573e-01 3.513649282150442588e+00 3.995387192339425741e+00 6.730397879088489965e-01 3.584041056624562849e+00 1.210240603032332274e+01 4.433815415420072625e+00 4.899191005544155431e+00 4.262343901317404260e+00 1.346030766793515854e+00 -2.057019835233004468e+00 -2.723300663904495433e-01 7.302248469164065448e+00 -4.148483196225893899e+00 1.370737176823966896e+00 1.569524392341849484e-01 -6.466104509874802397e-02
1.581371408104614629e+00 1.562361428100873750e+00 5.040232418017134286e+00 4.245317362917563564e+00 1.546694050969912748e+00 2.082152974065921480e+00 9.920723321410006790e+00 1.023321204013251329e+00 6.981954303254496175e+00 5.776401783987946681e-01 8.851519717084418426e-01 3.685712179001654487e+00 1.799649415775064765e-01 5.866665151409310219e+00 2.896068082841186664e-01 2.252056994525061473e+00 2.315686664996709609e+00 6.327469638139185948e-01
8.021738035107565112e-01 -1.540819324750997588e+00 8.856909476999176078e+00 2.022513189275554790e+00 6.424288686714864305e+00 3.087659621049575254e+00 5.543491456139822304e+00 1.707219057025892717e+00 7.630470195350890883e+00 6.058237838880468074e-01 2.616235348961610363e+00 5.131534246832975654e+00 1.414009767040013577e+00 -2.651250745941917397e-02 4.528732955023224704e+00 -2.208823409559522055e+00 3.090693388136263486e+00 3.809960808633838236e-01
4.098808816848866776e-01 -3.453862505728820809e-01 7.492547501429602796e+00 6.572573623680455501e-01 1.026909229878231500e+01 4.228580462027345388e-01 2.249402038808580251e+00 7.040040030272387561e+00 8.818753130829374953e+00 5.264650644288713099e-01 2.278427500227586222e+00 2.805152392657111804e+00 -1.114193894167708476e-01 1.592734581182729814e+00 6.238022228129491253e+00 -6.818963488458414102e-02 4.100937747711395076e+00 2.479556643750674638e+00
-3.074886656136749941e-01 2.637438387016737718e+00 7.504767461244177262e+00 -3.695084238790736997e+00 1.102433187423881833e+01 7.774640743369815032e-02 -1.035468156313418486e+00 6.286390433117420962e+00 1.003023298328075441e+01 3.235409683908914702e-01 2.647138420472528786e+00 3.587522416501803590e+00 1.141118963451780655e+00 -3.566824980356242847e+00 7.848408212877464152e+00 3.727739608424557094e+00 7.622524888533413367e+00 2.684979277783973384e+00
1.811154993527414270e+00 1.189885766665792932e+00 5.189715287602211902e+00 1.040154517550314184e+00 2.047344006339062883e+00 4.957445494473913805e-01 3.160911652057730059e+00 -3.181788313227184251e+00 1.576396438574445469e+01 -5.434418412168051660e-01 2.312063258068007610e+00 -3.618100789234454107e-01 4.402484714383734787e-01 3.331478767337584745e+00 -3.961058693551751109e-01 2.977612160635472183e+00 -1.410005860051486426e-01 7.812449529281614846e-02
2.848750845140898269e-01 5.933195909096794729e+00 7.113291503668292215e+00 5.199639768941866080e-01 1.084450941174735306e+01 -3.364362055368192439e-01 -5.118679416947967020e+00 3.993465844321870239e+00 1.458739816841235459e+01 -1.217419411908839066e+00 2.297142265594552146e+00 3.301043966010091868e+00 5.788268031368750677e-01 -2.015380328487717865e+00 7.469480601750809967e+00 5.769300108022283879e+00 6.034465745812296333e+00 1.984723306926664099e+00
2.049340443157043057e-01 6.512376404413762643e+00 4.673865889698849863e+00 1.867375516337142383e+00 1.002758771923197578e+01 8.958273641175208413e-01 2.668957983742582751e+00 3.779529958036773163e+00 6.825178058685618332e+00 1.252584263538861098e+00 1.318195414319517367e+00 1.371733743362879787e+00 1.604008649640418005e+00 -1.146389506758504373e+00 9.983317002284977093e+00 2.541068801212989836e+00 5.073495844481619166e+00 7.725512041988648049e-01
3.029021527353398913e+00 7.526870447612424853e-01 9.844213023444027266e-01 3.060390424911224372e+00 3.047955529052491563e+00 1.338839025286014062e+00 1.193721384812701736e+01 1.060677123611526662e+00 4.056237725539988404e+00 1.869625704283328416e+00 6.490295370876215941e-02 -1.929218782508083319e+00 -3.014049988829596294e-01 1.000989465704625125e+01 6.568703447465911172e-01 3.521428974691294567e+00 2.389863576525770306e+00 4.349232270692502955e-01
-1.408425441543502687e+00 1.781738333916716988e+00 7.728438066364385683e+00 -9.354747768123178320e-01 5.321409429545825631e+00 6.523163246675595106e-02 1.354611965298221143e+00 8.381106019150852404e+00 1.463737796437016314e+01 1.566449370872076141e-01 3.372663267754661742e+00 4.158759303216073011e-01 1.398995263052235982e+00 1.324913839735912813e+00 4.485663550236392183e+00 8.087489300737057407e-01 3.959189355066358385e+00 1.423927796383086808e-01
