-1.061829097891092255e+00 3.089854316273490387e+00 4.021234351551832731e+00 4.893934797854729624e+00 4.380160542064889917e+00 5.181911577471414176e-01 6.362013684057457041e+00 6.282866369341318702e+00 6.430211045323355634e+00 3.610490506845493108e+00 1.531665261575169135e+00 -1.674480777876014903e+00 9.649493519540833786e-01 7.423737504004758847e+00 2.771479535193560606e-01 3.277290423038962341e+00 1.385338407399760108e+00 1.615513476531892367e+00
3.099904172766391741e-01 3.814099491631849581e+00 1.940383400311261330e-01 3.801726864818048668e+00 1.746487252722388472e+00 -3.893328454781624925e-01 1.118979427945183147e+01 2.026474232367808437e+00 2.929406804077975046e+00 -1.077115953321990810e-01 6.711422366828079245e-01 5.445174143305070658e+00 3.573728103252567845e+00 3.310630970381228000e+00 2.966188836102018556e+00 2.793949684417233570e+00 3.027520882672714908e+00 -5.187175077927544398e-02
-5.607802934013923490e-01 3.735024138598701526e+00 8.130277165575211740e+00 1.289962949361304734e+00 1.318663593977164794e+01 1.097871955126364707e+00 -6.351898542835510142e-01 2.639459202381004399e+00 9.882495297602288176e+00 -6.549810135416493928e-01 1.595923617630078173e+00 9.048765656542299141e-01 3.982723314793936709e+00 -1.997337779421477721e+00 9.651921032492039032e+00 3.198482173540392104e+00 7.374157751515560300e+00 4.020695532012278584e+00
1.683349874896686416e+00 -7.796442070650326794e-01 5.558743274247876620e+00 6.189052797138488993e-01 4.571225661334070267e+00 2.067789695518697179e+00 4.680985138606843066e+00 5.183325449859224499e+00 7.505551091851892842e+00 1.170524303700696489e+00 3.299250635309846635e-01 2.945944073730988322e+00 2.086418593457498583e-01 9.313940898338883834e-01 2.856735937003616055e+00 -1.623289357456383808e+00 5.527329936754883377e-01 2.153657177071149231e+00
-3.177041064100633028e-01 1.483279084131526648e+00 6.383013103986793446e+00 2.964954861510301853e+00 6.953987467396877342e+00 -1.046659694983076871e+00 6.470910239886844550e+00 4.294018311932204846e+00 1.084109556476673042e+01 1.287268634497098052e+00 2.872623053329517617e+00 4.072584888984314588e+00 -1.869797816075599250e+00 3.912373877793712929e+00 4.595276797376172340e+00 -6.104325406295176837e-01 4.616309433163801046e+00 1.151895753259417621e+00
5.501368633011162468e-02 2.247288645285572262e+00 6.139002408588181581e+00 2.435112591687928596e+00 2.041830962488852208e+00 -7.900079654786134054e-01 3.175336936348275962e+00 4.654256543699786426e-03 1.203715006051212733e+01 3.587336854361999894e-01 3.009492390296856890e+00 2.706478451752507564e+00 2.385930202540102574e+00 2.310615503501209922e+00 2.018028646285215721e+00 1.109026048376779983e+00 2.165367789709526924e+00 4.047077174323674420e-01
9.001515282054701750e-01 4.758831746324164946e+00 5.918747789703477480e+00 5.558455926593257601e-01 5.351093594929363206e+00 9.136914259031337915e-01 3.895767673680064380e+00 3.040858523942666647e+00 1.143323710543997329e+01 -3.141476922316017301e-02 2.035077874943709286e+00 1.830774884608741493e+00 1.013546272812228644e+00 1.550226407141120033e+00 4.543993385716162514e+00 4.005215407940803551e+00 2.695745789906980328e+00 8.851681184646309486e-01
1.460924899135308985e+00 3.649729674522363965e+00 4.386127092129241234e+00 3.123617978692802222e+00 8.491340353717697909e+00 4.974869035185937594e-01 5.620258105965349138e+00 3.244825996270822799e+00 8.874081205666223937e+00 1.567609185834268226e+00 2.317586326060810276e+00 -2.234970283173891126e+00 1.256878657742874217e-01 4.805897734771233054e+00 6.331334459248989077e+00 2.548231680242739383e+00 4.060518328522801923e+00 5.545142439037422655e-01
4.632516439497019078e+00 1.828625670655659841e+00 7.548553505891629489e-02 5.245711722202052840e+00 -2.043803852954819700e+00 1.862726837268129376e+00 1.044280772651511491e+01 -6.179099157236356277e-01 3.807999723225033772e+00 3.557527960978214665e+00 -1.580925206337343847e-01 -4.096963447012746395e-01 2.271664960590153548e+00 8.537098385521687760e+00 -1.724165459706943626e-01 1.870421723489206434e+00 7.661198928918101503e-01 -1.235631879565257440e+00
-8.316717824977791773e-01 3.993366853768662406e+00 7.662301631651216915e+00 -1.340941908317451858e+00 6.658384821681644361e+00 -4.593535851522566049e-01 -2.204732519317682549e-01 6.489117514754571658e+00 1.494891313155404511e+01 -5.318149164967742593e-01 3.676705110179042446e+00 1.150408517726578816e+00 -3.918657309800029909e-01 1.213878516828851728e+00 4.874494352053225121e+00 2.085875384104671326e+00 5.423474005176601054e+00 7.556489199210796315e-01
