1.527138669686363359e+00 1.978260833757734094e+00 3.008405378507238659e+00 4.620250675306674104e+00 3.435815819311331065e+00 3.222574006742484620e+00 9.874692870338948936e+00 2.660885932438804335e+00 5.293831402959440879e+00 3.812855317682567691e+00 -2.255479836565541518e-01 1.486477431102885438e+00 1.120956506184149326e+00 4.641435112121367723e+00 -7.860802272476714592e-01 1.684432869536240718e+00 1.281214369142732179e-01 5.905183782391367764e-01
1.500171207494013892e+00 2.950894759888159857e+00 4.860876670271461641e+00 3.242924323179975143e+00 6.820820231095431119e+00 1.658606857161686543e+00 8.006968274622973780e+00 5.005774927621135184e+00 5.428500514762510498e+00 6.109970731106982855e-01 1.968605698458652409e+00 -6.303338511222397744e-02 -9.557412482927415409e-01 6.062985244523516393e+00 4.083722298367493231e+00 2.826818602202599617e+00 4.777145946652642472e+00 2.786350725036900844e+00
1.839265589930771716e+00 9.406446300417912187e-01 7.398078835948123988e+00 2.236286233520066169e+00 8.074681297718706574e+00 3.729618425203672150e+00 3.985618261425543096e+00 2.460132069463707882e+00 5.880053504871148640e+00 1.404786549535613771e+00 2.456708755750264928e+00 1.294212979434847532e-01 3.240557737153496820e+00 -5.021130935199031864e-01 7.094571535905173754e+00 4.517936039930462999e-01 4.216910674729315467e+00 1.160973426287836396e+00
1.811540664051146443e+00 1.419530925578187386e-01 4.803612392250111718e+00 1.330784361638080560e+00 8.487549445124916048e+00 2.304244851701599650e+00 5.661850684515738585e+00 5.910913057296279582e+00 5.250798521191056167e+00 3.950264545070266142e-01 9.586174681519334939e-01 5.322226229718706847e+00 -2.218296934254506969e-01 1.848799232011413274e+00 5.795853451114535204e+00 -7.028846682910607768e-01 3.565530094360260360e+00 2.080181299110337001e+00
-5.102446466869300923e-02 1.881877353076126580e+00 8.625473810835304178e+00 -2.173529816303466422e+00 1.059725137130988593e+01 -7.561096024563671580e-01 -1.879953158707431848e+00 5.156547837594178674e+00 1.342790594623626710e+01 -8.586646289029069290e-02 3.820012933136781808e+00 2.436725732788185717e+00 -8.802090577754628775e-01 4.714284232272778624e-02 4.351153417246714561e+00 5.442387141434023690e+00 6.709332574733787524e+00 2.605143104924322550e+00
1.305976010148036659e+00 1.808925243994795373e+00 6.193225116465314706e+00 -9.277240461676859729e-02 3.466127297502773708e+00 1.788724475233002265e-01 2.481779792373835392e+00 -1.283997069545699921e+00 1.481786288063053370e+01 -1.028832933300547259e+00 3.026527685012420754e+00 -1.229761058575499222e-01 1.817537106639282307e-01 2.480413682231035200e+00 3.425183195580744910e-01 2.504182728439318772e+00 1.974800921377968477e+00 5.494561442541522345e-01
6.902090747121681913e-01 4.026171588365631493e+00 6.381408996573569858e+00 9.238220118778537326e-01 7.981983888143613370e+00 9.839874987052750210e-01 -2.709886358839151299e+00 3.500309318808938031e+00 1.418367519583540215e+01 3.526263165660210031e-01 1.081581133064397182e+00 2.923092790132987506e+00 1.248839436941798997e+00 -1.513786851882344076e+00 6.237639654168290804e+00 3.787803838484060215e+00 3.578684104128280641e+00 1.480228417120102113e+00
-4.907574014305453036e-01 6.051882115861028311e+00 5.441239039758758445e+00 3.118367807783717804e+00 1.179153158861682371e+01 4.205983329066673715e-01 1.089791183727837343e+00 3.706053804764307458e+00 7.408641472118133287e+00 8.425244358769702346e-01 1.076594844510237348e+00 1.188618041635172817e+00 2.779213174122313390e+00 -2.847379542537310737e+00 1.224925139769984028e+01 2.916632484284431559e+00 5.929039070082712470e+00 2.038390676338097673e+00
2.957072033383189247e+00 3.013564648082515340e+00 1.020720836733924664e+00 2.505234455913993852e+00 4.184429162078822095e+00 2.027056424265058165e+00 6.951098554739252755e+00 2.667507448055352004e+00 5.852487634676792005e+00 1.902993588535212055e+00 -1.588373181457942707e-01 -1.852737065934002114e+00 1.004480778642214522e+00 6.356856566245664197e+00 3.620096511301083897e+00 3.605786709160016201e+00 3.435449320431785747e+00 1.066599638232848424e+00
-1.565482284581915406e+00 1.462598199228526852e+00 6.429111802646266582e+00 -8.859977499860229866e-01 4.774954410259565130e+00 -5.289509352891988980e-01 3.478805735715964964e+00 7.498301748452776749e+00 1.355531814873514307e+01 9.809582163889354334e-01 3.229157708643789704e+00 7.269140110817741141e-01 -3.822903441356312881e-01 4.265369263513251852e+00 2.231453384396868245e+00 1.559611942464985024e+00 4.565310091749463339e+00 -6.150490069800382820e-01
