1.667058203536761207e-01 1.230660780102727170e+00 3.753603245357563178e+00 3.720760677543238248e+00 2.914440248437723646e+00 3.738238196912135436e+00 9.706082223304294487e+00 5.390546035703172478e+00 4.285654286022366755e+00 4.611298388950099358e+00 4.633135061248715991e-01 -2.667855754364363285e+00 -5.309710309470779682e-02 6.438629251946895948e+00 -2.158173746768983658e+00 2.163804378957731700e+00 1.365788458099316927e+00 8.585564904213277559e-01
1.674363074628374415e+00 3.541387824862561651e+00 4.687965847067364855e+00 3.463593146252261779e+00 6.570829021116487922e+00 1.362454433032122436e+00 6.481032809404942974e+00 3.025416496725335858e+00 6.708024411120201869e+00 7.609899983681044089e-02 1.669958553242809174e+00 3.791006703834906233e+00 1.142995661020937970e+00 3.318553712403286227e+00 4.098169520579769021e+00 2.451327632570245996e+00 4.464382814491126616e+00 1.509203052714366500e+00
2.761951708083920654e-01 -2.125594921499242007e-01 9.314357810859512199e+00 2.419560440822932978e+00 1.036920683172843738e+01 2.418642702898183838e+00 2.329599694732541248e+00 3.321085962909565037e+00 7.729366562312121935e+00 5.780020923201516503e-01 2.283742206571337974e+00 4.468265106273087817e+00 2.208794235770785264e+00 -1.564135798540737587e+00 6.933736706766899793e+00 -2.008960319015195228e+00 4.390415796564954398e+00 7.382184665104261079e-01
1.700337157274807165e+00 -2.425390155193111852e+00 5.696893377357335808e+00 1.165405767091903133e+00 4.055803229123547737e+00 2.024630016493722096e+00 9.370196750701992983e+00 4.015727843566283539e+00 7.658233364181088909e+00 7.787389858609355953e-01 1.576464661267553247e+00 3.135137023905065323e+00 2.336010075917742124e-01 4.765085213743212478e+00 2.814600846877704843e+00 -1.652465992483000745e+00 1.071650675215328086e+00 1.653654360564729142e+00
1.347714230164901439e-01 3.138066447650420088e+00 7.015001261675365640e+00 -3.289077632893530723e+00 8.165078110742779671e+00 -3.922083421273958592e-01 2.093149370350516847e+00 6.345144699762194307e+00 9.809667225910377653e+00 -8.452189256417984575e-01 3.326076768760732438e+00 3.456143628459399597e+00 4.531858481959473162e-01 -7.295618218730228755e-01 7.070039358032199850e+00 5.088056821473818658e+00 7.182239864240565375e+00 3.604414662067377151e+00
1.039087073276793394e+00 2.291750380800793074e+00 5.789639858577506182e+00 8.946193981273671270e-01 4.446594525610319870e+00 1.919816679773683060e-02 3.842227775091875963e-01 -4.688206039909230682e-01 1.442337700711001069e+01 2.248722573095787991e-01 2.471688509062000882e+00 -3.326053071459134647e-01 1.280763446970523800e+00 2.990568419001632616e+00 3.379490843567176106e-01 2.577230530243035833e+00 1.838697718037888507e+00 1.870675761292960870e-01
6.226132566004695112e-01 3.868865863732299015e+00 7.502844978203255799e+00 1.271118945229742225e+00 1.054533495241487806e+01 -5.394019316983166279e-01 -5.256998490097467780e+00 4.795775206756555775e+00 1.396338492138717591e+01 2.015472225304968876e-02 2.187510215824253201e+00 1.550011714378776606e+00 -4.867619793518991878e-01 -2.119566494995740236e+00 6.103627871169201136e+00 4.829367682539325024e+00 4.900535615282127111e+00 1.912511807939077935e+00
-5.869466712861495239e-01 6.561223766688122794e+00 4.735561746967642094e+00 1.744403676153128302e+00 1.159022025200092010e+01 1.191241788792159362e+00 1.585583193605091035e+00 3.820629562471121510e+00 6.077278313106947216e+00 8.995656821677775472e-01 9.538645289347610357e-01 2.328962176099059977e+00 1.050791066596585166e+00 -2.459860137566231231e+00 1.093102438374989482e+01 3.366567425513552259e+00 6.412423221204959667e+00 1.754891279744446475e+00
3.029882452673714255e+00 1.194259439995104977e+00 1.169058049889425188e+00 3.816903935200444131e+00 5.259680058834669936e+00 1.427100557942240000e+00 9.950535622217325127e+00 2.094270487896447097e+00 4.460185503031807386e+00 1.966213698887503858e+00 4.061630789278983800e-01 -1.974233852224864805e+00 1.709586554660910696e-02 9.263950161888322654e+00 1.431300463499195708e+00 2.575423538295841031e+00 2.393414883695481166e+00 5.197520635882609819e-01
-4.829144646376709038e-01 1.042609262139449822e+00 6.525507230703573747e+00 -6.356806124151249682e-01 3.214956499946135970e+00 3.350946522914911574e-01 3.145856068037482522e+00 7.324357555960395949e+00 1.282764358590180365e+01 7.565472876898607923e-01 3.198455688649194606e+00 1.655319368055318541e-01 1.120277544995811336e+00 2.569377748157020580e+00 3.157173868037149056e+00 3.891245864021307677e-01 3.113579835068164936e+00 -4.199074388636309663e-01
-1.430383538139082256e-01 7.403920656343895956e+00 2.428536144120351903e+00 -5.507166755484355081e-01 4.904646105871814932e+00 -9.361227484330394422e-01 5.119934314742742298e-01 3.935156012237038148e+00 1.334194490257712928e+01 -7.700897381635528616e-01 1.927789343920611076e+00 2.092932279452655919e+00 1.273631168581517981e-01 1.086528936079802277e+00 5.243748122743199680e+00 9.102586996148286147e+00 5.200475880155979169e+00 3.538898382998603598e+00
7.492447058459854148e+00 3.214883371083192998e+00 3.200898210559920631e+00 1.299916580461926818e+00 3.825762270685760136e+00 6.904730516138068985e+00 3.111668328943044237e+00 1.267055531963631632e+00 4.528928306759523181e+00 -7.152208596156159337e-02 1.306770485119288949e+00 4.289529803790438578e+00 -1.376524448618330621e-01 3.997901757083962004e-01 1.625852186479695538e+00 2.861710787267786493e+00 2.827612943486250696e+00 1.625193107845918306e+00
-7.225833197325935986e-01 1.341472919442400880e+00 3.760598581288022935e+00 7.824104837820160530e-01 -2.658576550417495188e+00 -1.029031986223651468e-01 9.519874789143777605e+00 3.815314712367221528e-01 1.089423769701186195e+01 1.377071118521951076e+00 1.339179793410605557e+00 1.357310272536422224e-01 7.031785107951360470e-01 2.557740048758737395e+00 -1.535583544652756316e-01 1.460858105499818427e+00 1.085353627567317680e+00 4.524565688956334042e-01
6.799381245812607943e-01 2.402581217413634285e+00 3.383744643480638192e+00 -7.041261963983785899e-01 7.464511140428116143e+00 4.461731473222739774e-01 1.668716851576414362e+00 7.479614654647961380e+00 5.584864026683574068e+00 3.195478788787617375e-01 1.996285709160186883e+00 2.947789102362826874e+00 -2.574884961949045703e+00 2.466627445809454144e+00 3.265430275602219545e+00 4.097582825764724213e+00 6.807470459943688823e+00 4.788098224267806069e-01
5.470730982265539222e-01 5.153153797590318774e+00 6.595679470241186060e+00 -8.757718413209395480e-01 5.918368946472678971e+00 1.298300122410297242e+00 1.737158275724611123e+00 5.898391297718823978e+00 1.045307247904149861e+01 9.403821649925889758e-01 3.026392588763429536e+00 -9.952474668844232264e-01 9.113046079292502766e-01 2.014886070787398786e+00 4.938106759618976938e+00 5.509067467991156875e+00 4.773672658756308529e+00 2.888909419399688261e+00
-2.436726045438536159e-01 6.501764311174039968e+00 1.354639700392183510e+00 1.927068239732681265e+00 3.581957418819130101e+00 5.315916034303767024e-01 7.698006307660624437e+00 3.320482105199369816e+00 2.469317751990586451e+00 4.637474257381308806e-01 2.023737302210434130e+00 1.181668175072671856e+00 2.695086378662101101e+00 4.174008285027651866e+00 7.481800686978718140e+00 4.446605632101655381e+00 7.623786094204210606e+00 1.756908979533801540e+00
1.620314443046737773e+00 -2.415039875536562075e-01 2.019555022877454142e+00 5.518420074400665065e+00 1.029934079207733255e+01 8.553740315883924250e-01 4.411642984990951533e+00 3.366939764364037302e+00 1.096782573747653533e+00 5.591111625644255012e-01 1.949646143871195614e+00 6.005510507777828799e+00 1.496352377364377519e-02 2.872397415315646185e+00 4.063263150676029944e+00 -2.547274868574918916e+00 3.635826404208677864e+00 1.545183176439544614e-01
-6.898942739047009276e-01 2.929467418260598865e+00 4.381058814055147188e+00 4.128921868495125658e+00 1.059158665990615056e+01 -7.350601105126098878e-01 6.564551744613877027e+00 6.331327515233184933e+00 5.127441581307303764e+00 1.062973257243766234e+00 9.154896890203095827e-01 -8.761663478932197879e-01 2.818212123905698974e+00 1.471912049370174058e+00 8.946024760437323309e+00 1.513147296788479368e+00 3.841803649649995211e+00 1.856872329966515744e+00
-6.224703581372518224e-01 2.699100078908441169e+00 2.475954501879833458e+00 1.300937474767617896e+00 8.571248248448100071e+00 6.379134613105336138e-01 5.156400529709369351e+00 2.828225922596239617e+00 3.417035377487362524e+00 1.007222150880835221e+00 3.907491066333170782e-01 -9.418275678580175780e-01 1.120327650817781295e+00 3.098784032032967151e+00 8.300839229159118204e+00 3.514550359312341943e+00 4.602487951438397396e+00 2.271858129750297994e+00
-1.023523285524700288e+00 3.722569974530955506e+00 3.802115892718574308e+00 2.186458590215369480e+00 -2.795219794164183202e-01 -1.734931197755550381e+00 7.561382943071716767e+00 2.352512081271144473e-01 3.474274282688189608e+00 -5.250221453026631124e-01 9.671153012278983496e-01 1.850286197883886885e+01 1.118898711917149846e+00 -3.415921288869234185e-01 6.359470031645146015e+00 5.957572317915991178e-01 1.885386954825417405e+00 6.565260389352781667e-01
1.305563777040506857e+00 7.269553465681834581e+00 4.216997338391987427e+00 1.790712021654117025e+00 6.477571914206911252e+00 8.629263418865117385e-01 6.023979157578788879e+00 2.626004371794016024e+00 3.568804597481512353e+00 -8.096493202550532065e-01 1.417543559345013859e+00 1.162947512030207342e+01 2.348149806578965215e+00 6.100446345637091650e-01 9.781692039055347010e+00 3.626762829748585215e+00 4.851581157568686464e+00 3.534397891866946306e+00
1.472861041959056427e+00 1.563922505334321977e+00 5.449218199905422111e+00 4.249620354881235684e+00 2.958967511851764431e+00 1.013423196447483132e+00 6.201549958306891597e+00 9.260284358049162279e-01 1.364860836135545874e+01 1.050461603912884456e+00 1.211086742281636486e+00 -1.401588460872791320e-01 3.281253529588445517e+00 3.981680630589022662e+00 2.140972101806482453e+00 1.756399655925351855e+00 -3.888691534970311614e-01 -9.444539087397101351e-01
-2.462462164055702063e-01 -6.023378892693398434e-01 6.676222807960548344e+00 1.441112073768510804e+00 9.583050992381872746e+00 3.492772839599738721e-01 2.377524939963873984e-01 3.210266261659594278e+00 9.955144963021067994e+00 5.551594410266561530e-01 6.019777822187141192e-01 3.188418471262172371e+00 -6.571144945807967375e-01 -9.485817067118800239e-01 5.798566963291217569e+00 1.499439760440735236e+00 3.465379836632968669e+00 8.740925741374712121e-01
8.654693538363634531e+00 9.759555594239472942e-01 2.109014984393158265e+00 3.279261014310431932e+00 3.850640296751335345e+00 8.482187960513170921e+00 5.291753445460389393e+00 7.609922880426908121e-01 -2.115299886000736596e+00 1.360443869956253549e+00 1.742603602343428815e+00 1.091651116430782720e+00 3.392309911245326770e+00 9.508481248685550780e-01 1.611825135057353586e+00 1.267912508989913700e+00 2.281008025429357655e+00 3.615495479054426364e-01
1.174070354469806787e+00 3.520652356398533911e+00 4.539117572718525118e+00 3.521123489186421818e+00 4.338836741398939267e+00 9.651596529483128517e-01 3.065464232356477137e+00 2.927596443183238417e+00 7.549480013962632796e+00 1.371279164947180496e+00 8.655316011390855602e-01 5.726823374411175394e+00 4.609294163320871718e+00 -4.076589072812064618e-02 5.461749083392410498e+00 6.538179389601799230e-01 3.618500996992194629e+00 1.564922413104256060e-01
