2.962030431830514066e-01 6.983719411107253139e-01 3.375790281011620486e+00 4.535064883814815317e+00 2.926254742027642131e+00 3.623970291265521393e+00 1.058920564835479539e+01 3.677914757018911907e+00 5.238648937316649601e+00 4.306324643233752525e+00 5.957654453836214170e-02 -2.346737865306687265e-01 -4.408820092603988883e-01 5.859110915129780217e+00 -2.296794859546165579e+00 1.278107693475090567e+00 8.084263628261913193e-02 9.891102906351513513e-02
1.999931445177228539e+00 2.382615801298711755e+00 5.862525538181186491e+00 3.592421406678023565e+00 7.008708352419447785e+00 1.417711719931136871e+00 7.038067183184230302e+00 3.913867011693615616e+00 6.914735658481507841e+00 7.706055396707534033e-02 1.779108263716196126e+00 1.392777733000533535e+00 7.660002185701790811e-01 4.361866554366729432e+00 3.288740441638934975e+00 2.615138952722791732e+00 4.762025270797304977e+00 2.861181433491789328e+00
1.671143439774744444e+00 -6.806742416628158709e-01 8.518222343348227810e+00 3.449187845289501730e+00 7.746313099782119238e+00 3.350536416902344605e+00 4.895850763240790826e+00 1.919039339991808424e+00 7.083812165779049153e+00 6.816155973563846615e-01 1.780495224623211747e+00 3.608943678829284352e+00 2.018213369434138205e+00 -1.190185806816026343e-01 5.959124616672802688e+00 -1.246602685886517348e+00 3.747557132575397798e+00 5.552899279047468495e-01
1.874032996837925458e+00 -1.423514646605044121e+00 3.681486995471366708e+00 1.686860619508157466e+00 5.142212497183153985e+00 1.927266341847441833e+00 9.197760464311501849e+00 3.615166608103472790e+00 5.407149249961614501e+00 1.385174869922880969e+00 7.353803032798487127e-01 2.741090244587019775e+00 -1.886594520595584190e-01 4.642031473811878861e+00 3.571379820856800169e+00 -1.014077964691137312e+00 1.552093830336672919e+00 1.348934375817708586e+00
-8.368173073437009668e-01 3.577074176210738088e+00 1.022386198375437161e+01 -4.742743598661969706e+00 1.386530884512548312e+01 -1.452758523951510394e+00 -5.815280644251664022e+00 7.741362181289842326e+00 1.425602937468341658e+01 -5.471909923879489934e-01 4.342196232977233450e+00 2.775747321590370298e+00 1.341441282850145689e-01 -3.523060940032702426e+00 8.327358459590190165e+00 6.432992822122329812e+00 9.232066200953250146e+00 3.980880672522700170e+00
6.037311160632713447e-01 2.194844088063267140e+00 6.575976472070242274e+00 2.239661867931936889e-01 4.908571373638555002e+00 -2.977944331020868085e-01 6.067501708387565973e-01 -8.128894371530155372e-01 1.565378675009380238e+01 -7.277078708320635636e-01 2.845650343476246125e+00 -8.685328254455116914e-01 1.460919206124296821e+00 1.873183749225711070e+00 1.848599901273936918e+00 2.339692831461531952e+00 1.343051243469340905e+00 3.717160548637123973e-01
1.263703348307356533e+00 3.076277208122428775e+00 5.947515767027196532e+00 1.504087985347385192e+00 8.847422865882631271e+00 1.082784284493931271e+00 -2.932983787068350612e+00 4.528929752136644282e+00 1.248907867505212366e+01 6.313925879481622205e-01 1.305997865980660366e+00 1.544411895654370204e+00 4.443702087551746893e-01 -8.113089785322908920e-01 5.389984257185361116e+00 3.824396704824549964e+00 3.838900574217814832e+00 1.708728602797173313e+00
-1.685322668291451720e+00 7.046463723284802860e+00 5.980732148606656473e+00 2.264684439511067904e+00 1.241729693612774987e+01 2.860225410742558427e-01 8.186195464280453526e-01 3.936161468245905848e+00 6.927525656699775602e+00 5.835749726700827367e-01 2.021948087067041655e+00 2.517370718925175499e+00 1.844581019288858093e+00 -2.631392777340659794e+00 1.304617675311470393e+01 3.096133558974492939e+00 6.399484491907084127e+00 2.043371404432520855e+00
2.747535508647732883e+00 1.690486631211785440e+00 1.167553769108158335e+00 2.672761985740022439e+00 4.867495823277534051e+00 1.170628281201792520e+00 8.134335281607086188e+00 3.211732360644443673e+00 5.099097051347634135e+00 1.900397048807874079e+00 -5.409531783148333051e-02 -1.800968223916491251e+00 -9.021195106707950995e-01 7.931683913990523749e+00 2.035572268545926988e+00 3.006651364522213488e+00 2.995132491412454634e+00 9.794242451188326370e-01
-1.736850016652792927e+00 1.362759341474474084e+00 6.792902327391483475e+00 -3.751359294666320454e-01 3.710691961893500590e+00 -4.039742828374477956e-01 3.645810791326262734e+00 7.003199700754978885e+00 1.332584780976207561e+01 9.837474307756275405e-01 3.472741161549462330e+00 8.639708115823733214e-01 7.612323672529955898e-01 3.110143516446733258e+00 2.158216892577621060e+00 4.504517386991823691e-01 3.477681785659300751e+00 -1.068602062083667592e+00
