-5.452816838144723954e-01 2.888000938006823892e-01 3.423876450856130127e+00 3.420488479937279447e+00 2.093185809043044632e+00 1.177731679938737619e+00 1.230562032574960085e+01 4.845957506266220349e+00 3.484192052692063779e+00 5.580032984331998236e+00 1.546744981375889560e+00 6.133493565242407186e+00 3.639057294570904322e-01 5.481588370009558453e+00 -1.263733207721950746e+00 -5.166021024713128851e-01 -1.732979024756912123e+00 -2.029357278400037157e-01
1.645477374393549796e+00 7.405858737884592813e+00 3.928247631942233475e+00 1.683511159527804502e+00 7.633524615123359780e+00 9.471691348386387377e-01 3.361978446566091350e+00 5.504125153800885073e+00 6.257373267455360377e+00 2.212148848497029530e+00 8.011981499908780169e-01 2.798954133008781930e+00 6.801037449041901217e-01 2.790787638991063524e+00 1.034352442196651367e+01 3.977300455680224278e+00 7.954253709475584522e+00 2.035391168079720536e+00
4.577077134175804751e+00 3.579081629878118065e+00 2.125121896244122066e+00 3.114820822402948775e+00 5.093493301622488367e+00 3.148031062077121245e+00 7.575435330993507854e+00 1.748242940063894357e+00 3.603618323418263270e+00 2.138994924111384588e+00 7.804483819116916354e-01 -3.206370483849578790e+00 3.815948908178414367e+00 4.613414749608027776e+00 2.575022591295844876e+00 4.364975261238506654e+00 3.792043095067025416e+00 2.243235891373359436e+00
-3.038034240556753418e-01 4.463166828571100808e+00 3.936243816117758421e+00 4.553747469310622797e+00 5.205267847537268011e+00 -4.671788896409383995e-01 7.826606294468832381e+00 3.103138316622720883e+00 3.975299135888234137e+00 1.516005542598868328e+00 2.160710211991497598e+00 4.418935851040846963e+00 -2.975010255060671349e-02 6.196008890486678133e+00 4.377636248417333675e+00 1.628553102776408190e+00 4.150010393601474945e+00 1.872962065112341534e+00
1.540635421868224553e+00 6.133190480232636688e+00 4.498562748153045021e+00 1.402444096745992796e+00 5.124555548847731679e+00 6.030641921000436945e-01 1.459414554802568764e+00 1.892621559687592381e+00 6.673568449670877811e+00 1.431879002816501822e-01 8.189916153587658565e-01 5.409071789457174262e+00 2.981608561454270334e-01 -2.381065269412744323e-01 6.364402718918269031e+00 3.613844424071538164e+00 5.688150430162881577e+00 1.656462037578249502e+00
5.284261306765050126e-01 3.277753021741851569e+00 6.872410767355651373e+00 2.513069393775231863e-01 1.009703670688331556e+01 8.079352370013210827e-01 -6.008784851878144373e+00 3.591627080086949420e+00 1.511792076147724728e+01 2.687273416780274760e-01 2.949837710676558089e+00 5.513596486493355098e-01 -8.886047104082988035e-01 -1.937918295107713407e+00 6.038980733445955096e+00 2.233168463860040198e+00 5.962262594982415287e+00 1.851340749330260049e+00
1.654784348348526279e+00 8.864020728466837085e-01 4.946891798711077648e+00 2.283695278745401680e+00 3.604231141948955663e+00 1.279230924110603018e+00 4.408679164256144922e+00 1.180642948219889465e+00 8.400636068584622862e+00 2.787556471427925509e+00 2.258382751632007857e+00 -2.708252416436271459e-01 -4.674082940355986926e-01 3.098241286442085851e+00 -1.552794829291192835e+00 4.505006105576209841e+00 1.531144903309602290e+00 1.221050137874323260e+00
3.560281670832778911e-01 2.758928416252350413e+00 7.221467138092150684e+00 -1.387124624254402507e-02 8.013161551300646224e+00 -5.681172935107241945e-02 2.902395366988620662e+00 5.897929435432074818e+00 1.011519698586168481e+01 -6.791628652280350120e-02 2.412962906485283554e+00 2.240287043013072577e+00 -6.076381819435953124e-01 5.655336888048956984e-02 7.108219636701003985e+00 3.746739299801888912e+00 4.669206763967637563e+00 3.352996237963326909e+00
5.380800222856517045e+00 -1.052696611308739094e-01 7.283058893054142890e-01 3.564479471404380817e+00 1.209383015679287743e+00 4.289947198580738252e+00 9.940751742851441364e+00 1.502006272154680078e+00 2.446240847157127973e+00 2.752171943968515500e+00 -9.216283943358793973e-02 -1.851748060283443104e-02 3.452986418376746691e+00 7.886679504602494006e+00 -3.923949950385435259e-01 1.595435819976299685e+00 1.146991210392411142e+00 5.511722593173337126e-01
3.821390946823926549e-01 6.822846646108232660e-01 6.258455227333209692e+00 -5.850098516303537943e-01 4.644963009464285975e+00 1.616120257027210627e+00 2.307987820541240520e+00 4.742557335740102076e+00 1.557918112861282367e+01 3.657487593890844102e-01 2.364907909527884211e+00 1.380905342596051577e+00 1.114403112132661827e-01 2.828312490470284324e+00 3.909333013137495261e+00 9.652971896196778090e-01 3.191615029641968082e+00 -6.691453880973127211e-01
-4.234797555232334698e-01 8.946717234069110347e+00 4.103420691673774101e+00 5.223909041648563401e-01 7.256942290974998322e+00 -4.072677955694357643e-01 -7.805191610966298876e-01 2.601306980171237626e+00 1.260384289376412603e+01 -5.816519983120703730e-01 1.748225452294444704e+00 -4.299445852657748368e-01 1.332214787513138488e+00 -1.627061052700422783e+00 6.617109665073922287e+00 9.573978049543105939e+00 4.809911985696495584e+00 4.138166984405104110e+00
6.571302578528753990e+00 1.961170612357470810e+00 4.279791335815994024e+00 1.572175617516775814e+00 4.047289869822554564e+00 7.075992159617722876e+00 1.937802409324938413e+00 1.511007841527637063e-01 3.740852996277050480e+00 6.437707925087305938e-01 1.246115847753930472e+00 6.742997943179376286e+00 -5.531192243791187568e-01 -1.619178487588396331e-01 2.522009029085559906e+00 1.561387142504508718e+00 2.445623593928083928e+00 1.955957344497015749e+00
