-6.563336699448873990e-02 2.037236372068037760e+00 3.263136283587687814e+00 5.441964874526370011e+00 1.373318001289861146e+00 1.280476395270608858e+00 1.087183202978037500e+01 5.874739222410883421e+00 3.438389710401107191e+00 6.074684216011192461e+00 5.999552676723665101e-01 -2.459665080424573436e+00 6.516886209081076409e-01 8.182557058191763488e+00 -1.463610336579201476e+00 1.830248945208821754e+00 3.168354543941607759e-01 9.614736548181298526e-01
1.664719337578092428e+00 4.525564389672108945e+00 3.279976329271401259e+00 3.689960792501643549e+00 2.614679820173408054e+00 2.013764104473138250e+00 6.230485009083140291e+00 1.195318782052217310e+00 6.529319496650079380e+00 7.688857197854942482e-01 1.062505475394102339e+00 3.116411954700404330e+00 2.498400052110473890e+00 1.557567534695605938e+00 4.461034143805070684e+00 3.415628161213049019e+00 4.315576317656129923e+00 1.467947576773059037e-01
-2.625357924490843708e-01 1.390050523573192587e+00 9.816732736213662491e+00 1.090690285256113334e+00 1.364554335155005127e+01 1.183199960055460354e+00 -1.199134678847557200e+00 3.052386322324214252e+00 1.060032553356668394e+01 -2.819649906431498931e-01 2.801994312664493059e+00 9.995602784991478584e-01 1.001172582663467647e+00 -1.454158243806240813e+00 7.473070780976938998e+00 1.431535038863136267e+00 6.159985569885262358e+00 2.076023339380116628e+00
1.880306524304386384e+00 1.736118689090338618e+00 3.995759679590876967e+00 7.722001637077047231e-01 5.349248481066681826e+00 2.502136504914235449e+00 6.449189636422541838e+00 4.249953520195472123e+00 6.574058325892484511e+00 6.310859207043332253e-01 8.816712210217618750e-01 9.514418144816227940e-01 1.081925903246095055e+00 3.316381243497514841e+00 5.194939736806155395e+00 9.567751261188049972e-01 3.183221873583233386e+00 2.175040351785554549e+00
4.233374940053039048e-01 4.176622749193986017e+00 4.820660361291110974e+00 2.302750608394106724e+00 5.359110459194708298e+00 5.710426289262077182e-01 5.729457587815727670e+00 2.014034134531119680e+00 9.229207835667882165e+00 4.468878351008466476e-02 2.121062124001383609e+00 5.087605267357466765e+00 -7.918120839938674882e-02 3.509707849789480694e+00 5.472323963142628145e+00 2.951511118624070562e+00 4.863984622212486286e+00 2.124173358669192435e+00
1.817969829428817408e-01 3.846761353954222695e+00 5.895681719612881899e+00 3.560144659754448937e-01 5.319647295132530651e+00 -1.647423636767179900e-01 -2.794530168107371981e+00 3.185456653849729758e-01 1.506668015728886445e+01 7.271870628002442827e-02 3.118642105687057242e+00 1.751865701153711097e+00 1.148347203223667901e+00 -1.369676753359949206e+00 4.228662337590404441e+00 3.333782255252535798e+00 4.556595545132990921e+00 9.291215686314407973e-01
1.175959382639552464e+00 3.787671108069194048e+00 6.535606963019993110e+00 -3.269002094258738333e-01 6.307697804402360831e+00 1.356093517423418104e+00 1.875311791525966942e+00 4.197083361091575426e+00 1.266705655326062185e+01 7.476536417073529339e-01 2.020239382135345263e+00 4.047748579962369697e-01 -6.876341303510583591e-01 1.579820393031925230e+00 4.876838146167293608e+00 4.632016643368528364e+00 3.085113458614163751e+00 1.904856227959768500e+00
6.943034041321570760e-01 2.418316563666417451e+00 4.539828515197940284e+00 3.011980692318004582e+00 7.887307027461963216e+00 1.888584876254032263e+00 6.571301657022472043e+00 3.597622469289118996e+00 4.767239161867535380e+00 2.846629402997922664e+00 1.688763745758228074e+00 8.063879600727189567e-01 1.523141206098397871e-01 2.066154072704804445e+00 5.397620746538608572e+00 1.071178712734487837e+00 3.413120286397595127e+00 1.741928544841477633e+00
4.450608327779323581e+00 1.161598300767108016e+00 2.490341207480337993e-01 4.137985364993801873e+00 -1.494584841838729083e+00 2.659615235575855330e+00 1.209377216382265630e+01 1.109567894597854210e+00 2.477984188804529087e+00 3.431049870669930613e+00 5.508221776473815577e-03 -7.954712030057472516e-01 1.788936065649622709e+00 8.192779857775191132e+00 -1.477992809261950535e+00 2.684210784501260605e+00 8.237903722938246798e-01 -3.182999359499638636e-01
-4.254582790181886676e-01 6.399113970830858089e-02 7.985819858124524551e+00 -5.908669159786765768e-01 4.050349823718542019e+00 -2.125556106933980116e-01 4.000215079047897859e+00 6.029769647714319447e+00 1.541691476166310260e+01 4.773748414747623348e-01 3.784064349744562961e+00 1.808127421255920853e+00 8.016648280084319733e-01 2.927287172273942861e+00 2.451262712652906739e+00 -5.608852880501744576e-01 1.740913204961872740e+00 -2.848325090874860854e-01
7.977026667470479282e-01 6.955660496430184025e+00 3.164300155557547178e+00 -2.828598526293883419e-01 5.747350906634174805e+00 6.031405052663822985e-01 -2.051736921225308929e+00 2.832005313818727554e+00 1.331345724071977799e+01 -1.030479366022643006e-01 2.165794089873164019e+00 -5.386177632888867750e-01 -2.890526889894892704e-01 9.250210135126225586e-01 3.598725926944611242e+00 9.422188607781222913e+00 5.560732428542753070e+00 3.213217976242016771e+00
8.443324810170567574e+00 5.668319018464782921e+00 2.764690632234011236e+00 -8.183898508633922209e-01 2.116173482277907247e+00 8.184297913821405146e+00 -5.211211827725283907e-01 1.212138242924866161e+00 5.890616397395690207e+00 -1.043733845337734056e+00 1.285622999658476484e+00 2.484828822070759724e+00 -6.693793531878111658e-01 -2.015524670660269191e+00 2.005416680520678785e+00 5.857463358527840391e+00 4.432215955479880343e+00 1.898457189912708731e+00
-7.752665973970499502e-01 5.637507918584715449e-01 4.847671663970043454e+00 2.026566588127128199e+00 2.397609135285030835e+00 -8.843470777722407528e-01 9.108135194833458570e+00 2.278760442487345550e+00 9.442690363992022995e+00 7.751952944967784864e-01 1.231730248007643969e+00 7.604351994803475456e-01 6.705458952684439922e-01 2.802715580995792877e+00 2.672714008108840744e-01 3.090112550985358864e-01 6.323887667770168308e-01 1.008123044161931769e+00
