-2.242712067179541968e+00 7.688006236090041412e+00 6.098911036749853132e+00 8.969472243940482814e-01 1.122503096005905299e+01 -7.217761353786643630e-01 -1.900270487921034368e+00 6.665930765859862106e+00 4.791015868620195128e+00 4.327093966145338477e+00 -1.604811119514243933e-01 5.173068944522716706e+00 7.925517061208728897e-01 1.153812369023926726e-01 8.825723509269785438e+00 5.701101079223785284e+00 6.560343729335734508e+00 3.338502576025029978e+00
1.852976071257964596e-01 4.617551413914452674e+00 6.184661227217118196e+00 2.368913891168843655e+00 1.146855978560228451e+01 7.832259676153102701e-01 1.153581665026613079e+00 3.052094681399608156e+00 6.652795041000414855e+00 1.498855351134845915e+00 1.095749373073155564e+00 4.237085985259552601e+00 1.041680824454542575e+00 1.752932179461700990e+00 9.281653044536410491e+00 2.769585442704880052e+00 8.433882722444575819e+00 2.777461821241831608e+00
8.067515780356726562e-01 5.675570409931003368e+00 1.662552543768478719e+00 6.227713747761432828e+00 4.134182772904604342e+00 1.848234623198092841e+00 7.018210413774445655e+00 -6.184897256921967346e-01 9.711858764656164933e-01 2.560683278738712598e+00 -7.751475297194547753e-01 6.263834723198088428e-01 5.934611093592665476e+00 2.859730291070889940e+00 4.005843337031545381e+00 1.989523800367519080e+00 6.286265575073027634e+00 5.759838329189462813e-01
3.580978813213685275e+00 2.455238237671153012e+00 2.584934665234987161e+00 2.827470608783913875e+00 2.438192206907758841e+00 9.059800002115567796e-01 9.664200687550074775e+00 7.041470170576465959e-01 6.117822394743583025e+00 6.538531578007888978e-01 2.060826296839761707e+00 3.762217276679569622e+00 2.075276767708615910e+00 4.727135229779607428e+00 3.104614110301846086e+00 5.238601550510488813e-01 2.244379188738407471e+00 1.956556568959731290e+00
6.997792857258624544e-01 1.810614313886099280e+00 6.537465114666416888e+00 1.213627167977673116e+00 1.108691657144387221e+01 3.453547194763117112e+00 5.848763595351985423e+00 5.829101091576648130e+00 7.419415833312243080e+00 -6.398234625217776861e-01 4.727833121579045006e+00 9.740368150861650198e-01 -4.047998509576994919e-01 5.237139456026178586e+00 4.066223986918474864e+00 7.309484101988704685e-01 4.245410846830639073e+00 2.812608107767975429e+00
1.062852154036395325e+00 9.747262008602916694e+00 3.078350562830925341e+00 -7.450542327664731734e-02 6.290275324821949177e+00 4.574228665219364776e-01 -6.489832550284337920e+00 5.839896018316460768e+00 1.001237049732561069e+01 1.192425532361067964e+00 2.457415311795195567e+00 4.489217311168995472e+00 1.088450685985631328e+00 -5.332888761926961152e+00 8.232511798201780806e+00 4.768130243110596744e+00 7.439063028094047958e+00 3.079823722373012274e+00
5.973944158770009283e-01 6.017356399563812630e+00 3.816850290295606296e+00 2.992601574832324030e+00 3.801483479289019751e+00 1.624050084384371095e-01 6.888796437242631354e-01 2.280834584092823025e+00 1.608629878385095191e+00 1.742501080131274138e+00 -2.111745793883318678e-01 9.059703033799550553e+00 3.297221485028363208e+00 -3.836404008591495440e+00 1.020052926725490394e+01 2.525816171244991803e+00 4.628713353955615339e+00 2.357550607362294937e+00
1.770793375175479800e-01 1.719510821859463467e+00 5.862322874831229491e+00 2.906296028854704061e-01 2.716113687608317839e+00 -1.005117786502951027e+00 6.011830320311455367e+00 2.945907552639049687e+00 1.302185914964649349e+01 -2.629981125283832877e-01 8.357097198711489483e-01 -1.561147874625123944e+00 5.731068881229606227e-01 2.809765318284766167e+00 2.237754471151021107e+00 4.306410111821959319e+00 2.732193282684844515e+00 1.041570798553107524e+00
3.463711507416811219e+00 1.857341018546662337e+00 1.837077533707828003e+00 1.287285559482519881e+00 1.532755866668726430e+00 3.810582335118211095e-01 5.613697791594558950e+00 1.330397166588010327e+00 9.446292656190145465e+00 1.889891461366336678e+00 2.008098230093930514e+00 -9.906948894769647129e-01 7.964776426369765128e-01 5.230987753379102045e+00 1.405041975914886887e+00 4.015371129464974764e+00 3.544429248545675204e+00 -1.122761729204168279e+00
2.479922699218292323e-02 1.934876245406143891e+00 5.575995191534929951e+00 1.687080872761213213e+00 4.777005474362148618e+00 -2.982437895049384058e-01 2.834609069824855609e+00 2.802836182560942468e+00 1.297171703831434009e+01 5.781810414828242317e-02 3.287481152494883485e+00 -2.129809159695665866e+00 -1.039873539594337870e-01 4.881543469267872304e+00 3.422396155776504134e+00 1.935433547655849518e+00 4.826593574534838282e+00 -6.944703430685619239e-01
