1.188433404397537085e+00 4.981923526257182044e-01 2.291704817494443436e+00 5.384926272688451476e+00 2.071008552280330761e+00 4.022396676373269031e+00 1.200721929780020680e+01 2.879076272355287625e+00 4.816182592841609988e+00 4.517286617286755401e+00 -2.845380911647937827e-01 -5.227650776441197279e-03 -4.985256420415677403e-01 6.667097768605099617e+00 -2.868387974023765441e+00 1.048055395631240172e+00 -7.598353909043020771e-01 2.510285214852610580e-01
1.819676971165421930e+00 2.649908923958292029e+00 5.332066247106806323e+00 3.766512571343649807e+00 6.940676479845960145e+00 1.312333590265711170e+00 6.921220187969637117e+00 3.848602761208347101e+00 6.122682594672632206e+00 -4.855265047417789415e-02 1.533537379968384684e+00 1.603482667597374123e+00 8.460536203279218626e-01 4.126562531982999715e+00 3.730022575525306028e+00 2.589557086344791870e+00 4.497699386432406854e+00 2.530754246418446485e+00
9.453499034707929516e-01 -1.471249110685538264e-01 1.051802756547297513e+01 1.945883350382039856e+00 1.064542354994107853e+01 2.963677072978493143e+00 1.098377793268795921e+00 3.591655200600207376e+00 9.560780392835974695e+00 8.649827930689385491e-01 2.232987092729451728e+00 2.037342299400946910e+00 1.571025419943460566e+00 -2.196900807191186633e+00 7.874830345053247527e+00 1.119497364789437399e-01 5.190847140408803462e+00 2.073884212388712456e+00
1.653899831754777727e+00 2.465653471481397963e-02 4.045482118909423441e+00 1.264492992890895895e+00 7.677389469802381683e+00 1.423215432390213531e+00 7.751884619742843263e+00 4.664653367441591314e+00 5.646265032423017693e+00 1.000045310309847446e+00 1.103665183001157679e+00 3.446469004299812511e+00 -6.712420915826241563e-01 4.121715630569924294e+00 5.085168194083570903e+00 -6.085654709035140941e-01 3.269350280048649804e+00 1.864661217275015881e+00
-1.058040471817539796e+00 2.783538439034453305e+00 1.003353158212968133e+01 -3.748356208994278127e+00 1.371988164856325376e+01 -1.628983470490026564e+00 -6.087993246598735197e+00 7.587664514788607484e+00 1.448763926621290388e+01 -3.031156458563431452e-02 4.265759042346481067e+00 2.372440435597514607e+00 -1.272622889283230863e-01 -3.078155993095754717e+00 7.277320615456543074e+00 6.207604195329159857e+00 9.040926421313310257e+00 3.977529062351420563e+00
7.211377934226915754e-01 2.497053600646885752e+00 6.680304724428176577e+00 2.503049711647084563e-01 4.832623626491218793e+00 -2.843813123996901671e-01 2.972798051195668645e-01 -9.707848600927320160e-01 1.560647255725559823e+01 -6.185592815009680612e-01 3.011087738646909706e+00 -8.835412472554948771e-01 1.253000883114417041e+00 1.630237545733806304e+00 1.792106526916771303e+00 2.089829380548696047e+00 1.646371818277899690e+00 3.587632525965909758e-01
1.360651779901429492e+00 2.456240081794269781e+00 5.978311445216391462e+00 1.423254701517007392e+00 8.070174688806231345e+00 1.663877328407613376e+00 -2.238472076096420960e+00 4.453906026394306217e+00 1.279390859353074461e+01 8.431044008846012572e-01 1.121414237181765028e+00 2.585512560363498746e+00 -1.319287504871729799e-01 -5.535185936057768208e-01 4.523005865688908500e+00 3.125156942633107615e+00 3.400030141768008551e+00 1.283852223340851584e+00
-1.816970605019401441e+00 6.404036116796986811e+00 5.821616916332845726e+00 2.853392463128060275e+00 1.228905964783955440e+01 1.886150088574697903e-01 1.215933731791619010e+00 3.697545700627834719e+00 7.414853361787375974e+00 6.683296363628282721e-01 1.644805916940714541e+00 1.536397717976916599e+00 2.040972724982820008e+00 -2.205638711805575802e+00 1.237291670623289264e+01 3.453186249731584390e+00 6.273104223945082047e+00 2.157278905854029816e+00
2.777963546241034809e+00 2.084154259581883828e+00 8.208273186523898923e-01 2.347159176480487552e+00 4.569454800149173934e+00 1.688303309572322997e+00 8.487892102879653677e+00 3.694189633920439420e+00 3.853758481659219637e+00 1.911419872318939950e+00 1.828950179967805401e-01 -2.150733097570348029e+00 -1.113097035723179973e+00 7.772293434355323605e+00 2.319507085734317631e+00 3.078000049577015673e+00 2.924342661923848397e+00 1.137032413382957241e+00
-1.712931935454262256e+00 1.857200119869220067e+00 6.504633220662443094e+00 -1.051152558946531590e+00 3.981273873375683614e+00 -4.662857518942998269e-01 3.671613139475281340e+00 7.015815256270665046e+00 1.318877259766964549e+01 7.244053350781068934e-01 3.503137152362350903e+00 6.732175588112014886e-01 8.066826136839128081e-01 3.337914432971659018e+00 2.610380827749528621e+00 8.556789713332438874e-01 3.959852470453389728e+00 -8.518461523859658380e-01
