-1.642055314667019372e+00 5.408620997412121767e+00 6.192073207551458403e+00 1.435259333563484452e-01 7.905319804997815503e+00 -7.598429445607071675e-02 2.125286287443250099e+00 6.042799687213125104e+00 4.920235750556226861e+00 3.772008663823357200e+00 -2.272324610924198254e-02 5.947303248966734124e+00 4.787445925436806804e-01 1.579455277576026884e+00 6.233697595615645959e+00 4.740313842674586553e+00 3.958402578481060807e+00 2.029130148524900257e+00
2.683656232081955972e-02 4.887771107838886131e+00 6.856346407693786560e+00 1.701772411440675148e+00 1.077893127094680814e+01 -1.063553983069823877e-01 -9.563066317955182249e-01 2.516864012375782611e+00 8.811788969098277136e+00 1.623758582598162636e+00 8.489398714511200428e-01 3.674151440845834227e+00 1.197591186717702483e+00 1.192277268550854474e+00 9.546828800596326658e+00 3.499898900320719708e+00 8.574446058621960631e+00 2.789507473329064347e+00
1.891929987615442177e-01 5.093878531929674658e+00 1.531866092659013745e+00 5.961640188205935331e+00 3.599801333915691348e+00 1.921791216056314866e+00 8.210984580674413280e+00 -1.096688162966211882e-01 2.108843597794266000e-01 2.525301898898962616e+00 -1.225977422784373161e+00 1.808924114891179880e+00 6.366081043264295580e+00 2.801851577200636267e+00 5.271992811023512360e+00 1.598954107257296364e+00 5.540272476625387021e+00 6.063298340864458069e-01
3.179605373862966378e+00 4.666843075548163355e+00 3.292634678820597127e+00 1.624245868813605886e+00 4.984863654522366794e+00 1.047272422184228224e+00 5.216155698141026420e+00 2.235073281960245239e+00 7.501148335122836741e+00 -8.575035108372384973e-02 1.919759394918258977e+00 3.419131005494774111e+00 1.596055038496249523e+00 2.679809180185247275e+00 5.745198231481759343e+00 2.867827166496326630e+00 4.879816967219149149e+00 3.080125653598405400e+00
6.579081426020469414e-02 2.103741244402781874e+00 6.962920272624409712e+00 2.316865702432309160e+00 1.054018579820312951e+01 2.912451587556736499e+00 6.159879537302370700e+00 6.533331829863516127e+00 6.867985156578376937e+00 -1.518496623600050777e-01 4.921626944204205323e+00 1.522996606649515750e+00 1.454573188400092587e-01 6.102829169770616069e+00 4.388891188444284275e+00 6.039684881378387660e-01 3.523995221764092634e+00 2.932591292398515126e+00
1.067480260117108948e+00 9.209665213757107338e+00 2.843536962770005783e+00 6.602755402197693080e-01 6.649261319308413576e+00 6.113524926736751963e-01 -5.770141094766908729e+00 5.332712403205012386e+00 1.043220422560445648e+01 1.056333201456183923e+00 2.561538636098314559e+00 3.321191503033039005e+00 2.089736161661707392e+00 -4.962431331906895338e+00 7.187695342366232865e+00 4.808668976107807858e+00 6.957783933154457756e+00 2.967553399480602039e+00
3.328401114898600910e-01 3.989412511022799812e+00 3.720344074747272245e+00 3.759994360485519937e+00 1.996311709877772067e+00 9.948251958427262176e-02 4.546259131962666622e+00 1.075030021670031033e+00 1.482535079874840900e+00 1.694166190657494742e+00 -1.529041117864993471e-01 9.299007736117570033e+00 3.497264579789500782e+00 -1.880751662176152195e+00 8.214644397235558060e+00 8.157727277982761427e-01 2.972887786475923999e+00 1.068670053056979929e+00
-8.468957672026572459e-02 1.696447458870503411e+00 5.380003271014352606e+00 3.626028720296939345e-01 3.064459172602698622e+00 -1.070787638888300419e+00 6.120663077738760727e+00 3.646605067278361201e+00 1.173313097526363968e+01 -3.527312787582970732e-01 8.435165835496789555e-01 -3.689938560750341545e-01 3.368218271462801172e-01 2.411775913728239740e+00 2.930167044850310099e+00 3.512435161502782677e+00 2.833643198672229246e+00 5.178305760080790243e-01
3.545094574292163792e+00 1.537512975185597597e+00 2.281083692819776410e+00 1.375269698689712383e+00 2.388681641081651374e+00 9.712662610039717315e-01 5.949487116243556528e+00 1.694123533608577592e+00 8.337736410785225871e+00 2.027797591480014816e+00 2.028311540353457509e+00 -1.602083492500489870e+00 1.157765904342749286e+00 5.198436978090810179e+00 1.861911926205638279e+00 3.566308071372900734e+00 3.723370707746807895e+00 -7.736918248831249345e-01
2.122949363514433085e-01 3.103668895179232834e+00 5.595961301305588442e+00 2.295700478150589863e+00 3.684397764853215129e+00 -3.227029678141920543e-01 2.119095101653651447e+00 2.595955479888974793e+00 1.366470600578200667e+01 -4.845094901878777699e-02 2.869407543497201285e+00 -2.988639066797895261e+00 1.195888861256131364e+00 4.959763032854650255e+00 3.340809385898646955e+00 2.681998516730194293e+00 5.098210848483164526e+00 -1.108419117025176259e+00
-1.459722921355459224e+00 6.000669069503594244e+00 6.261220898245575484e+00 -3.585440891792873952e+00 1.117231448315834719e+01 -2.500291232447827139e-01 3.118960059514862548e-01 6.979397365530754627e+00 9.581570489959446491e+00 -3.121612539499355465e-01 1.114480307711620322e+00 2.401125239451041171e+00 1.849315912596955283e-02 -1.777923023851250006e+00 1.063857069019354640e+01 7.552301414402928792e+00 7.259347404777899193e+00 5.314342110108722927e+00
7.185581578230709532e+00 1.400540712238528274e+00 5.607744172274187200e+00 -3.354832482075189026e-01 5.288045757940740721e+00 6.327889296717049916e+00 2.471099337175568955e+00 1.930953516767222045e+00 5.824574566391431674e+00 9.595513117000710190e-01 1.264493797450513490e+00 2.766720479273015343e+00 -1.001782424629420021e+00 2.811197587075598969e-01 2.050871525035953269e+00 2.154601662563842002e+00 2.040535566136744361e+00 8.953500090038750692e-01
2.146189350062205625e-01 -2.878683597222040369e+00 7.060003931172450287e+00 1.357663487919692269e+00 3.389234106216154618e+00 2.324044318324378633e+00 1.224714426601365780e+01 -7.653781311125308628e-02 9.504627588383007364e+00 4.478130791089166007e-01 1.866257798718862215e+00 -2.036034895844790749e-01 -2.517491558193011070e+00 4.938777816913878738e+00 -1.922815621899586214e+00 -1.289786157359833707e+00 -1.186549536371327651e+00 4.174451868382481612e-01
-4.831878750077314710e-02 2.473460365453934440e+00 5.391888268104369608e+00 9.203186324180875344e-01 1.072896802239810654e+01 6.839304773248039426e-01 2.505687968457735781e+00 8.568290527021272140e+00 3.423192086631530628e+00 6.137499284079128703e-01 1.965950466129760876e+00 5.827539394997831579e+00 -9.437554430788824833e-01 2.901600058639441926e+00 4.715694997500134988e+00 7.480892284659735880e-01 4.475784224535432010e+00 2.734013077770231614e+00
-1.257352091445687048e+00 6.701536155677333184e+00 6.987308358077026327e+00 1.777637699920203929e+00 8.411464376394512499e+00 7.850918443326579954e-01 1.093048059241938930e+00 3.374546444448076166e+00 4.863956060666575709e+00 7.835766637493665199e-01 1.855262745019083059e+00 4.903911239394547650e+00 1.888350514821326209e+00 -5.383572014647857173e-01 7.514967144809902244e+00 3.583188772128385935e+00 6.587147650080687811e+00 2.854675814327091832e+00
-1.286342923020293627e+00 2.639722812910803906e+00 2.970633358548506298e+00 3.288290347792390378e+00 1.921782876305346166e+00 -6.734587425689440021e-01 4.263801218101003876e+00 1.341652966080004061e+00 7.110500401689622940e+00 7.174001047646685336e-01 2.464846196045010984e+00 5.710944930764894067e-01 2.585018769335720279e+00 2.873469340185068166e+00 6.401948124153182818e+00 3.385877395125417522e+00 4.639608216889386405e+00 1.894287864817570666e-01
2.416102563944083070e-01 3.951578007614275023e+00 2.681030694326492547e+00 3.442138536170329388e+00 1.022361691851146759e+01 -9.907669151674203603e-03 3.843488354246409333e+00 5.056786885239211493e+00 6.434853497818178170e-01 4.041193645437550774e-01 1.754389325928756627e+00 4.358663763131448654e+00 8.686074916379277200e-01 3.077533103645064827e-01 8.033572055398797929e+00 -7.379755388118718062e-02 5.696949057013809714e+00 1.010657664982892667e+00
1.430605673220999019e-01 2.664081949011829042e+00 2.867013499357019324e+00 4.449888949092716040e+00 5.744279819484053640e+00 -9.317076217614542188e-02 9.447070408241517114e+00 5.107237248292949339e+00 5.401849643767802966e+00 3.140962903587513622e-01 1.135513828708390079e-02 5.071425770028489266e-01 3.746854893828013289e+00 1.581937844145925975e+00 5.939738878356650709e+00 6.583010192821999729e-01 2.406929289368151537e+00 8.181799548520624077e-01
1.849972526517290827e+00 2.083958099864868352e+00 4.826038405684181520e-01 3.141836630207716308e+00 7.202559021760946756e+00 2.104832565180279058e+00 5.052301723469962980e+00 1.063240968729527891e+00 1.758363971316638241e-01 1.927534870811843382e+00 8.022244953381849619e-01 1.761930104382988527e-01 1.275929081568380363e+00 4.174180326619010728e+00 5.215509602614505802e+00 2.425400355033189292e+00 3.572669361878354710e+00 -4.386418839929900199e-02
-4.185193391562856968e-01 4.521863586085588693e+00 2.250965941773436008e+00 1.093909086014164700e+00 -3.853766527599761238e-01 -1.092541638083028399e+00 3.925643892639282928e+00 6.355575933188708504e-01 6.527073653286483257e+00 -2.448416187400984656e-01 1.797602209927618100e+00 1.075965050305348569e+01 9.146379332017401387e-01 -2.765253357362233988e-01 5.341635997370334898e+00 2.625565942679543685e+00 3.688994390258720557e+00 -4.403729941800478831e-01
1.405060042352629601e+00 5.183673151297514714e+00 2.114797249538718393e+00 3.930043843879801546e+00 9.933638380909605159e-01 1.005605134589931504e+00 4.629339735003233258e+00 3.783839468013972862e+00 9.759529769745386218e+00 -1.613671508899206797e-01 2.282391614221038534e+00 5.125451219480451570e+00 3.124127866266497744e+00 2.845374664723769875e+00 5.681893843004707456e+00 3.667948348109481671e+00 3.013207413700655923e+00 3.179962509826844475e+00
5.968428077631438011e-01 1.721368187389424875e+00 2.363493455251075126e+00 5.160080364306613099e+00 4.939294032294592185e+00 3.231428508763083851e+00 9.680144794189956770e+00 3.172771545066260579e+00 2.092930561668618239e+00 3.515387359879385887e+00 1.065779917812294419e+00 5.721274179802208870e+00 2.512987924888483438e+00 4.281648507523474478e+00 4.441143078818376111e+00 -5.492107441161478976e-01 2.500617676273481749e+00 4.916593859995735949e-01
