1.038992708377936447e+00 4.427637333402801190e+00 5.350245185438504691e+00 7.688745505176250106e+00 5.014675748037380920e+00 -1.932931402282092037e+00 9.253113993330579490e+00 4.336172054162471312e+00 -1.125074496279938829e+00 4.226476753447514056e+00 1.442572844698378765e+00 1.214641360440350937e+01 2.059149174805398719e+00 1.931132623573694307e+00 2.583068888431697463e+00 -6.164604212139653816e-01 5.010003539983623466e-02 7.076807672786072922e-01
1.722553175598845909e+00 7.581179273134052821e+00 8.444859104692532981e+00 9.886269366893328803e-01 4.854888404907482524e+00 1.147519668058768039e+00 3.114345087837894877e+00 8.658697954721100487e+00 9.237784321114753894e+00 2.286609325096706336e+00 2.548132929639374655e+00 4.276874656685116793e-01 8.426881259422859261e-01 5.914901242607150778e+00 8.326704733570812422e+00 5.753746088048848684e+00 6.888437452388509463e+00 2.597269445029128043e+00
2.056857960690541276e+00 1.547277593284232644e+00 5.107916195762427947e+00 3.591011722329350953e+00 8.208489991806313668e+00 2.968422815698954942e+00 1.620529796509785347e+00 1.579771930470706520e+00 1.029399350473723018e+01 3.103034271711188619e-01 1.212087728549983590e+00 -3.515988787990413922e+00 4.847022875590845103e+00 1.708362887907977523e+00 6.668326871966574920e+00 3.587877099774730905e+00 5.935615957624621686e+00 2.165851520987588152e+00
1.293751115333594104e+00 2.782751045668521606e+00 1.353931724553405047e+00 5.266083063255975638e+00 3.461906920648047059e+00 -1.182506150973098163e-01 7.313119436335406398e+00 3.278240514984231080e+00 3.977663261245296678e+00 3.457594115237685006e+00 5.191051058673659124e-01 3.763880738234541834e+00 -7.761868897311935411e-01 6.178365463096127108e+00 1.406038860684226233e+00 3.365198198544950170e+00 2.736326307393325497e+00 1.329454055939665702e+00
1.176688970982316285e+00 5.318593038119258765e+00 5.678201657303810101e+00 7.462743039800581180e-01 3.696683991340556918e+00 3.682136981891529270e+00 2.663974583065125135e+00 2.582822378929107376e+00 8.164364312701023252e+00 4.241226797659229941e-01 6.451379484206134496e-01 2.020719706161295370e+00 2.082625675600226156e+00 1.097003950766243241e+00 4.657753554011092589e+00 3.052714896623262231e+00 5.174955759746741712e+00 2.197845001640483353e+00
2.030060834480211351e+00 7.306224093701015221e+00 4.912346961900836639e+00 -1.491127534110684438e-01 1.593665094682451766e+01 2.764397595411201003e-01 -8.282191736490633005e+00 6.769977148559931379e+00 1.006468474130916135e+01 -4.315261981837630323e-01 2.767986523125988807e+00 5.259809743635237567e+00 2.975885199283337945e-01 -2.677416174976847252e+00 1.047574574311436812e+01 4.078339508859439633e+00 9.562092426377262200e+00 2.724328610092646930e+00
2.904400615445036582e+00 4.919066569073358708e-01 3.592173411653605819e-01 3.740679827613952568e+00 -7.281124756112862251e-01 2.548694177322801124e+00 8.953043748158215465e+00 6.952662064862408231e-01 7.059266012200668072e+00 3.470976950552375317e+00 2.272710067796912980e+00 -1.298529047396378422e+00 -1.166476399794426078e+00 6.575477232678966111e+00 -5.734727400341257386e+00 3.570038909186916243e+00 5.129834528449790376e-01 -2.198576185025057583e+00
-3.326800169948590735e+00 8.463131142852368782e+00 3.102262893428928692e+00 3.249286464105258787e+00 8.378837314430418459e+00 -5.169131828225340008e+00 5.989670022852357611e+00 3.120549602872951578e+00 4.794639379566624449e+00 8.543978330446221348e-01 1.480352992402661494e+00 2.766445905806820260e+00 1.400795953103433300e+00 2.802353345490176117e+00 9.116933030186080700e+00 6.491394677863208784e+00 8.921709622086744673e+00 2.237246751811419632e+00
5.493108159792555512e+00 1.171674674315309694e+00 1.170603859416413373e-01 3.568570454543764647e+00 1.598940032269920986e+00 4.248711310348550541e+00 9.705157419671731844e+00 5.960445217783929550e-01 1.626296603908435667e+00 2.586815324557282469e+00 -2.915517030186175473e-01 1.335586014318160597e+00 3.405363836846866832e+00 7.455585311510847468e+00 9.616741888722234455e-01 1.155221190468382453e+00 1.587633339691528089e+00 2.196387651089025742e-03
1.478377553475365813e+00 -1.941284254943413945e-01 2.536937302156672125e-01 -1.504874812640852211e+00 -2.111756309513041163e+00 2.956677972494497375e+00 1.105198599460885056e+01 3.228155076639114718e+00 9.462784172775831948e+00 2.092219006368230438e+00 7.033349461975048067e-01 -6.823406877105726853e-02 1.502607667695644356e+00 2.791647689286139489e+00 5.522883112453458310e-01 -5.052829059144675616e-01 -6.025449473175412685e-01 -1.184016021308578470e-01
