1.330139347790306736e+00 1.318348286187481566e+00 5.777956090049332971e+00 1.012665049411860974e+00 3.411834176597427160e+00 2.219197786825964247e+00 4.771635291442934523e+00 4.927574598320955346e+00 1.045143145349978475e+01 2.314189998030974138e+00 5.443206340281503408e-01 5.618124695434831839e-01 -1.320198640724661310e+00 5.485702992220977237e+00 2.754741871202470715e-01 3.682750699308801945e+00 2.660539299023181314e+00 1.077367478177128746e+00
1.246344826733083000e+00 1.942036966264881981e+00 3.641115211367928151e+00 3.966549884802026860e+00 5.967913441805452912e+00 2.198423646322543945e+00 9.117214951952844260e+00 4.171211503554082434e+00 4.697094094925541974e+00 1.398187129280916929e+00 2.196718264043487245e+00 3.713485937531097458e-01 -4.128114808331541652e-01 3.306698998570464454e+00 3.946080811133129362e+00 1.233346279207226504e+00 4.048320733853350006e+00 9.525993536747493495e-01
-6.634051834774039591e-01 2.037275477145346514e+00 6.253028600304285867e+00 2.008213462406669425e+00 1.030398501600646277e+01 1.235333524987480835e+00 3.789517398580843466e+00 4.225007019648588269e+00 6.544731980598068155e+00 5.302257493218197615e-01 1.935198854047049277e+00 2.187766970433102920e-01 1.629768627913225743e+00 5.399901961750589452e-01 8.115134059950564804e+00 6.535471369605806435e-01 5.732643302593671386e+00 1.409039295971871608e+00
-1.345057290914143167e+00 5.842779429721336459e-01 3.511262889123367259e+00 4.552771658808413946e+00 8.160600140871956398e+00 -5.885091987239552402e-01 9.552346372568285560e+00 5.278311084586472468e+00 2.890349070256535313e+00 1.416754617426019491e+00 1.507484020480904130e+00 2.810583387487823437e+00 1.529796437580326629e-01 6.026700223136460366e+00 5.772147991422199809e+00 -1.919724807845966552e+00 3.024546706689188014e+00 8.539928179712917844e-01
5.323816434715532564e-01 3.630240076790440806e+00 4.525705074043177234e+00 3.029806936323522937e+00 8.558591647928805557e+00 -9.991050122661900013e-02 3.741623925708216447e+00 3.768779404517947906e+00 8.750835022887068604e+00 1.868107823355276587e+00 2.998090557405185486e+00 1.845906348486748394e+00 1.009067422883494825e+00 2.879857985457639380e+00 4.812909627102611054e+00 2.292431372816181145e+00 4.458078335783829615e+00 1.786544460019546365e+00
6.093654190130763926e-01 2.491911345438662995e+00 6.601268405800954753e+00 9.091657336673042433e-01 4.328499713979572228e+00 4.255460417274907758e-01 -1.389276519834607759e+00 9.422205151266683787e-01 1.602519281518372907e+01 -3.272957548577233866e-01 2.732184482445628060e+00 -6.205594383243712153e-01 1.053052055746712012e+00 8.165738645195655399e-02 1.939016026624073463e+00 3.384369998480547537e+00 2.295112185080923961e+00 1.145513327175808005e+00
1.265550720549586838e+00 1.331032864234041435e+00 8.023464945653611124e+00 2.329911274085332828e-01 1.010950125596157534e+01 4.120309179090976825e-01 -1.719312126636932669e+00 5.328670060915328577e+00 1.394962088108759701e+01 5.445140683534916981e-01 2.557852045908588501e+00 -2.500562756583389265e-02 -6.369922539690014984e-01 1.887116363300595512e-01 3.706546511268337785e+00 2.221882337055034462e+00 3.864158366361285957e+00 1.479417480815151897e+00
-4.336618510989013742e-01 3.594140288236198799e+00 4.661049804177209488e+00 1.790450554248227633e+00 9.052750015979567522e+00 1.328861434524150897e-01 4.751624278794500000e+00 2.755913631396494257e+00 7.545500033106354643e+00 7.933011535890355237e-01 1.495745125674283971e+00 1.486335041880145535e+00 4.116822561814620363e-01 2.105925573655888616e+00 7.136141977553651650e+00 2.157962843168830691e+00 4.245827212348507018e+00 1.833479498491322746e+00
3.413428669386884273e+00 5.073262699198007875e-01 2.235249171673097113e+00 2.770986607608340702e+00 2.158561557634690597e+00 1.506341428502957935e+00 8.141120589570910226e+00 2.550722768135442742e+00 6.230967493469282026e+00 2.724747700024597208e+00 7.769572088513013730e-01 3.658138377943660480e-01 1.334997118590766307e+00 6.636619127777339422e+00 1.541765588506363693e+00 1.749162500163564893e+00 4.032489869350604494e-01 9.570558015628719550e-01
7.998293316256806229e-02 1.330851555032882549e+00 4.547641808237981031e+00 9.477303479755873061e-01 3.714703680014774356e+00 2.616563170648903980e-01 5.520980098503230238e+00 5.427081497430275014e+00 1.179792552122447802e+01 8.282361882334260406e-01 1.926317057971611346e+00 2.844195684529648105e+00 8.890001659625526576e-02 2.183152833120103331e+00 2.554219492763921018e+00 -1.967009144146509569e-01 2.478618113405697709e+00 -1.268577625889302007e+00
1.025021985380357714e+00 6.873724615057767551e+00 3.834896232646465286e+00 3.983894537727975527e-01 4.546346393552069820e+00 1.051806249058276910e+00 3.742999169494307110e-01 1.364298474201308897e+00 1.351850447367195684e+01 2.171273596067272438e-01 1.844287913735757956e+00 3.462298571477983034e-01 8.518655049629818565e-01 1.542428833430872226e+00 5.222956825978850581e+00 8.017524082611272362e+00 3.405665560845580142e+00 3.420511767327526709e+00
1.002321416418353373e+01 2.675094854757184226e+00 4.008531644123562998e+00 1.122551504433501934e+00 -4.103586718715426795e-01 9.184380346086488345e+00 4.595218923355993468e+00 1.284581765505172501e-01 3.505662351969421664e+00 4.215365156245524658e-01 1.648415898340336971e+00 2.875136048326777161e+00 4.459253215377388391e-01 5.902718918374774137e-01 2.209356258086433156e-01 2.571977468721304838e+00 1.517264493949551873e+00 2.317711811632249930e+00
-1.189369857212054571e+00 1.001024132431730163e+00 6.458635638881196073e+00 7.900444297295844409e-02 3.330331562356023678e+00 -3.335325787656038821e-01 6.498790291492272608e+00 2.147623783414541077e+00 1.049068700798847331e+01 8.373370335503961259e-01 2.561846366121934171e+00 1.831866965705705397e+00 -1.398872877496248002e+00 1.938377370213973272e+00 2.037817051258308698e+00 9.301800847985769449e-01 2.425172106302251773e+00 1.350278990974602911e+00
