3.651775953671006908e-02 4.372586909119797305e+00 5.750542516170990659e+00 -6.599792408476928829e-01 6.390826545168548201e+00 1.551366808975346068e+00 4.048149290702874326e-01 5.287403282539151483e+00 7.804371383831306019e+00 3.604842494926780105e+00 3.779812851738322821e-01 3.535137705609056713e+00 9.445704910237583130e-02 1.252202893864051703e+00 5.139744898866559275e+00 5.347238645086786590e+00 4.416649387384159020e+00 1.435901579910811021e+00
-4.647362965613155428e-01 5.493140895230128606e+00 8.629144864088319267e+00 2.893652216608201933e+00 1.014262933432178393e+01 -4.648705063224366496e-01 -4.364670431464252043e-01 2.108670934302119271e+00 8.361762396589673685e+00 1.479206512623242764e+00 7.579830283317828821e-01 5.255413295770496873e+00 2.086362859041278828e+00 2.080948687950441300e+00 1.024582588407006156e+01 2.415896072488293189e+00 7.990791833376953868e+00 2.919401230692445282e+00
-8.165126509383346942e-01 4.433503024174436646e+00 2.508970736485077957e+00 4.762134651391919604e+00 5.179913390505609172e+00 8.615369649406749986e-01 5.218424500187016868e+00 2.435454398647993179e-01 1.180856225879804766e+00 2.632310442683420515e+00 -7.330780924513496943e-01 1.111686680610511679e+00 5.295867863333592496e+00 1.530697429002938037e+00 5.080350833317846870e+00 2.059421146501113409e+00 5.892704928935253328e+00 7.053070825893433815e-01
3.267803113276428029e+00 5.912804661692715236e+00 3.195565243007448597e+00 1.122927431551916877e+00 6.212109978299391599e+00 1.633653683494248776e+00 2.958048982481012779e+00 3.840915456506644343e+00 8.839865656270793792e+00 1.135884924478863245e-01 2.094186280702194924e+00 8.938218224987592997e-01 8.443425265717728889e-01 1.925000288872955823e+00 5.627536234964535922e+00 4.739860449080933513e+00 6.313535747495503614e+00 4.353737961131710854e+00
-4.793776345750096479e-01 2.368638104883999118e-01 6.652294510948870254e+00 3.204779812877633915e+00 8.421038465023634956e+00 1.460036172929011888e+00 7.471611703975466590e+00 4.885665523602197524e+00 5.529734899609654697e+00 4.778689147545314153e-01 4.694324807128182897e+00 5.025282973619378701e+00 7.305406693571773191e-01 6.566294595923986677e+00 5.045315654641173708e+00 -2.045074130703897097e+00 1.442915641177684671e+00 1.127018679019168079e+00
5.170545240478229276e-01 8.280353879320651700e+00 4.821802719773182311e+00 2.725212766763064343e-01 7.420181041808268319e+00 -1.241468590769397584e-01 -7.306403401030077127e+00 5.903286788915330874e+00 1.311726953009767094e+01 8.046845730916091233e-02 3.662030288724984040e+00 3.171404267131577193e+00 1.325633467739081750e+00 -4.417025005423208306e+00 7.085599225596073580e+00 4.557866826814839456e+00 6.597754860437568425e+00 2.834472611067281544e+00
-1.249101598901350835e-01 3.196280546917023901e+00 4.002365781697711178e+00 5.060082600324578017e+00 2.386907256968469948e+00 -1.016599648385272614e+00 5.027304793764176161e+00 7.211561609163089637e-01 3.723813403171171155e-01 1.951343966776869499e+00 -4.588260290890969761e-01 1.142769504289909577e+01 4.350895337120707751e+00 -1.790973094657549058e+00 7.419291871128256055e+00 -6.952270773512024826e-01 2.564346154197739480e+00 1.421965203124500920e+00
3.372184863420382706e-01 1.005445182489420164e+00 4.280471047405135288e+00 3.419110615603932479e-01 3.255377124927715915e+00 1.123236740065234607e-01 8.616770997366732132e+00 2.669832768060049322e+00 9.822137117518133564e+00 -7.029992532383223802e-02 5.547333810418675348e-01 -5.973242591662636380e-02 -9.905217057146044335e-02 2.717366006294382519e+00 2.990287411977578635e+00 2.853675576600566366e+00 2.026795808517382280e+00 1.317745336408988832e+00
4.190328772214034103e+00 1.989511701449953041e-01 3.310705429059944471e+00 1.159376156910703282e+00 3.605439427281275755e+00 2.552961489591648814e+00 5.144539333419931637e+00 2.554741571943270451e+00 1.045486196918528066e+01 2.093890954878654398e+00 2.272544713001648731e+00 -3.191045886240578167e+00 1.493649662344247897e+00 4.944899714501422849e+00 8.912987505369925900e-01 3.061315335787719416e+00 2.518185575930856235e+00 -8.955757241887370990e-01
1.160110985856063065e-01 3.265634582496308891e+00 6.031855822115031351e+00 8.060023115311515385e-01 6.736323251591991301e+00 4.830790743205620741e-01 -1.471069238072217455e+00 5.119016685157703250e+00 1.616399790552884497e+01 -1.071328982065291813e+00 3.063351700800358568e+00 -2.670192373328228452e+00 -2.311117220740728673e+00 3.189830465932183223e+00 5.702289416822256207e+00 3.830638499009632270e+00 6.996324245696648347e+00 -5.792355126422753520e-01
-9.171742000484830459e-01 6.558041816376407596e+00 5.833034429351651617e+00 -3.155078180483668948e+00 9.795770032486153411e+00 1.995150168845078176e-01 1.404719265825437935e+00 6.332563784696056075e+00 8.364434279975345277e+00 -3.890855288568457748e-01 1.368315817136003698e+00 5.835115503629739742e-01 2.088849425297543583e+00 -8.775135410616604625e-01 1.030085084352697500e+01 8.240659868911675900e+00 7.463169309927892847e+00 5.533009790477442458e+00
8.135520778530919372e+00 1.889293328340716949e+00 6.314051929984580092e+00 -3.521523283902001644e-01 4.919387101485336089e+00 6.779265542123914301e+00 1.435131293104295214e+00 2.037788961995917081e+00 5.554395519356986277e+00 7.232083462603000612e-01 1.141923779146364337e+00 3.307423815076172335e+00 3.440496630907786679e-01 -1.125084433932425076e+00 2.229986024185079518e+00 2.281740449329729969e+00 2.213683160426898056e+00 6.205987337056693143e-01
-7.192269997826454819e-01 -3.168678705009612795e+00 6.674388102423087332e+00 7.217795659420744858e-01 4.378711125207436439e+00 1.125296372127814193e+00 1.361334790236378467e+01 3.803626607106519453e-02 9.682376170988082009e+00 3.737154656546358145e-01 1.976086377660688065e+00 8.322754927642452838e-01 -3.011511514846689774e+00 4.372404900309883047e+00 -1.095810450634955302e+00 -1.998742238452297260e+00 -1.197413969774350440e+00 8.937149047126554668e-01
8.567164696348404940e-01 3.306553385110076348e+00 4.500019960012664022e+00 7.276539369729244644e-01 1.008712112188484689e+01 1.006114578625700196e+00 1.213319506440205364e+00 8.735375809224063204e+00 3.447850760040289231e+00 9.990267779448912533e-01 8.077370153096155025e-01 4.497309180703023657e+00 -1.615254194767086426e+00 1.602714427508463046e+00 5.338386480611974072e+00 1.877418002865571589e+00 5.228663874765139497e+00 2.872062854193692782e+00
-1.603398943361829643e+00 6.886559328268772262e+00 7.517590789323687517e+00 2.034054300718107999e+00 7.160408745133246100e+00 3.557283069700269418e-01 1.961296398655570261e+00 1.001692761232287898e+00 4.138320814410048953e+00 -6.886431894820682631e-02 2.046043876801953321e+00 5.514691304864427934e+00 2.807485220082202471e+00 -5.502079257191044154e-02 8.194798413561581896e+00 4.539631569293802293e+00 6.788320970310295799e+00 2.350841288097569315e+00
-1.650662120049940951e+00 3.238681551862059749e+00 2.980602775761946877e+00 3.903296538055614384e+00 2.519637823741739169e+00 -1.980153422599804314e+00 2.467058015548794891e+00 2.738570939084331357e+00 5.804794396529175948e+00 1.021662015310211835e+00 2.024476031423075639e+00 1.797813800941751028e+00 2.611371227691874797e+00 1.986870621192212472e+00 7.142366188237136981e+00 3.038864433479487648e+00 5.457020394508096395e+00 5.475280663114946433e-01
2.071107749874632475e-01 1.550729792997601386e+00 2.802531493649017769e+00 3.633797489411699999e+00 1.064582521814024396e+01 8.288505283949992863e-01 3.856935920633923764e+00 5.065302926141648676e+00 1.388872690397357612e+00 9.569641925996151544e-02 1.486320542076251972e+00 4.764071129399644278e+00 1.613831610886026779e-01 1.167292506622724657e+00 7.068458015911295966e+00 -9.342798653124195774e-01 5.077729908730621133e+00 8.953215956141978848e-01
-5.794077246685435112e-01 2.204225552329047488e+00 2.507382721402759973e+00 4.441321254846872790e+00 5.854250180058112818e+00 -5.847196968598704636e-01 9.574860579062475452e+00 3.913937997342473274e+00 5.241088723724633525e+00 3.159887537371022792e-01 -4.584425053459564858e-02 1.167923707962818802e-01 4.339577179349983105e+00 1.689118436270902635e+00 5.421735806511444267e+00 8.986295705933244893e-01 2.445816775924585240e+00 2.359439468610296728e-02
1.170503469024856358e+00 3.859826386803212106e+00 1.604064921452474479e+00 2.343077727352700368e+00 8.134981185883978227e+00 9.659986885139492108e-01 3.447111110761273078e+00 1.967685948575036647e+00 1.424739145177031707e+00 2.028489938977565465e+00 1.354553333161454542e+00 1.081816766688264986e+00 9.957759552301130856e-01 2.545531652626669139e+00 6.347558726326903766e+00 2.695410780910207027e+00 4.510787935571155316e+00 1.954612100768189642e-01
-7.433681192774631574e-01 2.632748005117111934e+00 2.502143757006817015e+00 9.794039574290352990e-01 -4.499908422400623054e-01 -2.564714046398440805e-01 7.210168923141838881e+00 2.081197203207912239e+00 6.532758415887938597e+00 5.415539054104204775e-01 1.713917432908498517e+00 1.066084146964449531e+01 -2.594589817338306958e-01 1.132011968943430036e+00 4.781808156079376815e+00 9.343063999175583723e-01 2.123098174008206218e+00 -1.336425571105942234e-01
1.209102654972510349e-01 3.696040685247977908e+00 1.993518537920400124e+00 4.897851146152841117e+00 1.337330009722904167e+00 -4.503332209422724608e-01 7.676599013853151909e+00 4.043059624803209573e+00 9.047498864636182248e+00 6.353783904526666415e-01 2.646398560142123380e+00 5.075906740868664002e+00 1.309167870137903034e+00 3.726639879664446653e+00 3.681896742254629817e+00 2.402238558832439086e+00 1.622288467140693857e+00 2.519187871906218401e+00
