-2.101790363096828873e+00 6.948126076110399119e+00 5.398213695639052290e+00 1.507944359543696322e+00 1.032345797681590227e+01 -5.161892754764358937e-01 5.859715598240373691e-01 6.157807244427235815e+00 4.434816598496880147e+00 4.417276649627046581e+00 -1.924949096268549487e-01 4.213372022836524344e+00 1.640480070611316732e+00 9.581221020444267156e-01 7.976367984532469535e+00 4.962120758872297088e+00 5.652447583120570052e+00 2.922314820271243008e+00
3.218639501992361929e-01 4.129980734481991433e+00 6.419134644990982075e+00 2.084012481365358216e+00 1.229590426131894709e+01 1.064438570177375532e+00 2.019872340456473125e+00 2.518125475479935815e+00 6.204291021841886966e+00 1.734149088561455443e+00 8.453902707170146691e-01 3.552077936110352496e+00 1.485035221061095534e+00 2.121080200677954775e+00 8.215399589668320957e+00 2.788214065646880346e+00 8.245413277482276371e+00 3.509468155081261198e+00
6.490537516120403749e-01 5.319271962173063528e+00 2.272039446928109996e+00 6.589955348356677511e+00 3.113569846505053640e+00 1.622982825214982716e+00 7.629831288896757435e+00 -2.075034056290923523e+00 1.580166931699165112e+00 2.472929792244160652e+00 -9.357852930899748234e-01 3.094476429111222560e-01 6.925801015808721317e+00 3.122782160897779491e+00 3.605339982469756510e+00 1.767583702716946092e+00 5.678226577579040146e+00 1.834288703778788332e-01
3.619978489280108125e+00 2.253783567946671784e+00 2.112221757791308718e+00 2.769599607520910833e+00 5.687046205136443433e-01 6.763486175191284477e-01 1.225064228942749267e+01 6.834402636190722857e-02 4.742412748715521431e+00 5.670039184442555724e-01 1.835539615720110040e+00 3.970756334252361963e+00 2.390703107282532436e+00 4.432612088348516721e+00 2.290695777514145881e+00 2.961279357817764857e-01 1.091490945589428607e+00 1.383083173013895495e+00
3.919459868821340565e-01 4.089022277126108662e+00 7.450086145829229345e+00 1.775065180845799562e+00 1.157739458750982209e+01 3.210302389744871032e+00 3.601768073298459605e+00 5.673940577232281512e+00 8.944913041997862635e+00 -6.578931697684183844e-01 4.586919992892407372e+00 1.869253868535351693e+00 -1.008106663552732929e+00 4.374060022528222902e+00 5.282792070324659583e+00 1.322959205580298336e+00 5.856439053128955408e+00 2.851053074875703697e+00
1.701278477958141133e+00 9.180398522894865465e+00 3.167908921295514713e+00 -3.908227971225721742e-01 6.585964686055633344e+00 1.245744835926935190e+00 -4.845391239563934249e+00 5.135235297203339933e+00 9.642574566168201855e+00 1.097475580393644456e+00 2.108527096954493363e+00 5.086023174517648293e+00 -4.823787923853444654e-02 -4.646437533145819643e+00 6.776965167975933291e+00 4.441161059679047618e+00 6.634660431858743657e+00 3.003863188246922888e+00
7.079467761887934252e-01 4.937880582400855367e+00 3.062588459483368553e+00 4.838434778955503113e+00 2.364077850757936528e+00 -2.862815303858266547e-01 3.274232248386631294e+00 1.765059639880530440e-01 1.380341272881097092e+00 2.529531259001470467e+00 -6.339375644671667587e-01 9.376654941848530100e+00 4.422251898078549459e+00 -2.684323863970986768e+00 9.016978961830206529e+00 1.528790803409687538e+00 2.869508121789527078e+00 1.485253739343761037e+00
2.322075257000411619e-01 1.850366440844411375e+00 5.588243229545536650e+00 9.872074162881233628e-02 2.417848809924771025e+00 -1.527299212172218645e+00 5.409629093667492228e+00 3.396765377515450712e+00 1.346296970141045435e+01 -7.380642016479584122e-02 1.546842519334410415e+00 -1.692946548615654967e+00 1.149259144880020178e-01 3.302649398898866995e+00 2.097455127718750756e+00 4.256891590772784895e+00 2.616306978290936502e+00 7.850154739608905530e-01
3.762397057221461338e+00 3.149186301717538328e+00 9.047816019567682666e-01 1.642687990650224306e+00 2.546517366444185804e+00 5.495175494285348128e-01 5.169320539092425726e+00 1.886402583816365830e+00 8.133465861665564844e+00 2.021468228796840627e+00 2.029108114442245370e+00 -1.526289621678847519e+00 1.352755825535079115e+00 5.198718312335638636e+00 2.319895904053270286e+00 4.501462509875380213e+00 4.716400295783300223e+00 -7.451383505278798003e-01
5.966481480603178511e-01 2.713662199815995990e+00 4.537378612560852176e+00 1.609764316483107249e+00 4.166677542633059339e+00 1.743412400736106538e-01 2.858950659457587307e+00 2.789290109236849169e+00 1.235488914392128734e+01 6.194107241476654035e-01 2.685151795612874093e+00 -1.864044976865899095e+00 -3.660162131042669076e-01 4.638255877212769107e+00 3.142836183025168761e+00 2.317890370194222172e+00 4.737766753302600442e+00 -4.717731827119462373e-01
-1.004093049048406572e+00 4.236615609471446220e+00 6.325138309382990265e+00 -3.360529316171954939e+00 8.600427779226270886e+00 -7.250364599179769387e-01 1.231241866971969801e+00 5.432607242518781021e+00 1.107293660217655429e+01 -2.894164052886481486e-01 1.010560919284315462e+00 2.881149971385975839e+00 4.707183634098150438e-01 -1.548099080413261275e+00 8.371111421244991746e+00 6.705651312419024457e+00 5.599527424244524987e+00 3.735840328074905514e+00
7.658285945776955650e+00 1.863578423026957420e+00 5.086632534247285342e+00 -1.611484030115470478e+00 7.148022122888587404e+00 6.121532448270927240e+00 1.630517259179262046e+00 3.024579304609238850e+00 4.959055336727681507e+00 -1.176980760158352207e-01 1.479766586378783444e+00 2.421476567316138251e+00 -4.245360186461543672e-01 3.291513647623144079e-02 3.123581744994958775e+00 4.194389775930879694e+00 3.513909946840243492e+00 2.090877670218604045e+00
2.872183318185618783e-01 -2.265851408544584444e+00 6.243728270299513383e+00 1.839121812933956823e+00 4.850553556644688236e+00 2.124791422040138489e+00 8.678718800218074847e+00 1.129767908581813307e+00 9.650562719985309457e+00 5.363414655365864592e-01 1.871998845407794709e+00 -2.250657982390425804e+00 -3.847393129548680735e-01 3.429138092624274048e+00 -1.171097110415336928e+00 6.986607850710410683e-02 7.315414894558099901e-01 4.967360342351065383e-01
4.638640852762391242e-01 3.556550041155978725e+00 4.869228925224758697e+00 3.901097212011442883e-01 1.199018943519260461e+01 1.294710026191011387e+00 5.304626134043701757e-01 8.918624110918635495e+00 2.649171141225080905e+00 1.021706410510073493e+00 1.691863485817048929e+00 7.256726815199888492e+00 -1.410498867074091001e+00 1.892038127309564555e+00 6.161550203096358480e+00 7.635841574142157029e-01 5.627501404726379164e+00 2.700107519116287325e+00
-2.142539795419964754e+00 8.087443758333973776e+00 5.885867908190113518e+00 2.846522223833221510e+00 8.155175736167493028e+00 -2.143149771733866560e-01 5.444126994534783659e-01 4.638327073845650794e+00 4.944053423985748985e+00 1.698506852093860875e+00 1.098589956605646956e+00 5.259366320653723115e+00 4.326748777410129421e+00 -4.468606960253567184e-01 9.949743149914038298e+00 3.317912497610073341e+00 6.790766162191529176e+00 2.935784527180904657e+00
-2.198222454305039264e+00 2.565004874533210355e+00 3.869960627901165573e+00 4.298036732955571537e+00 3.262662619078901649e+00 -7.007504502629871013e-01 5.269358821921366065e+00 2.364882895115627992e+00 6.620294463068275626e+00 6.068044151933246200e-01 3.015245722528013594e+00 1.193648789286638978e+00 2.281511696461413052e+00 2.310335222230164298e+00 7.586335175201235792e+00 2.048121381201420732e+00 4.051760336850155575e+00 7.445836804907360884e-01
