7.111536813219617725e-01 2.347924061947982199e+00 6.624002468204493788e+00 4.884566900972673320e-01 4.693012812500085396e+00 1.281119954980472375e+00 2.865459870145168786e+00 5.569689006596589387e+00 1.086348543014897139e+01 2.246646746913825154e+00 7.020658865917954738e-01 8.319014109035694328e-04 -7.826433497879097256e-01 5.026435520267896528e+00 1.911221276649934131e+00 4.742817995298513445e+00 3.869981181917855562e+00 1.349155768778840470e+00
1.497429738201172977e+00 1.709338944272584149e+00 3.471782028593185743e+00 4.212300572086911110e+00 6.172701427388139095e+00 2.929214271975543848e+00 9.242329396650134754e+00 4.503858248447689228e+00 3.924169873122339336e+00 1.640598148793853239e+00 2.139338366362691257e+00 1.331473334001449238e-01 -3.183825283399654427e-01 3.088178613757772695e+00 3.917015089969853037e+00 1.061363148622820995e+00 3.978878001564391642e+00 9.702192760619620104e-01
-3.953093462647905842e-01 1.572481178742131558e+00 5.557615203246722757e+00 2.233266865867254758e+00 9.617502229451094564e+00 1.472886205444294383e+00 4.844713977730246590e+00 3.892018035469329895e+00 5.824906440208512670e+00 6.210939064025188250e-01 2.067602913893090477e+00 2.533516121484396394e-02 1.488047504658436715e+00 1.576800159891185604e+00 7.496140512495809816e+00 3.112946811110787748e-01 5.285182719402779838e+00 8.790164061780952887e-01
-1.092972813342273808e+00 5.375783502407833758e-01 3.532676935709285981e+00 4.577784718367028383e+00 8.379694415654832085e+00 -2.889766752498634794e-01 9.144869920969018295e+00 4.995252885488620898e+00 3.217751939439836839e+00 1.426894060695867106e+00 1.524305843646937442e+00 2.689781715619795399e+00 -3.265022734472056709e-01 5.850893653980452136e+00 5.429433388583397857e+00 -2.327527778620110066e+00 2.833420785521808760e+00 6.426208738932066566e-01
1.622137863191702722e+00 2.516737268759988932e+00 4.189709878685224709e+00 3.522483183197600010e+00 6.039537686644235848e+00 1.419978748516643741e+00 5.932420885063352856e+00 3.015202393953087867e+00 8.284555742862844241e+00 2.247705166124374099e+00 2.640942699294283269e+00 2.047961055270933972e+00 1.781250297425563067e+00 3.433839619971961188e+00 3.076853614129981818e+00 1.709672345926255055e+00 2.906256043180353910e+00 1.576245238593257936e+00
4.069585811171788636e-01 2.509519237811335568e+00 6.474242084322098911e+00 8.987318914033453066e-01 4.331256242380547405e+00 1.934551244296971728e-01 -1.661687355182031034e+00 1.104741552828803153e+00 1.595515929737335803e+01 -3.385049613808692182e-01 2.546428479094744457e+00 -1.113410949191764754e+00 1.317174573748777888e+00 2.544255114306435694e-01 1.974556214140154253e+00 3.724786377523553238e+00 2.798056560656994929e+00 9.480489310123841884e-01
1.442184205803810793e+00 8.214052518388810231e-01 7.898790256152392608e+00 1.976634330319192445e-01 1.015926283969171884e+01 7.119454920135194209e-01 -1.548095824684226351e-01 5.398324307033354863e+00 1.291082746279533744e+01 3.782707638205772827e-01 2.830730743847692743e+00 -8.028396248642466482e-02 -6.787016835279107152e-01 7.526738059729691788e-01 3.266717259979735832e+00 2.044189312300715766e+00 3.508115388841901439e+00 1.489088385419959470e+00
-9.400957538819439963e-01 4.082758315288967488e+00 5.232589955041826002e+00 8.296175450489150505e-01 1.078682710852534576e+01 -4.059057346339078887e-01 3.776343339109944797e+00 3.494921925270108698e+00 7.896345239981376274e+00 3.563146174018324008e-01 1.636920458641654585e+00 1.401252723268733513e+00 -5.750983228610265785e-01 1.454128410843179564e+00 8.599628404785114810e+00 2.590268267684284087e+00 5.546356468927648109e+00 2.147091754718546408e+00
3.182748297977217700e+00 3.838169561647373773e-01 2.603384937322574810e+00 2.820654127106910103e+00 3.178363691387372736e+00 1.327634938139865328e+00 6.560867531444871226e+00 2.313465368556426593e+00 7.286834981830197400e+00 2.617842674564020200e+00 7.973932836629598064e-01 3.069491064317908524e-02 5.190156365452465170e-01 6.434572226394383421e+00 1.458360437128531473e+00 2.155679131084922595e+00 6.717996505651580019e-01 1.276259845511845681e+00
2.260865153440630160e-01 1.538404538669360333e+00 4.158308971634473217e+00 8.731270017881096468e-01 3.459313423801040344e+00 7.462411371032606766e-01 5.548582423137024655e+00 5.248834171526514325e+00 1.165831585419324590e+01 5.467202532255273084e-01 1.736556856868134657e+00 2.488294502551772425e+00 1.154649099530899448e-01 2.020012302547526506e+00 3.017978562223564420e+00 -2.116515616659765953e-01 2.727999411473014835e+00 -1.458633690448521758e+00
