-9.083074646488458193e-01 3.004292715087119259e+00 3.570513915995413345e+00 5.330889007739283869e+00 3.441405805823406272e+00 7.448577938029251611e-01 8.655620461215873362e+00 5.335233054484735504e+00 6.326507317523156537e+00 4.449254382372233252e+00 8.869060575254533729e-01 -2.684139260742599564e+00 8.528582302517354607e-01 7.929189409951572287e+00 -1.675786810769657187e+00 3.297133881984192882e+00 7.591762609524381755e-01 1.475992122064492040e+00
5.432288442323640609e-01 4.215419020222358704e+00 5.610017735744730061e-01 3.403204001439041892e+00 1.703788216759997143e+00 -6.030186026644078767e-01 1.058850401633837812e+01 2.408718801577549584e+00 3.784127712761889750e+00 -3.294011525930183315e-01 9.243650316113332099e-01 5.777111574327806309e+00 3.392126362570354825e+00 3.107052576363921848e+00 3.588076503010910301e+00 2.695405509598800098e+00 3.614114563974331951e+00 1.711156202620206512e-01
3.598071200002133097e-01 4.087123077384887004e+00 7.811073265682451527e+00 1.510908406503920443e+00 1.266365006296620699e+01 1.780015081942962762e+00 -6.642259168492329335e-01 2.122019061028236564e+00 9.544170252856877923e+00 -8.225520518423908856e-01 2.030970205368435089e+00 7.082210511381551443e-01 3.783568765172903969e+00 -1.514419611339363980e+00 9.642399888304204580e+00 3.142040198237667781e+00 7.410555922343503354e+00 2.989958785697391264e+00
1.644128693486079484e+00 -6.074962076666602373e-01 5.858659606961571065e+00 2.775870004473255936e-01 5.317962621243770727e+00 1.859301572698037308e+00 2.929089146369793895e+00 4.889147934969533260e+00 8.663453050652252685e+00 1.357257582012987740e+00 3.099757157801504848e-01 3.169694055383162734e+00 -3.982096032497667304e-01 2.607709494353110946e-01 3.533138335615343628e+00 -6.666083583984513394e-01 1.298393427634082276e+00 2.097899829509760838e+00
-4.114598156740115198e-01 2.174448886656791036e+00 7.362473775559561062e+00 2.363997640638244579e+00 8.410809602428720666e+00 -1.339682824097036429e+00 5.239352284096058021e+00 4.232148292178124827e+00 1.085789393992101282e+01 3.009649164720832881e-01 3.477270597802459839e+00 4.615140571243014023e+00 -2.033501001080144199e+00 3.461880329732555772e+00 6.522546031888446727e+00 -6.080263639053747754e-02 5.716685010975242065e+00 1.259402037132987928e+00
1.046570399820345165e-01 3.487588319048208874e+00 5.057266376602685298e+00 2.438920208416262447e+00 1.941471371637332410e+00 -6.384384886886498300e-01 1.692988370302548784e+00 -7.803164870239641671e-01 1.197317275603268527e+01 3.606878061858394546e-01 2.909899743417338147e+00 2.861892475763079702e+00 2.299675646944412843e+00 1.826305258014794930e+00 2.912198101979658116e+00 1.435242557930239915e+00 3.102550620846666440e+00 4.800368161993283089e-01
3.883601406828111613e-01 4.987088779698096275e+00 7.045556757959472449e+00 -3.176791127739212461e-01 6.224143830062499383e+00 3.295687950610770023e-01 2.442808637886206835e+00 2.864940432328821895e+00 1.205637371225298082e+01 -5.259539938431284645e-01 2.571356957358811091e+00 1.868963992680382269e+00 2.924386158321860552e-01 1.356481152170485371e+00 5.060985093908758614e+00 4.940756329540740843e+00 3.846607293851762144e+00 1.834278806855010435e+00
8.614271340838201008e-01 3.269115990337018385e+00 5.634344377609457055e+00 2.911307236441756707e+00 8.832220297455794622e+00 7.686611708179492686e-01 5.308516455870780248e+00 3.150506682726022412e+00 9.062196819393140146e+00 2.077814330349335492e+00 2.256792582960934990e+00 -3.047804400947012216e+00 -3.254816091711696391e-01 3.999796741335265082e+00 6.286084864109583670e+00 2.566981326635737748e+00 3.646565617758142697e+00 1.159464770356050112e+00
4.085344191972269279e+00 2.187506946543153585e+00 -4.550376832931837812e-01 6.328365079088783318e+00 -2.278901667485870419e+00 1.902757912905280291e+00 1.075143699771523131e+01 -1.241359293514944367e-01 2.982259783382362084e+00 4.250650431593426148e+00 -5.270548242648991355e-01 3.075422735851041645e-01 3.333678830632420986e+00 8.557606571838329401e+00 -3.256939919074475220e-01 1.529258240677667136e+00 4.277037266341786048e-01 -7.591609199053348522e-01
-3.495777437310091385e-01 3.892248330019019598e+00 7.224513860005036037e+00 -8.174146513636796341e-01 6.206771900866945302e+00 6.879245739729940301e-02 3.646293099678208915e-01 6.429811079214850622e+00 1.487664673697898365e+01 -1.439451250115100500e-01 3.425450225451670772e+00 6.736418451842512978e-01 -1.200300848020162126e-01 1.087846542189602195e+00 4.323307801340381396e+00 1.745887415150999988e+00 4.928907856564466172e+00 8.844615441633142394e-01
2.194084276166560488e-01 4.535252577286470022e+00 2.980059772049143962e+00 -1.956214927607409504e-01 5.130237032268464503e+00 3.675714188586067244e-01 4.424968769351653175e-01 4.222984501234614996e+00 1.131264432679962084e+01 8.788097804675530922e-01 1.697893488637605586e+00 1.668520371853149387e+00 -3.959164351838700968e-01 1.148533561468412900e+00 2.971494548779843203e+00 7.594759481638704735e+00 3.464419684924992193e+00 2.746958387801271328e+00
