-1.469164296645981693e+00 3.677852716456276649e+00 4.417259712928024662e+00 4.718102004875230016e+00 2.798966472830989982e+00 -2.824946070181347246e-01 8.880937741560728682e+00 6.419595158692600556e+00 5.663700711033348156e+00 4.893802800732567349e+00 1.942657690366149881e+00 -1.823926926964623441e+00 9.727582450009092385e-01 7.966121617657487164e+00 -5.653518028599292533e-01 3.241619371525631621e+00 1.224404111630078118e+00 7.329437144090902301e-01
2.109646063852220088e+00 3.710529249466903767e+00 3.988284231103290889e+00 2.529944975103981974e+00 2.709424791187300396e+00 2.115136683235167681e+00 6.001407322988494109e+00 3.035246268401205594e+00 6.517324080956971244e+00 6.213313744453161785e-02 1.456132324117699106e+00 4.319207006093783718e+00 1.046185313188130683e+00 1.770246234460628010e+00 3.975615455405696608e+00 3.857273881700093554e+00 3.781502133340858496e+00 1.113944041321260014e+00
6.621001039629372809e-01 6.920972463555694620e-01 1.055280699801338429e+01 1.023319154468254943e+00 1.353978857632559318e+01 2.274534559604953987e+00 1.111823638301517647e+00 3.146579121007253566e+00 1.018810275105009744e+01 -3.030485875121760597e-01 2.737041438723169851e+00 2.236700275714913033e+00 2.135616911482702829e+00 -1.892425766520391628e+00 8.378529084943462379e+00 -1.045922560337775725e-01 5.613749655907803948e+00 2.537942262018334727e+00
1.268277864549268275e+00 6.249053837852402982e-01 4.328948096938876056e+00 1.201441952979705796e+00 5.001840146251569585e+00 2.389298387575870652e+00 5.134299454222756687e+00 3.575214862664823467e+00 8.152883321599929900e+00 1.125734158077399183e+00 5.414257035470240176e-01 2.413260485732344751e+00 6.971168593214117637e-01 2.471720280047605467e+00 3.622769425791704023e+00 3.686383485164631546e-01 1.797674633642182496e+00 1.415932979808762093e+00
-4.160356919476393966e-01 2.468375477768557591e+00 6.200626650797108397e+00 2.312870041299978752e+00 6.331296227028247792e+00 5.794727417302253381e-01 4.542515856585300327e+00 2.275638948306967446e+00 1.017987723291444624e+01 -2.457931303486710628e-01 2.466410392598586299e+00 5.247687427524611259e+00 -5.850243809161755904e-01 3.183214847744543885e+00 6.129632262790597252e+00 7.875737843382522030e-01 4.946898187449043860e+00 1.531302398446080293e+00
-4.434934545188516375e-01 3.621269657100598671e+00 5.314332368727555433e+00 1.164280644859972513e+00 3.976843399150387537e+00 -8.184901809843344589e-01 -1.602140306246391810e-01 4.840001105680601934e-01 1.353853867439404191e+01 -1.237673691142923416e-01 3.248856638609846748e+00 1.489204213072049310e+00 9.277937672937919267e-01 1.676229437143728740e+00 2.527274123043551146e+00 3.453747551582893038e+00 3.928908845287662821e+00 1.176829980768596462e+00
6.251436452372207686e-01 4.780589526735966821e+00 7.218042183168027037e+00 7.756636573428839221e-02 1.009323032580213209e+01 1.034803420314540867e+00 -1.038349001488499512e+00 4.160910277702780213e+00 1.179049859013294288e+01 -3.287682234345604138e-01 2.108180482549953272e+00 2.620100188372481931e+00 9.694151330857386784e-01 -7.139860341138651867e-01 7.348711779611700301e+00 4.163522050192542068e+00 4.775588511416865245e+00 1.757210128107386415e+00
1.428706936716621356e-01 3.914872979679052012e+00 4.159733455802601121e+00 3.093956624266901656e+00 9.799690028497662908e+00 4.093161098410624810e-01 4.581764393029070348e+00 4.965828481537671202e+00 5.228531569408986002e+00 3.042211451820941548e+00 1.956468835529080685e+00 -1.530096785962886008e+00 7.330208686422592379e-01 2.313425616599016355e+00 7.004361079048003091e+00 2.830261842687832541e+00 4.149348581282104043e+00 2.268205743141622932e+00
3.918323899306539904e+00 1.755074234369412789e+00 2.512216433782049063e-01 4.045986386984752770e+00 -1.049473359149859952e+00 2.056113986129343374e+00 1.072766405988317828e+01 1.187357483775395517e+00 3.739741239283745244e+00 3.286332216209326695e+00 9.980649482790703020e-02 -1.697270642018701980e-01 2.317931255077632535e+00 8.408815937140944996e+00 -2.886177545519748588e-01 2.283032147186437211e+00 9.468948194678586949e-01 -3.474287486007197612e-01
-6.721768865886731392e-01 2.177947270293957960e+00 7.194838793318533376e+00 3.179279421326117738e-01 4.910494053460396913e+00 -6.226635506099332806e-01 1.972995141923415297e+00 5.389509357057304939e+00 1.526812494464906855e+01 3.831239395891622990e-01 3.121942196823812576e+00 5.978279626817267767e-01 1.357063840387914055e+00 2.030511153600282892e+00 3.580348113132337584e+00 1.152036906849469799e+00 3.596098571449738657e+00 4.331451073606581992e-01
