3.225666140469315990e-01 9.109449338817200426e-01 3.649078933031364436e+00 3.648728630718498955e+00 2.032775329717554591e+00 3.866674108210521155e+00 1.094940959030562233e+01 7.253094922302435243e+00 3.621376744605707909e+00 4.813778748825018994e+00 1.403828554807204476e+00 -3.549931394058723821e+00 -6.272885799873298973e-01 8.227014678489799948e+00 -2.954382548493855509e+00 2.232796620001095356e+00 1.289051780675119607e+00 1.193955710400004033e+00
1.963046669648499165e+00 3.036080764650243236e+00 3.107853950216942884e+00 3.377090799978708979e+00 5.685815026871370303e-01 2.728689784086310244e+00 1.091413067491133937e+01 8.898118730855290037e-01 6.483939847613409135e+00 9.535842147731364848e-01 8.163806162137380307e-01 1.672560693978068613e+00 8.814160488339713995e-01 6.261211559554659800e+00 3.246957623667606208e-01 3.159997003250542669e+00 2.667375113520211727e+00 7.260697701027061246e-01
-4.036453158737465241e-01 1.085179193206495363e+00 8.447039850099937297e+00 1.512107642438037303e+00 9.088047296206637427e+00 2.826157659502261943e+00 3.872614227636841377e+00 2.322078198178958885e+00 7.469464772943785746e+00 5.465558215175383427e-01 2.675446067213182566e+00 1.763357714441680324e+00 2.162620646909329647e+00 5.244779892524839005e-01 5.654354610034456385e+00 1.186314301073462252e-01 5.148568227425292854e+00 1.225012080498305567e+00
7.869526767933325839e-01 -1.340903528040103376e+00 7.020884847206128043e+00 1.517576317239923034e+00 8.165735589483970713e+00 1.236194688006388764e+00 5.797374261350476843e+00 5.034810247466909416e+00 8.797686504225849191e+00 8.265123922407252577e-01 2.134238492136627752e+00 3.040957774997306462e+00 -6.899862310031632529e-01 3.359319667609662829e+00 6.380811517389148868e+00 -1.328903372102066882e+00 1.986228240726393590e+00 2.307057597313409758e+00
5.703415258988115966e-01 4.915098482502590294e+00 4.711216881597182216e+00 -1.825424173248404003e+00 8.862864448942387341e+00 -1.676781106776713548e-01 2.271648146372736488e+00 5.401854278854922420e+00 6.995415858165641154e+00 -9.576254740695439027e-01 1.713446269859752347e+00 6.286200823458577780e+00 1.364062707674662978e+00 -1.234041623551358935e+00 8.263381183686929532e+00 5.199005013729257385e+00 8.055621692976238535e+00 3.079236702449988705e+00
1.107710443854182270e+00 2.191767797283627139e+00 5.757645151726328514e+00 1.638845605776682590e-01 4.075189078018828681e+00 9.775994644412581147e-01 -1.413227755490845894e+00 5.413373214056055316e-01 1.418440449937858538e+01 5.675140754351106764e-01 2.592312420167279807e+00 4.104526843272152670e-01 1.671800934702417640e+00 1.320795110528788507e+00 7.654515256242123700e-01 3.321882509366351321e+00 2.621285601701329515e+00 5.385331218566385969e-01
3.159253569134704009e-02 5.075613250221445050e+00 7.327863082291565355e+00 1.196564355454747597e+00 1.089488586543173732e+01 -1.033558891595553142e+00 -3.672196111396853979e+00 4.993319123856009512e+00 1.125702702052442028e+01 -5.619008711089292646e-02 1.731163266550387769e+00 2.512882308310605328e+00 -2.136374378882561487e-01 -1.915077885215507703e+00 8.648148943658281240e+00 4.177446544935391692e+00 5.820796906134817483e+00 2.562193208749385054e+00
7.035311418317340137e-02 5.942875753580313614e+00 3.893799930831572276e+00 2.790929248547878050e+00 1.026324822488040844e+01 8.919526718566443968e-01 3.802433502035388546e+00 2.422724670522893753e+00 5.126606239950135979e+00 8.990985816218556304e-01 5.825339934564831568e-01 3.940273093571294627e+00 2.167342723930018256e+00 -2.300148465803892872e+00 9.632180480730104577e+00 2.216668435279748550e+00 5.309843457554661583e+00 1.111072357567635560e+00
3.675959294501216501e+00 -2.447332381812447888e-01 1.660636845769680070e+00 4.055699806430313359e+00 3.440986140579501029e+00 2.054163438129956276e+00 1.187268385583723074e+01 1.992549075840887918e+00 4.613357996668990602e+00 2.399880354852367059e+00 6.194359865602281356e-01 -3.793086816759973612e+00 9.688378213021366925e-01 9.962535432496412824e+00 -1.112725321531397471e+00 2.103865364697178109e+00 1.247952731918761327e+00 5.098534966915393291e-03
-2.249020872339294319e-01 1.659052932533613189e+00 5.425262045915108189e+00 1.780691799568883682e-01 4.354285663881595880e+00 -2.551099390847222925e-01 3.449106958493493913e+00 6.944534432650035782e+00 1.218245925867286061e+01 4.274075528212328834e-01 3.041010929113042494e+00 1.028850984325399232e+00 8.089298187892060010e-01 3.001404394409372678e+00 3.503536057227461864e+00 4.833949803180346283e-01 3.218590081238050793e+00 -5.206562114887515191e-01
-1.340801921861888880e-02 6.651320171839117279e+00 3.301272568353087689e+00 2.068084813332400629e-01 5.422288817564273167e+00 -7.440937066889689033e-01 -8.682125075515602086e-01 3.130066752209883063e+00 1.412448649713503457e+01 -1.505034987710723859e-01 2.109321596763155782e+00 1.387988592684604505e+00 5.079316774120480327e-01 6.310936746936458563e-01 5.170659236536081060e+00 8.469669126758009980e+00 4.557916881054972613e+00 3.504027236167657211e+00
7.020072129202922007e+00 4.233626358105653686e+00 3.263366765929776037e+00 1.064359635777636592e+00 3.206330312510978775e+00 6.036693300054598588e+00 2.573740397373581956e+00 8.635643452970857004e-01 5.818996661169086870e+00 4.138136336985617225e-01 1.422783484917526264e+00 1.816104163486357947e+00 9.134549534054441366e-01 -1.445885624344782072e-01 2.279860926666971821e+00 4.080759722209647222e+00 3.346913363830017030e+00 1.308152644247082330e+00
-8.119841722821484753e-01 2.257639686413468905e+00 3.480801196281202436e+00 2.479505235406007202e+00 -7.448872333194948014e-01 -8.668947642946424059e-01 1.095099940453235732e+01 8.881800189305502080e-01 9.034107716411064359e+00 1.346955094619817883e+00 1.294354470290362658e+00 7.486824774610256750e-02 5.103838131109731391e-01 3.656558430687544270e+00 4.061558671564436396e-01 5.533945724031573699e-01 1.248253474664922980e+00 5.984516738952678772e-01
1.922266511963399427e-01 2.393867540484638567e+00 3.906425853128517645e+00 -8.392545006819639442e-01 1.076365737190196548e+01 -1.965506401146735471e-01 -6.302726561312362863e-01 8.734008740724219066e+00 5.456573227935341386e+00 1.711246210520040445e-01 2.286799396525968753e+00 2.287328841799527446e+00 -2.673534930350261352e+00 1.911645849249762996e+00 4.190688066150149105e+00 4.551551167239499485e+00 8.295145205720272585e+00 4.902169913719487404e-01
8.106656987230753675e-01 4.410313620261454126e+00 6.199901169971209214e+00 -2.033095248037366728e-02 4.874979580416301417e+00 1.911944269998299584e+00 4.781566259165933808e+00 6.325087389328850840e+00 8.091328877537476316e+00 1.348803698106141091e+00 2.650988700239281126e+00 3.902934512441204595e-01 1.387610982546161775e+00 2.791099901762231994e+00 4.785006090352929675e+00 4.338341288332501655e+00 3.499761196199291824e+00 3.046423400559720829e+00
-1.354586079841989810e-01 4.760579629798602497e+00 3.532118171445745247e+00 2.156701029690608618e+00 3.351799645923200455e+00 2.516548233726189077e-01 5.016614536159251792e+00 2.906960790628244418e+00 4.704286651809115760e+00 1.003390351422256549e-01 2.222910524271489052e+00 2.565196775453328026e+00 1.704088061042486446e+00 3.225220029059005622e+00 7.201682761282029333e+00 3.646266632272473274e+00 6.527116623781247462e+00 1.709470900861576270e+00
1.425862925538123660e+00 8.736553733628044105e-01 1.214117192114198440e+00 5.864974322706370202e+00 7.551325828754679392e+00 6.648947550480286406e-01 7.446149835078539780e+00 3.015495981674171322e+00 -2.795515831106415786e-02 1.113239006655519558e+00 1.286833797328575058e+00 3.932483532014587002e+00 4.729666750402521935e-01 4.846657527213593220e+00 2.997117634574068212e+00 -4.855477299896844845e-01 3.725057340249010807e+00 4.735307632505509345e-01
3.675467581216660951e-01 2.168832456353960492e+00 3.633801293418657430e+00 4.853593017714917579e+00 7.182178451771933148e+00 1.542770482947084520e-01 8.149665613955303201e+00 4.315310744796153841e+00 6.082010705602729495e+00 1.059315253738727591e+00 4.294357090241373576e-01 1.840963850621085696e-01 3.121461003168045423e+00 2.142458435781069426e+00 6.788874677852167139e+00 1.230034362755597355e-01 1.834044703061340709e+00 1.079040334756444786e+00
-1.050097374467537717e-02 2.038033393260261672e+00 3.240146767399531669e+00 2.839837805572480001e+00 7.779787847977339688e+00 1.133125784055486029e+00 5.593195061350756170e+00 1.983577913925745451e+00 3.118107923272334325e+00 1.309999692695380080e+00 5.505800366997616324e-01 -6.687101793208769518e-01 2.027758789130999606e+00 3.442848073412396737e+00 7.686106687718847752e+00 1.541592280487757538e+00 3.361253370077950109e+00 1.742031061227827360e+00
-1.117323593527677517e+00 2.662868777493961225e+00 4.500630606962657154e+00 1.932817286384991506e+00 1.628312356110449111e+00 -1.286944026509614813e+00 6.636043031311193552e+00 1.161270432101165762e+00 4.258711923152769252e+00 -2.657312055002427620e-01 1.298515456110461042e+00 1.831761179104538328e+01 8.820322006694344408e-01 -1.140831733328494524e+00 6.162789279379095042e+00 -3.749398146228038464e-01 1.653448480666646736e+00 3.852072379964972537e-01
1.053534738302164930e+00 7.540662960057618491e+00 3.886287928846406281e+00 1.846012859739518897e+00 6.391890728516668396e+00 2.317243904380442421e-01 4.632994152885645534e+00 2.478909653780762223e+00 3.494777076936588234e+00 -5.689718634803382358e-01 1.252033247503214541e+00 1.231029179458672829e+01 2.818066350043892943e+00 -8.790960609487736832e-01 9.670347370508986629e+00 3.704298168205514941e+00 4.553738659971255487e+00 2.543452253284075315e+00
9.520687587700328303e-01 3.435085540767038648e+00 5.920441991315079200e+00 3.533446678133276286e+00 3.073651354686871340e+00 6.721912368753831801e-01 3.732727317561070901e+00 -3.124704228495075453e-01 1.449634075230136965e+01 7.637851536199400382e-01 1.752539117181266537e+00 1.616949939940130143e+00 2.598518528644907288e+00 2.100893045341507559e+00 4.395371478246154595e+00 3.745465127638077263e+00 7.105328884951035429e-01 -4.039941278220273713e-01
-6.075206461001549790e-02 1.682794936012085074e+00 5.144865650607048480e+00 7.920675886985964476e-02 1.101017905565652022e+01 2.664733511317700088e-01 -1.472079369960823003e+00 3.588285441118990171e+00 8.916712228988311395e+00 -6.757228197760284383e-01 8.098057370962418178e-01 4.735970046460203697e+00 -1.619824935122961274e-01 -2.046274911341160685e+00 7.158360659593383524e+00 3.657113047256547400e+00 5.331553814480671782e+00 4.814748983213629763e-01
7.220376513640569094e+00 3.733389360085109132e+00 1.672079802443440011e+00 3.528974220485035840e+00 3.887219729152241232e+00 6.803641811765272607e+00 4.516165996562558682e+00 4.561232261868106153e-01 -2.414835764238099092e-01 3.986527621748829353e-01 1.436827389370745500e+00 2.629664992675497359e+00 3.108665736689571357e+00 1.541247531164481988e+00 3.989884863552236816e+00 3.596100999713131685e+00 3.637475779873057480e+00 7.023976572736283508e-01
-4.466967186515764798e-02 4.322600942261311197e+00 4.393608383288836627e+00 1.970214053413282151e+00 6.716735180375120073e+00 2.300567099453887029e-02 1.715246037852888428e+00 4.677442998250158190e+00 8.495335339266590680e+00 1.050549587337179069e+00 9.135476110814574335e-01 4.623785008368273886e+00 3.643899629204053081e+00 -2.139935815193417801e-01 6.592678574850201478e+00 1.786856908276999834e+00 5.575227450389692585e+00 9.520732459957438332e-01
-3.528354598276477461e-01 7.813235566510265961e+00 1.437332492770458270e+00 6.637422798086061171e+00 5.041068907323983161e+00 -5.247386444043281584e-01 3.413894328812737911e+00 9.160152673851046368e-01 3.643919443109350453e+00 7.285856619614519136e-01 7.356521476787364344e-01 8.561039036817195580e+00 2.445082453680598622e+00 1.702333709879347401e+00 1.022314659626014333e+01 2.231548805855883000e+00 2.325788295738588030e+00 1.194099138021328610e+00
-4.772218035725473428e-01 9.544787240970066478e+00 3.031887715154573559e+00 7.438839789009681347e+00 7.350157300935221016e+00 -1.929010020400752645e-01 5.793883270124888796e-01 4.088671908319312820e+00 1.912763389201574515e+00 2.807478299092851959e+00 1.253085990464091637e+00 4.109807944297064530e+00 3.202261693648578156e+00 -1.195923342693344882e+00 9.555291261192721208e+00 2.137149060941369694e+00 7.105736684416203097e+00 1.701987678000556725e+00
7.394621774249590107e-01 4.085806739235002816e+00 3.013411903839197770e+00 4.115627828848157144e+00 1.505383586420524500e+00 9.018549423229567097e-01 1.067717936692212000e+01 4.120591915742786604e+00 1.168953727371730311e+00 2.731525933082172841e+00 1.223907628173498963e-01 7.449201580520636412e+00 1.458469735162215786e+00 5.629851265381052627e+00 3.342438999153256596e+00 5.947111464850879381e-01 3.895355555198111830e+00 1.759500446600066326e+00
6.756127481246749777e-01 1.107191572199410778e+01 9.814185719238808225e-01 6.508921944290011474e+00 4.522993563060974331e+00 -4.794631228576148874e-01 1.084786198932720325e+00 1.242741632061897583e+00 6.297178647561586518e-01 2.002092528846459274e+00 -1.378878840849677434e-01 5.762403547197500586e+00 5.914447888676074960e+00 -1.496856671730672772e-01 1.117276552876553986e+01 5.172227607751172407e+00 6.057452874959675881e+00 2.839794753585956233e+00
7.593277081297055142e-01 8.567411625006455367e+00 -1.070570167776835779e+00 5.360784253164877278e+00 -5.149627142620525344e-01 -3.891089684564009166e-01 9.265097211222631302e+00 8.886475908883529895e-01 1.125659500593077400e+00 1.182321355315701927e+00 -5.992696971481265011e-01 1.178236981177492204e+01 3.050124305133741665e+00 1.846218982419692844e+00 5.306897746762389012e+00 1.945174207461979554e+00 4.092286474829219145e+00 -2.133404291514684817e-02
