1.419011751392393050e-01 1.088583527415275531e+00 3.440625908511867781e+00 3.024271810716788078e+00 2.277276331236334883e+00 4.017319814065535510e+00 1.027122809683202753e+01 6.531768999806133458e+00 3.254173953805492570e+00 4.363129315005377151e+00 1.084021535690436133e+00 -3.613784843157375359e+00 -2.786797078124345628e-01 6.844041662395438763e+00 -2.618842597654105209e+00 2.551866612443685067e+00 1.664015522948615988e+00 1.422429520828162763e+00
1.688625474644342317e+00 2.561000617577652516e+00 4.831373758272172303e+00 3.469787165044304178e+00 4.719523746846718382e+00 1.811855499016166382e+00 9.043971267894972854e+00 2.842253786391504722e+00 6.322646559662889132e+00 7.073838559547127591e-01 1.572738351667789081e+00 1.185576946927408448e+00 9.610969427217512795e-01 5.850937725466169859e+00 1.846198613314915749e+00 2.340733879156662756e+00 3.570927200610301444e+00 1.723574080823483401e+00
1.465720429235999045e-01 3.351888261616536302e-01 9.169284090275748866e+00 1.471971377156646499e+00 9.428726079164730933e+00 2.919634374113699415e+00 3.275031831204470834e+00 2.834067467008867247e+00 7.921436316321699422e+00 4.151555836592062954e-01 2.435904382067038743e+00 2.555459087439405863e+00 2.077648930044465381e+00 -8.125679563457484100e-01 5.627687434485615370e+00 -7.354568741109583918e-01 4.552571252155317438e+00 1.219375329830640897e+00
1.120827466522853921e+00 -1.591087533338526816e+00 5.793484120348669109e+00 1.371630278869730102e+00 6.610723953311617329e+00 1.175933247008213556e+00 7.455534505415453594e+00 4.403054953488227063e+00 8.188746040928338132e+00 3.565502237614545655e-01 1.894281258660898581e+00 2.468075642811311088e+00 -6.909685658525834828e-01 4.823486806613370703e+00 4.395706476684485331e+00 -5.408982872958583155e-01 2.099240093236495408e+00 1.649191905304961070e+00
9.769794774604363685e-02 3.738029198331795033e+00 5.900763773518780120e+00 -2.484820295913543031e+00 8.109629111390869838e+00 -8.925874417130047478e-02 2.938429908193072926e+00 5.665737000120296685e+00 8.009628326669668397e+00 -7.604218887826490469e-01 2.409793939675232810e+00 4.961791108596110611e+00 8.286774128133345130e-01 -9.042590084082982038e-01 7.253837232991092954e+00 5.007847662672496369e+00 7.148028709595179109e+00 2.767064658470378635e+00
9.828096181199514891e-01 2.523816878483446491e+00 5.593486026621760310e+00 8.640377769368526861e-01 4.385291511085589455e+00 1.595311366769419370e-01 4.656643979129769795e-01 -3.335645068362461108e-02 1.360139978389341486e+01 6.907531576075580659e-01 2.564145133552458322e+00 -2.763249979980480497e-01 1.952472860690494860e+00 2.844992797480274227e+00 1.172211169709786782e+00 2.523180010502148019e+00 2.267633067493639132e+00 6.226499409085993753e-01
3.390006839260068516e-01 4.855261650114518268e+00 6.985666435486443504e+00 9.150526362209370212e-01 1.113117243919252886e+01 -3.635716448868772654e-01 -5.143129571687253154e+00 5.127507683916039838e+00 1.187925370452596496e+01 -2.059296893845199705e-01 2.051649178891972181e+00 2.392138592816333009e+00 -5.435921225678936874e-01 -2.513933498740415384e+00 8.538237188755239515e+00 4.717969940414863395e+00 5.767618628253896595e+00 2.241718694671545720e+00
-7.131811088181776170e-02 6.337494119500794554e+00 4.449546744853351221e+00 1.515457196872518120e+00 1.089728493220166960e+01 1.326818439396878269e+00 2.088950128869519141e+00 2.319781191403897935e+00 6.026824151231509497e+00 8.538558398078817113e-01 6.549709687260327762e-01 3.121581792585745418e+00 1.903474008167853837e+00 -3.667566873186232979e+00 1.080895255683522116e+01 3.221217879107189486e+00 6.284176113394568830e+00 1.634543968654994961e+00
3.590971106973822824e+00 3.999307975540524751e-01 1.030480989433318673e+00 4.247066034667006384e+00 3.131633000428822200e+00 1.888970910946683679e+00 1.176075690131773754e+01 1.261662835928425874e+00 4.317159880526295623e+00 2.158416574032229640e+00 5.483235776398749373e-01 -3.159261655510486211e+00 9.778361347926246561e-01 1.027436063372443265e+01 7.462326939619930155e-02 2.260638107172105116e+00 1.410684359563523005e+00 4.913675755799002537e-02
-3.722609767372707656e-01 1.399476668882784214e+00 5.861026513322325826e+00 2.169974299672613738e-01 3.290073736616879518e+00 1.597422118693091198e-01 3.964698406516422580e+00 7.189926580337568041e+00 1.231740530695485880e+01 6.265698533138603921e-01 3.229747959805921997e+00 7.783437742566869932e-01 9.982197700930459661e-01 3.387028040023837949e+00 3.051643503933353596e+00 3.141374740500778029e-01 2.946592281555699522e+00 -4.838696509478689900e-01
-1.683469258945859484e-02 6.727266651290491062e+00 2.250946273965192646e+00 1.915529823124620945e-01 4.538078228844319106e+00 -1.026543329067283628e+00 6.691254357755429538e-01 3.377194849095885409e+00 1.311112394402243631e+01 -6.270163163201691869e-01 1.868034212299619856e+00 1.836268601765731256e+00 3.227329567502795205e-01 1.602469626572704087e+00 4.303340645640343354e+00 8.746262301371443115e+00 4.576473854459068846e+00 3.023230940142264789e+00
7.621920668543511468e+00 3.870143013776279339e+00 3.918225550746990304e+00 7.034825832600817286e-01 4.112004374978774912e+00 6.841630289071331639e+00 1.946399355168240808e+00 6.018496021083660219e-01 5.877070961595849852e+00 -2.058018242608208592e-01 1.559441986251756340e+00 2.602614428067209662e+00 3.486253246560793717e-01 -5.970099901828944677e-01 2.224826213462130386e+00 3.602294503583882701e+00 3.285889695431697177e+00 1.471185399649350467e+00
-8.502277434122204047e-01 1.712965958930834365e+00 3.585218741219074801e+00 1.743321882369744058e+00 -1.890469736168705506e+00 -5.203516747869596504e-01 1.028468895480319034e+01 4.742449759758464167e-01 9.487297899978393900e+00 1.300684033874468293e+00 1.350798451022638069e+00 -5.932155259946331888e-02 8.310718369018336160e-01 3.099391181771445680e+00 -6.191410431635843148e-01 1.280029466513543213e+00 1.341653936313832007e+00 2.555299756926113774e-01
