8.173812525139793062e-01 3.227103641895225028e+00 3.688668988612803457e+00 3.239675511731904489e+00 1.565413067489775933e+00 1.599242092813638827e+00 5.732356534774828205e+00 4.175252219500733553e+00 6.201301585778455028e+00 3.527418866555280363e+00 1.123259254485202252e+00 -1.127213316336145521e+00 -2.020404524183420925e-01 5.672805446107579641e+00 -1.115616911643030201e-01 4.487659285408652110e+00 3.225695804551957924e+00 9.106671683857063826e-01
8.108851668191151552e-01 3.197953897706788506e+00 2.494879810202134340e+00 4.159550837699224957e+00 3.395888860106198948e+00 1.333864726856909710e+00 1.029750270197438589e+01 2.024977730563934042e+00 3.796917126448885238e+00 1.460167127064301296e+00 1.376415613428120022e+00 2.019442564500316895e+00 8.693871073995658172e-01 4.025829126821861337e+00 3.644472073954390101e+00 2.034610535843821122e+00 4.310827788880444267e+00 4.471921461022561606e-01
-2.321708140297878142e-01 2.259775595136388926e+00 4.936100514251680060e+00 2.440794025646554566e+00 8.897562998797342360e+00 1.541101424649142126e+00 4.556188582874230342e+00 3.003517273407019683e+00 4.479133442277361432e+00 5.083751677312144945e-01 2.007001895888866905e+00 1.917000364235690535e+00 1.799544047442637185e+00 1.711211120693858723e+00 7.396831146199624563e+00 6.996935825635591799e-01 5.594838087978564189e+00 1.225155468132530512e+00
9.317620843998036806e-01 1.926528280668751369e+00 3.637791558415261139e+00 2.709523465357614125e+00 6.792803924198177690e+00 1.779195403097982187e+00 7.662373825833173058e+00 4.116925902814976723e+00 2.826222160245601689e+00 1.887623482490546456e+00 1.780748777223088997e+00 4.681823078675536820e+00 8.301663969034799306e-01 3.958293728406120149e+00 3.967236541026082808e+00 -1.647271734054008563e-01 2.778022719516719530e+00 1.238457719649972200e+00
1.189372140783049758e+00 3.812169789995460079e+00 3.501439605838241320e+00 3.194527291104417355e+00 4.710448000201178154e+00 9.242707110660638437e-01 5.904642872311605117e+00 2.270566947584273354e+00 7.387870680708273241e+00 1.771499576975197110e+00 1.586854332243447629e+00 4.231790761680216839e+00 1.225412438285471639e+00 2.413285335895228645e+00 4.299289591408026467e+00 2.010224014446536422e+00 4.046066599761066307e+00 1.245722480850417258e+00
-1.567201132217538664e-02 2.334578150172622379e+00 6.899899262023931890e+00 1.502697176536954782e+00 5.570809670011744430e+00 -3.750424158579324097e-01 -2.420444675524778599e+00 2.295539201758280967e+00 1.407846357910859503e+01 5.561097415536928601e-01 2.311609542591874344e+00 -4.825944154924975416e-01 6.319957026172171588e-01 -4.272883857906116245e-01 3.199574880963576451e+00 2.904408268406554416e+00 3.307430200049510827e+00 1.444997727861549341e+00
7.740844650435324548e-01 2.318650362801937703e+00 7.150672718397234284e+00 4.343553597393076116e-01 8.675428253434992243e+00 6.570861908120529948e-01 -2.422761225598757839e+00 5.410518535143624241e+00 1.278601934868456702e+01 1.366181502951389293e+00 2.300407136732294244e+00 1.418377952333520930e+00 -1.194912817389405690e+00 -9.331534553963508616e-01 3.314808421385129211e+00 3.584067257776440751e+00 3.414580487380151741e+00 2.082043990350415097e+00
3.727661893098855872e-01 3.491018161659648733e+00 5.642767431110519816e+00 1.072930076956539525e+00 1.236784448236664069e+01 4.571446724367494996e-01 2.860181242863720552e+00 3.172347664855287963e+00 7.358431596580848222e+00 5.076491795813803387e-01 1.978283771483416276e+00 -5.533117374651798093e-01 -5.295949472805808744e-01 8.372141422676212530e-01 8.607957779126737208e+00 2.791915982102143534e+00 5.808222294080675141e+00 2.269199293208621793e+00
4.133561646089983554e+00 -9.560341519831899726e-02 2.101256325727881347e+00 3.059669522785664508e+00 2.727740990384774911e+00 2.640098855354525487e+00 9.545109077204729786e+00 2.342675141483936851e+00 5.643788039892216446e+00 2.499658229445672397e+00 7.160557330089608596e-01 -7.460752879924412717e-01 1.384670851473571496e+00 7.320816028043377166e+00 2.370100747649658834e-01 1.804229461646777555e+00 7.068198086754451381e-01 5.253827141635730724e-01
-1.852313059628692138e-01 2.079140356560790881e+00 4.502184001888793752e+00 9.989080950888844512e-01 3.963519136997718295e+00 -2.298916223057338726e-01 4.192569817890590578e+00 4.002570440108576655e+00 1.361021030193573900e+01 7.955047296790749289e-01 2.373036549063643808e+00 2.467704129426667947e+00 4.905178361131263265e-01 1.600572824474372879e+00 4.188140762627440061e+00 1.545361255327190944e-02 2.906337923770843990e+00 -1.216529093515021920e+00
