-4.296254502813466325e-01 8.002784109967354675e-01 3.530362691295208855e+00 4.404295716064717148e+00 2.883786544006652797e+00 3.063388317789478510e+00 1.117537560134370977e+01 4.352069608507653342e+00 4.842675415509477332e+00 4.349483198246000271e+00 3.420495523817433936e-01 -1.430270703381333997e+00 2.069805263605902501e-01 7.075681233775411805e+00 -2.503344405471438439e+00 1.142941604754463381e+00 7.672395135904325203e-01 2.851224566515799252e-01
1.689321038236395234e+00 2.805067796129424806e+00 5.279513762358795326e+00 4.614210500843269003e+00 7.795571906867878376e+00 9.672781036211012262e-01 6.967805949249442854e+00 3.959524332369089628e+00 6.553989446161158305e+00 1.219523629796207959e-01 2.068110605554950965e+00 3.002742491469232444e+00 5.359392132429217082e-01 5.174672974238851531e+00 3.815253064749072109e+00 1.979252530095862994e+00 4.803330352061136566e+00 2.418082342773531401e+00
3.444190298775673953e-01 -8.949704349519603530e-02 9.212449839951585062e+00 3.109588578447366913e+00 9.972075022169613945e+00 2.217431759927304569e+00 2.939694186553111432e+00 3.436867761376420916e+00 6.978502384308277406e+00 5.922863783325209575e-01 2.124459984281032110e+00 3.377578945624155615e+00 2.995353847913977408e+00 -1.211892997755385837e+00 7.285834870582052147e+00 -1.854048008807543502e+00 4.627397998810769408e+00 8.822798426630887869e-01
1.493935784591006843e+00 -1.616712121884243292e+00 5.187064313549456074e+00 7.976084587522495051e-01 3.858487063217419966e+00 2.164739332296342411e+00 8.665567001813617054e+00 3.497300870165246600e+00 7.580150505169283903e+00 1.092933661337178286e+00 9.427240679024176950e-01 3.661083895413016265e+00 -1.513341109979207122e-01 4.590703387000028002e+00 3.829124989717815009e+00 -1.268853386489283697e+00 1.319593688268404064e+00 1.654585117393748916e+00
3.080022539739670773e-01 3.053990109475374304e+00 8.670092703530924538e+00 -4.697783026755212532e+00 1.108419745147484825e+01 -1.630781660566971991e-01 -1.286696350304960212e+00 7.380051170256289872e+00 1.171338571425040698e+01 -4.828482218603596943e-01 3.706396638310864855e+00 1.075970697886343252e+00 7.490110892430313916e-01 -1.721414928659271482e+00 7.757325007195889022e+00 6.085205240047240061e+00 7.779100401126172848e+00 3.857182184117893264e+00
1.113372499602608423e+00 1.613029568644993361e+00 5.191443944873187277e+00 1.070492418024541648e+00 3.848599524065654531e+00 1.433492285071209515e-01 2.369008436820913222e+00 -2.881497517971836619e-01 1.401217891014858274e+01 1.586505725960619395e-01 2.427056665681696757e+00 -9.518938684104982784e-01 5.891942826330962557e-01 3.641019133483333281e+00 -1.284639441115703884e-01 2.201649027809566395e+00 1.130214579415861564e+00 3.098478118785968349e-01
6.058759460578817535e-01 3.593446905537266645e+00 7.551872342477210509e+00 5.220571903580362161e-01 1.035221224889717462e+01 -1.903021033709485221e-01 -5.955890518469392880e+00 5.239286377262523331e+00 1.406338381289254258e+01 4.663794245921820680e-01 2.388712065080887292e+00 2.707044152045805063e+00 -3.545610386945677317e-01 -3.248682383293613807e+00 6.247931643408157321e+00 4.342656899249253577e+00 4.835288948326735614e+00 2.019551795939460437e+00
-9.760423368443952308e-01 5.786211511943935903e+00 5.542246148603143574e+00 1.993400569559215407e+00 1.294687078648024325e+01 4.829796106804599698e-01 1.632791970062712483e+00 4.365125443675607286e+00 6.581793466848238516e+00 6.478652784457312741e-01 1.542467215026562144e+00 2.783075201982726732e+00 1.394141906855783652e+00 -3.012246590442945404e+00 1.226835355324149646e+01 2.617778254414059091e+00 6.034530877855395659e+00 2.247333420159416395e+00
2.810399763875858437e+00 1.538622206782041424e+00 1.426096534522653281e+00 3.291899773893832037e+00 5.136729028532119656e+00 1.043470946709573965e+00 8.941961467596362567e+00 2.714473094060737335e+00 4.976425207461138811e+00 2.053578707694394545e+00 4.738006140925087317e-01 -1.487065124103028380e+00 -3.501112504313821372e-01 8.166942510444968661e+00 1.747660594409617740e+00 2.767506998896263948e+00 2.973003858735479898e+00 7.656108377184521752e-01
-1.254859177527198444e+00 2.058792618784961892e+00 6.601396004252079841e+00 -1.028674878460265063e+00 4.311035110501465262e+00 -1.447264786562010297e-01 1.276308530809135533e+00 8.227070468152163585e+00 1.267618487521381354e+01 1.122102226822424997e+00 3.104471390678959164e+00 -6.730024515695465226e-01 1.195117694661572472e+00 2.342329915694466358e+00 3.399557673001306846e+00 1.442880991955902692e+00 4.378658815716383046e+00 2.482677641804417051e-02
