1.220692211215994027e-01 1.492764128916845179e+00 2.749253490994278515e+00 5.328496232104819263e+00 1.059377172545180823e+00 2.529341154227472188e+00 1.240329973395917840e+01 3.025051563760353890e+00 4.402494463517637513e+00 4.389830195386852374e+00 1.041415613530470408e+00 -6.799315513462236282e-01 4.346268938902942969e-01 7.083413390991372793e+00 -4.400808124706652613e+00 1.269203772506124706e+00 9.711185094243870997e-02 -8.354792259456002013e-01
1.583731601227537311e+00 3.557798659726106649e+00 4.375158715608606030e+00 3.431898710124234864e+00 1.848742060986802382e+00 2.509553958352377823e+00 8.285833535381250670e+00 1.714739667151884417e+00 7.040138475672130802e+00 9.199487701544240004e-01 8.091750465931923930e-01 1.612204974133386148e+00 -7.131104162764572152e-01 5.230798292656716697e+00 1.455483857264583181e+00 3.786058720212942763e+00 4.103055100677095446e+00 1.033943513703674544e+00
5.318951926898789900e-02 -1.596909842762336135e-02 8.087184277181702186e+00 2.106283484245297544e+00 6.802771447942863148e+00 2.464648004732374442e+00 5.783880963851969703e+00 2.583735404512956357e+00 7.353144380926416090e+00 7.969120937610512101e-01 2.806087533589920024e+00 2.552721966742919069e+00 2.754424845468388838e+00 -1.377355701780415553e-01 5.924201755628261346e+00 -1.431933695512459526e+00 3.452303574432994626e+00 4.381782584112838830e-01
1.012016498098437411e+00 -6.857673239332230386e-01 6.689206895695875232e+00 1.224134589406296270e+00 1.008316110434236101e+01 1.065482332576502822e+00 1.458949630082625681e+00 5.916213221924969012e+00 9.099576549545433934e+00 2.104232710485579860e-01 1.810860233096644789e+00 2.500032342596449020e+00 5.703993806345962758e-01 1.650989711826549078e+00 4.847346527343754374e+00 5.023280693114728912e-01 5.135972828052890904e+00 2.310052881783540624e+00
-3.676389479175976582e-01 2.105177955949304902e+00 7.809600948558604649e+00 -2.792477406248973892e+00 1.202988040188526497e+01 -4.106263628654151510e-01 -1.397709528370133514e+00 6.918319388292148098e+00 1.048997195660913562e+01 5.366814725589391655e-01 2.997750972336096886e+00 3.872992934683569199e+00 1.001225699407347181e+00 -2.664192094701174351e+00 6.862312846468763716e+00 3.237257321544400934e+00 7.359469244746037475e+00 2.435161358381337848e+00
2.222814012370348369e+00 9.850838699698694079e-01 6.021794625096522857e+00 6.595796485698907086e-01 1.988752415895703285e+00 4.242067760265600951e-01 1.853060106361686277e+00 -3.057407503201577281e+00 1.697240009623473611e+01 -9.375600385425655325e-01 2.135997235287295126e+00 -9.263677629037021521e-01 4.141572671246315784e-01 2.622211305808064274e+00 1.303006073439969825e-01 2.857634409763516015e+00 3.411149679310936378e-01 4.078490464137447119e-02
9.430160044362977390e-01 5.762808722368668590e+00 6.192560317571236261e+00 3.288132744751314784e-01 9.774681828378620096e+00 5.838848965453947715e-01 -2.972833733226508901e+00 3.531927041418254642e+00 1.438701737884414023e+01 -1.264083355409131304e+00 1.896785010472495481e+00 4.852701137947565968e+00 1.495305132074056909e+00 -1.224523980784495647e+00 6.679238370840246297e+00 4.778147375240748396e+00 4.801220662999553745e+00 1.307068060382687635e+00
-1.654258501828778094e-01 6.259621738965599036e+00 5.227637247373150942e+00 1.365590024529152569e+00 1.296534752497719545e+01 6.704185682879212349e-01 3.816935899278833255e-01 4.717467978756645586e+00 7.382151072700823491e+00 1.161081609963109829e+00 1.180880319238823528e+00 3.949981288132309865e-01 1.746562266661552787e+00 -2.925509907911500562e+00 1.141548402851413258e+01 3.534075062488249763e+00 5.594088227542656888e+00 1.576438322713745288e+00
2.921313793766532552e+00 2.376002070778938435e+00 3.929294324851518305e-01 2.691835988582333528e+00 3.177934738211823706e+00 1.488188683282384517e+00 1.005601914700860178e+01 1.509762708158624012e+00 4.230644891153481524e+00 2.444365654066276150e+00 -2.931270778741851823e-01 -3.098917505831268127e+00 4.953381572386004184e-01 7.932523047601611310e+00 1.845550068139268474e+00 3.810743011434668315e+00 2.996815473211151826e+00 3.339429844805015257e-01
-1.565726259279936805e+00 2.523941179044324468e+00 7.133255539194981232e+00 -7.197028230074242749e-01 6.970552918102054463e+00 -4.743195415771632173e-01 1.514340350712143790e+00 9.883671113018413834e+00 1.307634896697490667e+01 6.362854813562053291e-01 3.561652727007491137e+00 4.738621793777073599e-01 7.368106651383997674e-01 1.904735355538844654e+00 5.437647295130762615e+00 1.542721749699250244e+00 4.862534101529957020e+00 1.318162554750782922e+00
1.107613786743810058e+00 5.587381892710551412e+00 3.588017854004576623e+00 5.027040278441683441e-01 3.990689993522255286e+00 3.694038312185046191e-01 -2.683852503905942988e-01 2.168444843382572262e+00 1.473286270375554885e+01 -3.376283665717570992e-01 1.673712395899570549e+00 7.434807414951327686e-01 -2.879651902924739160e-01 1.737923493494306193e+00 3.142003332917329139e+00 8.194125873803315585e+00 3.715397688823470546e+00 2.058387663359008801e+00
8.038051468636581376e+00 3.388992709685725302e+00 3.182532296329168453e+00 1.712231382130739110e+00 3.707906326087611060e+00 6.924262809373289862e+00 3.764743529227138619e-01 8.201493831190574957e-01 5.599521795567912186e+00 4.739390646633430682e-01 1.216433102388604803e+00 3.240675999102254234e+00 -1.193391937039837980e-01 -1.391889341672380320e+00 1.188400274906550758e+00 3.839414680038799599e+00 2.475305141257045705e+00 1.547119913037085182e+00
-1.667681610255848268e+00 1.404049854504888062e+00 4.983560366232611116e+00 1.026710495450166682e+00 1.714167666518845792e-02 -5.720944432744611285e-01 8.711996855915758786e+00 1.569743589879971202e+00 9.667572652444063053e+00 1.889960621597102319e+00 2.285293295408689307e+00 1.183350956976971791e+00 5.650801603495176906e-01 2.179006045441739925e+00 -5.194984622537788393e-02 2.241558035376210456e-01 1.411807265644330123e+00 9.138397121822544600e-01
1.083958002447958258e+00 1.176783654711738736e+00 3.187181041692257022e+00 1.294568511786314380e+00 8.705812607344714849e+00 1.439500988277868210e+00 1.963470214944375236e+00 9.619556433636184067e+00 4.962304535404432393e+00 1.058651643164884470e+00 2.196362644996435520e+00 2.098570822025515703e+00 -3.247540223268252202e+00 2.563796449944558020e+00 1.855254397936679345e+00 3.353483155310823527e+00 6.520905803460954608e+00 7.228859185940582632e-01
8.419382002915384300e-01 4.178973888873401599e+00 7.543395434229387853e+00 -2.625099401944828159e-01 6.254708178306665367e+00 -1.193617938194925371e-01 1.901437844127731758e+00 4.605263519317260190e+00 1.172526590588988782e+01 9.595652670369285708e-01 3.334135687918441171e+00 8.169368365203995008e-01 6.659593342192734466e-01 1.627988679035275110e+00 4.795119954381793725e+00 3.100630209755333766e+00 4.911451754238393086e+00 3.123052751653388359e+00
-1.268941973378855170e+00 8.208977361372889803e+00 3.112262598336504205e+00 2.455126891530335254e+00 6.546706432733426340e+00 3.965243621511588268e-01 3.946261943076371015e+00 3.136609583973496651e+00 4.084238241862848895e+00 -2.895475170754732014e-02 2.155461578846491033e+00 -5.536562516276879453e-01 2.016379612078668782e+00 3.470899700572082303e+00 9.930247979450737006e+00 4.704720166565588890e+00 9.504034671296563985e+00 1.978170425656371911e+00
2.432797862982862824e+00 -1.155510425932446017e+00 2.179188741516968175e+00 6.691536883486017828e+00 9.437474689014562657e+00 1.143022818741174396e+00 5.920345758569097505e+00 2.660586304540910607e+00 -2.856503910089890907e-01 1.495400437649619940e+00 1.712592635810683550e+00 3.079230294201773077e+00 -3.146839273842851892e-01 5.733013895341416699e+00 2.333457343415771490e+00 -1.378940810994138566e+00 3.923045313965471959e+00 7.791405907738579995e-01
