4.133380848691964315e-01 3.899062094254503119e+00 2.892363338509006176e+00 2.887822333653487838e+00 2.786440726033491799e+00 1.068451571068447459e+00 3.258005166775214789e+00 1.773087323870581322e+00 5.278335868903106132e+00 8.485994398098229974e-01 1.258345267667820400e+00 -5.255910651694442048e-01 8.693752224730224576e-01 3.401226647246792467e+00 2.350650123103500633e+00 2.159473755495805225e+00 3.383926490370151363e+00 6.867311741480875975e-01
7.668618495282110148e-01 4.388604158027793467e+00 1.068802920678930235e+00 2.340707335351391194e+00 1.373000588883040329e+00 2.789348150773141577e-01 5.466944922199498791e+00 1.407467219933532077e+00 2.390677355427584860e+00 6.560046000362521612e-01 3.257155037811894083e-01 2.091057848839037892e+00 2.006104691886535285e+00 2.102523235936390122e+00 3.442429436429665035e+00 2.683937977790942231e+00 3.600154624828393768e+00 2.881488525370412002e-01
1.347626489925178861e-01 1.141573798698353404e+00 5.569800569999521223e+00 2.880463619195043345e-01 6.212134332894677868e+00 1.638228082389683760e+00 1.737472813404511873e+00 2.626750608160658640e+00 6.378408057030485523e+00 3.587404649504933318e-01 1.731456238163888051e+00 1.449883667367769968e+00 2.982070963946111264e-01 -3.723664438648222608e-01 4.105537889767189696e+00 7.053285915363767256e-01 3.753029086374284340e+00 1.108892991732158162e+00
-3.051712868031044579e-01 1.249755625186397268e+00 3.636045858951795662e+00 8.298037329628312753e-01 4.062365193630729010e+00 -4.256542203729715701e-01 5.491935688823329720e+00 2.035492702908099361e+00 4.326234908693134429e+00 5.773836332860240450e-01 9.933078613055221773e-01 9.405004022197510638e-01 2.617131051077227433e+00 2.026422021048874811e+00 3.844251949331610518e+00 5.742898953199271350e-02 2.129284964112001965e+00 1.182128032878711821e+00
1.854592466834854292e-01 1.962675442241525126e+00 5.253110438431554563e+00 -1.602988402662060274e-01 4.723389596996451445e+00 1.372054175295614797e+00 2.266973748342847816e+00 2.453154328536796491e+00 7.634162767376878378e+00 -8.771872006726427751e-02 2.398899676187396413e+00 2.051814858605181424e+00 -9.539070997088648918e-01 1.256871099326310803e+00 2.489227030176235811e+00 1.961521504832833829e+00 3.469616168998300942e+00 8.805261117849876307e-01
1.649367146957139429e-01 2.905143893108083297e+00 2.480643102230906560e+00 1.319689622067738766e+00 3.385601623200768184e+00 -1.224837496558378591e+00 4.645272304586784529e+00 1.834845700760862508e+00 5.634682255238842252e+00 4.693276864174441565e-01 1.946804903616832227e+00 -7.408024438828536562e-01 1.842285828823659211e+00 2.352126002400327209e+00 2.858037181777751012e+00 1.881353870868861078e+00 3.351419860090230518e+00 2.729165317697455073e-01
-1.961681656032935595e-01 5.331589765908867129e+00 4.494419837706095322e+00 6.792130928503123943e-01 6.803973303834858655e+00 -5.650936839836288028e-01 -1.395401815343309870e+00 3.652210044429040181e+00 7.201163560445430711e+00 1.836965734624784463e-01 1.617759808342541961e+00 1.180637595851059318e+00 -3.449539929213464862e-01 7.826616108159571705e-02 5.189473525395397857e+00 5.117447619034733108e+00 4.811788845808389503e+00 1.568622958199022532e+00
1.432578915268486741e-01 3.797624290741940634e+00 3.511809285569422734e+00 9.419543998524985140e-01 6.616586090777956564e+00 1.541789499028420218e+00 2.964523971394749768e+00 2.798759221107972817e+00 4.590084262037962937e+00 6.026593801983521903e-01 1.812236891852971876e+00 -3.111406077276561155e-01 -7.623761332611126429e-01 1.494859386142416202e+00 5.238157704137946347e+00 2.356618684076397852e+00 4.333106274650768697e+00 1.586116562136792751e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.037514041303956636e-01 2.078326515601874647e+00 3.895563351353212855e+00 1.014213226648341681e+00 2.376674392641235478e+00 7.264623123424883699e-01 1.774332433475909188e+00 2.341474951219533196e+00 7.849949075271754673e+00 2.478963440470940693e-01 1.474033661834073028e+00 1.100068276608995310e+00 -7.617449877706976569e-01 1.908766209265361224e+00 1.280492588462619707e+00 3.100735532393281257e+00 2.136413798392071239e+00 1.219591871940630678e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179158910562610796e+00 1.335544029816117639e+00 2.483050244484752866e+00 1.108839481578796748e+00 -5.301306771483862423e-01 2.202334362911380516e+00 5.614359618304180621e+00 2.788748431803326211e-01 6.766840301849188499e+00 5.524241621084410303e-01 9.885316154005679978e-01 -4.996940008583481418e-01 1.545362876884208703e+00 3.596544217395213128e+00 2.187437345366668451e-01 2.029349588956155692e+00 6.263224319406629492e-01 4.959289067045348220e-01
-2.895819336548646206e-01 2.727360581535601458e+00 2.813726254900481116e+00 1.874297072522137952e+00 2.600304262626297547e+00 8.749409703581840780e-01 4.496350055572840176e+00 1.777488544955824756e-01 2.969866048351634369e+00 4.504309143908858393e-01 4.345833957301080686e-01 2.197551082560346369e+00 2.913612893564827555e+00 7.730801528545900858e-01 3.069119390139861459e+00 7.562987816135120500e-01 2.881055037391126117e+00 1.354711170345029025e-01
-1.695214048425810680e-02 2.160831900032771813e+00 -7.516886737914010297e-01 2.834020983575130437e+00 -3.961407137340822726e-01 2.326475171718919988e-01 7.754476364029803115e+00 4.901268879136445045e-01 2.549993521039010669e-01 1.121336852948598306e+00 1.701343117487917445e+00 -6.342381284772936612e-01 5.692188401327727965e-01 4.827174974102736549e+00 7.005192234534695084e-01 1.417169861949674647e+00 1.505614080990484993e+00 5.584226343343071663e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.564248584169236955e-01 1.840769094047967291e+00 4.548698721546562851e+00 1.792852202377384963e+00 3.046791364634863442e+00 -7.103537149505511072e-01 5.700209375905698650e+00 1.229007663867677680e+00 4.375069279981769199e+00 5.763798486748750172e-01 1.080505123300535386e+00 5.909393215538195854e+00 1.623621452050495739e-01 1.736532737783377023e+00 2.609351092085522072e+00 4.881982897513795772e-01 1.719933338508889742e+00 8.641061842518741321e-01
9.567905872186411864e-01 4.176600495002123381e+00 9.028667294255088294e-01 2.465367772263430179e+00 1.006206323563744398e+00 1.051473007726820841e+00 5.873687144259360338e+00 3.845168400401965947e-01 8.037080468099955244e-01 1.254311568092839391e+00 5.936617168786387927e-02 5.335225858701568846e+00 2.503322382241154997e+00 2.298005219222107876e+00 3.754956225321092411e+00 1.301945837574578935e+00 1.997872933017679431e+00 5.523382364711805215e-01
7.226929548212461807e-01 1.564854663747316854e+00 3.668052390524466855e+00 1.219842687669603354e+00 3.513513188889032968e+00 2.496585887288750305e-01 2.596376025165206602e+00 6.374222901787585105e-01 8.045520984199427517e+00 3.532187344370024684e-01 3.555377658761034732e-01 4.530074650566995875e-01 3.036334119813573817e+00 7.724489217131033092e-01 3.242906028595455847e+00 2.364423641878307780e+00 1.670284860499167356e+00 1.072239033482088599e+00
