3.170249460634456673e-01 6.106960306816456630e+00 3.374753866752750131e+00 1.586356790087992907e+00 6.905178975156145427e+00 8.602673514734603399e-01 -9.453526100969815715e-01 2.326284125273514913e+00 3.489229101897809660e+00 4.948067351164726624e-01 2.300594118705221458e-01 5.659420528253834348e+00 1.311426211937159136e+00 -6.735254955583489522e-01 7.051229366721145198e+00 3.112883329504510854e+00 4.653248139049059873e+00 1.223217067277213133e+00
7.939505539090311315e-01 3.694623476575003451e+00 2.493043791244850205e+00 2.080032721155314679e+00 5.955168453156574948e+00 6.308108693793219590e-01 1.927616836189624872e+00 1.339184670570390701e+00 4.483708613134089305e+00 1.184073072034119045e+00 2.460140300913402633e-01 1.268831955962754998e+00 1.424843571690076249e+00 1.390958640195118612e+00 5.293299523903529646e+00 2.618022618619488373e+00 5.305016046545613762e+00 2.138332661903918019e+00
9.113412320194987926e-01 2.756673216409603278e+00 6.554171923846767722e-01 3.122533494081119798e+00 8.316894070189733146e-01 1.790974055118572883e+00 6.229062510537215047e+00 -3.716594301402968425e-01 2.402539578224239136e+00 9.631881550750658327e-01 1.918178315403314682e-01 1.290112970228593392e+00 2.834412461750207779e+00 2.954934052273114453e+00 1.895274734984454978e+00 6.475537380350668837e-01 2.258750188365172384e+00 -1.916434495245324110e-01
9.838629076226766967e-01 4.107221101636340244e+00 1.830837432144877486e+00 2.088145900470371519e+00 1.528157888203782067e+00 -1.285415993549227531e+00 4.536954043250937652e+00 1.214527199388567125e+00 3.971600188059411174e+00 4.795359522806486585e-01 7.186249806521567418e-01 3.599275466411562707e+00 2.461215139492018533e+00 1.974006110383537571e+00 4.211688569564799423e+00 1.983613873378999859e+00 3.098245049969700737e+00 1.033736709717109070e+00
6.431287814840834782e-01 1.825956575369696022e+00 3.935372071159041862e+00 1.999753121856744809e+00 4.200790234750260588e+00 3.443456097448950981e+00 4.894412261523209295e+00 2.126523985262286143e+00 3.044517587035992179e+00 4.646903402019084139e-01 1.972356782625357630e+00 8.015133001550102110e-01 2.242547468785768938e+00 3.261015055769675985e+00 3.085779755363409649e+00 3.698308403411255108e-01 2.197104174247267228e+00 9.658004492960960974e-01
-1.053737880800089816e-01 3.588049297959179373e+00 3.536033583696417182e+00 7.477782785933657639e-01 5.181124842034913414e+00 8.311191391837232656e-01 1.102450125320070029e+00 2.513542793897903582e+00 5.735662888935658010e+00 3.631341132274456540e-01 1.695122349261543482e+00 1.986009552466651895e+00 -7.821864766659646084e-02 -1.316832755536649247e+00 3.862805612195577609e+00 1.693158621243166184e+00 3.697952147123467981e+00 6.523630226090239015e-01
-3.689959974202844384e-01 4.275238365619735248e+00 2.249259622811998316e+00 1.472363007019228398e+00 4.881591635276651076e+00 -3.375044080029561133e-01 2.317512311480596221e+00 2.097273220909467106e+00 2.405600103983808857e+00 3.206129774378201902e-01 4.458517309935983719e-01 5.141670196440466079e+00 1.601156502936145865e+00 -6.819262311495314366e-01 6.191565178346448484e+00 1.665985716502464076e+00 4.051464338679606314e+00 8.811355773523628088e-01
-3.718768889150770307e-01 2.737569276461306322e-01 4.259435488403505055e+00 1.545426384839536427e+00 3.363406188635325034e+00 -1.273283242595760534e+00 5.252654477164616864e+00 2.427430423973843343e+00 6.658696185415647228e+00 5.073966566731430428e-01 1.384557793617738231e+00 2.690370625515670633e-01 1.588715918248492676e+00 2.195527031939619622e+00 2.372036238375038408e+00 1.087907222574510779e+00 9.286004521860617977e-01 1.133984490922518740e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.905296156931031049e-01 4.745293981000123118e+00 1.961659159211267767e+00 1.325663535958782724e+00 1.119668084877732284e+00 -1.090396920059427233e+00 5.172100463163056716e+00 5.725582187604572049e-01 3.053223297360963429e+00 3.244041933171091241e-01 1.256781411321704622e+00 8.106200646771933860e-01 1.655718345990431661e+00 2.723139586721950778e+00 2.913931422019706119e+00 3.608183010205824992e+00 3.889947809705505133e+00 2.534977712757732204e-01
