2.020711799599362868e-01 4.233311490079693762e+00 2.810172551027250609e+00 1.800544755096474381e+00 2.686206888973616813e+00 1.992571857928876700e+00 3.873891356898926386e+00 1.346847425191161074e+00 5.561415416520175015e+00 -1.121431659669518827e-02 1.103704154850968067e+00 2.073818852615775032e+00 1.207442052545264932e+00 1.090594206885875384e+00 1.961827067378517864e+00 2.976287316174289987e+00 2.784503500991055702e+00 1.010698172092520775e+00
3.678452267873756343e-01 2.922372109886206548e+00 1.421646821888565393e+00 2.003688534556645973e+00 7.096810035107807835e-01 1.385751293695768549e+00 5.659630988920101302e+00 4.571063966049636607e-01 1.563790816788671822e+00 5.312976784247533946e-01 4.062623702000999204e-01 3.615458793391677972e+00 1.651318515590326275e+00 1.612557550153341568e+00 2.617759642681148691e+00 1.415314474582090698e+00 2.228900882899388591e+00 5.353127187975442736e-01
-2.031291345057476549e-01 1.489398833410269683e-03 5.494053048110470350e+00 1.957525309189763751e+00 5.981691433678170355e+00 6.628724586266216967e-01 2.351600825973187980e+00 1.408283035958284968e+00 4.018050746680022378e+00 4.873853495034238814e-01 8.840859552977492486e-01 6.813359784717658574e-01 1.464608720214721993e+00 1.766935580663565819e+00 2.150251645709718051e+00 4.261841867077419410e-01 2.999924431467794861e+00 9.320410359726916116e-01
1.707500748957362091e-01 2.082012388336434761e+00 3.397354990897369920e+00 7.068498262243566588e-01 6.531471926361681390e+00 -1.797111187406922550e+00 5.378666444399081925e+00 3.396546865263808002e+00 4.483382903618783999e+00 7.408707790425673734e-01 1.673403786651270542e+00 1.517135881125963204e+00 7.076931832052760774e-01 3.125774477562973441e+00 5.797274708756027017e+00 4.109649818994526305e-01 3.448269087631699481e+00 1.439126208679758046e+00
3.159777118632313697e-01 -1.390345702816435658e-01 5.589426096749715356e+00 7.616722337091825779e-01 3.756682660207843139e+00 1.944245946858723428e+00 4.862739834033799724e+00 2.031714182493110421e+00 6.466911869999592888e+00 2.629271040928636838e-01 2.478687043384651734e+00 1.946555500182403975e+00 -8.958295401381383138e-01 3.195528863630128669e+00 7.636878102289568204e-01 2.752196405843357341e-01 1.100510950475132477e+00 8.565266033382499256e-01
4.778761368467681625e-01 2.373503027633808493e+00 2.896000763411030743e+00 -1.151797413535700365e-02 3.518603394900318371e+00 -1.080388182889370663e+00 3.268976731332687180e+00 1.857919319071319686e+00 7.655312050412603320e+00 3.719842722255932155e-01 2.636598662397760418e+00 -1.719421608998031425e+00 4.766934060378368310e-01 2.558304528572784786e+00 2.311292615654934490e+00 3.338155007080847891e+00 2.927538635288065905e+00 5.220588986156929900e-01
2.789775034095746120e-01 2.861162174361035149e+00 3.592060177515372210e+00 1.759186415999300701e+00 4.660084599290605034e+00 2.343401262142260355e-01 1.464652143121785377e+00 2.294135540764813186e+00 6.511561659135850277e+00 6.182754837675842330e-01 3.213573804573205961e-01 1.922162134849909387e+00 2.404650754078774710e+00 4.064627204835644658e-01 3.293818424830937897e+00 1.690149970298236770e+00 2.883310349306932530e+00 1.302889004299703002e+00
2.919909429614724328e-01 4.024570015026546876e+00 4.207856372715493620e+00 -3.649924140779159942e-01 6.097169066977818908e+00 2.627983508798043655e+00 -2.087200750959564925e-03 2.940303305870482831e+00 8.202134939282778703e+00 -1.254427013898958554e-01 1.015772273468139142e+00 1.704025118165745534e+00 6.201190474229908434e-01 -1.746311322860929272e+00 5.150216926866836964e+00 2.708556364162647778e+00 4.104869328889874325e+00 1.983409389994748029e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.592299568418338584e-02 2.462532573386382317e+00 2.469372531756000022e+00 1.546094103853436152e+00 2.722991484586795519e+00 1.992709691506351077e-01 3.078178457382896749e+00 2.821513847335386238e+00 5.364090208927338566e+00 4.919168636929777128e-01 1.199353614857009864e+00 1.578751962933053976e+00 7.149512006615493798e-01 1.406991416388996718e+00 2.939951039662181298e+00 2.036427775177557464e+00 3.318530304918767992e+00 8.102532513739821862e-01
