7.276550672900673478e-01 3.097493430210437548e+00 4.155016314202788941e+00 1.036579103666897650e+00 3.135825904592718594e+00 1.078829782374792767e+00 2.112189917043236775e+00 1.729721162923961497e+00 7.543672165324335488e+00 3.295183757726192764e-01 1.518311952047910696e+00 1.294109749490217176e+00 7.978653390682839408e-01 2.021426581639014675e+00 2.301545237465786098e+00 2.813624177543458504e+00 2.711425987607704702e+00 7.480289078854194251e-01
5.159255611439788058e-01 3.107800202122329658e+00 2.536725725369981532e+00 2.026264369671676224e+00 4.401613110260960582e+00 1.559069265668177606e-01 5.814437802440902914e+00 2.114862695944136561e+00 2.627575631215812724e+00 5.759436252083970365e-01 8.113415763243392309e-01 1.533854994061973676e+00 1.272971694894391659e+00 1.561303094774982414e+00 3.204341760542888551e+00 1.753128652755831407e+00 3.977638789838620959e+00 1.431569561469571594e+00
5.951290909919411398e-02 1.581714932376238503e+00 2.758190078870210282e+00 1.239582196822386351e+00 5.055346216235967027e+00 1.564200916399348884e+00 4.417088676697182414e+00 2.150550525924745049e+00 3.405224981856849631e+00 7.788329172739532069e-01 1.548488998808505546e+00 3.698548004353912622e-01 3.478483322878959116e-01 1.724157747540699503e+00 4.527203098893044064e+00 9.610003545545356962e-01 3.387057566435462075e+00 8.911439263787725995e-01
8.239180298761304699e-02 1.028886412990183130e+00 4.033683453583090106e+00 4.682759668028008138e-01 5.983730179497112722e+00 1.198319650248971469e+00 3.561507904351266962e+00 2.295133953938356175e+00 3.782087510958309196e+00 6.246291646770048001e-01 1.144216533525318713e+00 3.623994380563619444e+00 2.720681321642039463e-01 1.929537745905461232e+00 4.435297743787322666e+00 -5.928162726993471132e-01 2.173558798836353834e+00 1.134203799921945865e+00
5.741370285740989843e-01 1.176080616872793305e+00 2.257899309858179659e+00 1.216829415321100560e+00 3.106728515812745339e+00 9.230274342259607856e-01 2.997294722724999971e+00 1.935515268072681927e+00 6.525109167771820040e+00 8.769646108803829110e-01 1.287704770430218026e+00 -1.584861424306517053e-01 2.851911011609254420e-01 1.477636634464010168e+00 1.717077524884632611e+00 2.103067213175595196e+00 2.742654449173010267e+00 4.361115053162519239e-01
1.982228168930559586e-01 1.756399074733304699e+00 3.847816780494139000e+00 1.024136774960024088e+00 4.337125139927620054e+00 4.238850514025727101e-01 2.763669146940676669e+00 1.521472211510895400e+00 6.176511875459959278e+00 5.570456544401339860e-01 1.788120420599792926e+00 -7.676950082981475187e-01 8.553218969351857881e-01 1.260036210582661242e+00 2.766401747192395177e+00 2.352661049667772453e+00 2.153076295927764505e+00 8.014616771377883753e-01
-1.176755761251933041e-01 2.181589057053658909e+00 4.757747938893946760e+00 3.602846373566224170e-01 5.694126823396841175e+00 5.118173813789556048e-01 2.089003478003085557e-01 3.031301872353543203e+00 7.693889353247710616e+00 5.151684446063283795e-01 1.374145225026840000e+00 1.397945021240313057e+00 -1.513721735763391418e+00 8.289173513466828735e-01 3.719081666187430191e+00 2.564467710115834187e+00 3.042841336728547397e+00 9.801387739854897641e-01
-2.222303200379384946e-01 3.694278493404538732e+00 3.782961999958880828e+00 5.917987319598770890e-01 5.709898442780840355e+00 7.979108150127353083e-01 3.170105913792803154e+00 1.547696842977219767e+00 5.146916418958451978e+00 3.269610444084187217e-01 1.546918512625271136e+00 9.860308623879802115e-01 1.156998070548101998e+00 5.103534950994093045e-01 5.173901839960182159e+00 2.030679918108346804e+00 3.553055062407993958e+00 1.458700031754863735e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.188702578575338537e-02 3.484997930957510093e+00 1.611428853259270655e+00 2.027183693769969874e+00 1.041005769727963770e+00 -2.005783121827617865e-01 5.183349465735370920e+00 2.129229189491637086e+00 4.405577492214193036e+00 6.723676275074529363e-01 8.898851121855370083e-01 1.826330645977461753e+00 8.221715239125205743e-01 1.594585838999546423e+00 1.894715902110045924e+00 1.922198387456086843e+00 2.617459281100939616e+00 1.781684161922705012e-01
