7.225818734905364860e-02 4.013891255500977806e+00 2.436521647575506044e+00 2.193516048451016776e+00 3.198188815847152533e+00 5.261939066258807252e-01 4.510549338514833195e+00 1.858833437201314220e+00 3.319246038182650071e+00 2.529138084803246311e-01 1.369338784695776523e+00 1.459785439924511152e+00 1.915892753822483918e+00 1.934777707858272633e+00 2.148266562084194309e+00 3.447318421022555146e+00 3.388279864787945961e+00 9.559881213438697900e-01
5.525155482355068592e-01 1.436832591392127378e+00 1.560215892603987076e+00 1.280720610534969106e+00 1.391921130616007585e-01 1.834579324911900011e+00 7.400734189291212850e+00 -5.420350920243743181e-02 2.544389769822688496e+00 4.924012971710505226e-01 7.835054789722142310e-01 3.086949401251287473e+00 1.778967686072476240e-01 2.799455208130278816e+00 1.352117625288270730e+00 1.412371051945158884e+00 1.394680153021636837e+00 4.323677334446764942e-01
2.000927210830413805e-01 8.580644321342061065e-02 5.067463724769530664e+00 9.448633771457507491e-01 3.819909031131233590e+00 8.072151497429149725e-01 3.361203235506616149e+00 8.485676006464474286e-01 5.525628319150390766e+00 4.773825350484921515e-01 8.896066206544834820e-01 1.790947721692396577e+00 1.140536563462727138e+00 2.637935706065718477e+00 1.243775662886911881e+00 9.916615653952721710e-01 1.574119462108469092e+00 8.878683177851244279e-01
1.733717483542022708e-01 2.148395236185939305e-01 4.457740012281623088e+00 1.055595042048506738e+00 5.503807805784257212e+00 -4.606936265086613580e-01 4.137872142108665940e+00 2.357192351826410182e+00 6.120429280225162749e+00 5.201061078697889473e-01 1.469126906853781334e+00 1.527361632698155613e+00 3.102818123371298142e-01 2.784357326483664963e+00 3.505484336646914389e+00 -1.372496399517165490e-02 1.904393092471311055e+00 1.303163908786888259e+00
1.783609010889584338e-04 2.380647948183580276e+00 3.680609246728602457e+00 1.844498668418218745e+00 5.990984702287289743e+00 7.305593587415236678e-01 4.547832292095244533e+00 2.595449055359758894e+00 3.554287586290099110e+00 3.852252875852852920e-01 2.080940667831126856e+00 1.385317551523846058e+00 4.019503489656074402e-01 2.644449638616984011e+00 3.923440355165389359e+00 1.197081182586807735e+00 3.468744103084009378e+00 1.718919757984317176e+00
4.295141450310388520e-01 3.633298506248548776e+00 3.205833782030213630e+00 1.009727921471800460e+00 5.292796499132027321e+00 -5.487595202744436351e-01 2.804031643816966124e+00 3.134370002933425159e+00 4.110761117384153174e+00 7.518036338509788141e-01 2.955492450087964240e+00 -6.824524184245576164e-01 1.582786025862935375e+00 1.765520240199684787e+00 3.912335852198546959e+00 3.169405303416369168e+00 4.573721535057329035e+00 9.817617107549646560e-01
1.854734583722163210e-01 4.345926749090582852e+00 4.209666977642007701e+00 2.032377979046287919e+00 5.208896685797147263e+00 -1.891224312565768506e-01 -6.556243254273713683e-01 2.551083407433556882e+00 8.152267220633953926e+00 3.284748146210602071e-01 1.097341847076481969e+00 1.709520442435387588e+00 2.301639834956129338e+00 4.988765948675164541e-01 5.071968698071523285e+00 1.843821929288728345e+00 3.548072166649662851e+00 1.018859035757920806e+00
-1.143259781669022923e-01 4.065970469669579757e+00 3.007227926641769855e+00 7.497765255176398469e-01 3.739187510759262700e+00 2.157874456062252921e+00 2.142074144250957435e+00 1.950291284658622448e+00 5.806572805368673151e+00 2.015446080141233276e-01 -2.226814448395549040e-01 1.508849196039517837e+00 1.222085765892060305e+00 -8.516574804865819637e-01 3.488203360662538444e+00 2.467768464492910763e+00 3.334121678986361914e+00 2.141880079683596172e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.047175283502185028e-01 5.323217102087903996e+00 1.616384716714520220e+00 1.891364851041222650e+00 8.848589019573761538e-01 6.493500240198758489e-01 1.153052300698959476e+00 3.080143058712724535e+00 4.983562224417466879e+00 6.231461022113604642e-01 8.015336535927883865e-01 1.316512560210789662e+00 1.714836274733594124e+00 1.075834964236957791e+00 3.429887584603986905e+00 4.049145280049518014e+00 4.274506402684111528e+00 1.036755794574999223e+00
