7.041847428797978203e-01 3.286759829212060779e+00 3.234828930798706814e+00 1.911538972214682275e+00 1.356652139661909118e+00 1.241109524042313339e+00 3.214686450470549239e+00 1.051012839148991018e+00 6.212951089483143896e+00 4.940075255345285909e-01 7.694031576272354345e-01 1.480340838055960173e+00 8.253981655205719914e-01 2.033336314165191894e+00 1.307118480933977755e+00 2.797606612427106842e+00 2.856191943021296087e+00 7.930183239287056374e-01
6.310172621886761535e-01 3.325127136287414853e+00 1.818352142854562370e+00 1.925286804342322355e+00 3.000021925835807846e+00 7.296616065024661424e-01 5.344392335287500906e+00 1.648136533789680724e+00 2.544643876344311106e+00 5.392850859805367048e-01 1.198107911170450013e+00 2.048589755225145748e+00 1.153646949934451049e+00 2.039972365555558831e+00 3.197860052389744023e+00 1.888429811252140267e+00 3.546465973938025762e+00 9.566174940287281991e-01
2.538764910866077584e-01 2.230975791158679389e+00 2.899702818958724393e+00 1.078629993319825786e+00 4.218881332799557349e+00 1.651182920514399299e+00 4.141269915977690452e+00 1.914708218293549535e+00 3.047594000528578206e+00 6.384784671372588649e-01 1.324137832982846597e+00 1.708157846644150046e+00 8.921213751104890566e-01 1.289995534067248650e+00 4.105270009970789502e+00 9.777289356547156363e-01 3.492548456920575806e+00 8.914003581597081949e-01
8.314506071253330299e-02 2.833052661934158500e+00 2.821366224335987383e+00 1.340377320288841156e+00 4.751823583270318174e+00 3.422760537461533858e-01 3.076114719080931703e+00 2.218461268369140704e+00 4.026192548397318660e+00 4.618132470619753516e-01 1.195800900010332457e+00 2.925420976064961209e+00 1.088855755073171006e+00 1.408116907860758937e+00 4.262467212340594891e+00 1.107180414939679114e+00 3.310058866051588833e+00 9.318628871344581954e-01
6.267067597434432535e-01 2.754684700232822969e+00 2.325191317624576204e+00 1.824285400232938725e+00 2.776110083246870364e+00 1.262450806814361837e+00 3.684520180866817096e+00 1.243339219214497415e+00 4.615018905086356149e+00 6.966449812464508007e-01 8.343807282538683312e-01 2.936814245266900603e+00 7.388511709536289551e-01 1.772866294019029842e+00 2.163133352619046601e+00 1.930092182935018164e+00 2.530940595922213099e+00 8.183860298282070733e-01
1.685765281225670431e-01 1.873933736893845792e+00 3.571534994525416895e+00 1.525551696038726535e+00 4.360186570140542450e+00 -3.338649244660426008e-01 3.932964055143521875e+00 1.629881940423394848e+00 4.698052060558468135e+00 8.486044711472250368e-01 1.463467484833397725e+00 7.503551503466263650e-01 1.424161972499452311e+00 1.670647251785276621e+00 3.550199354666262241e+00 1.358342537538475669e+00 2.400479762022710073e+00 9.684077957276939763e-01
1.319249354843521627e-01 2.533448577697732684e+00 3.785380195908343737e+00 5.736324360517889298e-01 4.659647323630868421e+00 4.435252646458573977e-01 6.596275385341102693e-01 2.625260045886724125e+00 7.583917761947083669e+00 5.437524783852414334e-01 5.946855914710372781e-01 8.746895301924362265e-01 1.380216187900773668e-02 4.368540108298363256e-01 3.126115046682242049e+00 2.882170267349135173e+00 2.970870018943488677e+00 7.534374776624103154e-01
-2.629373020353981474e-02 2.862040749825131680e+00 3.211279115021570707e+00 1.383196425855507838e+00 6.369485930037600774e+00 4.039166121013120780e-01 3.013925445580008411e+00 2.149818170068075407e+00 4.410115295402325941e+00 7.617293714880131184e-01 1.398216220396250709e+00 2.187810047990576823e-01 8.540041057086537046e-01 1.349529776556436467e+00 4.755997898662996271e+00 2.033207473465556525e+00 3.435032188930794206e+00 1.630136361423044633e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.151453477363286071e-01 2.784845277468821489e+00 3.311687547722369285e+00 1.429754933689888707e+00 3.549717886716050597e+00 9.371137366289088166e-02 2.323764172690158780e+00 2.730777082454233895e+00 6.920558096472867682e+00 6.072010807686852862e-01 1.260540685721467824e+00 1.615888586908075464e+00 9.169358762648355254e-01 1.710160409978560558e+00 2.900226752135021346e+00 2.529547105995499923e+00 2.777038869495195961e+00 1.221446543674409080e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.048082125802136444e-01 2.850453690979024124e+00 3.638229228359212364e+00 1.287991985999738409e+00 2.554451987820019365e+00 8.653548057553803741e-01 2.905208889907836767e+00 2.187853709802505708e+00 6.981667321793312730e+00 2.078798900920845460e-01 1.305228888958910316e+00 1.328099838719645209e+00 1.792597128463861322e+00 1.995111644659736116e+00 2.015921829950255262e+00 3.474564866507199756e+00 2.251119563947946212e+00 1.350327358608240491e+00
-1.235432810528760139e-01 3.132568450781027636e+00 3.129938753944541574e+00 1.812919473422942351e+00 4.552811293507037504e+00 7.887733943188980357e-01 2.440083663516769086e+00 1.793371824939993697e+00 4.212157877769885594e+00 4.894057199368876399e-01 6.585566200928612002e-01 1.955328202210570021e+00 1.857546367501203166e+00 3.432922939583911148e-01 4.486773009854982064e+00 1.515050904468769000e+00 3.763552336058109571e+00 1.083245235824766617e+00
5.348485427809761550e-01 2.695121516585472943e+00 2.566693122520713022e+00 2.177394876969992232e+00 4.410658351130734012e+00 1.153186098670496484e+00 3.278500571819664700e+00 2.022837832656306567e+00 3.067468379786635779e+00 8.306510996815849035e-01 7.903368830398465050e-01 2.864459825346293620e+00 1.777180405578991040e+00 1.277085475089125399e+00 3.951180360367535727e+00 9.082963838182462890e-01 3.302400130338487561e+00 1.608490645200007174e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
