5.633792161299600032e-01 3.540450006829811258e+00 3.640050449214841333e+00 1.778374528169916369e+00 2.277690779520197051e+00 1.259918134027107728e+00 2.332514827182561756e+00 1.106119022655851936e+00 6.737166437095848615e+00 4.072443324836400591e-01 9.700684283911998884e-01 1.170704208340971553e+00 5.105845374158421990e-01 1.572913309639739410e+00 1.806510429647699700e+00 2.906658999654851971e+00 3.214996012853052587e+00 8.744388393761918232e-01
5.934620956302903982e-01 3.728704518621824615e+00 1.775101981602811296e+00 1.706179180969156883e+00 3.024270134188883574e+00 7.042371047628211977e-01 4.872342482895181348e+00 1.671768838846449112e+00 2.763831251593848126e+00 4.896461398828292344e-01 9.440477134753588739e-01 1.357321691672569219e+00 1.147290871591422068e+00 1.927277346252278534e+00 3.240503850423241516e+00 2.365556618113966003e+00 3.904140061506713888e+00 9.339024443074117610e-01
1.033230481769176340e-01 1.742950636153571820e+00 3.053985179804411754e+00 1.213912256118036659e+00 4.999020572860105815e+00 1.516435716896624264e+00 4.620482955502823508e+00 2.062271813152769528e+00 2.915427900638592362e+00 7.064075470097980203e-01 1.315481423889155010e+00 1.187570646194242130e+00 1.049605359240147306e+00 1.689686198724904775e+00 4.140238319956164759e+00 7.489801504562080270e-01 3.294580118650127343e+00 1.150992707579737484e+00
1.095562381705536131e-01 2.205110232852391494e+00 2.924331129116360728e+00 1.345899212173551573e+00 4.953028646913437250e+00 4.941830174110610763e-01 3.693379160594442379e+00 2.258431501349364101e+00 3.447626571690445285e+00 5.726492727315384279e-01 1.315067481501452029e+00 3.147587971977377830e+00 8.593805397651631539e-01 1.754663154845933493e+00 4.074223459929720015e+00 5.636926862383471182e-01 2.792265759000494008e+00 9.112053251157158362e-01
6.683647553622547033e-01 2.933824149093000599e+00 2.296531826866289538e+00 1.377004364791131863e+00 3.144567525080240067e+00 5.461607038335143383e-01 3.115289765966196445e+00 1.467522232966437024e+00 5.219044588922080230e+00 7.926975816569575839e-01 1.008958655245204561e+00 1.976473930328097373e+00 7.928876113191861696e-01 1.606740806958148804e+00 2.701432999888752295e+00 2.377774025966409965e+00 2.936923697778485831e+00 7.875448312342426815e-01
6.684489237699625663e-02 1.287309789916709635e+00 3.941029240636996445e+00 1.295950950377167343e+00 4.110719272135101576e+00 -1.887342940387679857e-01 3.933702587900374859e+00 1.649254632954515909e+00 5.235062829420720654e+00 7.382812306084918230e-01 1.628635473950864609e+00 5.253847026573129630e-01 9.570744806180722097e-01 1.565175748032159087e+00 2.879190346005452650e+00 1.236370646232652915e+00 1.897622880436835802e+00 8.333505784023136354e-01
9.754777934054500999e-02 2.227669283991840388e+00 3.644454559584194620e+00 1.183583658792949134e+00 4.768767722767042194e+00 4.849168606817059191e-01 9.966020857721082926e-01 2.454577727491277006e+00 7.281429635488359864e+00 6.293302542935562682e-01 8.555383532032611038e-01 1.261086626987161896e+00 -2.671511628064406341e-01 7.322027281118222986e-01 2.887528696677954976e+00 2.468254984756961257e+00 2.657750449161655926e+00 7.684631085416876450e-01
-7.965929227471281460e-02 2.963355576295845228e+00 3.432152794435340049e+00 1.050554324018509567e+00 6.304521037972397046e+00 7.721035668432136845e-01 2.825720875906061913e+00 1.971035975869201984e+00 4.856710230232684111e+00 5.359720134673248149e-01 1.469637469840666455e+00 2.341939321541769148e-01 6.768995753866505760e-01 1.018544502424305609e+00 4.905312351089640366e+00 2.101618407409953537e+00 3.466874219644973998e+00 1.559997463130037065e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.574888484905475949e-01 3.088709992072666388e+00 3.291918464811778300e+00 1.247819093898833165e+00 3.024345288766610462e+00 -1.891840482338798257e-01 2.361421587118507137e+00 2.604471201682629466e+00 6.704994195103709309e+00 5.744705994352984346e-01 1.205861864007419681e+00 1.427799723166815804e+00 9.494467255382578186e-01 1.649324158481098923e+00 2.904958054556329827e+00 2.669770242826595918e+00 3.060531239961108874e+00 9.667901136628657133e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
