7.530984330249242964e-01 3.677618065515046553e+00 2.016923687197348158e+00 2.901706827136921962e+00 3.759822413198294022e+00 2.014881899144715938e+00 4.243098809878333988e+00 1.041952278371305773e+00 4.270854623926923388e+00 8.441721890114284310e-01 -1.868648475718698854e-01 -7.612255874157916047e-01 9.706307753073434297e-01 3.868365244852627782e+00 2.132544459430977479e+00 2.501801347882925519e+00 3.975173447636831892e+00 9.008580234019943900e-01
9.899736354383283921e-01 4.425238977527180317e+00 5.386173394154195604e-01 2.292062657539144066e+00 2.253309862498297012e+00 8.417031043753038233e-01 5.675201318205560952e+00 1.474681572485637693e+00 9.901403833449842207e-01 1.015375075995635035e+00 1.881005933731937918e-01 2.133641760955778732e+00 8.809114571877922906e-01 2.649374875762813275e+00 3.582759385911661543e+00 2.640206493419724687e+00 3.958873877985869427e+00 3.085602248720496488e-01
6.369531248741533425e-01 9.183845327053814511e-01 4.646159328105583519e+00 6.255842056274845131e-01 5.137672839223855981e+00 2.870015327286190132e+00 3.216304809932899911e+00 2.523631212365031740e+00 4.808301631324651382e+00 4.988230144426694657e-01 1.700857284251568569e+00 8.482059437618290065e-01 3.477734144139641992e-01 1.079106979733566396e+00 3.002232567041520639e+00 3.638805419593608287e-02 3.583472474306871103e+00 8.920407168586712565e-01
-2.561146422119105898e-02 1.007185133708137781e-01 4.919614615451526340e+00 1.469604941422353317e+00 5.006131146603993720e+00 -8.478739397087809992e-01 2.908630726228630614e+00 2.293254963816117709e+00 7.735063228972735239e+00 4.319347663974363316e-01 8.937500927512348481e-01 -2.163460879757257149e-01 3.504467580459744269e+00 1.608126898690189543e+00 3.302341700402273705e+00 2.939481155658271727e-01 1.954655608556648216e+00 1.306001713777863671e+00
2.038659832792877880e-01 2.240630292852106020e+00 6.169926812778181002e+00 -2.068242337284877663e-01 5.820135022426370597e+00 1.128164247382965391e+00 9.352660202288647362e-01 1.477631934259738378e+00 8.614617676727791107e+00 8.905094770977232954e-02 2.108103192165697415e+00 6.860609360420115710e-01 -3.305171453422919847e-01 4.141585422282034190e-01 3.710428679891850212e+00 2.474512755826566046e+00 3.848817395238381955e+00 1.206288838722972878e+00
4.385253012857212029e-01 2.856073854964349845e+00 2.820363128558272869e+00 1.514985815410542225e+00 2.883319802364742834e+00 -5.143962166802479308e-01 3.886666582130990033e+00 1.426592766368667942e+00 5.899402325230301614e+00 4.351806326535505587e-01 1.268046683662411578e+00 -8.434557107320704919e-03 1.976586761869719711e+00 1.987193707583340796e+00 1.673497786939427634e+00 1.827386245716545288e+00 3.071652310581169942e+00 2.602795733138316692e-01
-2.819486797108755050e-01 5.579030149598668942e+00 4.074939692949267389e+00 7.676702318118817647e-01 6.432636006846809806e+00 -2.265292772534056309e-01 -1.215046335877300265e+00 2.842003209547838694e+00 6.626372926319424650e+00 6.135574976890882659e-02 9.859482390362674931e-01 1.385572802154636740e+00 1.632167634177907334e-01 -4.394707870794919424e-01 5.572760975834936126e+00 4.925050232206309886e+00 5.210597402997867889e+00 1.575644949390567984e+00
-1.228834896142427940e-01 5.524284078292905242e+00 3.778087374026365186e+00 3.912520645011913767e-01 7.627114552777498169e+00 1.000678863912791039e+00 1.968060875276363086e+00 3.412791570126163521e+00 4.734793238168841789e+00 2.165989143874996192e-01 2.576693397544030706e+00 -2.895350123198235370e-01 -1.717323234159721934e-01 1.573771199485280325e+00 6.669162934331595238e+00 3.902538892364261436e+00 5.627372437018969720e+00 2.164549535762069432e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.129283865694461819e-01 1.988388307540736477e+00 2.433224125719926079e+00 1.798604451459101305e+00 8.705470590794370800e-01 1.335332074407233005e+00 4.613190108585355276e+00 9.073917798287135517e-01 5.542800955803677709e+00 1.174704038578559401e-01 1.215558713375171740e+00 8.153116453098321337e-01 4.941554795254873844e-01 1.961373545477654856e+00 9.364918598711216569e-02 2.501787488561953765e+00 1.774064945624663991e+00 4.464970029570357046e-01
