1.746054891517174190e-01 3.826831542564590016e+00 2.793622730257231179e+00 2.370224930419749132e+00 3.100370402769249356e+00 6.453637474655783413e-01 4.215604976075859156e+00 2.113052371244454442e+00 4.049442333111382020e+00 3.862619759284224852e-01 1.309399736478086718e+00 1.020701037637957942e+00 1.791736555930334651e+00 2.154762228370949551e+00 1.767135997429486904e+00 3.388318735831445938e+00 3.469357678398214517e+00 9.777452662553444140e-01
6.210866494553646255e-01 6.354281520184363874e-01 2.061024826896040718e+00 9.566468011453557185e-01 -4.119218967913147733e-02 1.959190832591498399e+00 8.078106206493705699e+00 2.835391827741132742e-01 2.555659939242994838e+00 6.044873915530859509e-01 7.739369336390832244e-01 2.811240341620858452e+00 2.884972436702183396e-01 3.002804795258111614e+00 1.189589406312092201e+00 8.080083034412338661e-01 1.179270067485618689e+00 6.241697538427362080e-01
3.439749113274467862e-02 2.550171226288841866e-02 5.404372983351718673e+00 8.522214670757743971e-01 3.646549134530966185e+00 9.598307631924550831e-01 3.184456398316250159e+00 9.398201391071308031e-01 5.617329371279918604e+00 2.797964102751641646e-01 1.133325945860143458e+00 1.252684634257174912e+00 1.349265149750348503e+00 2.404892700860512544e+00 1.078054555854245367e+00 8.012129094643407612e-01 1.798357094328594030e+00 5.438303777349640100e-01
-2.792741789953179926e-02 -2.708381259320569723e-01 5.499986052784504587e+00 5.583085285714509682e-01 6.870842519596439324e+00 -1.075897949269900788e+00 4.024177833745237187e+00 2.730330606149935946e+00 6.849253327867634411e+00 3.547376300259033055e-01 1.511990014242001301e+00 2.233184846839060711e+00 -6.062917569330477097e-01 2.540425546903696041e+00 4.000669641926633879e+00 -3.806491518879932534e-01 2.070600077405894357e+00 1.574784574094580947e+00
3.260555885255465025e-01 7.248712041533801331e-01 3.972921619394549353e+00 1.405988287261279890e+00 4.539176852518357563e+00 8.690024805553581144e-01 5.393263339724832406e+00 1.601521988064849689e+00 4.908290142022443625e+00 5.050084931032601254e-01 2.051806877619648528e+00 9.388948005022789145e-01 2.845819567262525829e-01 3.124185507757719193e+00 1.812734312130324987e+00 7.385155113818958617e-01 2.053244224854705813e+00 1.357961989047659745e+00
4.297996035184861729e-01 3.885004853540942271e+00 2.802791424782480334e+00 1.103905752275664121e+00 4.610196344838748850e+00 -6.460541206441609008e-01 3.041881695586166945e+00 2.608838272327015151e+00 4.821600723941983802e+00 7.432979458849681142e-01 2.857517166676138309e+00 -1.470862253772964312e+00 1.659731467806948357e+00 1.640691889720663488e+00 3.576051232622570630e+00 3.412030695639630462e+00 4.356990408514620050e+00 9.218541034735063811e-01
5.384987450357914957e-02 3.794142501759826480e+00 4.583613313772857190e+00 1.847518767153111030e+00 6.258628859859476812e+00 6.785480332960722172e-02 -1.157990318118719886e+00 2.360681481814259630e+00 8.188866893312072293e+00 3.510572431253808356e-01 8.735881992473232271e-01 1.725155112147527259e+00 1.559931954096517970e+00 4.002244816714141673e-01 5.033364454986399394e+00 2.076218185934074256e+00 3.690842177781537892e+00 1.278169029040046034e+00
-3.227774172510501360e-01 3.839473673629446360e+00 4.085748164227252843e+00 9.314163324518853759e-02 5.629185448541461412e+00 2.080709679182608074e+00 3.087646235476966261e-01 2.767208860250247149e+00 7.279293766290089174e+00 1.618299299910571365e-01 3.923921756813870121e-01 1.164486189639570846e+00 2.702431912560800953e-01 -1.800364985686351949e+00 4.327390983313343042e+00 2.599284129084360906e+00 4.049632677757965205e+00 2.273681289961127394e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.855045233114294145e-01 4.915585878055945379e+00 1.494632288013550081e+00 1.800715516246123915e+00 1.045931976156702747e+00 9.361004518879448844e-01 1.315382324712439654e+00 2.793988948563191688e+00 4.994162315310032518e+00 7.064206758427945543e-01 3.748410969847653096e-01 6.981572055951170697e-01 1.551640674995221403e+00 9.599399262072876304e-01 3.014483254379982657e+00 4.258983684187827023e+00 3.926029726287663557e+00 1.320063393204740754e+00
